"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,2,0,1,2,3,2,1,1
-2,-1,-1,-4,2,-3,-1,-3,-1,-3
1,3,2,-2,-1,1,0,0,1,1
0,0,1,-1,0,-1,0,0,-1,2
0,1,1,-2,1,0,0,1,1,1
1,0,1,2,2,0,0,1,3,2
1,1,3,2,2,3,-1,1,3,2
3,5,8,10,5,9,9,6,6,5
2,3,3,3,4,6,4,2,5,2
1,-2,-2,-1,2,-4,-1,0,0,0
-1,1,2,2,1,-2,1,1,3,2
-3,0,0,1,1,-3,-2,-2,1,0
-1,-1,0,0,0,-1,0,1,0,1
-1,-1,-1,1,0,1,0,0,0,1
0,0,0,-1,0,-1,0,-1,-1,1
0,-1,2,3,1,1,1,1,0,1
0,-1,0,2,1,1,-1,1,1,2
3,5,7,9,3,11,8,6,4,3
-1,5,5,3,3,5,2,0,1,1
-2,1,3,-1,-1,-3,0,-1,0,-1
0,2,2,1,0,0,0,-1,-1,1
-1,-2,-2,-3,0,-4,-3,-5,-3,-4
-1,1,0,0,-1,-1,0,-1,-1,-2
0,1,0,1,0,-1,0,0,-1,0
1,0,3,2,1,0,0,-1,0,-1
2,4,2,1,3,3,3,1,1,0
2,2,2,3,2,3,1,2,1,1
4,6,11,11,5,12,10,6,4,2
1,4,2,3,4,6,4,2,5,0
1,0,-1,0,1,0,0,0,2,0
1,1,1,1,1,1,2,1,0,-1
-2,-2,-2,-2,1,-2,-3,-3,-2,-5
0,0,1,0,1,0,1,2,3,2
-1,0,0,-2,0,0,0,2,1,0
0,0,1,1,0,-2,2,1,2,0
-1,2,4,3,2,3,4,5,3,2
1,2,2,2,3,1,2,2,3,2
2,6,6,10,5,12,9,9,4,2
1,4,3,2,4,11,7,5,4,2
-2,-1,-2,-2,1,-2,-2,0,-1,0
0,2,0,2,1,0,0,0,0,-1
-1,-2,-2,-3,-2,-6,-4,-6,-4,-4
-1,0,1,0,-1,-2,0,-1,0,1
1,0,0,2,-1,2,0,0,0,0
0,0,-1,-1,0,-1,-2,0,1,0
2,4,5,5,4,3,1,3,2,1
1,0,1,2,0,1,0,-1,1,0
3,7,10,10,7,9,7,6,3,2
3,5,5,6,7,14,10,6,3,1
1,-1,2,1,1,-1,-2,0,0,-1
0,3,1,1,2,0,0,0,1,-1
-2,-3,-2,-3,3,-2,-6,-5,-4,-3
1,3,2,2,3,1,0,-2,2,0
1,0,0,-1,-1,-2,1,1,2,1
0,0,3,-1,1,0,1,1,0,0
2,3,6,7,5,6,3,3,1,1
0,1,-1,0,2,0,0,2,1,1
1,4,8,9,8,12,9,8,3,2
1,3,4,5,8,20,13,5,3,1
0,-3,0,0,1,-1,0,0,1,0
-2,0,1,1,1,1,2,-1,0,0
-3,-3,-3,-4,-1,-2,-6,-5,-5,-3
0,-1,-3,-2,0,0,0,-2,0,3
1,-1,1,0,-1,-1,0,1,-3,1
0,0,1,-2,-2,-1,0,1,1,-1
2,4,5,5,6,3,-2,2,1,2
1,-1,0,0,2,0,1,0,-2,2
4,6,9,8,8,11,10,6,3,2
3,5,5,5,10,22,13,5,3,2
0,1,0,1,2,-1,-1,2,1,-1
2,1,1,1,2,1,1,1,1,2
-1,-4,-5,-2,-2,-6,-6,-5,-6,-6
0,1,1,0,0,-1,-1,-1,0,-1
1,1,-2,0,-2,-1,0,1,2,2
1,2,2,2,3,2,0,1,2,4
5,7,9,8,8,7,7,5,2,2
2,1,0,1,2,0,1,2,2,0
2,4,4,5,7,7,7,4,2,1
2,3,4,5,9,15,8,4,3,1
0,-1,-2,0,2,-1,-1,0,-1,0
1,1,3,2,2,0,0,1,1,0
-2,-5,-5,-4,-1,-6,-8,-5,-4,-6
0,0,0,1,0,0,0,-1,0,2
-1,1,0,-1,0,-1,0,0,-1,-1
0,1,1,1,1,0,-1,0,-1,1
1,1,3,2,5,1,0,2,-1,-1
1,2,1,0,1,-1,0,-1,-2,-1
1,1,4,5,6,6,5,3,1,-1
0,2,4,2,8,7,5,2,0,-1
0,0,-1,1,4,1,1,1,-1,0
2,2,2,2,2,1,1,0,-2,-1
-1,-3,-2,-5,-2,-5,-6,-7,-5,-7
0,-1,0,1,1,2,0,1,0,0
2,0,0,0,0,-1,0,-1,1,3
0,1,-2,-1,0,-1,0,1,0,-1
2,7,4,4,5,4,5,3,2,2
0,-2,-1,0,2,0,0,1,2,3
2,4,2,4,6,7,6,5,2,3
1,0,0,-3,4,3,0,1,0,1
0,-1,-1,-2,0,-1,-1,0,2,-1
1,1,1,1,1,2,1,3,2,4
-3,-6,-5,-6,-3,-7,-8,-6,-5,-5
1,-1,-1,0,0,0,0,1,0,1
0,0,1,0,1,-2,5,-1,1,0
1,0,0,0,-1,0,-1,1,-1,-1
2,2,1,1,4,1,2,0,0,0
2,1,0,0,0,-1,1,1,0,0
3,6,8,7,8,7,8,4,1,1
-1,2,3,0,4,1,1,-1,-2,0
0,-1,-1,0,-1,-1,-2,-1,-1,-2
3,2,2,2,2,1,1,2,-1,0
-2,-3,-4,-4,-1,-5,-7,-7,-5,-5
2,0,0,0,0,0,-2,0,1,0
0,-1,1,0,0,0,-1,0,-2,-2
2,1,0,-3,-1,0,1,0,0,1
0,-2,-2,-1,3,-5,-3,-1,0,-1
0,0,2,3,1,0,-2,4,0,-1
4,9,15,10,10,13,12,9,4,3
-1,1,3,0,4,-2,-2,1,-1,-1
2,5,4,5,3,2,2,2,2,1
4,4,5,4,4,2,3,2,1,1
-2,-3,-4,-2,-1,-5,-6,-7,-5,-6
0,1,0,2,1,0,1,2,0,-1
0,-1,0,-2,1,-1,1,0,4,1
-1,-2,0,0,1,1,1,1,1,0
-3,-2,-4,-4,1,0,-2,-2,2,2
0,1,-1,3,4,0,-1,-1,0,3
5,8,6,6,9,11,9,8,6,5
0,-1,-2,-1,6,0,-2,0,2,2
3,3,5,5,5,3,1,2,4,2
2,3,3,5,3,3,0,3,4,3
-3,-4,-5,-4,-1,-5,-8,-7,-2,-6
0,-1,1,0,3,1,-1,1,2,2
0,0,0,1,1,0,1,0,1,1
1,-2,-1,0,1,0,0,-1,0,2
-1,-3,-5,-5,2,-2,-3,-3,1,1
0,0,-2,0,4,2,0,2,1,2
2,7,8,8,8,12,12,10,4,3
0,0,-2,-1,1,0,-2,0,0,1
2,3,4,3,3,5,3,-1,2,1
4,4,4,4,3,5,3,-1,1,1
-3,-4,-6,-6,-1,-5,-6,-7,-4,-5
0,-2,-3,0,1,0,-1,0,3,3
1,-1,-2,1,0,0,0,-2,0,-1
1,0,-1,0,0,-1,-1,0,-1,-1
-1,-2,-1,-2,-1,-1,0,-2,-2,-2
0,2,1,2,2,1,3,1,-1,-1
3,4,6,5,4,8,8,6,0,-1
2,2,2,-1,0,1,0,0,-2,0
3,2,2,0,-1,2,3,3,-1,-1
2,2,2,2,3,3,2,2,-1,0
-2,-4,-7,-7,-2,-5,-6,-7,-4,-6
1,0,0,0,-2,0,0,-1,-1,0
2,1,0,-1,-1,-2,2,1,0,0
0,-1,1,3,3,-1,0,2,1,0
0,-1,-1,1,1,0,0,1,1,0
2,3,5,6,3,5,5,3,4,1
5,8,13,11,7,12,12,8,6,3
2,3,3,3,3,-2,0,1,1,1
2,3,6,5,3,3,2,2,1,2
2,4,3,2,2,3,3,3,1,0
-3,-3,-4,-3,-2,-4,-6,-4,-3,-4
0,1,2,0,1,0,0,1,1,1
0,0,1,3,0,-4,1,0,1,1
-2,-1,-1,0,0,0,-2,-1,0,1
-3,-5,-6,-7,1,-3,-4,-3,-2,0
5,5,8,7,5,5,6,4,2,4
2,6,11,10,6,9,10,8,4,3
0,2,3,2,3,0,-1,-1,1,0
1,3,2,1,3,1,2,1,0,1
4,3,-1,1,1,1,0,0,0,-1
1,-3,-5,-4,0,-5,-6,-6,-5,-3
1,-1,-1,0,-1,0,0,-1,0,1
1,0,0,1,-1,0,0,0,-2,1
0,1,-1,1,0,-1,-1,-1,-2,-2
-4,-3,-5,-4,-2,-2,-3,-3,-1,-2
4,6,6,8,4,5,7,5,2,2
4,8,13,13,6,10,10,6,0,1
2,2,2,4,3,4,1,1,-2,-2
1,2,1,2,4,2,1,1,0,-1
1,2,2,2,2,1,1,1,1,-1
-1,-2,-2,-2,0,-3,-4,-3,-4,-6
1,0,-1,0,1,2,1,1,0,-1
0,1,0,-1,-1,-1,0,2,0,1
0,-1,2,0,2,0,1,3,2,-1
-3,-4,-4,-5,-1,-2,-3,-1,0,-2
4,5,5,5,3,5,6,4,6,4
7,9,10,9,6,11,10,9,4,2
0,3,2,1,3,6,7,4,2,0
0,-2,-2,-2,-1,1,1,0,1,0
0,0,1,0,-1,0,2,1,1,-1
-5,-3,-4,-5,-2,-6,-5,-6,-3,-4
0,0,-1,-2,-1,0,0,1,0,2
1,-2,0,0,-1,0,-1,-1,-1,1
0,1,0,-1,-1,-2,-1,0,-1,-1
0,-2,0,0,0,1,-2,-2,-1,-1
5,9,9,8,4,6,6,5,3,3
6,10,13,10,4,11,8,6,2,2
1,3,2,1,2,3,3,1,0,-1
0,0,-2,0,0,-2,-1,-1,0,-1
1,1,0,1,2,0,0,1,-1,-1
-1,-1,-3,-3,-1,-3,-6,-4,-5,-8
0,1,1,0,0,0,0,0,-3,-1
-1,0,0,0,0,-1,0,1,1,0
0,-1,0,1,2,0,-1,0,0,0
3,6,7,7,2,3,3,3,2,1
3,3,4,4,3,4,3,5,2,2
3,6,8,7,3,9,8,5,2,0
1,3,4,4,3,3,4,3,1,1
0,-2,-2,-1,-2,-2,-1,-1,-1,-3
1,0,1,0,0,1,1,1,1,0
-2,-3,-3,-4,-1,-3,-6,-5,-4,-7
0,0,0,1,2,0,-1,0,-1,-1
-1,0,1,0,-1,-1,1,1,-2,-3
0,3,2,0,2,1,2,0,1,-1
1,1,-1,-2,1,-2,-2,-3,0,-4
4,2,1,2,3,5,1,2,1,1
4,7,7,6,6,10,6,5,1,-2
1,3,5,3,4,3,4,3,0,1
-2,-2,-1,0,1,-1,-1,-1,0,-1
1,0,1,1,2,1,2,0,1,-1
-2,-1,-1,-2,-1,-3,-5,-3,-3,-5
1,1,0,0,1,1,2,0,1,0
-1,-3,0,1,0,1,1,4,3,2
-2,0,0,-1,-1,2,0,2,0,1
1,2,1,0,-1,1,0,0,1,-1
-1,1,2,0,-1,1,2,1,1,2
1,4,5,6,0,9,8,5,5,0
0,1,2,2,3,6,3,1,2,0
-2,-3,-1,-2,-1,0,-3,-2,0,-2
-2,1,-2,1,0,-1,0,1,1,0
-2,-3,-4,-3,-1,-4,-7,-5,-3,-4
-1,-2,1,0,0,-2,-1,-1,1,0
5,1,0,0,3,0,1,-1,1,0
-2,1,1,1,1,0,-1,0,0,0
0,2,1,1,2,2,1,1,2,0
0,0,1,1,2,0,1,1,1,1
2,4,5,5,4,9,8,5,0,0
0,3,3,4,4,10,5,5,2,1
0,0,-1,-1,1,-2,-2,-2,-1,-1
0,1,1,1,1,0,0,0,1,-2
0,-1,-2,-4,-1,-4,-6,-5,-4,-7
3,1,2,0,0,0,0,0,0,0
1,1,0,1,-1,-2,-1,-1,-1,-1
1,1,1,1,2,0,0,0,-1,-1
1,5,4,4,6,4,4,1,1,-1
2,1,0,3,3,2,1,3,1,2
2,4,5,6,6,8,9,4,2,0
3,5,5,5,10,14,6,4,2,1
0,-1,-1,1,3,-1,-1,-1,0,2
1,1,0,2,4,2,1,1,0,2
-3,-1,-2,-2,0,-3,-5,-6,-5,-2
0,3,1,2,1,0,0,1,-2,2
0,1,0,0,1,0,0,-1,2,3
0,-1,-1,0,1,1,0,1,0,0
-1,1,2,0,4,4,2,2,1,-2
2,4,2,2,2,3,1,1,1,1
1,4,5,4,6,7,7,5,3,1
3,5,4,5,9,18,12,4,4,2
0,-1,-2,0,1,0,1,0,1,-1
0,1,0,-1,1,-1,4,1,1,0
-2,-2,-5,-4,0,-1,-4,-4,-3,-7
0,0,0,-1,2,2,-1,0,0,1
1,0,1,0,-3,-2,0,0,-1,-1
0,-1,-2,-1,0,-3,0,1,-2,-2
1,3,5,3,5,2,3,3,3,-3
1,1,-1,4,3,0,0,2,0,0
0,3,3,5,6,5,6,3,2,-1
3,5,5,5,9,19,9,6,4,-1
-2,-1,-4,-2,0,-1,0,1,1,-2
0,0,-2,0,0,-1,-1,0,0,-1
-2,-2,-4,-3,1,-5,-6,-2,-3,-8
1,-1,0,0,-1,0,0,-1,1,-1
1,0,-1,0,-1,0,-1,1,-1,0
2,1,0,2,0,0,-1,-2,0,1
2,4,6,3,5,1,3,-1,1,0
2,4,3,2,2,0,-2,1,1,0
2,4,6,5,7,8,6,5,2,0
3,7,6,6,9,20,9,4,3,2
2,-1,0,-1,0,-2,0,-1,-1,-1
0,1,2,0,2,-1,-1,1,1,-1
0,0,0,-5,0,-6,-7,-5,-3,-5
2,2,0,0,-1,-1,-1,-2,-1,0
1,0,0,0,1,-1,0,0,3,-2
1,-1,-1,1,2,0,1,1,0,2
2,5,9,2,7,5,5,1,0,1
2,0,0,1,2,2,-1,0,0,0
2,4,6,7,7,12,10,4,1,3
4,6,8,7,11,27,13,6,5,4
-3,-1,-1,0,0,-1,0,0,0,2
-1,-1,1,1,1,0,0,1,1,0
-4,-5,-4,-3,0,-5,-6,-5,-4,-6
-1,0,-1,0,0,2,0,1,2,2
0,1,0,0,0,-2,0,1,0,2
-1,0,-2,-1,-1,-2,0,1,-1,0
1,4,5,4,4,2,3,2,0,-2
0,-2,-2,0,1,-1,1,1,1,0
3,7,11,9,9,10,12,7,4,1
2,4,7,5,11,28,13,5,2,0
1,0,0,-2,1,-3,0,0,-1,-2
1,0,1,2,2,-1,0,0,-1,0
-1,-4,-4,-5,-2,-6,-6,-5,-5,-5
1,0,-1,0,-2,-2,0,-1,-1,1
1,-1,-3,1,0,0,0,0,1,-2
1,1,0,2,2,-1,-1,-1,-2,1
0,3,1,1,5,0,3,1,-1,-2
1,2,3,0,1,1,2,2,0,-1
4,7,7,7,10,10,11,6,2,2
5,6,8,7,13,30,15,7,4,0
0,0,0,1,3,2,2,1,0,0
2,3,2,2,1,1,2,3,1,1
-2,-3,-4,-4,-1,-4,-6,-5,-3,-3
0,0,-1,0,1,0,0,1,1,0
0,2,0,-1,3,0,0,3,1,1
-1,0,0,-1,0,0,-1,0,1,-1
0,3,4,3,4,2,2,4,1,3
1,0,1,2,1,0,1,2,2,1
1,3,5,3,7,4,6,4,1,1
0,6,6,7,13,27,13,8,4,2
-2,1,0,-1,1,-2,-1,-1,-1,0
0,2,2,2,3,-1,-1,-1,-1,1
-3,-3,-5,-5,-2,-7,-7,-6,-5,-5
0,1,0,0,-1,-1,0,-1,-2,1
3,-1,1,0,0,-2,-2,-2,-2,0
0,-1,-1,-1,0,-1,-1,0,-1,0
1,5,6,4,5,2,2,1,-2,-2
1,1,2,1,3,2,2,1,1,1
2,2,6,5,8,8,8,6,2,1
2,6,5,6,12,23,12,7,6,2
0,0,-2,-1,2,-2,-1,-2,-2,-2
2,3,3,3,3,0,1,1,2,-2
-1,-4,-1,-3,0,-6,-6,-6,-4,-6
1,0,2,0,1,0,0,-1,0,-3
1,0,-1,0,1,0,1,-1,-1,1
0,0,0,-1,3,0,1,1,0,1
1,4,4,4,5,1,2,1,1,0
4,3,4,4,4,4,5,4,3,2
2,5,6,7,9,12,10,6,2,1
4,6,6,5,11,16,10,5,4,2
-1,-2,-2,-2,0,-2,-3,-2,-1,-1
2,1,3,1,4,1,0,0,0,1
-2,-5,-7,-4,-1,-6,-8,-6,-5,-5
-2,0,0,0,1,0,1,-1,-1,0
-1,0,0,-1,1,-1,1,1,0,1
2,0,0,0,0,-1,1,0,1,0
2,3,1,3,3,0,-1,1,1,1
3,3,3,6,5,3,5,4,5,3
3,5,7,7,7,8,7,7,1,1
3,6,6,3,9,9,8,5,4,3
-1,-1,-3,0,2,-3,-2,0,-1,0
2,2,3,3,5,3,1,1,2,2
-3,-4,-4,-4,1,-5,-8,-6,-4,-4
1,-1,-1,1,3,0,0,0,0,2
1,0,0,1,0,0,-1,1,0,0
-1,-1,-1,-1,2,-1,-3,-1,1,2
-3,0,-1,-2,2,3,-4,0,0,-1
2,4,4,5,5,7,7,6,4,5
4,8,10,9,9,13,9,9,4,2
0,1,0,-1,3,2,2,0,2,-2
1,1,2,0,2,0,2,-1,0,-1
0,2,3,2,1,2,2,1,1,-2
-3,-4,-6,-7,-1,-7,-9,-6,-5,-6
1,0,0,-1,2,0,0,0,0,-1
1,-2,0,-1,-2,-3,0,0,0,0
-1,0,0,1,1,-1,-1,-1,1,0
-2,0,-2,-2,2,-1,-2,-1,-1,0
4,6,8,7,7,10,10,9,3,4
3,6,9,7,8,11,10,7,3,3
0,1,0,-2,4,0,1,0,-1,-2
3,4,7,6,4,2,2,2,1,1
3,2,4,4,3,2,2,2,1,2
-1,-2,-2,-5,-1,-4,-8,-7,-5,-6
0,0,3,0,0,-1,0,1,2,0
1,1,0,0,0,-1,-1,-1,0,-2
1,2,1,1,1,-1,0,-1,-3,0
1,1,-1,0,2,-1,1,1,-1,-2
4,6,7,8,7,10,9,8,5,5
4,7,9,8,10,12,12,8,4,3
4,6,5,4,5,1,1,2,-2,-2
3,4,5,3,5,2,3,3,2,3
3,4,3,3,4,3,5,3,2,1
-1,-5,-5,-5,0,-5,-5,-7,-5,-4
1,-1,0,-1,0,-2,2,1,-1,2
-1,1,0,-1,1,0,0,0,2,1
0,0,0,-1,2,0,1,1,1,2
-1,0,-2,-2,2,-1,-2,1,2,1
5,6,7,6,6,6,6,6,4,4
2,6,7,7,6,9,8,9,5,3
3,8,5,3,4,2,2,3,2,1
3,2,2,2,2,0,0,3,2,2
1,4,3,4,4,2,2,3,3,2
-2,-3,-4,-5,-3,-4,-6,-4,-2,-5
1,0,-1,-1,-2,-2,-1,0,2,1
2,-1,2,1,0,-1,0,1,2,2
0,0,1,0,-1,-1,-3,-2,0,0
-2,-2,-4,-3,1,-2,-3,-5,0,-1
4,7,7,6,6,8,7,5,5,4
4,7,8,7,6,10,10,7,1,3
2,4,3,2,4,3,3,1,1,2
1,2,1,0,1,0,-1,0,0,0
2,2,4,3,3,1,2,3,3,2
-5,-3,-4,-3,0,-4,-4,-4,-2,-6
1,-1,2,0,-1,-1,0,-2,0,2
1,1,-1,0,0,-7,1,2,-1,-1
2,3,1,1,-1,0,-1,-2,-1,1
-3,1,1,1,2,-1,2,-1,-1,-2
4,8,7,9,6,7,7,7,5,1
5,8,7,6,6,9,8,5,4,2
2,0,0,2,4,0,0,-1,-2,-1
2,2,4,5,2,1,1,2,-1,0
3,3,4,4,4,2,1,1,-1,0
-2,-2,-2,-3,-1,-5,-8,-9,-4,-6
0,1,3,0,1,0,-1,-1,-1,0
0,0,0,-2,0,0,1,-1,2,-2
1,1,2,2,1,1,2,3,1,0
-3,-1,0,1,2,1,1,2,2,-1
2,5,7,6,6,8,8,7,5,5
1,7,9,8,7,12,9,8,5,3
0,0,-2,-2,3,0,1,-1,0,-1
0,2,1,1,1,1,1,4,2,2
2,3,1,1,2,2,3,3,5,1
-2,-3,-5,-4,0,-4,-6,-5,-3,-5
-1,-2,0,-1,0,0,0,1,2,1
-2,2,3,-1,-1,1,1,0,0,1
1,0,-2,-1,0,0,0,-1,0,2
-1,-1,-1,1,3,-2,-1,-2,0,-1
2,5,5,4,3,4,4,5,3,3
3,7,10,11,6,9,9,7,5,2
1,1,-2,1,0,2,1,0,1,1
1,1,1,2,1,0,2,1,1,0
2,4,3,2,2,2,1,2,1,1
-1,-2,-2,-3,-2,-4,-4,-4,-4,-4
2,-1,1,0,2,0,-1,-3,-2,0
1,-1,-1,0,1,0,0,0,1,0
0,1,1,0,0,-1,2,1,1,0
-4,-3,-4,-3,-1,-2,-3,-3,0,0
2,4,3,4,3,2,3,3,2,1
3,7,9,10,7,10,10,5,2,2
0,2,1,0,0,0,0,2,3,2
2,1,2,4,3,2,2,2,3,0
2,4,2,3,4,3,4,1,4,2
-1,-1,0,0,0,-1,-3,-2,-2,-2
2,1,0,0,1,1,1,1,0,2
1,2,0,-1,1,-1,0,1,0,1
0,-1,1,2,1,2,1,0,1,1
-4,-6,-5,-4,-2,-3,-5,-4,0,0
1,0,0,3,1,1,0,2,1,1
3,6,7,7,3,9,7,5,4,2
-2,0,1,0,-1,3,0,-1,1,-1
-1,-3,-1,-1,0,-1,0,0,0,-1
-1,-1,0,1,-1,1,2,2,1,-1
-1,-1,-1,-3,0,0,-1,-3,-1,-5
0,1,0,-2,-1,-1,0,0,-2,0
2,-1,0,0,-1,0,2,-2,-1,-1
-1,2,2,2,0,0,-1,-2,-1,-1
1,3,2,0,0,1,1,-1,1,0
2,3,4,3,2,1,1,1,1,2
4,7,11,8,2,9,8,5,3,2
1,4,2,2,0,3,1,0,1,-1
1,3,0,0,0,0,0,-1,0,0
1,4,2,2,0,2,1,2,2,0
-1,-1,1,1,1,1,-3,-2,-2,-2
0,1,0,1,0,1,1,0,1,-2
1,1,0,0,0,1,0,1,-1,2
1,1,0,1,0,0,2,1,0,-1
0,-2,0,-1,-1,0,0,2,1,0
2,1,3,1,-1,0,1,3,2,2
2,7,10,8,2,10,9,5,2,1
3,4,3,2,-2,4,3,1,2,1
1,0,1,-1,-1,0,0,0,0,-1
3,2,3,2,1,2,2,2,1,0
0,0,-2,-2,-1,-1,-1,-1,1,-2
2,1,0,2,0,0,1,1,0,0
1,-2,1,0,0,-1,1,1,0,2
1,1,0,2,0,0,0,-2,-1,0
-1,-1,-1,-1,-1,-1,-1,-1,0,-1
0,1,2,2,1,0,1,0,2,0
1,5,7,10,5,10,9,6,2,4
0,2,2,2,1,4,4,3,3,0
1,0,-1,0,0,0,1,1,1,0
1,3,2,2,1,1,1,2,1,1
0,-1,-1,2,0,1,0,-1,0,-2
1,0,0,2,1,2,0,1,1,0
0,0,0,0,0,1,0,4,0,0
-1,1,0,-2,0,-1,-1,1,1,-1
0,-2,-2,-4,-2,-1,-1,0,0,-1
2,-1,1,0,2,-1,2,1,2,0
3,4,4,6,2,9,7,5,3,3
1,1,1,2,-2,2,1,-2,2,0
0,1,-2,-1,0,-1,1,-1,0,-2
3,0,2,0,-2,3,2,1,2,0
1,1,0,-1,-1,-2,-4,-2,-2,-4
1,1,1,-1,-1,0,0,-1,0,-1
1,3,1,-1,-1,1,2,0,1,0
0,0,1,1,0,0,1,1,0,-2
0,-1,-1,-1,-1,-1,-2,-1,0,0
1,1,1,2,1,1,1,0,0,-1
3,6,5,6,2,9,7,5,3,2
0,1,2,2,2,3,2,1,1,-1
1,0,0,1,0,1,-1,-1,0,-1
2,2,3,3,3,0,2,2,1,0
-1,0,-2,0,3,1,-3,-3,-1,-3
1,1,1,0,3,0,0,0,0,0
2,0,0,1,1,0,-1,0,-1,-2
2,2,2,2,2,0,1,1,0,-2
0,1,0,0,1,1,1,0,1,-1
1,1,1,2,1,1,2,2,3,2
3,6,7,8,6,9,7,6,4,5
1,2,3,2,2,5,2,2,1,-1
-1,0,0,0,0,1,1,1,2,1
1,2,2,3,0,2,1,2,1,3
1,1,-1,-1,1,-1,-3,-1,-1,-1
1,2,0,0,1,2,1,0,1,2
0,1,-1,1,-1,0,0,1,-1,1
0,0,1,1,0,-1,1,4,3,0
0,-1,1,1,1,1,-1,2,0,-1
1,0,1,1,0,0,0,-1,0,1
2,5,8,8,4,11,11,4,3,3
1,2,1,1,2,2,2,-2,0,1
0,1,-3,-3,2,-1,-2,-2,0,2
2,1,2,3,1,1,0,0,2,3
-2,-1,-2,-2,0,-1,-4,-4,0,-3
0,1,1,-1,1,0,-1,-1,2,3
0,2,0,1,1,0,2,-1,-1,-2
0,1,0,1,1,1,1,2,1,3
0,0,-1,0,2,1,-1,0,1,-1
0,0,2,1,1,0,-1,1,-2,0
3,6,7,8,6,12,9,6,4,2
1,0,1,1,4,5,1,1,2,-2
-1,0,-1,0,-1,-1,1,-1,-1,0
1,2,1,1,1,1,3,1,3,0
-3,-3,-1,-2,0,-1,-3,0,-2,-4
0,-1,-1,1,-1,0,0,-2,-2,0
-1,0,-1,-7,1,1,-2,1,0,-1
1,0,1,0,0,-3,-1,0,2,1
1,3,3,5,4,2,2,1,0,0
1,-1,0,2,2,0,-1,1,-1,-3
3,6,7,9,6,10,9,6,3,0
0,3,2,3,5,10,4,1,0,0
3,4,2,1,1,2,1,0,0,-1
3,1,2,2,3,3,1,0,0,-2
2,0,-4,-1,3,0,-3,-2,-1,-3
4,0,1,1,3,1,1,1,0,0
1,2,0,1,1,0,1,1,1,1
1,1,0,-1,1,0,1,0,0,2
1,2,3,2,3,1,1,1,3,1
3,1,2,0,1,-1,0,0,1,-1
4,6,8,9,8,14,12,7,4,2
1,3,3,2,7,13,5,3,2,1
-2,0,-2,-1,0,-2,0,1,1,0
0,0,2,0,0,-2,0,0,1,1
-1,-3,-3,-3,2,-3,-5,-3,-2,-3
1,0,-1,0,0,0,0,0,0,3
0,1,2,0,0,0,-1,2,2,-2
-3,1,0,1,5,0,0,0,-1,1
-1,2,1,2,2,0,-1,0,-1,0
2,0,0,1,0,-1,-1,1,0,0
2,4,6,5,4,9,9,5,1,1
1,3,5,5,7,18,8,5,3,1
0,2,1,1,1,1,0,0,-1,-3
3,3,3,1,2,1,0,-1,-1,-1
1,1,-2,-3,-1,-3,-5,-4,-3,-6
3,1,1,1,0,0,0,-1,-2,-1
1,-1,1,1,1,-1,-3,1,-1,1
5,4,4,5,4,4,4,3,2,3
7,12,14,10,9,5,6,3,3,1
2,1,1,3,3,2,3,2,1,2
3,4,5,6,9,11,9,5,2,2
2,4,4,5,10,16,8,4,4,3
1,-1,1,0,3,2,1,0,2,0
0,2,1,1,3,1,1,1,2,0
-3,-3,-4,-3,0,-3,-3,-3,-3,-3
0,0,2,3,3,2,0,1,1,0
1,0,0,0,0,-3,1,3,0,2
1,-1,-1,-1,1,1,2,1,1,2
3,4,4,4,4,1,1,2,-2,-2
0,2,-1,2,1,4,2,4,0,0
3,3,5,3,8,7,7,6,1,0
3,2,2,0,5,8,4,2,-1,2
2,0,0,-1,0,-1,-1,1,-2,-1
1,2,3,2,2,1,1,1,1,-1
-1,-2,-3,-4,-1,-6,-8,-5,-4,-5
2,1,0,1,0,0,0,-1,0,1
1,0,0,-1,0,-2,-1,-1,0,0
1,1,0,1,0,0,-1,0,1,-1
3,8,9,7,7,4,4,2,1,2
1,3,2,4,3,3,3,2,1,-1
1,5,6,5,7,7,7,5,3,1
0,2,2,1,5,2,2,2,1,0
-1,-2,-3,-1,1,-1,0,-1,-1,-1
1,1,2,1,2,2,2,4,1,1
0,-3,-4,-2,1,-1,-4,-5,-1,-4
4,3,3,1,0,1,1,1,0,-1
1,-1,0,0,2,0,1,0,0,3
1,1,1,0,1,1,0,-1,0,1
4,7,10,7,5,5,4,2,1,1
3,3,3,3,3,3,2,3,4,3
4,7,8,4,7,9,8,4,3,2
0,4,1,1,2,2,1,0,1,0
0,0,0,-1,0,-1,-1,-1,0,-1
1,4,4,4,3,2,2,1,2,0
-2,-3,-3,-4,0,-3,-5,-4,-2,-4
-1,2,1,0,2,1,0,0,1,1
-2,0,1,-1,-1,-2,0,-1,1,-1
1,0,1,0,1,2,3,0,0,-1
2,4,3,2,4,2,4,1,3,1
3,2,3,0,3,3,5,3,2,1
4,6,10,8,8,9,10,7,5,2
0,-1,1,1,4,2,0,3,1,0
0,-3,-3,1,-2,0,1,-1,-1,-1
3,3,2,2,3,2,3,2,3,2
-3,-5,-4,-3,-2,-4,-6,-2,-1,-3
1,-1,0,0,-1,0,0,1,1,1
1,0,0,1,0,0,1,3,0,1
-1,1,1,-1,-2,0,-1,0,0,1
2,3,1,0,0,1,1,2,1,0
2,4,3,3,-1,0,3,2,1,1
5,5,7,7,4,6,7,5,3,3
