"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
49,53,63,81,131,65,52,40,23,15
119,179,569,81,82,61,52,43,25,18
168,355,168,66,71,56,50,41,25,13
202,504,174,68,74,60,57,46,27,15
196,470,170,67,80,66,57,45,27,17
187,402,157,68,78,63,61,44,26,14
24,25,24,27,30,31,27,26,18,13
-1,-1,0,-1,-1,-1,-1,-2,-1,2
-1,-1,0,1,0,-1,-1,-2,0,1
-3,-1,-1,-3,-2,-4,-5,-3,-1,-2
51,58,65,100,140,67,56,45,27,14
112,171,539,82,76,61,60,53,29,20
166,367,159,64,71,60,58,47,27,15
194,506,169,70,75,64,65,51,27,15
187,463,162,69,72,61,61,52,29,17
178,383,154,70,79,73,79,68,33,19
24,26,30,33,39,46,45,36,24,17
1,-1,-1,-1,-1,0,0,0,1,1
0,-1,0,-1,-1,-1,-3,0,0,2
-3,-3,-4,-5,-3,-6,-7,-9,-3,-3
51,61,69,120,161,77,67,54,29,16
106,163,524,81,79,64,64,57,33,20
154,352,150,64,70,60,66,57,30,18
181,504,170,69,73,63,66,62,31,18
173,446,158,68,72,61,69,59,30,19
161,329,144,67,70,63,67,63,31,19
28,32,32,33,42,49,43,40,24,18
-1,-1,0,0,-2,0,0,0,0,2
-2,-1,0,-2,-1,-1,-1,0,2,0
-3,-3,-1,-5,-5,-8,-8,-6,-2,-4
54,67,74,140,158,75,63,53,28,17
103,163,524,83,85,68,69,59,32,20
143,340,149,66,72,63,67,60,29,19
164,512,170,72,75,64,68,57,30,17
151,423,160,70,77,68,79,65,35,22
129,259,134,69,75,67,87,74,35,19
50,63,63,78,132,98,74,62,34,21
-1,0,0,0,0,-2,-2,-1,-1,-1
-2,-1,-1,-1,0,-2,0,-1,1,3
-3,-3,-2,-5,-4,-5,-7,-6,-3,-3
55,73,81,226,181,82,71,58,34,19
92,166,520,85,89,69,76,65,36,22
117,314,143,69,73,63,77,70,38,23
132,433,162,74,83,75,94,83,42,21
124,376,153,76,81,72,93,78,42,22
106,212,126,73,84,81,129,104,50,24
56,77,77,99,193,122,91,69,42,25
-1,-1,-1,-1,0,0,0,0,-1,1
-2,1,-1,-1,-1,-1,0,0,1,-1
-5,-6,-5,-6,-6,-6,-8,-8,-2,-3
57,81,85,271,156,81,72,67,39,20
88,172,541,92,97,78,89,79,46,26
109,316,149,73,85,72,96,84,49,22
124,471,172,81,91,80,112,100,55,24
112,362,149,77,88,79,109,101,55,25
106,241,133,78,93,95,166,148,71,27
46,65,61,64,87,87,77,67,42,23
0,-1,-1,-1,0,0,-2,-2,-1,-1
-4,-2,0,0,-2,0,0,1,0,4
-4,-5,-3,-8,-7,-7,-8,-8,-4,-3
53,86,90,335,162,88,82,73,44,23
88,175,553,91,98,81,97,89,54,27
105,322,150,74,84,78,106,98,55,26
113,429,173,83,93,89,126,118,62,25
105,373,157,80,91,86,124,117,64,28
94,215,130,80,97,106,190,159,75,29
53,104,99,121,254,162,124,104,58,30
-2,-2,-1,-1,-1,-1,-1,-3,-2,1
-1,-3,0,-1,-1,1,-1,0,0,0
-3,-3,-3,-5,-4,-6,-8,-7,-7,-4
56,89,97,361,178,93,89,77,46,23
85,185,515,96,103,90,109,102,60,29
94,276,146,76,89,81,107,104,60,25
102,392,193,89,103,96,138,133,75,28
96,320,153,81,94,87,120,117,69,29
87,187,127,85,104,109,206,169,82,31
66,111,108,136,291,199,144,119,67,32
0,0,0,0,0,0,0,-2,-1,0
-1,-1,-1,-1,-2,0,0,-1,0,0
-1,-3,-2,-7,-7,-7,-6,-6,-4,-2
57,97,105,395,192,106,100,90,59,29
78,175,471,100,108,91,106,103,68,33
82,229,126,73,85,79,100,96,64,31
94,327,173,88,105,99,133,132,83,33
75,195,117,70,84,76,98,101,73,34
78,173,122,87,111,114,238,192,96,36
63,115,111,140,313,189,148,122,76,35
-1,-1,0,1,-1,0,-1,0,1,1
1,-2,0,-1,-1,0,0,0,-1,3
-3,-4,-3,-6,-5,-7,-7,-7,-4,-2
48,91,97,395,189,107,96,87,61,29
67,154,389,89,96,80,94,95,68,36
65,178,110,64,72,69,86,84,62,32
75,273,166,83,95,89,121,129,91,37
66,177,107,68,77,69,94,99,78,36
55,123,98,80,102,106,252,190,100,36
52,104,103,146,365,193,144,126,78,40
-1,0,-1,-2,-2,1,-1,0,-1,0
-1,-1,0,-1,-1,-1,-1,0,-1,-1
-2,-4,-1,-7,-6,-7,-8,-8,-5,-4
42,87,94,385,182,106,94,90,63,31
57,145,360,86,90,77,94,97,71,36
50,120,85,57,63,59,72,72,54,29
66,230,147,82,95,91,127,145,104,42
55,158,106,69,77,75,99,113,91,39
51,136,108,84,106,116,284,222,111,43
48,97,96,111,189,187,139,124,82,41
2,0,0,0,0,-2,0,-1,-1,-1
-2,-1,0,-2,-1,-2,0,-3,-1,3
-4,-4,-3,-8,-5,-7,-8,-8,-6,-4
43,91,102,414,180,100,95,91,67,37
51,136,309,85,85,74,90,92,70,41
45,114,85,59,62,64,77,78,59,34
54,198,166,89,100,98,142,161,111,50
43,110,82,58,65,65,85,92,77,43
46,116,104,84,107,124,300,243,129,53
45,104,102,115,202,204,164,144,94,49
0,-1,0,0,-1,-1,0,-1,-1,-1
-1,-1,-1,-1,0,-2,0,-1,-1,-1
-2,-5,-2,-6,-3,-6,-8,-8,-6,-5
38,93,107,416,179,102,100,97,71,43
47,133,292,90,92,79,93,97,73,45
43,125,100,67,73,70,82,88,65,41
50,192,172,97,111,112,157,178,120,55
39,109,87,63,69,67,89,99,78,46
43,117,108,88,110,125,296,255,127,55
42,103,103,116,188,203,169,151,96,50
0,0,-2,-1,0,0,0,-1,-1,2
-1,-1,0,-1,-1,0,0,0,-1,-1
-4,-4,-3,-6,-7,-8,-9,-9,-7,-5
31,94,110,410,185,104,101,100,75,42
37,105,212,81,75,69,79,82,66,41
32,96,77,59,65,65,69,69,53,35
40,160,148,96,106,108,151,185,127,59
31,94,77,59,63,61,81,89,76,44
35,107,102,88,110,125,300,263,135,59
38,103,104,119,201,189,167,151,101,52
1,0,0,-2,-1,-1,0,0,-1,-3
0,0,-1,-1,0,-1,-1,0,-1,-1
-2,-3,-3,-6,-6,-6,-8,-8,-6,-7
31,93,115,404,191,107,105,101,75,44
34,97,190,76,74,63,70,72,57,38
24,56,54,48,53,55,58,59,47,31
35,123,121,90,103,103,149,183,133,64
25,64,59,49,56,52,65,74,64,41
29,88,92,88,111,124,314,276,145,66
31,82,93,117,205,177,161,143,98,57
-2,-1,1,0,1,1,0,0,1,1
1,0,-1,-1,0,0,1,-1,2,0
-2,-3,-3,-7,-8,-8,-9,-7,-5,-3
27,79,106,370,173,96,92,95,71,45
30,74,139,69,65,53,60,58,49,37
21,42,44,40,40,42,45,45,34,26
30,97,116,83,96,95,145,180,141,72
24,59,57,49,54,49,68,79,76,53
30,85,92,84,109,119,306,280,150,69
31,80,94,108,196,159,161,151,107,61
1,0,-2,0,-1,-2,0,-2,-1,0
1,-2,-1,-1,0,-2,-1,-1,-2,0
1,-3,-2,-7,-6,-7,-8,-8,-5,-6
27,70,94,268,128,77,79,77,63,43
25,63,111,55,50,40,46,46,40,32
17,35,36,31,32,37,36,35,32,25
25,59,71,68,80,74,124,162,140,75
19,45,54,45,51,49,68,81,78,60
19,54,73,75,101,103,299,301,169,78
20,60,73,92,159,124,145,141,103,62
3,0,2,0,0,0,0,0,-1,0
0,-1,0,-1,-1,-1,0,-1,-3,0
1,-2,-1,-6,-4,-3,-6,-6,-2,-4
19,54,73,172,106,60,62,61,52,38
19,47,81,49,44,33,37,38,33,28
11,26,32,28,27,24,27,25,23,19
17,48,57,54,65,67,116,154,169,90
14,30,33,43,50,47,69,90,98,76
19,46,60,67,91,89,268,316,202,89
22,52,70,94,166,124,143,145,111,69
3,0,-1,-1,-1,-1,0,-1,-1,-1
0,0,0,-1,-2,-2,0,0,-1,-1
0,-3,-4,-7,-6,-7,-8,-7,-4,-7
15,45,62,116,69,45,50,52,46,34
20,46,68,47,44,34,39,41,34,28
17,35,36,34,32,28,35,35,26,21
18,55,72,60,72,64,118,158,173,98
16,41,48,45,55,53,82,103,114,94
19,46,62,64,90,87,268,329,216,98
19,49,67,82,131,108,124,134,110,70
3,0,1,0,0,-2,-2,-1,0,1
1,-2,0,-1,-2,-1,1,-1,-1,0
-1,-2,-3,-7,-6,-7,-10,-7,-6,-6
15,40,54,91,59,39,39,43,38,31
10,22,30,25,25,21,20,19,19,16
9,24,25,22,24,20,22,23,23,19
15,39,48,50,62,60,105,140,159,94
12,31,37,40,51,50,81,105,121,98
16,37,48,61,81,87,246,322,221,99
18,44,56,76,117,111,120,130,105,67
1,0,-1,-1,0,0,0,-1,-1,-2
-2,0,-1,-1,-1,0,-1,0,-1,-1
2,2,4,1,0,0,-4,-4,-2,-1
15,29,34,39,30,22,20,21,20,19
14,28,33,37,38,25,25,25,22,17
11,13,23,20,19,18,20,19,18,15
17,37,48,53,63,59,104,143,170,95
17,32,45,44,53,49,84,106,124,100
16,42,57,61,78,81,225,311,228,102
16,41,58,71,100,87,116,126,104,68
3,1,2,1,-2,0,0,-1,0,0
0,1,0,-3,-1,0,0,-1,-2,0
0,0,-1,-5,-4,-5,-7,-7,-4,-4
9,18,21,15,15,10,15,13,13,13
8,16,22,23,28,20,20,24,20,18
9,11,10,7,10,5,10,12,11,10
12,32,48,49,60,56,90,124,158,97
11,29,43,44,51,46,73,90,96,93
15,39,53,61,78,82,221,298,221,102
17,38,56,72,100,89,115,123,99,67
1,-1,2,-1,0,0,0,-1,-1,-1
1,-1,0,-1,0,-1,0,0,-1,0
0,-3,-3,-6,-6,-9,-10,-8,-3,-4
7,18,23,23,18,12,14,18,16,13
7,15,20,17,17,15,13,15,13,14
6,11,13,13,13,9,11,11,13,11
12,31,46,47,54,52,84,111,149,94
10,29,44,43,50,50,74,92,108,104
12,34,52,58,75,77,202,274,211,102
14,38,58,70,104,91,114,120,98,68
4,1,0,-1,1,0,-1,-1,-1,-1
0,-1,0,0,-1,1,-2,0,-1,-1
1,0,0,-5,-5,-4,-4,-5,-3,-2
6,13,15,13,14,8,10,11,10,8
5,17,21,22,27,18,19,15,17,18
5,8,11,11,8,7,7,6,7,5
9,31,45,45,53,52,80,112,139,88
10,31,45,44,52,49,77,99,119,114
12,32,47,55,70,73,183,249,199,99
13,33,47,59,85,78,98,102,83,61
2,1,0,-1,0,0,0,-2,-1,-1
0,-1,0,0,-1,-1,0,-3,-1,-1
2,1,1,-3,-2,-4,-5,-5,-2,-3
5,14,20,22,19,14,14,15,13,12
4,13,14,12,15,13,11,11,11,10
7,17,20,16,15,12,12,12,11,10
7,26,39,41,49,48,79,109,155,97
11,26,44,45,50,49,78,103,129,117
10,32,46,53,65,67,160,217,175,95
12,31,49,58,80,71,90,92,76,56
5,1,2,1,-1,0,0,-1,-1,0
0,0,-1,-1,-1,0,0,-1,0,0
0,0,-1,-6,-5,-5,-5,-6,-4,-4
4,16,21,26,22,17,17,19,15,16
3,15,19,21,23,18,16,19,16,14
3,9,13,13,14,9,9,9,13,11
8,25,37,37,41,41,67,89,129,86
8,29,49,43,49,47,72,93,108,97
8,28,45,43,51,54,125,170,136,78
9,22,35,35,44,52,66,67,53,43
2,-2,0,-2,-2,-1,1,-1,1,0
1,1,-1,1,-1,-1,2,-1,-2,-1
0,-1,-1,-7,-6,-7,-10,-8,-4,-4
5,16,22,24,22,12,14,19,14,13
10,26,40,39,46,30,26,27,24,23
7,22,27,25,23,19,23,24,23,19
8,19,29,25,30,28,43,57,70,52
7,19,31,27,29,32,47,57,66,65
9,24,38,37,44,44,90,130,93,56
12,22,31,35,40,40,46,47,38,31
2,1,0,0,1,0,0,-2,-3,-1
0,-1,0,-1,-3,-1,0,-1,0,1
0,-1,-3,-5,-5,-6,-5,-7,-4,-5
2,12,18,16,16,11,12,12,13,9
7,21,34,40,50,32,27,25,21,22
5,23,41,45,37,28,30,30,26,21
2,17,25,23,25,28,37,53,74,54
3,21,25,22,24,26,37,45,52,52
3,18,24,22,23,24,43,50,41,29
2,14,18,20,24,24,22,27,22,20
1,0,-2,-2,0,0,0,0,-1,1
4,-1,-1,-2,-1,-1,0,-3,-1,-2
-1,-1,-3,-7,-5,-6,-7,-9,-6,-6
0,12,14,16,13,10,9,8,8,7
5,24,45,46,63,34,29,27,23,19
3,24,38,42,32,26,20,21,18,15
2,13,23,17,19,18,25,35,47,32
1,14,21,19,21,19,32,40,45,38
-1,9,10,9,10,9,15,22,19,13
1,8,8,8,9,8,11,8,8,7
1,0,1,-2,-1,-1,-1,-1,-1,-3
1,-2,0,-1,0,0,0,-1,-1,-1
-2,1,1,-3,-3,-4,-7,-3,-2,-4
-3,9,10,10,10,8,9,7,8,6
4,20,37,38,57,34,27,26,22,19
4,19,33,39,29,18,15,16,16,12
5,18,34,29,31,27,37,49,56,35
2,12,13,12,15,13,17,24,23,20
-2,7,7,0,3,0,1,3,4,10
0,8,6,7,5,6,6,4,1,5
2,2,0,-2,0,0,1,-1,0,0
4,2,0,1,-1,-1,3,-1,-1,0
-3,-1,0,-4,-5,-8,-6,-5,-2,-3
0,12,22,26,22,13,14,13,12,9
3,17,27,35,53,31,25,20,17,16
2,10,15,19,16,12,9,8,10,7
4,9,15,12,12,13,15,13,19,15
1,5,5,3,4,6,8,6,7,9
2,2,2,-3,-3,-3,1,3,3,3
-1,3,2,0,0,0,0,1,-2,2
3,0,-2,-1,0,0,-1,-2,-1,1
0,0,-1,-1,-1,0,1,1,-1,0
-2,-2,-1,-8,-8,-7,-8,-6,-5,-3
-1,8,15,10,14,9,7,4,6,3
6,21,41,43,58,35,27,23,18,16
4,13,23,27,24,18,14,12,10,10
3,10,14,14,13,12,12,14,12,8
0,3,3,2,3,3,6,6,7,8
1,4,1,0,0,-1,-1,-5,-3,2
3,5,4,3,3,3,-1,-1,-1,3
0,1,0,0,-2,2,-2,-1,-2,1
0,1,0,0,0,1,0,0,1,0
-1,-1,-2,-7,-5,-6,-9,-7,-4,-6
0,6,6,5,6,2,3,3,4,0
4,18,30,29,31,23,20,17,15,9
5,13,20,20,16,11,7,8,8,5
1,9,12,14,11,5,5,5,5,5
0,1,0,-4,-3,-3,0,-1,0,1
-2,1,-1,-5,-3,-7,-7,-5,-1,-2
0,1,2,1,-1,-2,0,-1,1,1
1,4,2,0,0,1,-1,0,-1,1
1,1,-1,-2,0,-2,0,0,2,0
-2,-1,-2,-2,-3,-4,-7,-5,-4,-4
0,2,4,2,3,-1,0,0,0,-1
5,15,22,23,23,18,14,12,9,8
3,7,10,9,8,5,6,4,4,3
3,10,17,17,12,9,8,8,7,3
1,2,2,0,2,2,2,1,0,1
1,1,-1,-4,-5,-2,-4,-2,-2,-1
2,5,5,4,6,5,7,4,0,0
0,0,-1,0,0,2,1,1,0,0
0,1,0,-1,0,0,-1,0,-4,1
-1,0,0,-6,-6,-6,-5,-4,-4,-5
0,3,2,-1,0,-1,1,1,0,0
4,14,24,21,19,15,14,11,7,7
4,14,29,17,15,12,9,8,6,1
2,10,15,11,9,9,8,4,7,2
1,3,3,1,0,1,1,0,1,1
-2,0,0,-3,1,-1,-1,-1,4,2
2,3,3,4,3,4,2,3,3,3
2,0,0,-1,-2,0,0,0,1,0
-1,1,0,0,-1,0,1,3,1,1
-2,-2,-5,-7,-5,-6,-7,-8,-6,-6
-1,8,11,12,13,9,7,5,5,2
2,14,19,18,19,11,10,6,5,4
2,12,21,13,11,8,7,5,2,2
0,14,18,16,13,8,6,4,3,0
0,1,1,0,3,0,1,2,0,0
-2,0,-1,-3,-2,-2,-2,-3,1,-2
0,3,3,3,6,5,2,4,2,1
1,1,-1,1,0,1,1,0,-1,-1
-1,-1,1,0,-1,0,0,0,1,0
-2,-2,-3,-5,-6,-6,-8,-5,-4,-6
-4,5,8,4,11,6,4,2,5,0
0,11,12,11,11,7,9,6,6,3
2,11,15,8,10,7,6,4,4,2
-2,7,8,3,4,3,2,1,1,1
-1,6,7,6,6,3,3,2,0,2
-5,2,-1,0,0,-1,-1,-1,0,0
1,5,1,3,3,2,2,2,4,4
0,2,0,0,-1,0,0,1,0,1
-1,-1,-1,-3,0,1,1,0,0,0
-2,-3,-2,-5,-7,-7,-6,-5,-4,-6
-1,4,8,4,7,3,3,2,2,1
4,13,24,17,16,12,12,9,8,6
2,11,12,7,5,3,4,3,0,2
2,7,5,3,2,0,-2,0,0,0
1,2,0,-3,1,-2,0,-1,-2,-3
-3,0,-3,-6,-5,-2,-4,-3,-1,-3
-1,2,2,0,0,2,2,2,1,0
1,2,0,1,0,2,2,1,0,1
-1,2,-2,-3,1,0,1,2,0,1
-4,-3,-3,-7,-6,-7,-8,-6,-4,-5
-3,6,12,9,10,7,6,5,3,3
-1,7,12,11,9,6,7,6,3,6
3,3,6,1,1,1,2,2,0,2
-1,5,7,4,1,2,0,-1,-1,2
-1,-3,-2,-3,-4,-4,-4,-2,-1,-3
-2,-3,-2,-4,-3,-4,-4,-3,-3,-3
-1,0,-1,-1,0,-1,-2,-1,0,1
0,0,0,-1,0,-1,0,1,0,0
0,-1,-1,-1,-1,-1,-1,-1,-1,0
-2,-1,-3,-6,-6,-6,-7,-6,-7,-7
0,5,10,8,9,5,4,-1,1,1
5,8,8,6,7,5,5,1,1,3
4,9,11,4,4,3,2,-4,0,2
-1,2,2,-1,-1,-2,-2,-4,0,0
2,2,4,3,2,1,1,1,-2,0
-2,-2,-2,-3,-3,-1,-3,-4,-4,-5
1,6,5,4,4,5,6,4,3,3
4,1,0,-1,0,1,1,2,-1,0
0,-1,0,0,0,0,1,1,0,1
-3,-1,-2,-8,-4,-6,-7,-6,-5,-4
2,3,14,16,16,10,7,2,2,4
4,4,5,3,4,6,6,1,3,2
1,7,10,6,7,5,4,-1,1,2
1,-1,0,-4,0,1,-3,-5,-2,-3
1,3,7,3,4,4,6,0,-2,4
0,-4,-5,-5,-5,-5,-6,-5,-4,-4
-1,-2,0,0,-1,-1,1,2,2,1
0,0,-1,-1,-1,0,-1,1,0,1
0,0,-2,0,-1,-1,0,0,1,2
-3,-1,-4,-8,-7,-7,-7,-6,-6,-5
1,5,18,23,28,10,8,1,2,3
3,1,4,3,1,3,2,0,2,3
4,4,4,0,-2,2,-2,-3,-2,-3
-1,0,0,-5,-6,-2,-5,-6,-3,-4
-1,0,1,-1,-3,2,1,-3,2,1
-1,-1,-1,-3,-4,-5,-6,-6,-4,-2
1,2,2,0,-1,3,0,-1,0,0
1,1,1,0,-1,0,2,0,-1,1
0,0,-1,-1,-2,-1,1,-1,1,0
1,-4,-3,-6,-6,-4,-8,-7,-6,-5
5,6,18,30,36,17,12,2,2,5
2,2,14,15,19,11,12,3,3,5
1,-2,-1,-6,-1,-2,-4,-5,-3,-3
-3,-4,-2,-4,-2,-4,-5,-7,-4,-4
2,0,5,1,2,1,0,-3,-1,1
-2,-2,-3,-6,-4,-3,-2,-6,-3,-3
0,-2,1,1,1,0,0,0,1,0
0,1,0,-1,-1,1,2,-2,1,1
-1,0,-1,0,0,0,1,-1,-1,0
-1,-4,-1,-5,-6,-6,-8,-9,-7,-6
0,1,17,28,34,12,12,0,4,3
4,1,9,5,5,3,5,0,3,3
1,-4,0,0,0,0,-2,-5,-2,-1
-1,-4,-1,-5,-4,-3,-5,-6,-4,-5
-1,-4,2,1,-2,1,0,-4,-1,-2
-3,-4,-1,-4,-3,-2,-6,-4,-4,-4
1,0,5,3,2,1,3,-1,2,1
3,1,1,-2,-2,3,1,0,0,-2
-1,0,-1,0,1,0,1,1,1,1
-3,-5,-2,-6,-4,-4,-6,-6,-2,-5
3,-2,12,15,17,7,8,1,4,3
4,-2,8,4,6,2,5,-1,4,2
0,-4,4,0,2,-1,-1,-3,0,-4
-2,-6,-1,-4,-3,-4,-4,-7,-4,-5
0,-3,4,0,0,-1,3,-3,0,-2
-2,-4,-1,-4,-5,-3,-4,-6,-4,-3
0,-1,6,3,3,3,4,-2,3,2
1,0,1,-1,0,0,0,2,2,-1
0,-1,0,1,1,0,0,0,0,0
-1,-4,-2,-3,-5,-6,-7,-7,-4,-6
1,-1,12,5,25,3,5,-4,-1,1
4,0,11,3,4,3,4,0,1,3
1,-3,5,0,-1,-3,-1,-6,-3,-4
0,-4,0,-3,-3,-5,-5,-7,-4,-2
0,-2,3,0,0,-3,0,-4,-1,-1
-1,-4,3,-3,-1,-2,-1,-6,-2,-1
0,0,3,2,3,1,1,-2,3,0
1,0,1,0,2,1,0,0,2,2
0,-1,0,0,-1,1,1,1,0,-1
-1,-3,-2,-5,-4,-6,-5,-6,-7,-7
4,-1,11,10,25,7,9,3,0,5
4,0,10,5,6,4,8,2,0,4
0,-2,-1,-3,-3,-4,-2,-4,-4,-3
-1,-1,3,-2,-1,-2,-2,-2,-3,-1
1,-3,1,-1,2,-1,-1,0,-1,-2
-1,-3,2,1,0,1,3,2,0,2
4,0,5,5,4,7,7,3,3,4
1,-1,-2,-1,1,0,1,3,0,2
1,-1,-1,0,-2,0,2,0,0,0
-3,-5,-3,-3,-4,-6,-8,-9,-6,-5
3,-1,8,9,8,7,4,4,-1,2
3,3,18,11,6,8,9,8,0,5
3,-3,2,-1,-2,-4,-5,-5,-3,-1
3,-2,11,5,1,1,1,-1,-4,-2
0,-3,2,-2,0,-2,-2,-3,-1,0
2,-4,5,2,2,2,5,5,0,1
4,1,11,11,9,14,18,13,4,5
2,-1,0,1,1,0,0,0,-3,1
0,-1,0,2,2,2,0,1,-2,-1
-3,-3,-2,-5,-6,-7,-8,-6,-4,-5
5,0,11,12,5,6,7,7,0,1
9,7,27,25,12,21,29,33,4,9
4,-2,5,2,0,1,1,3,-2,1
6,0,13,8,3,3,4,3,-2,-1
3,-3,5,0,3,1,2,2,-1,2
4,-2,6,3,2,3,5,3,-3,2
7,4,14,14,10,20,22,15,4,5
1,1,0,1,1,0,0,0,0,1
-1,0,1,-1,-2,1,1,0,-1,2
-2,-3,-3,-6,-5,-6,-8,-7,-3,-4
8,1,24,35,13,14,19,17,3,4
13,5,42,31,19,22,41,51,9,9
4,-1,10,7,6,5,8,12,1,1
4,0,9,4,1,-1,1,2,-1,0
2,-2,2,-1,0,-4,0,-1,2,1
2,0,6,3,3,1,2,4,0,-1
7,3,12,11,9,13,16,13,4,7
1,0,3,0,1,2,0,0,1,0
-1,-2,2,-3,0,-2,0,0,1,0
-1,-2,-3,-5,-4,-6,-9,-4,-3,-4
8,6,31,53,17,19,27,23,4,6
14,15,55,37,20,28,45,54,7,9
6,4,8,4,5,4,7,5,0,1
2,-1,1,1,-1,-3,-4,-3,-2,1
1,1,1,1,2,-1,-2,1,0,0
0,-2,0,-3,0,1,-2,-1,-1,1
5,5,12,14,9,15,15,13,6,8
2,-2,-1,0,2,0,-2,1,1,2
0,4,0,0,1,0,0,-1,0,0
-2,-1,-3,-7,-5,-7,-9,-8,-4,-5
9,9,31,57,19,25,30,24,3,5
14,15,58,38,21,27,38,39,5,7
5,4,12,9,7,10,14,10,2,2
6,4,9,6,3,6,5,3,-3,0
-1,-1,-1,-2,0,-1,-1,-2,-3,-2
-1,-2,0,-3,-2,-1,-3,0,-3,-1
7,7,13,12,10,11,12,10,1,3
2,1,-1,2,1,0,0,0,1,0
-5,1,-1,-1,0,-1,0,1,-1,0
-1,0,-2,-5,-4,-5,-8,-7,-4,-5
11,12,37,68,27,29,34,27,3,8
15,20,57,39,24,29,40,39,7,11
7,7,16,14,12,13,17,15,2,1
9,8,21,14,11,8,7,7,1,1
1,0,0,-1,-1,-1,0,-1,1,-1
3,2,6,2,4,2,2,1,-1,-1
4,6,8,7,10,9,8,7,3,5
1,2,1,1,1,0,0,1,0,1
0,0,0,-1,-1,0,1,0,0,1
0,-3,-4,-6,-3,-6,-9,-5,-3,-4
9,9,41,67,29,29,34,27,5,8
12,13,37,30,21,26,37,39,7,10
5,4,17,18,14,14,16,17,3,3
7,6,23,14,11,9,10,8,1,4
4,3,4,5,6,5,5,6,-2,2
3,1,5,4,2,0,2,2,-3,0
4,3,4,2,3,2,3,5,2,1
2,1,0,0,-1,-1,0,-1,0,-1
0,-1,1,0,-1,3,-1,-1,-2,2
0,-2,-2,-6,-5,-6,-8,-6,-5,-5
11,19,38,59,34,33,40,29,3,5
12,26,42,34,29,31,43,43,9,8
6,11,14,15,15,15,18,19,3,3
5,12,20,13,13,11,12,12,3,1
4,5,3,3,3,-1,1,2,0,0
4,4,5,2,2,0,0,0,1,-1
5,6,6,5,7,5,4,4,3,5
4,2,2,2,2,0,0,-2,2,0
-1,0,0,-1,0,1,0,-1,0,0
-1,1,0,-2,0,-3,-6,-3,-1,-5
7,18,40,57,40,40,56,40,7,9
13,31,56,37,29,28,38,40,8,9
6,9,16,14,15,14,20,22,2,4
5,13,25,14,15,9,15,14,2,3
3,2,2,1,3,2,2,5,2,0
5,6,10,5,5,5,6,3,-1,-1
4,5,5,6,7,5,7,5,2,3
1,-1,0,0,-1,1,0,-1,4,-1
-1,-1,1,1,-1,-1,1,0,-1,0
2,5,4,2,2,1,0,0,-2,-2
9,25,40,58,44,40,61,43,8,7
13,38,55,40,31,28,36,33,7,10
6,11,18,14,12,15,17,17,3,2
6,9,10,5,5,2,1,-1,0,-1
3,6,5,3,3,4,6,5,2,2
6,8,5,3,5,4,6,3,-2,0
5,5,3,2,2,2,2,1,2,4
2,3,1,-1,0,0,0,-2,2,1
0,1,0,0,0,-1,0,0,1,0
4,8,9,8,9,11,10,10,0,1
9,26,42,55,43,48,87,49,8,6
12,39,53,42,32,28,38,34,7,8
4,11,15,14,12,13,10,10,1,2
6,14,16,11,11,9,10,9,1,3
4,7,6,4,5,4,4,4,1,2
5,9,9,7,8,6,8,8,0,2
4,6,3,4,4,4,3,3,2,4
0,1,0,-1,0,0,0,-1,0,1
0,-3,-1,4,-1,2,-1,-2,-1,0
7,13,20,16,19,23,23,19,2,1
10,29,45,62,48,56,98,56,10,7
14,46,74,53,41,43,53,46,10,8
6,9,11,9,11,7,5,8,0,0
7,15,23,22,16,13,13,11,2,1
6,6,4,1,4,1,0,-2,1,-2
5,8,7,6,5,3,3,4,1,0
4,7,7,6,5,7,8,9,6,3
2,2,0,1,0,-1,0,0,2,1
2,-2,-1,-1,-1,0,0,-1,1,0
7,14,20,20,24,24,26,21,5,5
11,33,52,64,57,61,100,56,12,9
14,59,84,59,49,49,62,50,14,12
8,7,7,7,6,5,3,3,3,4
5,12,19,19,16,16,15,16,4,4
3,7,9,7,7,7,9,14,4,5
4,5,6,3,2,0,2,2,1,1
3,6,7,6,7,4,5,7,5,5
2,0,-1,-1,-1,-1,0,1,0,1
0,-2,0,-1,-1,-1,-1,-1,1,-1
8,18,24,22,25,28,35,28,5,2
14,35,57,71,65,64,98,56,11,6
16,56,76,55,44,40,51,39,11,8
8,15,20,21,16,14,12,12,5,1
9,22,28,24,19,18,17,15,5,1
5,5,6,7,8,5,7,6,3,0
5,7,8,5,4,3,4,5,1,-1
6,11,12,12,13,13,14,12,5,5
2,0,-1,0,0,0,0,0,2,0
-1,0,0,-1,-1,-1,-1,-1,1,-1
8,19,25,26,30,34,43,33,7,3
12,36,58,72,69,68,108,61,12,7
18,58,77,58,49,46,51,41,9,8
8,12,14,10,12,10,10,9,1,1
11,23,36,28,28,22,24,19,6,3
4,1,0,-3,-1,-3,-2,-2,1,0
7,5,5,2,4,1,2,1,1,0
7,9,9,8,8,9,9,6,4,5
3,0,0,0,0,1,0,0,1,0
-1,1,-1,1,-1,-1,1,-1,1,1
11,24,30,32,34,42,52,35,5,5
12,41,62,84,75,77,121,60,7,6
18,82,91,62,48,44,48,37,7,8
13,29,38,30,30,27,29,23,2,3
11,31,44,35,28,24,25,21,1,4
4,7,6,3,4,6,7,5,-1,1
9,10,6,5,4,3,4,5,1,0
