"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
24,24,156,93,56,4,119,105,56,13
24,27,131,76,46,8,118,122,59,17
27,30,107,89,55,9,183,179,76,20
12,13,19,18,16,2,24,21,16,8
0,-1,-3,-3,-1,-2,-2,-4,-1,-1
3,1,-1,-1,-2,2,1,-2,0,3
-1,2,0,1,-2,1,1,0,1,0
2,4,2,0,1,3,-1,0,1,4
33,31,113,99,141,9,104,82,46,13
35,35,123,108,73,11,91,77,47,14
34,34,145,106,74,6,121,113,68,15
33,33,107,76,63,9,124,135,80,20
36,35,115,87,70,12,179,186,87,24
14,11,14,12,10,4,14,12,10,6
0,1,-3,-4,-2,0,-4,-3,-2,0
-1,1,-1,0,0,2,0,-2,0,1
0,1,-2,-1,-1,0,-1,-1,-1,0
5,4,4,-1,2,3,0,0,1,3
46,42,91,83,146,6,99,82,48,12
49,46,108,104,72,7,89,82,53,16
51,47,123,99,85,3,119,120,80,18
51,46,115,80,75,7,127,152,97,26
48,45,124,89,87,10,178,193,96,26
14,11,13,12,12,6,14,12,12,7
-1,0,-5,-3,-1,-1,-3,-3,-2,1
0,2,-1,-2,-1,3,-1,-1,0,4
-1,3,-1,-3,0,-1,0,0,0,4
2,0,1,-2,0,2,1,0,0,2
45,42,90,86,165,7,97,85,52,12
48,43,110,139,83,9,93,90,59,20
51,43,124,119,85,4,123,133,95,24
48,43,102,91,70,10,125,160,111,29
46,41,105,99,78,12,176,202,106,26
10,7,7,8,6,3,7,6,6,4
-3,-4,-4,-3,-2,-1,-4,-4,-1,2
-3,0,-2,-1,0,5,0,1,0,2
0,0,-1,-1,-1,2,0,-1,-1,1
3,3,1,1,1,3,2,-1,1,3
48,42,95,99,166,5,93,87,55,15
50,47,122,180,89,7,99,95,63,21
50,45,122,132,88,2,121,136,99,25
49,41,100,102,74,6,124,163,117,34
47,41,95,107,79,9,169,201,107,29
12,10,9,7,9,2,8,8,7,6
1,2,-3,-2,-2,2,-5,-4,-3,-1
0,3,0,0,0,3,-1,-2,-1,1
0,2,-1,-1,-2,1,-3,-3,-1,2
1,2,-2,-1,0,1,-1,1,-1,0
42,40,79,91,159,8,90,89,59,15
47,44,108,167,87,11,88,95,65,21
47,42,99,121,82,5,107,139,104,25
43,40,87,97,69,9,113,167,123,39
44,39,87,97,72,12,147,197,109,31
8,6,4,4,4,6,5,3,5,8
-2,-3,-3,-2,-2,0,-3,-3,-3,1
-3,-1,-1,-1,-1,2,1,0,0,4
0,-1,1,1,-1,2,0,0,-1,0
0,2,1,1,2,4,1,2,1,5
41,35,70,76,110,10,74,87,55,17
44,41,85,113,67,13,71,87,59,21
43,40,77,91,67,6,90,135,104,27
40,37,71,79,60,9,95,167,126,42
40,36,66,77,64,11,111,183,109,34
4,3,2,3,3,3,5,3,5,3
1,0,-3,-3,-3,0,-3,-4,0,0
0,0,1,-1,0,0,1,-1,-1,2
0,2,0,0,0,1,1,0,0,0
3,-1,2,2,1,1,2,-3,0,2
38,36,62,67,101,6,60,85,55,18
39,38,70,80,58,8,53,76,54,18
40,35,65,72,61,2,67,128,110,32
38,35,65,65,52,6,75,151,130,44
38,35,62,62,56,9,82,152,106,32
3,1,2,1,-1,3,3,1,3,3
-1,0,-2,-3,-3,-3,-2,-3,-3,-3
0,0,-1,0,-2,2,-1,-1,-1,-2
0,0,1,-1,2,0,0,0,0,2
0,3,0,-2,0,1,0,-3,-1,1
37,31,52,52,36,3,42,73,53,18
33,31,58,62,28,4,40,63,49,20
37,34,66,69,29,1,57,119,115,33
36,33,63,56,20,6,66,138,134,48
37,32,61,57,19,5,68,127,101,32
2,3,4,0,2,1,3,2,1,1
-1,0,-2,-3,-1,-3,-1,-4,-3,-3
1,2,2,1,2,0,-1,-1,-1,-2
2,0,-2,1,2,-2,-1,-1,0,-1
7,6,6,7,5,1,2,5,4,4
23,17,39,29,5,1,31,52,48,18
22,19,52,42,9,4,31,47,42,21
27,19,53,44,5,-1,42,95,111,37
26,20,47,38,4,3,48,100,127,52
26,20,43,33,5,4,45,88,93,32
4,1,0,0,1,0,1,-1,1,2
0,0,-3,-1,-3,-3,-2,-3,-3,-3
1,0,1,2,0,-1,0,0,-1,1
1,1,0,1,0,1,3,-1,-1,1
2,2,-1,1,0,0,2,-1,0,0
14,7,27,14,-1,3,18,22,22,13
19,11,60,35,2,4,29,38,38,21
18,10,59,28,-3,-1,37,81,105,46
18,10,44,26,1,3,39,68,82,44
17,11,48,27,3,6,46,70,74,36
2,-2,-2,0,0,0,0,1,-1,1
-2,-3,-4,0,-1,-4,-3,-3,-3,-2
0,0,0,0,-1,-1,-1,-1,1,0
-1,-2,0,3,-1,-1,1,5,-1,-1
3,0,3,4,-1,2,3,2,1,0
11,0,10,9,1,1,8,3,7,4
16,6,67,28,4,5,23,28,27,19
13,3,48,23,-1,-2,26,42,55,31
12,8,41,21,3,1,26,41,51,32
14,8,40,21,4,4,29,48,48,26
5,-1,2,4,0,2,1,0,-1,1
0,-2,-3,2,-2,-2,-1,-3,-1,-3
2,2,0,4,0,0,0,1,0,0
1,0,-1,2,0,-2,0,0,-1,1
-2,-1,2,2,0,-1,1,-1,0,1
4,0,8,7,0,0,6,6,4,4
8,5,50,15,5,3,20,22,21,16
9,4,45,12,-1,-1,28,43,55,35
9,8,36,15,1,4,28,37,41,30
10,6,42,12,4,7,24,32,43,23
3,-3,1,3,-1,-1,4,2,1,2
0,-2,-2,-2,-3,1,1,-2,-3,-2
0,0,0,1,1,3,0,1,0,1
0,0,3,3,-1,0,0,2,1,2
-1,-1,3,0,-3,0,2,0,0,1
2,3,5,3,-2,-1,3,6,5,4
6,7,76,16,2,4,20,25,23,19
7,5,78,17,-4,0,24,44,55,27
7,7,61,14,1,4,28,47,51,31
7,7,48,13,0,3,25,37,41,22
2,2,1,1,-2,2,3,1,0,4
-1,-1,-2,0,-2,-3,-3,-3,-1,0
1,0,2,1,0,1,4,1,-3,3
-1,-1,-1,2,1,-1,0,0,2,1
1,-1,0,1,0,0,0,-1,0,1
1,1,7,3,-2,0,5,6,4,3
5,4,31,9,2,7,16,19,18,11
3,0,47,12,-3,-1,19,35,47,26
2,6,32,11,1,4,19,27,31,20
4,7,32,11,0,4,17,25,30,17
1,-1,3,3,-1,1,0,-1,1,3
-2,-3,-1,0,-3,-1,-1,-2,0,-1
2,1,0,1,0,2,0,1,2,0
0,0,-1,1,0,0,0,0,1,2
0,0,1,2,-1,0,2,4,2,3
1,-1,6,3,-1,-1,6,6,3,3
4,3,18,9,0,2,12,13,12,8
4,2,24,8,-5,-3,13,27,33,14
5,5,29,11,-2,3,18,28,34,18
6,5,27,11,0,7,15,30,28,15
2,1,4,2,-1,1,2,2,2,2
-1,-4,-4,-2,-3,-2,-3,-3,-1,-1
0,0,1,2,-1,0,-1,-1,1,2
-1,0,2,1,-1,0,0,2,0,2
0,1,2,2,-1,0,2,1,1,2
3,2,5,4,-3,-3,6,2,5,2
2,5,25,10,0,2,11,14,14,5
5,1,28,9,-7,-2,13,20,23,13
5,5,26,9,-4,-1,16,28,30,15
6,6,23,10,0,0,16,25,29,16
1,0,3,0,-2,-1,3,0,1,2
1,0,1,1,-3,-4,2,1,-1,-2
-2,-2,1,1,0,-3,-2,-1,0,1
-1,-1,0,3,-3,-1,0,-2,0,-1
1,2,6,4,-1,-2,5,2,1,2
3,2,7,4,-2,-2,4,3,4,2
1,3,13,5,-1,-3,10,9,6,4
3,4,26,12,-7,-7,12,23,27,10
6,7,27,13,-1,-2,14,19,16,12
7,5,28,14,2,-2,15,19,18,15
3,1,1,2,0,0,0,0,-1,-3
-3,-2,-2,-1,-2,-2,-1,-1,-3,-3
1,1,3,1,0,-1,3,-1,1,0
1,2,1,2,-1,-1,0,3,2,2
2,2,8,3,0,0,6,5,5,3
1,1,4,2,-2,-3,5,4,4,4
2,5,17,6,0,0,9,10,8,6
5,2,29,17,-6,-4,14,26,30,18
4,4,33,21,-1,0,17,29,34,25
7,5,25,16,0,-1,16,23,31,21
3,-2,0,2,-1,-1,2,-1,2,3
-1,-3,0,-2,-3,-4,-1,-2,0,-2
0,1,1,0,-1,-1,2,0,-1,4
0,-1,2,0,-1,0,3,-1,0,2
2,5,3,4,-1,0,4,4,3,7
3,3,5,3,-2,-2,2,4,5,1
1,2,13,11,0,1,9,11,10,5
4,3,20,29,-4,-2,12,26,31,20
3,6,20,30,-2,1,14,23,23,20
6,8,21,27,-1,2,13,27,22,19
5,0,2,2,-1,2,2,1,1,-1
-3,1,-1,-1,-2,-5,-2,-4,-2,-2
0,2,2,1,0,0,0,0,0,2
0,-2,1,1,0,0,3,1,0,0
2,5,5,6,-1,1,6,4,5,4
4,3,5,5,-2,-3,5,4,4,4
4,3,4,5,-1,-1,3,3,7,6
5,4,7,23,-5,-3,10,23,30,27
7,7,9,25,-1,2,14,25,30,32
10,8,10,22,-2,1,14,25,33,26
2,0,1,0,-1,-1,-1,-2,-1,2
-2,-1,-2,-1,-3,-3,-2,-4,0,0
0,1,1,-1,0,-1,-1,-3,-1,0
-2,1,1,0,-1,-2,0,0,1,0
1,4,3,6,0,-1,3,4,3,4
5,4,2,5,-3,-3,3,3,4,3
3,2,-1,6,1,-2,2,1,3,2
3,3,1,15,-3,-4,9,21,26,28
4,9,3,14,0,2,10,18,26,26
6,5,3,12,1,3,12,22,30,31
2,2,0,1,-1,1,-2,-3,0,2
0,0,-2,0,-1,1,2,0,1,-2
0,0,0,1,-1,-1,0,1,-1,2
1,2,0,2,0,-2,2,1,1,-1
3,3,0,2,0,5,4,2,2,3
3,3,0,4,-3,-1,4,3,4,1
2,1,1,0,-1,1,-2,2,3,2
1,1,-3,1,-4,-3,4,11,19,25
2,3,1,6,0,4,12,16,23,28
4,5,4,8,1,3,11,16,24,25
2,1,-1,0,-1,-1,0,0,0,1
1,1,-3,-1,-2,0,0,0,1,1
3,0,-3,0,-1,0,0,1,0,1
2,-1,1,0,0,-2,4,-2,2,1
0,0,-1,-2,-1,-1,2,1,1,1
1,2,-2,-2,-2,-2,3,3,3,3
2,0,1,-1,-3,-2,5,2,3,2
-1,-1,-4,-3,-5,-5,6,13,18,19
0,3,3,1,-2,0,10,17,17,18
4,3,4,2,-1,1,10,18,19,19
2,0,-2,-2,-2,-2,1,2,2,-1
0,0,0,-2,-2,-2,3,4,1,2
-1,-2,-2,-3,-2,-1,0,-2,2,1
0,-2,1,-3,0,-1,3,-1,1,2
3,1,-1,1,0,0,1,0,0,-1
5,3,2,1,-4,-3,4,3,5,2
0,1,0,0,-2,-2,1,2,1,1
1,1,1,-1,-5,-5,6,13,24,24
2,4,7,4,-1,-1,12,19,23,28
4,6,5,4,0,3,15,22,30,28
4,1,0,-1,1,0,3,0,1,1
3,1,3,2,-1,-2,4,4,4,3
1,1,2,2,0,0,3,2,0,0
1,0,0,0,0,0,2,2,1,1
0,1,0,-2,0,0,2,2,2,2
3,2,2,-1,-3,-2,2,4,5,5
0,1,-1,-2,0,-2,1,2,2,2
2,0,-3,-2,-3,-5,7,14,23,21
2,4,4,1,0,0,11,18,28,37
7,4,5,6,-1,3,10,19,28,30
2,1,0,0,1,0,0,1,2,4
1,-1,2,1,-4,-3,3,3,7,5
-2,-2,1,1,0,1,1,3,2,1
1,1,1,-1,0,-1,3,1,0,2
0,0,-1,0,-1,-1,1,1,1,2
3,3,1,1,-2,-2,5,4,3,3
2,2,1,1,-1,-2,6,3,5,4
0,0,-4,-3,-5,-8,5,7,9,9
2,3,3,2,-1,-2,13,16,24,40
4,5,6,4,0,0,14,18,21,24
1,1,1,-1,-1,0,5,2,1,0
0,1,2,-1,-2,-1,2,1,4,3
2,1,-1,-1,0,-1,0,0,2,1
-2,0,0,-2,1,1,2,3,-1,0
2,-1,0,-3,0,-1,0,0,0,1
4,1,-2,0,-3,-3,5,4,4,2
6,3,5,4,-3,0,35,18,15,14
2,1,-4,-5,-7,-6,16,8,11,11
3,4,2,1,0,0,21,18,24,36
5,5,3,1,-1,1,28,18,23,21
3,1,-2,-2,-1,-1,1,3,0,1
2,-1,-3,1,-1,-3,4,3,3,2
0,0,-3,-2,-1,0,-1,5,1,0
1,0,1,0,-2,1,2,2,1,0
2,-1,0,-2,0,2,0,2,2,2
1,3,0,-1,1,5,4,6,5,3
6,7,3,5,9,20,52,23,22,20
3,2,-3,-4,2,15,20,9,15,14
4,6,2,3,9,22,24,18,24,35
6,5,5,4,10,22,27,19,20,20
1,-1,-2,-3,1,1,-2,3,1,-1
-1,-1,-3,-2,-2,1,-3,-2,-3,-3
2,-2,-4,0,-2,-3,-1,2,-2,3
0,1,-1,0,1,1,-1,3,-1,-1
-1,2,0,0,1,0,1,1,0,1
4,3,0,0,2,3,4,0,4,3
6,6,5,6,13,39,45,45,26,21
5,1,0,-1,12,69,30,25,19,15
5,4,1,5,13,36,21,25,19,21
7,6,5,3,12,35,24,24,20,14
3,1,0,-2,-1,0,0,-2,0,1
0,-3,-1,-2,-1,-1,-2,-2,0,-2
0,-1,-1,-1,1,-1,-1,-1,-1,1
2,-4,1,-3,0,-1,-1,2,0,1
2,1,0,1,1,0,0,-1,-1,0
4,3,0,-1,2,3,3,4,4,2
8,6,7,8,14,44,54,74,27,19
5,5,1,2,12,82,33,28,17,14
6,4,2,4,7,24,17,20,12,13
8,8,3,5,10,26,25,23,14,14
2,2,0,-1,0,0,0,-1,2,1
-1,-3,-2,0,0,-2,-3,-2,-1,0
-1,0,2,0,0,0,3,0,0,2
-1,0,1,0,2,0,1,2,2,1
0,-1,-3,-2,0,-1,0,1,-1,1
2,2,-2,-2,1,6,2,2,4,3
4,7,6,5,7,29,50,75,25,21
1,2,0,-1,0,38,25,18,11,8
0,1,1,0,0,9,10,9,7,9
6,2,3,3,1,19,23,18,12,10
-1,0,-1,-1,-3,2,0,0,1,2
0,-2,-2,-3,-3,-2,-4,-1,1,-1
0,0,0,-1,-1,-1,-3,1,1,2
0,-1,0,-1,0,1,-1,1,1,1
-1,0,-1,-2,0,-1,0,1,2,1
1,2,0,-4,-2,2,2,3,4,2
5,4,7,3,3,35,85,67,26,21
4,1,0,-4,-1,53,28,19,12,9
0,0,1,-5,2,6,7,6,6,4
6,2,0,1,4,18,22,16,13,11
1,-2,-1,-1,-1,-2,-1,1,2,1
0,0,0,-3,2,0,-3,0,1,1
-1,0,1,-1,2,-1,-2,-2,2,1
0,0,1,-1,-1,0,-1,-2,-1,1
1,-2,-3,0,0,1,-1,-2,-1,0
0,-2,0,-2,2,2,2,3,4,0
5,5,6,1,11,33,68,39,23,17
2,0,1,-4,5,34,19,14,10,6
1,0,1,0,6,7,9,7,5,6
6,3,5,1,8,20,21,14,14,9
1,0,1,0,2,1,1,3,1,1
-2,-2,-2,-3,0,-1,-2,1,-1,-2
-2,-2,1,0,1,1,1,2,0,-1
-1,0,3,-3,0,-4,1,2,2,-2
1,-1,0,-1,2,2,1,1,0,-1
3,-1,3,0,7,9,7,5,5,3
9,6,9,2,18,44,61,24,19,15
0,-1,0,-4,9,13,9,7,5,3
1,1,5,0,9,10,14,10,8,5
5,3,7,1,13,21,19,10,10,8
1,0,2,0,4,6,4,2,1,1
-1,-2,-3,-2,-1,-2,-2,1,-1,-4
-1,0,1,1,0,0,0,1,1,1
0,0,-1,0,2,0,4,4,3,0
-1,-2,0,0,1,-1,-1,2,1,2
2,-1,6,-3,14,15,14,10,8,8
6,4,11,2,32,96,54,29,22,15
0,-3,2,-3,23,23,13,11,11,8
-2,0,4,1,12,9,12,9,8,6
8,0,10,3,28,42,30,19,23,19
2,-1,7,3,23,35,25,17,17,17
-2,-4,1,-4,-2,-3,-3,-2,0,-4
-1,-1,-1,-2,0,0,0,0,1,1
1,0,0,0,2,-1,1,1,2,0
-1,-3,0,0,-2,-3,-1,1,1,0
4,0,4,0,20,26,24,17,12,9
9,2,7,1,40,151,44,29,19,16
3,-1,2,-4,41,28,18,14,12,8
2,0,4,1,12,9,12,9,7,6
9,1,7,1,30,38,22,16,13,12
4,0,5,1,25,32,24,18,13,16
-1,-1,1,-1,-2,-2,-2,-2,-1,0
1,-1,0,0,1,-1,-2,-2,0,1
1,-1,-1,0,2,0,0,1,-1,-1
-1,0,1,1,1,0,1,0,3,1
6,0,7,0,28,36,60,42,20,17
7,1,11,5,35,107,39,26,16,15
2,-4,3,-2,38,23,19,12,9,6
2,2,5,0,13,10,12,11,9,7
6,1,11,2,24,31,34,21,16,20
3,1,6,3,21,30,32,19,15,15
-2,-5,-4,-2,3,2,-1,0,2,0
1,-2,3,0,1,0,1,1,2,1
1,-2,0,-1,0,0,2,4,-1,1
-1,-2,0,-3,0,0,-1,-1,2,0
3,1,7,1,29,35,85,42,22,17
4,2,6,3,32,70,40,27,24,18
0,-3,0,-3,42,19,13,13,11,8
1,0,3,1,13,11,13,10,8,10
8,2,8,1,30,31,28,21,22,17
4,1,7,3,25,27,24,20,21,21
-1,-3,1,-1,1,2,0,2,-2,1
0,-2,-1,1,1,1,0,1,-1,0
0,-2,3,1,0,1,1,2,1,0
1,-1,0,-1,0,-1,-1,0,1,-1
1,-1,3,1,16,10,8,9,7,5
5,3,9,3,37,61,26,21,16,15
3,-1,2,-3,75,28,20,17,15,9
1,1,2,-2,13,12,12,10,8,6
6,3,8,1,39,25,20,16,18,18
4,2,7,1,34,23,18,15,14,13
0,-2,0,-2,2,2,0,1,0,-1
1,-1,0,0,0,1,0,0,1,0
-1,-1,1,-1,0,1,0,2,-1,4
5,2,3,0,10,7,8,4,4,4
1,0,3,0,32,32,24,22,15,12
5,4,6,1,39,30,21,19,16,13
4,-2,0,-3,98,36,22,19,15,13
1,-2,0,-1,16,10,12,12,8,7
6,5,9,1,48,33,28,26,19,19
4,0,6,2,42,28,30,27,19,19
0,-2,0,-2,0,-3,1,2,0,-1
1,1,-1,0,0,-3,0,1,0,0
-2,-1,-2,-1,-1,-1,2,3,1,1
7,1,5,3,32,26,23,18,12,13
6,0,6,-2,61,68,41,35,21,18
4,0,4,0,24,14,10,8,6,6
2,-1,3,-4,94,36,25,22,16,12
3,-1,3,1,18,15,15,12,11,8
7,2,9,2,64,40,38,33,27,21
5,2,8,2,56,38,37,32,25,20
1,-2,-2,-3,-1,-3,-2,-5,0,-2
0,0,0,-1,0,0,-2,0,1,2
-1,0,3,2,1,1,1,3,0,2
9,2,7,3,49,33,34,35,23,18
6,2,7,0,107,103,50,41,28,19
7,2,6,1,46,25,21,19,15,11
3,-1,3,-3,57,28,23,21,17,10
3,1,5,0,20,14,17,15,12,6
8,4,11,1,86,52,44,42,38,26
6,2,9,4,74,46,42,40,36,28
2,-3,2,-3,-4,-2,-3,0,0,-3
0,0,4,0,0,0,0,-2,0,-1
-1,2,0,-2,-1,0,-1,3,2,1
9,3,9,4,59,37,42,43,24,18
7,2,10,2,117,107,57,50,30,22
6,2,9,4,61,30,26,25,17,13
2,-2,3,-1,42,19,19,18,14,10
3,0,5,2,23,15,19,16,11,8
9,2,12,5,86,49,47,41,32,23
4,2,10,3,73,43,43,39,30,25
1,-2,1,-1,0,-1,-2,1,2,1
1,-1,1,1,0,-1,-1,1,0,2
3,-1,0,0,1,3,2,1,-1,-1
8,3,9,3,55,34,49,51,26,20
6,1,5,0,99,66,56,48,28,21
9,2,9,2,61,27,27,26,15,14
5,-3,0,-4,33,14,16,13,10,9
4,1,3,1,19,12,14,12,10,8
10,3,10,2,74,40,46,39,30,24
6,3,6,2,62,35,42,39,30,24
0,-3,-1,-2,-1,-2,-1,-1,2,0
2,-1,-2,-1,-2,-1,-1,-1,2,2
1,0,-1,2,-1,0,0,1,0,1
7,2,8,5,58,31,48,48,24,20
9,-1,4,0,104,53,56,46,27,20
9,3,9,3,76,30,31,30,20,17
3,0,-2,-3,19,10,9,9,10,6
1,0,2,0,17,11,12,11,8,8
11,4,10,3,84,31,45,40,30,23
5,2,7,2,71,27,41,37,28,20
1,-1,0,-2,-1,0,-3,0,0,-4
1,0,1,-1,-1,0,0,2,1,0
0,1,0,-2,-3,0,-2,0,1,1
9,3,9,6,67,31,61,59,28,22
6,0,7,4,124,46,56,52,30,22
7,2,8,4,99,34,41,37,23,20
2,-3,-2,-3,13,8,7,9,6,4
4,0,4,1,17,13,14,13,9,8
12,4,9,5,94,33,45,38,32,23
6,1,7,3,82,29,40,36,29,21
0,-3,-2,-3,-1,0,-2,-1,1,-1
2,1,0,0,0,1,2,1,2,1
0,1,1,-1,1,0,1,1,1,0
9,5,10,4,75,33,62,58,33,26
7,1,10,3,153,53,57,48,30,22
8,5,10,7,126,38,43,38,27,21
2,-2,-1,-6,14,9,9,9,9,5
1,1,4,-1,17,13,16,14,9,10
10,4,11,4,109,34,47,44,35,26
5,3,7,3,92,32,43,40,34,25
0,-2,-1,-4,0,1,-2,-1,2,-1
1,-1,1,0,-1,0,0,3,0,1
0,-1,1,0,-1,2,0,-1,-1,1
9,4,10,6,87,40,69,66,33,28
6,2,9,4,153,53,65,52,32,24
7,5,11,4,149,43,51,45,28,22
2,-3,-1,-5,14,7,7,8,7,5
1,0,4,3,17,13,16,15,11,9
9,4,8,5,116,36,55,48,39,30
4,3,8,3,96,33,53,44,38,29
3,-1,-1,-2,-1,2,-2,0,1,-1
2,-3,0,0,0,-3,-2,0,-1,0
0,-2,0,0,0,1,-1,-2,1,-1
7,5,13,7,87,39,72,65,32,27
4,1,11,6,149,53,69,56,34,23
6,4,13,8,149,43,52,45,27,24
0,0,1,-3,13,6,8,7,6,4
2,2,4,3,18,12,15,14,10,8
9,4,12,10,115,39,61,49,39,30
5,4,9,10,97,36,53,45,38,28
2,-2,-2,-3,-2,-1,-2,-1,0,-4
1,1,1,0,0,-1,0,-1,0,1
1,0,1,0,0,-1,-2,0,0,0
6,2,8,13,76,43,79,72,35,26
6,3,10,12,99,48,69,61,37,25
7,4,10,14,147,49,52,48,33,23
2,-4,-1,1,10,7,6,9,10,5
-1,0,4,6,18,13,17,18,11,9
8,3,10,14,95,44,60,54,42,34
4,3,8,9,69,36,56,53,47,35
-1,-1,-3,-2,-1,-2,-2,-2,-1,0
1,0,-1,0,-3,0,-1,2,2,1
0,1,0,0,0,2,2,0,1,-1
8,8,11,13,63,44,62,56,35,26
5,6,8,12,73,45,60,50,38,25
8,8,11,17,133,47,46,38,30,23
0,0,-2,0,6,4,5,7,7,3
4,2,4,7,19,16,19,17,15,13
9,8,13,18,73,49,60,48,54,38
4,7,10,13,55,41,53,46,60,44
1,-2,-2,-2,-3,-2,-3,-2,0,-4
0,0,0,1,1,0,-2,0,1,0
1,2,2,2,1,3,1,0,0,-1
10,8,11,20,47,45,60,49,34,28
7,7,13,20,69,82,60,44,42,30
6,9,14,24,110,48,40,29,31,22
1,1,1,1,5,2,3,2,7,1
3,6,6,12,22,22,22,17,16,13
9,10,16,23,62,65,56,43,70,43
7,7,13,22,55,63,59,42,55,38
-1,-2,-1,-1,-2,-1,-3,-1,-2,0
-1,2,1,1,0,-1,-1,1,0,0
1,-1,1,0,-2,0,-1,2,-2,1
7,10,16,22,44,51,50,46,35,27
6,6,14,26,62,103,69,45,50,30
8,10,18,28,140,52,41,32,28,22
-1,1,1,8,8,6,8,5,8,3
5,7,6,14,24,24,22,18,17,10
11,11,13,24,64,75,68,52,67,46
6,10,12,20,55,66,63,48,65,42
1,0,-1,1,1,-2,-2,-3,-4,0
0,-1,0,1,-1,1,-1,-1,1,3
0,1,1,1,-1,0,0,0,-2,-1
4,10,10,20,43,52,48,47,36,25
0,8,10,22,68,137,90,60,51,32
6,9,11,26,187,58,41,34,27,22
0,-1,-1,5,8,6,6,5,5,3
2,3,5,14,26,29,25,18,16,13
4,8,11,25,67,89,61,43,44,40
7,7,10,23,61,77,60,40,47,43
2,-2,-2,-2,-3,-3,-5,-4,-2,-3
2,0,0,0,-1,-1,-2,-2,-2,0
1,0,2,1,0,3,-2,3,0,-1
7,7,16,19,48,58,56,53,33,27
4,3,16,23,75,172,86,60,52,36
5,7,16,25,264,69,43,41,36,29
1,1,0,0,4,2,2,4,5,2
4,6,9,13,27,32,22,20,20,15
8,10,14,22,75,105,53,50,66,54
8,10,12,21,65,98,57,52,64,46
3,0,-1,-2,-2,-2,-3,0,-1,0
3,0,1,1,-1,-1,0,-2,-2,0
2,0,0,1,-1,0,0,2,0,-2
9,9,14,21,48,56,55,56,38,25
8,6,16,25,85,216,100,57,55,35
11,11,15,28,268,80,47,41,35,25
5,1,0,2,3,4,4,5,4,3
5,3,10,12,29,28,22,17,16,13
11,7,16,23,78,110,73,56,60,41
7,5,14,19,72,100,69,53,59,38
0,-1,-1,-1,-1,-3,-2,-1,-1,-2
1,-2,0,-1,0,0,0,0,2,1
1,0,0,0,-1,-1,0,1,0,1
10,10,15,18,54,65,73,76,46,31
11,8,16,21,95,222,98,59,47,33
13,9,20,25,288,99,55,45,36,30
8,-1,2,2,3,-1,3,2,5,2
8,5,10,14,28,24,20,14,16,11
14,10,19,24,83,107,62,54,67,41
10,8,16,21,72,102,58,51,58,37
2,0,0,1,-1,-3,-3,-2,-2,3
2,1,2,4,-1,0,-2,-1,-1,3
2,-2,3,2,0,-1,-1,0,0,0
16,9,15,19,53,60,54,59,35,28
15,8,20,25,103,237,120,66,51,35
17,11,23,26,217,142,69,55,43,31
6,0,0,0,4,1,1,3,4,-1
11,6,10,10,22,25,20,19,15,8
17,10,20,21,77,103,62,55,62,45
14,8,13,16,41,41,36,31,28,20
0,1,-1,0,1,0,0,1,0,2
2,1,2,1,0,-1,1,-1,-1,-2
1,1,1,0,1,-2,1,-1,1,-3
19,8,15,15,44,50,44,67,35,27
16,9,16,21,85,206,120,77,54,40
16,12,21,25,127,189,78,59,44,35
8,2,2,1,5,2,2,5,5,2
10,6,11,9,29,30,24,24,21,17
16,12,20,20,65,99,61,64,61,51
13,10,14,14,37,43,36,37,31,23
1,0,2,0,0,-3,1,-1,0,-1
2,2,1,2,1,-1,0,-1,1,2
0,2,2,1,1,-2,-1,-2,5,1
16,9,16,18,49,62,53,95,42,33
11,10,17,23,85,228,128,89,56,41
15,12,20,24,106,230,86,68,48,36
6,-1,0,-1,6,3,3,5,3,2
5,7,11,12,33,33,27,27,21,16
15,11,17,20,69,115,61,67,67,49
10,8,14,15,41,49,37,41,36,26
0,-2,-2,0,-1,-1,-1,-2,0,0
1,-2,1,-1,-1,0,1,0,1,0
1,-2,-1,5,-1,-1,1,0,-1,-1
16,12,16,18,52,66,55,96,44,31
16,13,20,23,87,229,115,84,59,40
17,15,21,23,110,230,83,68,49,36
8,2,2,0,4,-1,6,2,5,2
12,9,10,12,30,29,25,22,17,13
15,13,16,21,67,116,60,68,71,50
11,10,13,16,42,52,39,42,38,24
1,0,0,2,-3,-3,-5,-4,2,-1
1,1,1,0,1,0,1,1,2,-2
2,-1,2,0,-1,-1,-3,-1,0,2
16,11,15,19,56,77,66,138,52,36
15,11,19,21,80,218,95,87,57,35
17,13,20,23,95,189,71,65,47,33
9,0,0,-1,5,-2,0,1,3,2
9,7,9,12,24,22,21,20,17,10
17,10,18,17,61,101,59,76,72,48
14,9,13,13,39,50,39,48,38,23
2,1,-1,-1,-1,-1,-3,-2,-2,0
2,2,2,3,0,0,1,1,-1,-1
4,2,1,0,-1,-1,3,0,1,0
13,9,17,14,46,62,54,141,54,35
13,7,12,9,56,105,56,68,47,31
12,6,14,10,62,85,44,47,37,25
4,-1,-2,-3,-1,0,-1,1,2,1
8,4,7,3,22,24,16,18,18,13
14,7,15,9,46,74,47,63,75,49
11,3,13,6,36,47,35,36,45,28
-1,-5,-2,-3,-2,-5,-3,-2,1,-1
-2,-3,-1,-2,3,-2,2,-1,-1,2
2,-1,-3,-2,0,1,0,0,-1,1
7,4,8,4,33,35,30,41,32,20
6,1,3,2,45,81,40,36,41,24
4,4,6,1,44,38,25,26,27,22
