"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-2,-2,-4,4,1,-2,-1,-2
1,0,0,0,0,0,0,1,1,1
0,-2,-1,-1,0,1,1,-3,0,0
2,-2,0,0,0,-1,2,0,1,0
0,0,0,-2,-3,1,0,2,1,-1
2,1,1,0,1,2,0,2,1,0
1,0,1,-1,-1,1,0,1,1,1
2,0,3,1,0,5,1,1,3,3
5,5,6,6,5,306,8,7,9,11
0,0,0,-1,-5,3,-3,0,2,2
-2,0,-1,-3,-2,2,-1,1,1,0
1,0,-1,1,0,2,1,0,2,1
0,0,1,0,-1,1,1,1,0,2
0,0,0,-2,-1,-1,0,1,-1,0
-1,-1,0,0,0,0,-1,1,0,1
2,2,1,1,2,2,2,2,2,3
2,0,0,0,0,0,-1,2,1,1
1,-1,0,0,1,0,0,1,2,2
6,6,6,4,334,384,10,7,11,13
1,0,0,-1,0,0,-3,-1,0,3
1,-1,-2,-1,1,-2,-1,-1,1,-1
0,1,1,0,1,0,0,0,1,2
-1,0,1,-1,0,0,1,2,1,2
-1,-2,0,0,-1,0,-1,0,-1,0
0,0,0,0,1,1,-1,0,0,2
3,2,0,0,4,3,0,0,2,2
3,1,0,-1,1,0,-1,-1,-1,1
0,3,3,0,4,4,2,1,5,3
8,6,6,4,356,418,8,7,10,10
3,1,-1,-1,2,-1,-5,0,1,1
2,-1,-1,-1,2,1,-1,-1,2,-1
0,1,-1,0,2,1,0,1,3,1
4,0,0,1,0,0,0,0,1,2
-1,-1,-1,0,1,1,-1,0,1,0
-1,0,-2,-2,2,2,1,0,-2,-1
-2,-1,0,1,2,3,2,2,3,3
0,3,0,-2,0,0,-1,-1,3,-1
3,1,3,0,4,7,-1,1,2,3
5,6,6,3,297,338,8,8,8,10
1,1,-1,-2,1,1,-5,-1,2,1
1,-2,0,-4,1,0,-2,-2,-1,1
0,-1,0,1,1,2,1,1,-1,0
0,0,-1,-1,-1,1,2,0,0,-2
-1,1,0,1,1,4,-1,-3,-1,-1
1,-1,-1,1,-1,-1,-1,-1,0,-1
1,2,1,0,3,4,0,0,4,3
1,0,1,-1,1,0,0,1,2,1
3,1,3,1,4,6,1,1,4,2
7,6,8,4,299,343,6,7,10,12
0,0,0,-1,0,0,-3,-1,1,1
1,2,-1,-3,1,2,-2,-2,0,2
-1,2,0,-3,0,1,1,0,2,0
0,0,0,-1,-1,0,0,-1,1,-1
-2,-1,2,0,0,0,1,-2,0,1
2,-1,-2,0,0,1,1,0,1,-1
0,2,0,-1,0,2,3,1,2,4
1,0,-1,0,0,-1,2,0,1,1
2,2,1,1,8,6,3,3,2,3
7,7,6,4,316,363,8,9,9,12
0,1,1,-2,2,0,-2,-1,2,0
0,1,-1,0,-1,-2,-1,1,1,0
1,0,0,1,-1,-1,2,2,1,1
1,0,2,0,0,-1,-1,0,-1,-1
0,0,0,-1,-1,-1,0,0,0,1
-1,0,-1,-1,0,0,0,-1,-2,1
1,1,1,1,4,2,1,2,1,-1
0,1,0,2,2,1,1,1,1,1
2,2,2,2,6,5,1,2,0,2
8,4,8,4,318,365,7,5,9,12
0,0,2,-1,2,0,-4,-2,0,-1
0,0,-1,-2,1,2,-2,-1,0,-1
0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,-1,-1,1
-1,-2,-1,-2,1,0,-1,0,-1,-2
3,-2,0,-1,0,0,-1,-1,-1,1
0,1,0,0,3,4,1,3,3,2
1,-2,3,0,1,1,-2,0,1,0
1,2,0,0,7,7,2,3,4,3
6,8,6,5,325,373,6,7,10,11
1,0,-3,-2,4,2,-3,-2,2,0
-1,-1,-1,-4,2,3,-2,-1,1,1
2,1,0,1,2,-1,1,0,0,1
1,0,-2,-1,3,0,-1,0,0,-1
0,0,-1,0,2,1,0,3,2,1
-1,-1,0,-1,0,1,-2,-2,-2,-1
1,2,0,-1,4,4,2,0,4,3
1,0,-2,0,0,0,-1,-2,0,2
1,2,1,1,8,9,0,0,4,5
7,7,6,5,7,364,7,5,8,11
0,-2,-2,0,-3,2,-3,-2,3,-1
-1,-1,0,2,0,1,-4,0,0,0
-1,-1,1,0,0,2,0,0,0,0
0,-1,0,-2,-1,-1,0,-1,0,0
0,-1,-1,0,2,2,-1,0,0,-1
-2,-1,1,1,-3,0,1,0,-1,1
3,3,4,0,-1,3,0,0,3,3
0,1,-1,0,-1,0,-1,-1,1,-1
1,-2,2,1,1,0,-3,0,-2,3
6,6,7,7,6,244,5,7,10,11
-3,0,-3,0,-4,1,-5,-3,1,2
-1,0,1,-1,-1,0,-4,-2,1,1
0,1,1,3,-1,-1,0,0,0,3
1,-2,1,0,0,1,-1,0,-2,0
0,-3,0,-1,0,0,2,1,-1,1
0,-1,-1,0,0,0,-1,0,0,-1
1,1,1,-1,1,6,2,2,3,5
2,1,0,-1,-1,1,0,-3,0,1
1,2,2,0,3,6,1,1,2,2
5,4,5,4,5,120,12,7,8,8
0,1,1,0,-4,2,-2,0,2,0
-1,-1,0,-1,-2,0,1,-2,0,1
0,1,1,0,-1,2,1,0,0,3
1,0,1,0,0,0,1,-1,1,0
1,0,1,0,0,1,0,0,0,0
1,-1,-1,0,-2,0,-1,0,1,0
1,1,2,0,2,3,1,1,3,3
-1,-1,2,-1,-1,0,-1,0,0,1
-1,1,4,0,0,6,6,3,4,4
4,5,6,5,5,25,76,7,10,8
0,1,-2,-1,-4,2,0,1,1,1
0,2,1,-4,-2,0,0,-1,1,0
-1,0,-1,1,-1,1,-1,1,1,2
0,-1,0,2,2,0,1,1,1,-2
-1,-2,0,0,0,0,-1,-2,-1,-1
0,1,0,-2,-3,1,0,1,2,-1
0,1,0,-1,0,5,1,3,4,2
2,0,-1,-1,-1,1,0,1,1,1
0,2,2,1,1,10,12,3,6,6
6,5,4,2,6,29,104,7,10,13
-2,0,-2,-1,-3,1,-1,-1,5,0
-2,0,-1,-3,0,0,0,0,1,-1
0,1,3,0,0,3,-1,2,3,0
-1,-1,1,2,0,-1,-2,2,2,0
0,0,0,0,0,2,1,1,1,2
-1,0,-1,0,0,0,-1,-1,1,-1
0,2,2,1,0,3,3,1,2,3
0,0,0,0,0,1,-2,1,-1,0
2,2,3,3,2,11,12,1,4,4
5,5,6,4,5,41,124,5,10,11
0,0,0,-2,-3,2,0,-1,2,1
-1,-1,-1,0,-2,0,1,-2,1,0
1,-1,1,0,2,1,-1,0,4,2
0,0,0,0,0,0,0,-1,0,0
1,0,0,0,0,0,-2,1,0,-1
-1,-1,0,0,0,-1,-2,-1,0,1
1,-2,2,2,1,4,2,0,2,2
0,-1,0,0,0,0,-2,-1,1,0
-1,-1,0,0,1,2,0,-1,2,0
4,3,6,5,6,103,38,7,10,12
-1,0,-1,-1,-4,1,0,-1,1,1
-1,-2,0,-2,-1,1,-1,-1,2,0
0,0,1,0,2,2,1,-1,2,2
1,0,-1,0,0,0,0,0,0,1
0,0,-1,1,0,0,1,0,0,0
-1,0,-1,0,0,0,-1,3,1,1
4,0,1,1,3,3,1,2,3,3
-1,0,0,0,0,0,0,-1,-1,0
0,-2,-2,2,0,0,0,-1,0,0
6,4,7,5,332,383,8,7,10,12
2,-2,-1,-2,3,1,-2,-2,2,2
-3,-2,-1,-1,-1,2,-1,0,0,-1
-2,-2,0,2,1,1,0,1,1,1
-1,-1,-2,0,1,0,1,0,-2,0
-1,1,0,0,1,0,0,1,2,-2
0,0,0,0,-2,-1,-1,0,1,-1
0,0,2,1,1,2,1,-1,0,5
1,1,1,0,-1,0,-3,2,0,-3
-1,1,2,-1,-1,-1,0,1,2,0
5,5,6,5,326,375,7,7,8,12
0,0,0,0,2,-1,-5,-1,2,2
0,0,0,-1,1,-1,-2,-1,2,0
1,1,0,1,1,2,-1,2,3,-1
2,0,0,-2,-1,-1,-1,1,2,3
-1,1,0,-2,1,0,1,0,0,0
-1,0,1,0,-1,0,1,0,0,1
-1,4,1,-1,3,3,0,0,2,2
1,1,-1,0,0,0,-1,-1,0,-1
-2,2,0,-1,1,0,0,1,0,1
6,6,8,4,318,362,7,6,9,13
0,1,1,-1,2,2,-4,-1,2,0
-2,1,1,-3,1,1,-3,-2,0,0
0,-1,1,1,-1,1,-2,1,1,1
-2,-1,0,1,0,0,0,0,0,-1
0,1,0,1,0,2,-1,1,1,0
-2,0,-1,-1,0,0,-1,-1,-2,-2
2,2,1,0,2,3,0,1,1,4
-1,-1,-1,0,0,0,1,0,0,1
-1,0,3,3,3,2,1,-1,3,2
6,7,5,4,296,335,6,8,10,12
0,-1,-2,1,1,1,-3,-3,2,1
-1,-2,-2,0,2,0,-3,-2,2,2
0,-2,-1,1,2,0,0,0,2,-1
-2,1,2,1,0,1,-3,-2,2,2
0,0,-1,-1,0,0,-1,1,-1,0
1,-2,-1,0,1,0,0,2,-1,0
2,-1,1,1,2,3,2,0,1,3
0,-1,0,0,3,1,0,0,-1,0
2,1,2,1,5,3,1,2,2,1
7,4,7,5,295,334,7,7,9,13
0,0,0,-1,-1,2,-2,-1,2,2
0,0,-1,-3,0,0,-1,-2,1,0
0,0,0,0,2,0,1,1,0,0
1,-2,0,0,-1,0,0,0,1,1
6,-1,1,0,-1,0,2,0,1,0
1,0,-1,-2,1,0,1,0,0,1
0,1,2,1,6,3,2,1,2,2
1,2,-1,0,1,-1,0,-1,2,2
1,2,0,2,4,3,0,2,4,3
6,5,7,4,297,339,5,5,9,13
1,0,-1,-1,0,1,-4,-3,1,0
0,1,1,-1,-2,-2,1,2,1,-1
1,3,0,1,0,-1,1,1,1,-1
-1,-1,-1,0,-1,-1,0,2,0,-1
-1,-2,0,1,-2,0,-1,0,2,-1
1,0,1,0,0,-1,-2,1,1,0
-1,1,1,1,1,1,3,3,5,-2
1,1,1,0,0,0,-1,3,2,-1
1,2,4,2,2,1,1,4,5,0
5,5,9,3,314,362,7,7,9,11
-1,2,-2,-1,-2,0,0,0,2,-2
-2,0,-1,-2,-2,0,0,1,1,-2
0,1,1,0,1,2,-2,-1,2,3
0,1,-1,0,1,0,-1,-2,2,1
-1,0,-1,-1,0,0,1,-1,-1,0
-1,-1,0,1,2,0,0,0,0,-1
0,1,2,2,4,3,0,0,3,2
0,-1,-2,0,1,1,0,-1,1,2
-1,0,3,1,1,1,2,2,0,-2
3,5,8,5,5,350,7,7,9,9
0,0,-1,0,-1,4,-3,-1,1,-1
0,0,-2,-3,-3,1,-2,-2,-2,0
-2,-2,0,-1,2,2,2,0,-3,-1
0,-1,-1,0,-1,1,2,1,1,-1
-1,3,3,0,0,0,1,1,1,0
-1,0,1,0,0,-1,0,0,0,-1
2,1,2,2,1,3,0,3,1,4
1,0,0,0,0,0,-1,1,0,0
1,0,1,-1,-2,0,0,2,1,1
6,5,7,3,7,322,7,7,9,13
1,1,-1,-1,-2,1,-2,-2,2,3
0,-1,-2,-2,-2,2,-2,1,1,1
1,-1,1,0,0,2,0,0,1,0
0,-1,-1,0,0,0,0,0,3,3
-1,-3,-1,-2,0,2,0,0,1,2
0,0,1,0,1,1,-1,-1,0,-2
3,1,0,-2,3,5,-1,0,0,1
0,1,-2,-1,0,0,-2,-2,-1,1
0,0,0,0,2,3,0,0,1,1
4,3,5,6,8,146,15,6,7,11
1,-2,-3,-2,-2,4,-3,-4,1,0
0,0,0,0,-1,1,-4,-2,1,0
1,-1,0,0,1,1,2,2,-1,1
-2,0,1,0,0,2,0,0,-1,-2
-1,2,0,-1,-1,0,1,-1,0,0
-1,-1,-1,-2,0,1,-1,0,2,0
0,0,3,2,2,3,1,3,2,3
-1,-1,-1,0,0,0,-3,0,2,-1
2,-2,0,0,2,2,-2,1,3,2
8,4,7,6,6,12,181,6,9,12
-2,0,-1,0,-4,-2,0,-4,1,-1
-1,-1,1,-2,-2,3,1,0,2,0
0,-1,0,-1,1,5,2,1,1,3
0,0,0,0,0,2,-1,-1,2,2
-2,1,0,0,-2,1,0,-1,1,-1
-1,0,-1,1,0,-1,0,-1,0,-1
1,-1,3,0,0,3,2,2,2,-1
1,0,-2,0,0,0,-1,1,1,-1
-2,-3,-1,0,0,2,0,1,1,0
3,3,7,4,6,14,239,8,10,11
-2,-1,-1,-2,-3,0,-1,-1,2,1
-1,-1,0,-1,-2,0,0,-1,1,-2
-3,0,2,-1,-1,2,1,1,2,0
-2,0,-1,0,1,0,0,1,0,-1
0,0,0,-1,2,1,0,-1,-2,-2
0,-1,-3,0,1,1,0,0,1,2
0,-2,1,-1,4,4,2,2,3,2
1,-1,-2,0,0,0,-2,0,0,-1
-1,-3,-2,-1,-1,3,0,0,2,0
5,4,7,3,6,25,234,9,10,11
-1,-1,-1,-3,-5,3,0,1,4,1
0,-2,-2,-3,-1,1,-3,0,2,1
1,2,-1,1,1,2,-1,-1,2,0
0,-1,0,0,0,1,-1,0,1,-2
-1,0,-1,1,0,0,-2,-1,1,-1
0,-1,-1,-1,0,0,1,-2,1,-1
2,0,0,-2,0,3,2,1,2,1
3,0,1,-2,-1,0,1,-1,1,1
2,-1,-2,-2,0,0,0,1,1,0
7,6,4,5,328,384,12,7,9,12
1,0,-3,-3,2,1,-3,0,2,1
-1,-1,-4,-2,1,-1,-2,0,0,1
0,-1,0,-2,1,0,0,0,2,0
0,-1,0,-1,-2,0,0,0,1,0
-1,-3,1,-1,0,0,-1,0,0,-1
-1,0,-1,0,-2,-1,-2,-3,-1,1
1,2,3,1,4,4,1,-1,2,5
2,0,1,0,0,1,-1,-3,2,2
0,1,1,-1,1,0,-2,1,2,2
7,5,6,4,371,439,9,8,8,10
-1,0,0,0,1,2,-3,-2,3,0
0,0,0,-1,1,1,-2,0,1,0
2,0,1,-1,1,1,2,-1,2,2
-1,0,1,0,0,0,-1,-2,-1,1
-1,0,0,0,-1,-1,-1,1,1,-2
-1,-1,-2,-1,0,0,-1,-1,0,1
2,0,0,0,3,2,0,1,3,2
1,0,-2,0,1,0,2,1,2,0
-1,-3,0,0,1,2,2,0,0,1
3,5,7,5,335,388,9,8,9,12
-1,-3,-2,-3,2,1,-1,-1,0,-1
0,-2,-1,-3,-1,1,-1,-1,0,1
-1,-1,1,0,2,1,4,-1,1,3
0,0,1,0,-2,-1,1,-1,1,0
-1,0,0,0,1,0,-2,1,1,-1
2,0,-1,-1,0,1,1,-3,-2,-2
1,3,-2,2,2,3,1,0,1,3
2,5,-1,-1,0,1,0,1,2,-1
1,0,0,0,7,3,1,2,1,2
5,5,5,4,347,401,5,6,9,11
1,0,-2,-1,1,1,-2,0,1,-2
0,0,-2,-1,2,-2,-2,0,0,-2
-1,0,0,-1,0,2,1,0,1,-2
1,0,-1,0,2,1,0,-1,-2,-1
-1,1,1,0,0,1,1,1,1,0
-1,-3,0,0,1,0,-1,-1,0,1
1,-1,2,1,3,3,1,0,-1,3
1,1,0,1,1,0,0,-1,2,2
3,1,1,1,4,3,0,1,5,4
6,4,6,5,337,391,6,6,9,12
-1,0,0,-2,2,2,-3,-1,2,2
1,0,1,-2,0,-1,-2,0,0,0
2,2,2,1,-2,1,0,1,1,-1
1,0,0,0,-1,0,0,0,0,0
0,-1,-1,0,-1,0,-1,1,0,1
3,-1,2,0,1,0,-3,-1,-2,1
1,0,3,3,5,1,0,0,3,2
0,-1,2,-2,1,1,2,0,1,4
1,1,4,2,6,6,0,2,1,1
5,6,6,4,337,393,7,4,6,12
-3,1,1,0,2,4,-5,0,2,2
-1,1,-4,-1,2,2,-2,0,2,2
-3,0,0,-1,3,0,-1,-2,-2,3
-1,0,-2,0,1,0,0,-3,0,2
-2,1,1,0,2,-1,0,-1,0,1
2,-1,0,0,-3,0,3,-4,1,1
1,0,2,2,3,3,1,1,2,1
1,0,1,1,2,1,1,-2,0,4
1,0,3,1,3,5,-1,0,4,4
6,4,5,5,329,382,8,8,8,12
-1,2,-1,-2,3,-1,-4,-2,2,-1
0,-1,-2,0,2,1,-4,0,2,2
2,-1,1,0,0,0,0,0,0,-1
0,-1,-1,1,0,0,-1,3,0,0
-3,0,0,0,0,-1,1,-2,1,0
0,0,0,0,1,1,-2,-1,0,0
1,-1,2,-2,0,3,3,1,2,3
1,-1,1,-1,1,1,1,2,1,2
1,1,3,-1,4,3,-1,1,3,4
5,4,8,4,332,384,4,8,11,12
-1,0,0,-2,0,4,-3,-1,0,0
0,-2,-3,-1,1,0,-3,0,2,2
1,-1,-1,0,1,1,1,2,-2,0
0,-1,1,0,0,0,1,-1,0,2
-1,0,-1,0,-1,0,-1,-1,-1,0
1,0,-2,-3,-1,1,-1,-1,1,2
-1,1,1,0,4,3,0,0,2,3
0,0,1,0,2,2,0,1,0,1
0,-1,1,0,-1,0,0,-1,1,-1
7,4,7,6,320,367,7,6,9,12
-2,-2,1,0,1,1,-3,-2,3,2
-3,-2,0,0,1,1,-2,-1,2,0
-2,0,3,-1,-1,2,0,-1,1,0
-2,-1,1,0,0,0,0,-1,0,-2
2,0,3,-1,0,0,0,-1,1,0
0,-1,-1,1,0,1,-2,1,-1,-1
2,1,3,0,2,6,-2,1,0,1
1,0,-1,-1,-2,2,2,0,0,-1
1,-1,1,0,-1,-1,1,2,1,1
6,5,6,5,7,321,6,7,10,9
1,-2,-3,1,-4,2,-2,-2,0,-1
-1,0,-1,-2,-3,2,-1,0,-1,2
-1,1,1,1,-1,2,0,2,0,0
0,0,-1,0,1,0,-1,1,-1,0
-1,0,0,0,2,0,-2,1,-1,0
1,0,1,-1,0,1,-1,-1,1,0
1,2,1,0,4,4,-2,2,0,1
1,0,0,0,3,1,-1,2,2,0
0,-1,1,-1,1,3,0,0,1,-1
4,4,5,3,5,228,4,6,6,10
0,-1,-1,-1,-5,2,-3,0,3,2
-1,-3,-2,-3,-3,1,-3,2,3,1
1,0,1,1,3,3,0,-1,0,1
0,0,-2,0,-1,1,2,1,1,1
-2,1,0,0,0,2,0,2,1,-1
1,2,0,0,0,1,0,-1,1,0
0,2,2,-2,-1,4,2,0,3,3
0,1,0,0,-1,0,-1,1,1,1
2,0,0,-2,0,2,-1,0,1,0
6,3,6,4,4,25,146,7,9,11
0,1,0,-3,-4,2,-2,-1,2,1
1,0,-2,-3,-2,2,0,-2,1,1
1,0,2,-1,0,2,1,1,2,1
-1,-1,0,1,-1,1,-1,0,0,0
-1,0,0,0,0,1,-1,2,0,1
-2,0,2,-1,-2,1,0,0,-1,0
2,2,3,-3,-1,4,2,1,3,2
2,0,0,-1,-1,1,-2,0,1,1
-1,1,0,-3,-1,1,0,-1,1,1
4,7,6,3,3,35,220,7,8,12
2,0,-1,-3,-7,1,-1,-1,2,-1
2,0,0,0,-5,0,0,-1,0,1
2,0,2,-1,-1,2,1,0,1,1
-1,1,1,-2,0,-1,0,1,0,-2
-1,0,0,-5,2,1,-1,0,-2,1
0,-2,0,0,0,-1,-3,0,0,1
1,3,3,1,0,3,2,0,2,2
1,0,2,0,-2,0,-3,2,0,0
0,0,0,-1,0,0,-1,-1,1,0
4,5,7,5,6,62,207,7,10,13
0,1,0,-1,-4,0,-3,0,1,0
-1,-1,3,-1,-3,1,-1,0,0,-1
-2,-1,2,0,-1,0,-2,0,1,1
0,-2,-1,1,2,1,-3,-1,2,0
0,-2,0,1,0,1,-2,0,-1,0
1,0,-1,-1,1,1,1,0,0,0
2,1,4,1,2,6,1,0,1,0
-2,1,0,0,-1,1,-1,0,-3,-2
3,0,2,2,0,3,1,0,0,-1
5,4,8,4,267,304,18,9,11,13
0,-1,-1,0,2,1,0,-1,0,-2
1,0,-1,-1,2,2,-2,-1,1,2
1,0,1,-1,2,2,0,-1,-1,0
0,0,0,0,2,0,1,1,0,-2
-1,-1,0,0,0,-1,0,2,1,0
-1,-1,-1,0,-1,0,-1,0,0,0
4,1,2,1,3,2,0,0,4,4
1,0,0,-3,-2,0,0,-1,1,-1
0,0,0,-3,-1,-1,-1,2,1,0
9,4,6,3,384,460,9,7,11,13
2,0,-4,-1,2,1,-5,0,3,0
-1,0,0,-2,0,-3,-1,1,0,1
0,1,2,0,-1,1,1,2,1,1
0,1,1,2,0,0,0,-2,1,-3
0,1,-1,0,1,-1,0,-1,2,-1
1,1,-1,0,0,0,2,1,2,0
1,0,2,0,1,0,2,3,3,3
2,-1,0,1,0,-1,1,1,0,1
1,0,3,-1,1,-1,0,1,2,-1
7,7,7,5,343,403,11,8,10,12
0,1,-4,-2,1,0,-3,0,0,2
0,0,0,-2,1,-1,0,0,1,-1
1,-1,-1,1,2,-2,-2,1,1,0
2,-1,0,0,0,-2,0,0,-2,1
-2,2,-1,1,-4,0,3,1,2,0
0,0,-1,0,0,0,0,-3,0,1
-2,0,2,1,3,2,1,1,3,1
0,0,1,0,2,0,0,1,1,0
-2,-1,1,-1,1,1,0,1,2,0
4,4,6,4,344,407,8,8,10,12
0,-1,0,-2,2,2,-3,0,1,2
-1,-1,-1,-2,0,1,-3,-1,1,2
0,0,1,2,0,0,0,1,-1,0
0,-2,1,3,0,0,0,1,1,-2
-1,-2,0,0,-1,0,0,0,-1,0
-1,0,-1,0,-1,1,0,-1,0,1
1,0,1,-2,2,3,2,1,0,0
2,-1,1,-1,0,1,1,-1,0,-2
0,0,0,0,2,1,3,2,3,1
6,6,7,5,355,419,7,6,10,10
-1,0,1,1,0,1,-1,0,0,0
1,-1,-1,-1,1,-1,-4,0,1,0
-1,0,1,0,0,-1,1,0,2,1
0,0,0,1,1,0,1,0,2,-2
-2,-1,0,0,4,0,1,-1,1,-2
1,0,-1,-1,-1,1,1,0,0,0
2,3,1,-1,3,4,2,0,2,0
0,1,1,0,0,3,-1,1,1,0
2,1,-1,0,5,3,3,2,2,3
6,7,6,4,352,412,8,7,9,9
0,1,-1,-1,1,0,-3,0,2,-2
0,-1,-1,1,1,2,0,-1,0,0
-2,-1,-2,0,1,2,1,-1,1,2
1,0,-1,0,-3,2,1,-2,0,0
-1,0,0,0,0,0,-2,-1,3,0
-1,-1,1,1,0,1,-1,-2,0,1
-2,0,3,0,2,2,1,2,3,1
0,1,0,1,2,1,0,2,2,3
3,1,2,0,4,3,0,0,1,3
6,5,6,5,358,418,9,7,10,12
0,0,1,-1,2,0,-2,-2,0,2
0,-1,1,-1,-2,0,-3,-2,-1,2
-1,-1,2,0,2,1,-1,0,-1,-1
0,-1,-1,0,1,0,-1,-2,1,0
-1,0,-1,-1,0,0,0,0,0,-3
0,-1,0,0,0,0,1,0,2,0
-1,1,1,1,3,3,0,1,2,3
0,0,1,1,0,0,0,1,3,2
-2,-1,1,1,4,1,0,1,2,3
4,3,6,5,357,422,8,7,9,10
0,-1,-3,0,0,1,-3,-1,1,1
1,-2,-1,-1,0,2,-1,-1,1,2
2,0,-2,-2,0,1,0,-1,1,1
-1,-1,-2,-1,0,0,-1,-1,0,-1
0,-1,-1,-1,0,0,0,1,2,2
3,0,0,0,1,0,-1,0,1,-1
3,1,1,2,3,3,0,-1,2,2
3,1,-2,2,3,0,-2,-2,0,3
-1,0,1,0,0,-1,0,1,1,0
6,5,6,5,350,408,10,6,11,14
0,2,-1,-1,3,1,-5,0,2,0
-1,-1,0,-2,0,1,-2,0,2,0
1,-1,-1,-1,3,2,-1,-1,-1,0
-1,2,0,0,1,0,-2,-1,0,0
-1,-1,-1,-1,0,0,-1,-1,1,-1
1,0,-1,0,0,0,-2,0,0,2
0,1,3,2,2,3,2,1,3,3
1,-1,1,1,1,0,-2,0,1,0
0,-2,1,-1,0,0,-3,-2,0,1
7,5,7,5,6,324,8,6,8,12
0,0,0,-2,-2,1,-3,-1,2,0
1,-1,1,-1,-1,0,-3,0,3,-1
-1,0,1,0,0,-3,0,3,0,2
1,0,0,0,-1,0,-1,0,-1,-1
-1,-1,-1,0,0,1,1,1,-1,1
-1,0,-1,0,0,1,-1,-1,0,1
1,0,3,-1,3,4,-2,1,2,2
0,0,1,0,0,1,-2,1,2,0
-1,1,1,-1,0,0,-2,0,2,0
7,5,4,3,7,245,6,7,10,11
-1,1,0,-1,-3,2,-2,-1,2,0
-1,3,0,-1,-3,0,-2,0,1,0
2,0,1,-1,0,0,0,-3,-2,1
0,-2,0,0,0,0,0,0,0,1
-1,0,-1,-1,0,0,0,0,0,0
3,-1,-1,0,1,1,-3,-2,1,0
1,0,3,-2,0,2,1,2,2,0
1,0,-1,0,0,0,-3,1,1,0
1,-1,0,1,1,1,-4,-1,2,0
5,3,6,4,6,82,60,6,8,11
0,1,1,1,-2,2,0,-2,2,-1
-1,-1,1,-1,-1,1,-2,-1,1,0
0,-1,0,-1,1,2,-3,-2,0,0
-3,0,1,0,0,0,-2,0,0,1
0,0,-2,-2,-1,0,0,1,0,0
0,0,-2,-2,0,2,0,-1,-1,0
-1,1,1,0,0,4,1,1,6,2
1,-1,1,1,0,0,-3,-1,-2,1
0,0,-2,-2,2,1,0,0,0,0
6,3,4,5,8,120,61,7,11,11
0,1,-2,-2,0,2,-1,-4,1,1
2,-2,-2,0,1,1,-1,-2,0,-1
0,0,1,1,1,0,-2,0,1,1
0,0,1,0,0,0,-1,1,0,-3
0,-1,0,0,0,1,0,1,2,-1
2,1,1,1,-1,1,1,-1,2,1
-1,2,5,1,1,3,1,1,2,-1
2,1,1,-1,-2,1,1,-2,0,0
0,1,0,1,-1,1,0,2,1,1
5,4,6,4,7,300,12,6,11,12
0,-1,0,1,-4,4,-3,-1,2,2
1,-1,1,-1,-2,1,0,2,2,-2
1,0,0,0,0,2,-1,2,0,1
-1,0,0,0,2,0,0,-1,1,0
0,-2,-1,-2,0,0,0,-1,1,1
-1,1,0,2,1,0,-1,0,0,0
0,0,3,1,1,2,-3,1,3,1
0,1,2,1,-2,1,-2,-3,1,0
0,-2,2,1,0,1,-1,0,1,0
6,7,5,6,392,473,6,8,11,13
0,1,-1,0,2,3,-3,1,2,1
-1,0,0,0,2,1,-2,-1,1,2
-2,1,-1,0,-1,1,0,1,0,1
0,1,-1,-2,0,-1,-2,0,-1,3
-1,-1,-5,0,0,0,0,1,0,2
2,-2,-1,-1,2,1,-2,-1,1,1
2,1,2,0,2,4,2,-2,3,1
0,0,0,0,1,0,0,-1,0,0
0,0,0,-1,0,3,-1,-2,3,3
7,5,7,4,367,435,8,7,9,13
0,0,0,0,1,1,-3,-2,3,0
-1,-2,-1,-1,1,1,-1,-3,0,-1
0,-2,0,3,1,1,1,1,0,2
0,-1,1,0,1,0,1,2,1,0
2,2,0,5,1,-1,0,0,1,0
0,0,0,0,-1,0,-1,0,-1,0
1,0,-1,-1,2,1,0,1,2,2
0,1,-1,0,1,0,-2,-2,1,0
0,0,0,-1,1,-1,0,2,2,0
5,1,5,4,359,420,9,8,11,11
-1,-2,-1,-3,1,-1,-4,0,2,1
-1,-3,-2,-2,0,1,0,-1,1,0
2,0,1,-2,-3,-1,1,0,1,-1
0,0,-1,-2,0,1,0,0,0,-1
0,-1,1,1,0,1,0,2,-1,-1
0,1,0,0,0,-1,-1,0,1,1
0,0,3,2,1,3,3,2,3,1
1,2,-1,1,-1,1,0,0,2,3
1,1,1,0,3,2,1,1,4,2
6,6,7,4,345,400,8,6,8,14
0,0,0,0,0,3,-4,-2,1,3
0,-1,1,-3,1,2,-2,-1,-1,2
-1,1,-1,0,2,1,1,1,2,2
0,0,-2,-1,-1,1,1,-3,1,2
0,0,0,1,0,1,0,0,-1,0
-1,0,1,-1,0,2,1,0,0,-1
0,1,2,1,1,3,1,1,2,3
-1,-1,1,1,1,0,0,2,1,3
3,1,2,0,2,3,2,3,1,3
4,5,6,4,344,400,8,8,10,12
0,1,0,0,0,1,-3,0,2,3
0,-1,1,-1,1,1,0,-1,-1,0
1,0,1,1,1,0,0,1,1,0
-1,-1,0,0,0,0,0,-1,0,-1
0,-1,0,0,0,0,0,-2,1,-2
0,-1,0,-1,-2,3,-2,0,0,-2
1,0,1,-1,4,4,0,2,-2,2
0,-1,0,1,1,2,0,0,-2,-1
-1,2,0,0,3,4,1,2,3,2
6,5,8,4,333,383,8,8,8,13
