max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
237,178,204.7222222,205.5,246.576324,2178,22110,5.670157068,4.995192308,5.330796379,5.33171521,0.022534277,20.61383418,575.7260089,5.612903226,4.386363636,4.943986922,4.942444081,0.063593128,33.54394786,533.9505875,foam,fur,P8,notouch
245,172,206.4259259,207,269.4243683,2227,22294,5.657276995,5.005050505,5.342903735,5.342712843,0.020196474,19.19824917,577.0336034,5.353773585,4.396226415,4.929962372,4.980932203,0.060727639,32.38254093,532.4359362,foam,fur,P8,notouch
239,169,206.7407407,207,244.5302873,2102,22328,5.68161435,5.07860262,5.352709158,5.344300959,0.018961477,18.74049137,578.092589,5.393665158,4.406698565,4.917948075,4.89211105,0.062909295,34.96068214,531.1383921,foam,fur,P8,notouch
235,177,207.6388889,207,219.8777259,1818,22425,5.753191489,4.980487805,5.341194909,5.359322602,0.021042923,20.28642768,576.8490502,5.526785714,4.266990291,4.931331398,4.955884458,0.058777568,33.85015177,532.5837909,foam,fur,P8,notouch
430,170,235.0462963,210.5,4119.203444,4351,25385,6.00990099,4.966527197,5.326077185,5.317777778,0.031052678,21.88302247,575.216336,5.550387597,4.43956044,5.048820043,5.073861425,0.060781655,28.64959311,545.2725647,foam,fur,P8,pat
531,181,246.9351852,221.5,4921.593891,4195,26669,5.660493827,4.939393939,5.336897194,5.323626938,0.023525727,19.69338733,576.384897,5.587962963,4.497560976,5.069663863,5.108918639,0.057552518,29.33228708,547.5236972,foam,fur,P8,pat
554,168,254.8981481,220,6852.653081,4908,27529,5.732323232,4.927184466,5.294466771,5.290962036,0.025117471,21.02343239,571.8024113,5.533333333,4.582474227,5.073514722,5.094834835,0.051574924,27.26784528,547.9395899,foam,fur,P8,pat
492,172,254.9722222,226.5,5511.933801,4388,27537,5.688195991,4.948979592,5.313920379,5.3240833,0.021056838,19.33029063,573.9034009,5.614349776,4.566037736,5.116369638,5.145257092,0.060716753,26.0847177,552.5679209,foam,fur,P8,pat
416,207,329.6851852,333,1856.89062,3964,35606,6.169590643,4.781569966,5.48879129,5.464773858,0.082895072,20.337295,592.7894594,5.756838906,4.756493506,5.263873993,5.236317705,0.05001615,21.29923904,568.4983912,foam,fur,P8,rub
474,198,336.7407407,345,2569.277951,3934,36368,6.362017804,4.961651917,5.536894474,5.47390843,0.088828522,19.14659688,597.9846032,5.77994429,4.908554572,5.349310383,5.369189941,0.034502568,20.64432451,577.7255214,foam,fur,P8,rub
451,223,340.5833333,343,2084.806075,4065,36783,6.334319527,4.82460733,5.493132408,5.481564173,0.10525829,20.39151797,593.2583,5.67752443,4.821705426,5.300641657,5.312363801,0.027323326,18.58484267,572.469299,foam,fur,P8,rub
445,192,322.1851852,324,3229.255106,3894,34796,6.201219512,4.7154047,5.485662921,5.469665723,0.086684226,20.54361929,592.4515955,5.691629956,4.821292776,5.300930121,5.30322081,0.032695078,22.63197656,572.5004531,foam,fur,P8,rub
425,195,299.1111111,286.5,2395.109034,2728,32304,6.161369193,5.007326007,5.540117513,5.520879121,0.056161742,15.1549896,598.3326914,5.417857143,4.561983471,4.982421382,5.002606417,0.037429463,23.36866046,538.1015092,foam,fur,P8,scratch
356,202,273.0833333,272,1335.310748,3009,29493,5.719653179,4.880658436,5.39479433,5.410638083,0.025778236,17.58652956,582.6377876,5.600619195,4.397058824,5.041196684,5.053459545,0.050496573,23.80656695,544.4492418,foam,fur,P8,scratch
429,191,290.787037,284,1877.27198,2602,31405,5.758807588,5.033195021,5.427377866,5.416211935,0.02612621,16.00642609,586.1568095,5.555555556,4.586956522,5.08675342,5.117989104,0.039817141,21.25200846,549.3693694,foam,fur,P8,scratch
431,202,284.3240741,283,1768.408013,2886,30707,5.829652997,5.222772277,5.486198184,5.480495496,0.018829978,15.21341179,592.5094039,5.516528926,4.706319703,5.155311954,5.163910621,0.03419556,23.17239493,556.7736911,foam,fur,P8,scratch
544,162,324.2685185,327.5,14682.38517,3339,35021,6.660377358,4.230769231,5.339855542,5.28643305,0.292529742,23.31664156,576.7043986,5.93764988,4.379518072,5.273371687,5.340196296,0.144777587,23.3188866,569.5241422,foam,fur,P8,stroke
651,153,329.1666667,312,18164.58879,3571,35550,6.649082569,4.475,5.387101924,5.30988553,0.293334776,22.21634024,581.8070077,5.900188324,4.337349398,5.213278574,5.329087885,0.15266042,23.47674264,563.034086,foam,fur,P8,stroke
550,158,303.6666667,230,17046.28037,3070,32796,6.622166247,4.25,5.365370089,5.31401699,0.19602525,22.29650962,579.4599696,5.8033241,4.083798883,5.073846934,5.127057531,0.151300209,26.66772533,547.9754689,foam,fur,P8,stroke
540,144,286.6388889,201,16970.62539,2809,30957,6.365187713,4.087356322,5.275058339,5.272656895,0.127462931,20.85882309,569.7063006,5.5,3.970238095,4.943035653,5.016445444,0.114529293,31.01918106,533.8478505,foam,fur,P8,stroke
336,184,246.3703704,243.5,1181.880235,2589,26608,5.652509653,4.765151515,5.286915007,5.278580835,0.03482853,18.50532229,570.9868208,5.583011583,4.485849057,5.131604491,5.180250305,0.058699464,30.35786362,554.2132851,foam,fur,P8,tickle
365,182,246.1111111,243.5,1175.838006,2611,26580,5.599156118,4.734693878,5.282354922,5.327444411,0.03226662,18.08111923,570.4943316,5.602230483,4.586206897,5.198624021,5.228323136,0.049339958,28.76166587,561.4513943,foam,fur,P8,tickle
332,188,241.4537037,237,782.1940983,2409,26077,5.697986577,4.884488449,5.320303751,5.343591408,0.031355417,18.19766595,574.5928051,5.534653465,4.626728111,5.165463703,5.195441813,0.04751113,26.62007852,557.8700799,foam,fur,P8,tickle
321,203,248.5,245,596.1214953,2621,26838,5.673835125,5.050980392,5.361997571,5.366480689,0.021989767,18.38805273,579.0957377,5.632258065,4.6875,5.182031558,5.207535078,0.046739472,27.57954744,559.6594082,foam,fur,P8,tickle
1481,1348,1414.203704,1415.5,751.4908273,2067,152734,5.943877551,5.82278481,5.873165525,5.869983086,0.000580279,3.17312197,634.3018767,5.835352815,5.663564782,5.772174717,5.777427118,0.001478186,4.977511978,623.3948694,foam,long,P8,constant
1438,1299,1369.009259,1364,1140.906456,2123,147853,5.972456006,5.806379822,5.880802279,5.878721859,0.000871009,3.183350105,635.1266462,5.870824053,5.684582744,5.769838097,5.77070612,0.001237545,4.394581534,623.1425145,foam,long,P8,constant
1432,1359,1392.675926,1392,283.7538075,2208,150409,5.90625,5.812636166,5.862831989,5.864336815,0.000456051,2.750946623,633.1858548,5.799854967,5.649676956,5.741532089,5.741374475,0.001178909,4.863312189,620.0854656,foam,long,P8,constant
1425,1338,1389.898148,1392.5,331.5876601,1994,150109,5.894361171,5.784648188,5.840483592,5.84028421,0.000523677,2.707515361,630.772228,5.803711635,5.663097787,5.741219742,5.748447584,0.001141203,4.730139352,620.0517321,foam,long,P8,constant
243,170,203.5462963,205.5,311.8015749,2414,21983,5.633333333,4.895,5.259125128,5.269709648,0.025252217,22.13997928,567.9855138,5.515695067,4.321428571,4.944432734,4.969221532,0.070195695,35.78731994,533.9987353,foam,long,P8,notouch
238,172,204.3796296,205,302.8545344,2246,22073,5.650655022,4.840909091,5.260566833,5.259867919,0.029531379,23.70191336,568.1412179,5.434579439,4.370558376,4.931869051,4.930825857,0.075629647,37.01628199,532.6418575,foam,long,P8,notouch
236,169,204.787037,206,308.0757182,2369,22117,5.663414634,4.860215054,5.275449096,5.283777466,0.025775968,23.35341104,569.7485024,5.461538462,4.281407035,4.930167813,4.948908802,0.06689891,35.25609253,532.4581238,foam,long,P8,notouch
240,172,203.2037037,203,267.64036,2158,21946,5.591549296,4.847368421,5.253476153,5.259760773,0.028741461,26.14566595,567.3754246,5.469194313,4.395,4.965028302,4.971491077,0.05854703,32.58979867,536.2230566,foam,long,P8,notouch
509,163,265.5,226,7534.757009,4601,28674,5.666666667,4.921465969,5.272275384,5.26942956,0.026191768,22.07609502,569.4057415,5.68762279,4.252475248,5.092033512,5.11843299,0.094984655,32.04255261,549.9396193,foam,long,P8,pat
663,160,293.6296296,242,14154.90827,5280,31712,5.680952381,4.369114878,5.211254708,5.247581457,0.069813946,22.15659992,562.8155085,5.866300366,4.431472081,5.189492977,5.209251497,0.137308241,27.47044659,560.4652416,foam,long,P8,pat
546,165,268.6944444,226.5,9763.522586,4317,29019,5.734883721,4.5625,5.260992739,5.30326443,0.054392023,23.97784843,568.1872159,5.839506173,4.467741935,5.247964368,5.2984375,0.089456968,27.85240272,566.7801518,foam,long,P8,pat
432,161,244.3703704,219.5,4482.384908,3793,26392,5.714285714,4.994382022,5.308427607,5.305805171,0.025536479,21.12600823,573.3101816,5.762790698,4.516129032,5.252576982,5.299099919,0.071156107,33.31140199,567.278314,foam,long,P8,pat
480,250,358.2777778,360,1867.436137,3256,38694,5.83627204,4.51241535,5.234507283,5.312593407,0.063793794,16.37533344,565.3267865,5.608823529,4.664,5.219734533,5.231754032,0.041571058,19.5211184,563.7313296,foam,long,P8,rub
435,266,346.5277778,347,1782.999221,3127,37425,5.758807588,4.773006135,5.285940819,5.2857711,0.034934919,15.96402587,570.8816085,5.654450262,4.836236934,5.245376833,5.257230971,0.040792907,22.13448701,566.5006979,foam,long,P8,rub
437,240,342.7962963,339,1492.088958,2574,37022,5.67877095,5.012383901,5.359353533,5.343350168,0.03027185,15.79170019,578.8101816,5.675070028,4.739549839,5.300345273,5.302849996,0.037352252,20.98738396,572.4372895,foam,long,P8,rub
450,248,332.3888889,327,1787.716511,2770,35898,5.80726257,4.871886121,5.277886939,5.268202325,0.02913541,16.06133538,570.0117894,5.630434783,4.734615385,5.258184745,5.283629731,0.041348625,24.0722216,567.8839525,foam,long,P8,rub
606,184,304.5555556,284.5,7879.800623,5116,32892,5.682242991,3.79303675,4.976498184,5.109240431,0.213992776,31.43668174,537.4618038,5.701456311,4.68558952,5.217877303,5.247813541,0.05509012,22.66793705,563.5307488,foam,long,P8,scratch
501,170,285.0462963,254,7045.184753,4613,30785,5.64957265,3.857142857,5.088377955,5.178516058,0.155937817,28.72275636,549.5448192,5.778846154,4.492307692,5.181465958,5.218726549,0.068300766,26.7042836,559.5983234,foam,long,P8,scratch
505,179,272.8240741,243,5123.043527,4367,29465,5.585470085,4.138004246,5.187078562,5.245983087,0.070081319,22.06729905,560.2044847,5.677419355,4.312796209,5.177202824,5.219882246,0.091563013,30.77151434,559.137905,foam,long,P8,scratch
432,190,276.0740741,261.5,3388.050537,3938,29816,5.62890625,4.203174603,5.150002802,5.197867894,0.093453865,22.50722648,556.2003026,5.687041565,4.559405941,5.230718256,5.236281257,0.064503246,27.43009248,564.9175717,foam,long,P8,scratch
597,175,341.1851852,289.5,17301.19903,3926,36848,5.857142857,4.346830986,5.254689544,5.291503268,0.108558869,22.54108989,567.5064707,5.638,4.539923954,5.134260479,5.173333866,0.072669625,25.62234557,554.5001317,foam,long,P8,stroke
592,187,346.5185185,331.5,13937.29872,4295,37424,5.728658537,4.188405797,5.176156614,5.226938834,0.080780429,22.48039425,559.0249143,5.462686567,4.495535714,5.078030383,5.094671876,0.043586631,21.56791854,548.4272814,foam,long,P8,stroke
588,198,336.8518519,275,15085.17411,3877,36380,5.746445498,4.240816327,5.175084101,5.234756758,0.086980707,18.38692291,558.9090829,5.491902834,4.476793249,5.030870416,5.058121004,0.052101923,23.83961831,543.3340049,foam,long,P8,stroke
599,189,334.3703704,260.5,14208.32883,3327,36112,5.947494033,4.300531915,5.261016217,5.289024926,0.084409737,20.79034487,568.1897514,5.459401709,4.333333333,5.015713492,5.08415998,0.074173908,22.95043486,541.6970571,foam,long,P8,stroke
405,251,311.4259259,309.5,906.6580132,2770,33634,5.860681115,5.07,5.482647762,5.48845642,0.027955521,17.07988426,592.1259583,5.630094044,4.893103448,5.274321665,5.246835443,0.025871903,20.58191936,569.6267398,foam,long,P8,tickle
400,247,309.3796296,305.5,997.8451886,2697,33413,5.886503067,5.024647887,5.45627009,5.470606457,0.023756382,15.15302263,589.2771697,5.638483965,4.764912281,5.275368359,5.297843711,0.034239243,22.86246243,569.7397827,foam,long,P8,tickle
416,211,301.1481481,297,1239.697473,3145,32524,5.784246575,4.917647059,5.368036968,5.385130346,0.034454794,17.70077225,579.7479925,5.583617747,4.706713781,5.237467625,5.233762076,0.035695228,24.12675783,565.6465035,foam,long,P8,tickle
381,249,305.7222222,302,918.1090343,2809,33018,5.71257485,5.028871391,5.34488135,5.325953911,0.022590468,14.53125062,577.2471859,5.628070175,4.846153846,5.258105604,5.273924294,0.031327283,23.2227576,567.8754052,foam,long,P8,tickle
2545,2358,2437.712963,2423.5,2493.047681,2098,263273,5.092224979,5.00504838,5.051112531,5.053965739,0.000396727,1.751539977,545.5201533,5.885738468,5.561127228,5.760089656,5.757483172,0.005718855,2.795092526,622.0896828,foam,none,P8,constant
2570,2332,2471.064815,2472.5,2892.715386,2228,266875,5.064082278,4.888616891,5.005888986,5.016869926,0.001621264,1.668359031,540.6360105,5.691397001,4.946736083,5.493659508,5.604830299,0.045016916,2.727879715,593.3152269,foam,none,P8,constant
2754,2495,2599.074074,2591,4496.7982,2150,280700,4.905514848,4.764193793,4.820985611,4.819113157,0.001320592,1.728982647,520.666446,5.389579158,4.925248509,5.206904285,5.214758854,0.016516373,2.494515909,562.3456627,foam,none,P8,constant
2810,2574,2691.592593,2658.5,5466.785739,1625,290692,4.934759358,4.828263381,4.882078671,4.883093682,0.000588514,1.409765272,527.2644964,5.526692942,5.328892273,5.417722851,5.397401418,0.003088576,2.340001724,585.1140679,foam,none,P8,constant
153,94,122.5740741,123,207.573901,1941,13238,6.317460317,5.327731092,5.835254475,5.816985646,0.058118514,33.86478372,630.2074833,6.036231884,4.227272727,5.216366816,5.280354541,0.16230618,55.47307562,563.3676161,foam,none,P8,notouch
161,96,123.3518519,122,217.4077535,1833,13322,6.291666667,5.239669421,5.797486704,5.825699939,0.058618491,34.21042975,626.1285641,6.021582734,4.137614679,5.212620212,5.189095928,0.163312022,56.45353286,562.9629829,foam,none,P8,notouch
154,95,123.962963,124,226.5780547,2168,13388,6.257352941,5.36440678,5.83583602,5.858670958,0.039841333,27.2691811,630.2702902,6.037037037,4.381355932,5.18904879,5.21609056,0.140438041,47.5815091,560.4172693,foam,none,P8,notouch
164,96,124.4074074,124,228.467982,2025,13436,6.316666667,5.368852459,5.788677443,5.794005388,0.050929298,32.23614756,625.1771638,6.034013605,4.491803279,5.22734086,5.243471885,0.142425205,53.04326076,564.5528128,foam,none,P8,notouch
1014,105,192.5185185,149,27248.28937,7790,20792,5.86695279,4.723865878,5.346935329,5.328400779,0.062110972,30.9087459,577.4690155,6.197183099,4.942528736,5.652649114,5.676158147,0.092387003,42.07939102,610.4861043,foam,none,P8,pat
1004,116,208.7685185,159,22876.59078,7324,22547,5.78200692,4.48828125,5.280019312,5.298026316,0.063442721,27.69330323,570.2420857,6.231884058,4.898089172,5.581475771,5.610471177,0.106529064,40.23012017,602.7993833,foam,none,P8,pat
740,116,194.8518519,157.5,14613.99654,5391,21044,5.715189873,4.590764331,5.333751362,5.370266194,0.053813004,24.63801667,576.0451471,6.257861635,4.55033557,5.566018921,5.602349364,0.141076034,41.22066623,601.1300435,foam,none,P8,pat
706,123,204.2407407,155,18506.91346,5755,22058,5.687116564,4.890625,5.291541704,5.289100684,0.033222996,22.21596624,571.4865041,6.151851852,4.75,5.534186787,5.535971223,0.113231924,41.95253495,597.692173,foam,none,P8,pat
555,264,400.5185185,391.5,3469.635168,4599,43256,6.613832853,4.016509434,5.386103693,5.319513394,0.673683308,23.09387195,581.6991989,5.895833333,4.531135531,5.410100752,5.440594517,0.048790282,19.77877068,584.2908813,foam,none,P8,rub
579,310,418.4722222,415.5,2996.98053,5128,45195,6.645030426,3.854616896,5.290108268,5.34978964,0.649126925,22.61198174,571.3316929,6.048,5.0075,5.584807755,5.604007365,0.032650651,18.37783691,603.1592375,foam,none,P8,rub
562,312,437.1018519,436,2641.9428,5351,47207,6.6,4.110894942,5.304131203,5.249082457,0.484882707,20.76556086,572.8461699,6.140311804,5.0496614,5.628890133,5.629704151,0.041033162,18.61018835,607.9201343,foam,none,P8,rub
471,196,360.5092593,358.5,2369.54197,4137,38935,6.583106267,4.188295165,5.517487994,5.656089711,0.374146361,20.71854599,595.8887034,6.104072398,4.960843373,5.564960644,5.590154239,0.044832009,20.33429799,601.0157495,foam,none,P8,rub
515,113,233.3240741,163,13880.33325,4158,25199,5.802547771,3.753926702,5.143244518,5.264847462,0.230811442,29.61547885,555.4704079,5.977443609,4.682758621,5.321052193,5.29569865,0.081279142,34.4826199,574.6736369,foam,none,P8,scratch
422,111,215.5,161,9510.682243,4235,23274,5.927927928,3.856060606,5.180027219,5.249031008,0.194329321,30.6824777,559.4429396,5.895104895,4.696296296,5.311476285,5.338452907,0.07665044,35.78237821,573.6394387,foam,none,P8,scratch
434,109,234.0277778,200.5,8934.102025,4354,25275,5.991935484,3.922600619,5.099449669,5.153006947,0.192113517,28.61196358,550.7405642,5.926174497,4.622222222,5.389297663,5.433990495,0.07957788,33.11167556,582.0441476,foam,none,P8,scratch
549,111,297.7592593,326,15720.87608,5318,32158,5.811320755,4.001915709,5.040303466,5.107537212,0.234797425,22.86021,544.3527743,6.153256705,4.671641791,5.551315638,5.609909495,0.098152818,25.74439566,599.5420889,foam,none,P8,scratch
565,118,263.3888889,224.5,16310.66978,3495,28446,6.193037975,4.08801956,5.390817135,5.460380835,0.210278229,25.01472368,582.2082506,5.928571429,4.492857143,5.257582096,5.316475767,0.111577583,32.42383008,567.8188664,foam,none,P8,stroke
571,92,276.3518519,284,20859.76289,4396,29846,6.45,4.196319018,5.382127095,5.472258195,0.277704757,24.94529739,581.2697263,6.212598425,4.536585366,5.395782292,5.451938373,0.100787577,34.88330449,582.7444876,foam,none,P8,stroke
520,88,238.0185185,176,16226.74732,3445,25706,6.273026316,4.280748663,5.407912334,5.443037041,0.178297583,24.72484639,584.0545321,6.165217391,4.418367347,5.35765566,5.347022658,0.090491612,35.95162948,578.6268113,foam,none,P8,stroke
556,107,241.1851852,162.5,16473.85324,3796,26048,6.022222222,4.005263158,5.346036003,5.443705313,0.171953995,27.9950384,577.3718884,5.93495935,4.401360544,5.325565156,5.393953864,0.093481007,34.27896783,575.1610368,foam,none,P8,stroke
317,128,188.4166667,184.5,1593.422897,2938,20349,6.268041237,5.201438849,5.666170781,5.650194226,0.053663879,24.9026061,611.9464443,5.883870968,4.659259259,5.371015519,5.431366701,0.069215631,34.50131901,580.069676,foam,none,P8,tickle
332,134,199.8148148,202,1969.89062,3209,21580,6.144,5.172727273,5.642633432,5.616112532,0.04693549,22.45245278,609.4044107,5.915584416,4.737179487,5.409321736,5.429322638,0.063088942,31.91924543,584.2067475,foam,none,P8,tickle
304,124,204.3611111,201.5,2132.756231,3314,22071,6.13877551,5.2,5.635849935,5.625257202,0.046802673,22.81826965,608.6717929,5.968,4.631205674,5.408756451,5.435280189,0.076638588,33.34772635,584.1456968,foam,none,P8,tickle
315,127,200.8888889,192,1805.931464,2660,21696,6.109649123,5.063559322,5.57484615,5.591067447,0.045677741,23.25316068,602.0833841,5.948571429,4.569536424,5.408873487,5.442857143,0.069896918,31.13256936,584.1583366,foam,none,P8,tickle
1642,1257,1507.055556,1558,13796.52025,1979,162762,5.778254649,5.491582492,5.625177085,5.595033487,0.007864471,2.690993095,607.5191251,5.53358209,5.332058636,5.429608203,5.427603842,0.002479625,4.141456321,586.3976859,foam,short,P8,constant
1808,1620,1736.814815,1747,1588.096227,1775,187576,5.889328063,5.702885206,5.826106842,5.840365621,0.001864155,2.008060705,629.219539,5.745772266,5.487878788,5.654639642,5.665809034,0.002697689,3.671670982,610.7010813,foam,short,P8,constant
1881,1751,1820.898148,1822.5,954.1857909,1906,196657,5.883489785,5.745375408,5.820254603,5.824986684,0.001204629,1.967497297,628.5874971,5.736460078,5.606681034,5.668530779,5.673434572,0.000722445,3.225977393,612.2013241,foam,short,P8,constant
1878,1169,1622.435185,1809,72171.5752,2348,175223,5.87633502,5.7018684,5.790387664,5.79648163,0.00128136,2.373155963,625.3618677,5.726784756,5.337936637,5.600723081,5.639337195,0.009956792,4.25923473,604.8780928,foam,short,P8,constant
130,66,96.98148148,96,160.6164763,1679,10474,5.840425532,4.674698795,5.22061273,5.2442226,0.063697949,34.075389,563.8261748,6.087378641,3.947916667,5.012021453,5.032428356,0.202541417,58.63087767,541.298317,foam,short,P8,notouch
129,70,96.02777778,95.5,186.644081,1859,10371,5.86,4.568181818,5.216729095,5.224859551,0.059890618,33.0950938,563.4067422,5.811881188,3.844444444,4.988036366,5.073443798,0.181128897,59.25803342,538.7079275,foam,short,P8,notouch
122,67,95.47222222,95.5,158.7562305,1609,10311,5.857142857,4.746987952,5.248888708,5.259518733,0.064005791,37.27344806,566.8799804,5.76635514,3.918367347,4.975774369,5.093787795,0.205292788,60.91957414,537.3836319,foam,short,P8,notouch
130,67,96.26851852,95,201.6001211,1896,10397,5.786407767,4.648648649,5.234096442,5.243219546,0.060827314,32.98881169,565.2824158,5.861702128,3.746835443,4.993006991,5.124968266,0.230663007,67.26285245,539.244755,foam,short,P8,notouch
298,94,146.9722222,132,2392.232866,3207,15873,5.691275168,4.318965517,5.137707872,5.142590924,0.068016197,31.82805238,554.8724502,6.026315789,4.159090909,5.178502817,5.226601902,0.162773316,46.52908963,559.2783042,foam,short,P8,pat
248,93,145.5555556,138.5,1316.772586,2702,15720,5.734848485,4.333333333,5.086207093,5.059963247,0.070481882,35.09892239,549.310366,6.117241379,4.414893617,5.219572778,5.294049793,0.148838578,50.10373411,563.7138601,foam,short,P8,pat
300,89,144.6018519,134,1890.858688,2906,15617,5.653225806,4.354166667,5.125930467,5.13492364,0.069478862,33.44343196,553.6004904,6.071428571,4.034188034,5.208775146,5.207721338,0.175082945,49.93765958,562.5477158,foam,short,P8,pat
311,100,154.6574074,143.5,1917.909571,3327,16703,5.677165354,4.504201681,5.115650749,5.116959064,0.067339391,36.50101977,552.4902809,5.765625,3.842519685,5.036972022,5.031053411,0.137682291,46.68316099,543.9929783,foam,short,P8,pat
364,125,265.5092593,267.5,2466.401783,3238,28675,6.219298246,4.605577689,5.332524356,5.280223881,0.102822317,22.46023406,575.9126304,5.903508772,4.039735099,5.408494227,5.45786574,0.085496535,23.84950985,584.1173766,foam,short,P8,rub
409,181,279.1574074,278,2387.853496,3983,30149,5.916666667,4.703846154,5.240105908,5.210942249,0.078505866,23.06661096,565.931438,5.821782178,4.646511628,5.411159462,5.438423166,0.048266032,22.63099247,584.4052219,foam,short,P8,rub
315,167,237.6666667,234.5,933.6074766,3063,25668,5.793594306,4.790983607,5.219387494,5.207160392,0.050644302,21.47204015,563.6938494,5.938679245,4.774358974,5.312731279,5.300514789,0.05946301,28.05569781,573.7749782,foam,short,P8,rub
425,173,259.6388889,263,1957.840343,3637,28041,6.378823529,4.416309013,5.237148786,5.230821105,0.130274723,25.9958073,565.6120689,5.797029703,4.576744186,5.234343449,5.212559295,0.086121419,29.3127876,565.3090925,foam,short,P8,rub
502,103,248.6851852,225,8641.357909,4424,26858,5.904761905,4.466019417,5.214887693,5.251117594,0.096428594,27.01820376,563.2078708,5.975384615,4.408695652,5.40366186,5.440178571,0.081796605,29.39078751,583.5954809,foam,short,P8,scratch
540,110,289.9259259,259,16327.2468,4920,31312,5.935622318,4.533487298,5.202171445,5.204901647,0.096503882,20.72739898,561.8345161,6.007075472,4.735955056,5.463549644,5.496476727,0.058474096,29.39206792,590.0633616,foam,short,P8,scratch
584,107,280.4351852,245.5,16207.25744,5255,30287,5.841836735,4.207407407,5.070864674,5.101831244,0.102150829,23.19975869,547.6533848,6.024282561,4.668789809,5.478473154,5.532544933,0.091752742,27.55144994,591.6751006,foam,short,P8,scratch
664,106,291.3425926,248.5,21211.89088,5947,31465,5.918032787,4.521653543,5.20355732,5.194499341,0.095688837,25.23504573,561.9841905,5.936633663,4.623188406,5.456994728,5.488591602,0.070394763,28.95595113,589.3554306,foam,short,P8,scratch
191,94,138.3148148,137,585.0214607,2268,14938,5.735849057,4.546099291,5.15261962,5.150802139,0.072836543,34.28132403,556.482919,6.078571429,3.974193548,5.092397837,5.077917834,0.145238728,45.34150185,549.9789664,foam,short,P8,stroke
187,85,130.9907407,130,496.5326237,1993,14147,5.74015748,4.52991453,5.164937153,5.16114106,0.0628767,31.58127662,557.8132125,5.864285714,4.245762712,5.157413532,5.159893048,0.136845929,49.26286867,557.0006614,foam,short,P8,stroke
323,92,152.1296296,135.5,2840.693319,2348,16430,5.614754098,4.281045752,5.037682803,5.048148148,0.093211351,34.82053933,544.0697427,5.778481013,3.877358491,5.161742278,5.231319669,0.132544279,43.26014481,557.468166,foam,short,P8,stroke
281,97,167.7777778,165.5,2220.791277,2767,18120,5.977099237,4.657657658,5.167978087,5.141963968,0.057090843,28.35207469,558.1416334,5.747058824,3.982300885,5.07754813,5.093651408,0.112289638,37.6186487,548.3751981,foam,short,P8,stroke
288,113,188.8518519,184,1390.706819,2649,20396,5.896174863,4.706766917,5.312204223,5.317870912,0.054579791,26.97645049,573.7180561,5.796296296,4.689189189,5.266667281,5.298336468,0.065261691,30.59270194,568.8000664,foam,short,P8,tickle
1148,118,215.287037,178,29551.70189,4444,23251,5.806228374,4.821192053,5.298612328,5.294987818,0.057191377,24.35228956,572.2501314,5.933760684,4.570469799,5.294039765,5.292599502,0.09334815,34.75905372,571.7562946,foam,short,P8,tickle
258,129,174.7777778,171.5,855.2959502,2774,18876,6.108280255,4.830409357,5.326809003,5.296823613,0.056188357,25.24227479,575.2953723,6.140096618,4.613793103,5.385111183,5.405729927,0.086701589,36.56166734,581.5920077,foam,short,P8,tickle
1150,111,209.6203704,166,37774.40594,4125,22639,5.713567839,4.721854305,5.259671394,5.256289308,0.044590344,26.04947284,568.0445105,6.094339623,4.466666667,5.363154448,5.400485437,0.112931353,39.22049143,579.2206803,foam,short,P8,tickle
1059,969,1024.407407,1025,327.1595708,1904,110636,6.183574879,6.031062124,6.121185321,6.122071532,0.000879748,3.581329814,661.0880147,5.926614481,5.704724409,5.829658064,5.831100776,0.003068618,6.018631103,629.6030709,none,fur,P8,constant
1107,1020,1058.277778,1055,456.258567,2123,114294,6.192850423,6.084615385,6.136441813,6.137064579,0.00055499,3.127330163,662.7357158,5.967381174,5.740037951,5.858719199,5.864880037,0.002570644,6.261857737,632.7416735,none,fur,P8,constant
1254,1061,1164.055556,1164.5,3045.024922,1976,125718,6.238636364,6.099909173,6.180547608,6.179768812,0.000759971,2.622312386,667.4991416,6.128225806,5.821719457,5.992442233,5.994081023,0.006010007,5.530395043,647.1837612,none,fur,P8,constant
1253,1136,1204.12037,1208.5,719.0975251,2010,130045,6.269360269,6.115072934,6.176769503,6.176438125,0.000644974,2.966119877,667.0911063,6.118828452,5.871244635,5.98527324,5.98968204,0.00221223,5.135970748,646.40951,none,fur,P8,constant
177,98,134.6481481,135.5,290.8843891,2315,14542,5.971014493,4.896825397,5.44676995,5.450806452,0.054348144,31.63338254,588.2511546,6.403846154,4.854014599,5.751558034,5.780875006,0.106183489,41.89395889,621.1682677,none,fur,P8,notouch
175,101,134.2592593,135.5,299.3901004,2324,14500,5.928,5,5.466060123,5.477515723,0.047530661,29.41151342,590.3344933,6.671755725,5.028985507,5.793965425,5.829089444,0.14066047,50.71202892,625.7482659,none,fur,P8,notouch
174,100,135.5833333,136,286.6191589,2211,14643,6.006896552,4.886178862,5.478588256,5.498309803,0.055645101,33.12098304,591.6875317,6.37398374,4.947761194,5.759837673,5.780949519,0.126992268,47.82794239,622.0624686,none,fur,P8,notouch
