max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
2583,2475,2531.074074,2531,398.4056767,2119,273356,5.257861635,5.20545239,5.228532166,5.226849112,0.000134376,1.35569974,564.6814739,6.295841584,6.2124657,6.256326883,6.258198922,0.000416408,2.730554984,675.6833034,foam,fur,P9,constant
2601,2300,2530.046296,2546,3379.053911,2230,273245,5.32788296,5.220599842,5.260509922,5.260241791,0.000505416,1.707316337,568.1350716,6.388959123,6.226305609,6.324744198,6.331521516,0.001289635,2.735331645,683.0723734,foam,fur,P9,constant
2643,2536,2598.703704,2598,381.1637245,1989,280660,5.301857585,5.229646697,5.249485754,5.249571201,0.000166865,1.593356119,566.9444614,6.380732177,6.293235972,6.338777688,6.339735025,0.000413814,2.684621514,684.5879903,foam,fur,P9,constant
158,82,122.5648148,125,305.0892177,2389,13237,6.386792453,5.168224299,5.819566301,5.823819591,0.062340042,34.99486803,628.5131606,6.619834711,4.572649573,5.760361842,5.829326923,0.20467509,58.30174668,622.119079,foam,fur,P9,notouch
157,82,118.6018519,118.5,292.9708377,2243,12809,6.40952381,5.237623762,5.831925787,5.826034331,0.072659567,36.05294925,629.847985,6.712962963,4.739495798,5.784032034,5.83216045,0.224038228,60.94244225,624.6754596,foam,fur,P9,notouch
156,87,121.6111111,120.5,320.4080997,2360,13134,6.480392157,5.13559322,5.825033207,5.802844067,0.0584161,30.27988598,629.1035863,6.725,4.675213675,5.714842609,5.781895866,0.207779121,60.36245462,617.2030018,foam,fur,P9,notouch
160,88,122,123,339.588785,2406,13176,6.573643411,5.255813953,5.843383055,5.831632653,0.053605192,29.97074314,631.0853699,6.793103448,4.938053097,5.773261445,5.834490685,0.186884447,58.7495548,623.5122361,foam,fur,P9,notouch
915,140,256.2407407,191.5,28832.72655,7185,27674,7.068965517,5.485981308,5.984894944,5.926442246,0.084134841,27.04844029,646.3686539,5.831632653,4.45625,5.160541511,5.128363493,0.095035193,35.18872777,557.3384832,foam,fur,P9,pat
965,132,251.7962963,185.5,27193.50952,5937,27194,6.840707965,5.342105263,6.021645113,5.952138281,0.088257954,23.54511293,650.3376722,5.766233766,4.278145695,5.089952795,5.104095215,0.114030998,38.24693619,549.7149018,foam,fur,P9,pat
979,149,302.5833333,205.5,41605.94626,6189,32679,6.457002457,5.444444444,5.953176324,5.943476601,0.036682605,22.44679416,642.943043,5.729559748,4.439814815,5.035693471,5.028333851,0.089281541,34.50045378,543.8548949,foam,fur,P9,pat
928,161,280.7685185,215,25917.03937,6631,30323,6.942942943,5.558685446,5.982502234,5.95176799,0.061074955,24.70873979,646.1102413,5.630841121,4.401041667,5.080533601,5.067923223,0.058562687,30.17750039,548.6976289,foam,fur,P9,pat
3137,157,1169.555556,878.5,864058.324,10384,126312,7.993550835,4.857466063,6.389873312,6.210394171,0.627655801,15.25687302,690.1063177,8.072078907,4.524663677,5.936394569,5.735524006,0.983257855,21.78267266,641.1306135,foam,fur,P9,rub
2814,224,1161.092593,941.5,634112.496,10486,125398,6.332214765,4.366288493,5.416517567,5.434986857,0.334018798,13.6113592,584.9838973,6.899429967,4.456327986,5.709084516,5.691793588,0.574913105,14.73105249,616.5811277,foam,fur,P9,rub
2367,151,944.5,876.5,409145.9533,7836,102006,7.887238352,5.471204188,6.71781016,6.782888186,0.429561968,12.77093347,725.5234973,6.028103044,4.104391052,5.29579291,5.457642777,0.213947691,17.87030559,571.9456343,foam,fur,P9,rub
2569,153,909.6018519,607,556623.569,8266,98237,7.231470924,3.695290859,5.455393183,5.495575522,0.43667491,18.77390041,589.1824637,7.344237918,4.406,5.699368715,5.478262466,0.58986291,19.15675209,615.5318212,foam,fur,P9,rub
2095,132,937.4166667,559,476144.6005,7991,101241,6.742301459,3.734772182,5.22021851,4.895753925,0.969710251,15.07055527,563.7835991,7.154896142,4.427745665,5.965321299,6.022312582,0.374795365,21.42456784,644.2547003,foam,fur,P9,scratch
1629,133,795.5648148,681.5,270780.9397,6414,85921,7.145862553,4.237327189,6.27774178,6.371384431,0.375724426,14.80568734,677.9961122,6.658185841,4.052995392,5.089888616,4.754869637,0.675408009,17.60382743,549.7079705,foam,fur,P9,scratch
2601,133,1169.037037,1275.5,330701.9612,10454,126256,6.30075188,2.805339806,4.070251975,4.019943182,0.541795792,18.57581607,439.5872133,6.97020934,2.516567545,5.275057494,5.104956292,1.663882893,19.30551533,569.7062094,foam,fur,P9,scratch
1990,92,942.5833333,995,179355.6472,9707,101799,6.719688543,4.05451448,5.903237243,6.252002261,0.584261189,13.14456724,637.5496222,7.374670185,4.980769231,6.677459935,6.763519205,0.206777654,14.62151437,721.165673,foam,fur,P9,scratch
483,126,287.212963,323,11688.35609,3042,31019,6.829131653,4.717592593,5.678364351,5.561472466,0.246849566,25.19275449,613.2633499,5.678787879,4.49704142,5.193170164,5.237736742,0.073896068,31.1239495,560.8623777,foam,fur,P9,stroke
589,125,306.5185185,329,9807.18657,3282,33104,6.875706215,4.244863014,5.835422122,5.725174825,0.222539396,20.96999784,630.2255892,5.821428571,4.525714286,5.24807505,5.259401465,0.076127773,27.14368828,566.7921054,foam,fur,P9,stroke
514,129,264.3055556,262.5,8339.429128,3123,28545,7.075757576,4.335365854,5.966495868,5.993523949,0.303678993,23.48161766,644.3815537,5.711409396,4.449339207,5.142651649,5.164274433,0.089716268,31.71765492,555.4063781,foam,fur,P9,stroke
497,158,288,282.5,10341.75701,2972,31104,7.120822622,4.496842105,5.754192897,5.788916477,0.294249987,22.85107236,621.4528329,5.792929293,4.586592179,5.162900238,5.182848433,0.058156476,29.21012982,557.5932257,foam,fur,P9,stroke
1123,122,522.7962963,529,70082.8927,7117,56462,7.996015936,3.217391304,6.079188605,5.935962186,1.883476583,18.98407379,656.5523693,8.04638009,4.581967213,6.716470273,7.08195709,0.873937914,35.09443608,725.3787895,foam,fur,P9,tickle
1658,123,803.212963,821,98098.41217,9299,86747,7.807954545,4.113103448,6.458307117,6.098601352,0.961792124,12.55439388,697.4971686,6.403076923,3.638554217,5.035063625,5.325075612,0.998592613,13.41612519,543.7868715,foam,fur,P9,tickle
2256,127,665.5092593,634,245046.1588,6999,71875,8.451984635,5.585987261,7.166192501,7.067639058,1.031177116,19.70046768,773.9487901,7.948051948,4.621428571,5.998613087,6.169541303,0.580954372,26.3699362,647.8502134,foam,fur,P9,tickle
1114,125,523.6944444,475.5,78117.4852,8050,56559,7.274131274,4.206997085,5.363415277,5.121261854,0.663609717,18.64755892,579.24885,7.992374728,4.12962963,6.065314152,5.531563526,1.027919267,27.48995111,655.0539284,foam,fur,P9,tickle
2461,2117,2291.101852,2287,4922.260557,2437,247439,5.258701787,4.957437661,5.093378483,5.11190491,0.006865682,2.076934144,550.0848762,6.42888118,6.113696225,6.315634098,6.336706461,0.006054404,3.121426264,682.0884825,foam,long,P9,constant
2614,2318,2461.157407,2459.5,5406.283403,2213,265805,5.162207358,5.016475096,5.089858792,5.089481879,0.001665358,1.799481357,549.7047495,6.494532199,6.367628607,6.438215876,6.442250437,0.000762279,2.762728895,695.3273146,foam,long,P9,constant
2689,2550,2614.861111,2617.5,711.0739875,2072,282405,5.0622598,4.996209249,5.030580699,5.031969071,0.000207335,1.657513494,543.3027155,6.514615385,6.418202765,6.477783934,6.482218489,0.000445874,2.67563861,699.6006648,foam,long,P9,constant
2704,2620,2662.12037,2659.5,351.4526653,2067,287509,5.049162011,4.988310709,5.021957203,5.021268782,0.000166598,1.680640297,542.3713779,6.521442125,6.433495691,6.483857951,6.48817356,0.000457407,2.882043512,700.2566587,foam,long,P9,constant
171,104,134.75,134,301.8901869,2226,14553,5.911111111,4.824817518,5.387148364,5.393192057,0.057380939,31.95421204,581.8120233,6.620967742,4.967741935,5.879737244,5.908204142,0.147796174,49.79002176,635.0116224,foam,long,P9,notouch
170,95,133.9907407,133,249.1868294,2042,14471,5.942028986,4.808333333,5.396373786,5.399832814,0.071487954,36.92422855,582.8083689,6.616438356,5.163793103,5.846432018,5.864367816,0.157349241,55.51756597,631.4146579,foam,long,P9,notouch
175,98,136.0740741,135,334.0505365,2454,14696,5.863636364,4.773109244,5.380900093,5.397660274,0.05739185,31.80198056,581.13721,6.630252101,4.981981982,5.834309971,5.862873932,0.14518201,53.11754982,630.1054769,foam,long,P9,notouch
172,104,137.1759259,138,305.8472655,2323,14815,5.834394904,4.77443609,5.366090584,5.395032051,0.057326447,31.69534434,579.5377831,6.692307692,4.929078014,5.855243215,5.869452663,0.14537915,49.40622966,632.3662673,foam,long,P9,notouch
745,131,282.0740741,193,28497.58325,5128,30464,5.841610738,5.01734104,5.504121802,5.515417036,0.023858995,17.58721097,594.4451546,6.643274854,4.869955157,5.670203759,5.633822633,0.117713618,32.85626076,612.382006,foam,long,P9,pat
788,116,255.2962963,182,20598.62167,4697,27572,6.141203704,4.710526316,5.441380136,5.458194187,0.085656112,26.09395529,587.6690546,6.556213018,4.994252874,5.66488002,5.60020233,0.109063292,32.13017513,611.8070421,foam,long,P9,pat
1005,146,265.0833333,195.5,25138.9743,6178,28629,6.513333333,4.780821918,5.417029697,5.395260757,0.100976924,26.80694444,585.0392073,6.21875,4.908602151,5.582643725,5.609913346,0.107738419,37.9404739,602.9255223,foam,long,P9,pat
860,142,276.8240741,191.5,27350.57624,4964,29897,6.048327138,4.748251748,5.379807517,5.369904993,0.078808142,22.89510115,581.0192119,6.164893617,4.689265537,5.354144066,5.331428571,0.108017176,33.94572491,578.2475591,foam,long,P9,pat
6735,105,2772.5,2940.5,3167173.542,21640,299430,6.326725404,4.180555556,5.368989714,5.404718833,0.394812798,13.32579362,579.8508891,7.205738881,4.333424061,5.581095881,5.533250769,0.698027442,14.34179228,602.7583551,foam,long,P9,rub
6322,447,2829.824074,2816,2281885.698,17254,305621,6.900670177,3.282918149,5.061158085,4.580662616,1.414119627,8.330109241,546.6050731,7.773297491,3.305204461,5.629861134,5.645852654,1.654725409,13.1366751,608.0250024,foam,long,P9,rub
4788,1538,2928.925926,2961,690353.1533,12342,316324,6.978795911,6.236285791,6.590483721,6.582692907,0.038243279,4.346277484,711.7722419,6.465702633,3.334649556,4.88169308,5.329124719,0.86806997,11.27563073,527.2228527,foam,long,P9,rub
5282,134,2796.62037,2855,2218916.182,14835,302035,6.761812655,3.925720621,5.390514554,5.420539279,1.006469576,8.59083914,582.1755718,6.686576355,3.513688907,4.846730597,4.837704935,0.530705097,11.65218622,523.4469045,foam,long,P9,rub
5660,108,2853.564815,3092,2746292.51,22275,308185,6.547019053,2.916883117,4.09828084,3.743861156,1.010595465,13.58676202,442.6143307,7.257468949,4.403225806,6.298797175,6.380831524,0.577653792,12.96102267,680.2700948,foam,long,P9,scratch
3103,102,1443,1271.5,718652.3738,12619,155844,8.164835165,5.133333333,7.048676041,7.029224327,0.467814293,13.77767261,761.2570124,7.831501832,4.794658754,6.134371764,5.51871749,1.030063735,13.78388965,662.5121505,foam,long,P9,scratch
3336,122,1060.768519,980,538805.0394,14162,114563,7.942712721,3.426250812,5.159502717,5.151521302,1.170543659,19.33444376,557.2262935,7.669456067,4.787769784,6.196350451,6.542461292,0.734246584,20.22868716,669.2058488,foam,long,P9,scratch
3833,84,1355.759259,1063,1132531.773,15919,146422,7.626074499,3.772854044,6.020368706,6.52493803,1.489941122,21.36652175,650.1998203,7.767790262,4.265767725,5.204751355,4.817322365,0.884618149,19.75152316,562.1131463,foam,long,P9,scratch
367,94,205.5740741,215.5,5536.134649,2456,22202,6.234285714,4.203187251,5.521217131,5.533991,0.154738053,28.67015712,596.2914501,6.347107438,4.247011952,5.550284929,5.633638211,0.252522878,39.29130513,599.4307723,foam,long,P9,stroke
882,110,269.6018519,267.5,16087.08299,4149,29117,5.873417722,4.189903846,5.485553796,5.537409097,0.09872119,22.21222846,592.43981,6.3203125,4.569160998,5.697667341,5.745106796,0.118661685,34.39632284,615.3480728,foam,long,P9,stroke
530,120,210.1388889,203.5,4971.559969,3300,22695,6.03649635,4.309433962,5.484621783,5.530013294,0.090799023,23.15864676,592.3391526,6.116883117,4.9,5.493197237,5.487960321,0.092402067,37.53425034,593.2653015,foam,long,P9,stroke
451,112,208.3981481,208,2872.335324,2915,22507,5.922680412,4.697435897,5.482500804,5.492937853,0.04366072,23.23315215,592.1100868,6.335483871,4.806451613,5.553847265,5.534177793,0.094341367,35.07626407,599.8155046,foam,long,P9,stroke
1600,125,741.962963,691.5,172550.4659,10554,80132,7.485294118,5.222222222,6.481873486,6.663966988,0.319214834,19.5316748,700.0423365,7.557394002,3.621548822,5.633010442,6.224452555,2.252329586,24.78187981,608.3651278,foam,long,P9,tickle
1220,108,601.3703704,527.5,110560.4036,9918,64948,6.358241758,3.595933926,5.063943587,5.322224112,0.510479995,17.79408571,546.9059074,6.992125984,4.314285714,5.646882645,5.842640693,0.749025105,23.57993502,609.8633256,foam,long,P9,tickle
1754,115,958.5462963,1090.5,323524.2689,7496,103523,7.458178439,3.106290672,5.934412611,5.436145173,1.067431615,16.09002945,640.916562,7.689411765,4.808510638,6.609138911,6.504782587,0.461532408,20.67150015,713.7870024,foam,long,P9,tickle
1043,141,769.3333333,894,75507.17757,5510,83088,5.534090909,2.449484536,3.43068574,2.714040253,1.175380498,15.54748948,370.5140599,8.518711019,5.155405405,7.18327916,7.122331604,0.512843715,17.31533427,775.7941493,foam,long,P9,tickle
4139,3745,3986.342593,3979,10395.68527,1831,430525,5.130907253,5.086555698,5.108660617,5.107576832,8.34E-05,1.172517964,551.7353466,5.709578544,5.568020305,5.633144044,5.638243883,0.000998581,1.726873004,608.3795567,foam,none,P9,constant
4165,4081,4126.305556,4125,275.2609034,1872,445641,5.136098981,5.09890644,5.115835806,5.116341298,5.72E-05,0.862265896,552.510267,5.731748727,5.611245759,5.66801383,5.655347427,0.001160406,1.670227791,612.1454936,foam,none,P9,constant
4215,4041,4141.324074,4143,1111.772499,1995,447263,5.14688716,5.10619255,5.125964116,5.126942281,0.000101411,1.107150591,553.6041245,5.859078591,5.693362193,5.768166555,5.764417926,0.001592081,1.576679887,622.961988,foam,none,P9,constant
4204,4017,4119.768519,4129,2563.637504,2208,444935,5.151964418,5.106767652,5.129937106,5.129274744,7.59E-05,0.992550971,554.0332075,6.011451332,5.754035172,5.867604318,5.845564396,0.005748499,1.78065474,633.7012664,foam,none,P9,constant
166,103,131.6574074,131,196.48901,1802,14219,5.902985075,4.941605839,5.3931741,5.390230163,0.041356213,26.55564627,582.4628028,5.805555556,4.176,5.043108569,5.111812064,0.123268528,45.1340871,544.6557254,foam,none,P9,notouch
162,102,129.462963,130,200.6434753,1760,13982,5.801369863,4.86259542,5.391922295,5.399891217,0.040789322,28.57315481,582.3276079,5.742647059,4.386861314,5.081556614,5.134168292,0.101123529,39.01879071,548.8081143,foam,none,P9,notouch
158,101,129.8148148,129,194.5822084,1854,14020,5.833333333,4.87704918,5.363222526,5.375469925,0.047475668,30.9387245,579.2280328,5.939393939,4.214285714,5.083334074,5.129605447,0.121355567,47.50284167,549.00008,foam,none,P9,notouch
171,101,130.0185185,129,223.083766,2042,14042,5.820689655,4.837398374,5.348478854,5.356798246,0.039101069,24.7157078,577.6357162,5.701492537,4.4140625,5.051929156,5.070419103,0.112929216,44.64200909,545.6083489,foam,none,P9,notouch
1927,59,444.1296296,131.5,228498.7307,15147,47966,7.439834025,5.034146341,5.720277536,5.708185603,0.135268112,36.79485978,617.7899739,6.441176471,4.024691358,5.408955027,5.425165403,0.233217611,50.18174599,584.1671429,foam,none,P9,pat
1550,59,216.25,102,97024.50701,9951,23355,7.238970588,5.044444444,5.69569017,5.699551132,0.149145209,43.80309755,615.1345384,6.599264706,4.051282051,5.41899798,5.440826331,0.294422325,64.20089091,585.2517819,foam,none,P9,pat
2101,72,311.0925926,131,149810.739,12226,33598,7.698630137,4.203431373,5.619136723,5.648757095,0.231437843,35.8342968,606.8667661,6.084474886,4.212598425,5.162264836,5.146109335,0.256777235,47.9557696,557.5246023,foam,none,P9,pat
1214,60,234.3148148,122.5,67103.56352,8704,25306,6.541076487,4.584615385,5.437343598,5.401453385,0.106270744,32.79483927,587.2331086,6.212598425,4.485148515,5.383350513,5.399804905,0.167155427,49.90560009,581.4018554,foam,none,P9,pat
9239,89,4569.898148,4937.5,7739299.289,25291,493549,7.242513089,4.916972477,6.304626918,6.602561714,0.693081466,7.553638775,680.8997071,7.078651685,4.048565121,6.086118561,6.080325221,0.447185342,16.48032273,657.3008046,foam,none,P9,rub
9012,82,3085.083333,1420,10118793.37,20577,333189,6.813671444,5.012474012,5.553080706,5.458979545,0.148814933,11.83022321,599.7327163,7.169841782,3.909090909,5.19137781,5.271805247,0.734662272,24.87958699,560.6688034,foam,none,P9,rub
13385,266,5002.685185,4722,12061917.68,27758,540290,6.83214649,4.91233672,5.856236938,5.656356445,0.48440462,6.144647395,632.4735893,7.23594792,4.040909091,5.66773796,5.614207656,0.799422786,12.00199823,612.1156996,foam,none,P9,rub
13481,180,6265.509259,6509,20841849.34,36435,676675,6.71607565,4.89236284,5.89350472,5.918085002,0.354593082,7.990255422,636.4985097,6.659995528,4.125862069,5.686459329,5.837366232,0.437353536,10.94935624,614.1376076,foam,none,P9,rub
7740,62,3605.898148,4244,5816393.98,34741,389437,6.420960529,3.269268293,4.932949586,4.503468181,0.835577895,19.68356522,532.7585553,7.053763441,3.760065735,5.514374777,5.571691423,0.737842623,33.82058678,595.552476,foam,none,P9,scratch
2644,62,1246.916667,1395.5,601175.9276,15932,134667,7.611165524,3.396208531,5.680120134,6.134808853,2.132164449,17.49653845,613.4529745,7.5,3.780607248,6.364475949,6.760690903,0.784652779,25.74083773,687.3634025,foam,none,P9,scratch
5553,71,2912.546296,3008,1996139.11,23326,314555,7.757092199,3.476389719,5.954310386,6.515075816,2.726793297,12.53071135,643.0655217,7.004217185,3.610889509,4.852490445,4.795865215,0.543803972,29.16126728,524.0689681,foam,none,P9,scratch
5313,66,2007.222222,2150,1841402.212,22011,216780,7.171624714,3.071761055,5.024146774,4.317688081,1.843182927,16.58150505,542.6078516,7.259138617,3.41206544,6.280718087,6.522852637,0.688090605,19.16098311,678.3175534,foam,none,P9,scratch
584,92,329.6203704,359,20510.01341,4101,35599,6.498168498,4.481132075,5.513050054,5.451286413,0.289943249,19.74511202,595.4094058,5.672131148,4.158953722,4.900057682,4.879867591,0.08399646,28.22698308,529.2062297,foam,none,P9,stroke
1135,94,313.8425926,222,53894.18994,4961,33895,6.813148789,4.079646018,5.363968021,5.376837716,0.336290287,27.40906355,579.3085463,6.025641026,3.874336283,5.06870493,5.069345573,0.191802762,32.46269316,547.4201324,foam,none,P9,stroke
946,75,401.8981481,407.5,62783.66243,5293,43405,6.486111111,4.298299845,5.626259038,5.657532533,0.329655811,20.72578563,607.6359761,6.414634146,4,5.00153513,4.924497656,0.282267088,30.45511341,540.165794,foam,none,P9,stroke
1198,62,392.0092593,383.5,68003.9158,6556,42337,6.426523297,4.325872874,5.489698844,5.583451831,0.283216855,22.4286321,592.8874752,6.343137255,4.145038168,4.997222533,4.836617902,0.341803079,31.33294229,539.7000336,foam,none,P9,stroke
2773,79,1299.12037,1395,663459.1162,13416,140305,7.513546798,3.423822715,5.390683099,5.765115915,1.857595668,17.43376124,582.1937747,7.193384224,4.819034853,5.672720187,5.578091352,0.394801178,16.04824269,612.6537802,foam,none,P9,tickle
3782,73,1461.833333,1393.5,736340.4766,16786,157878,6.272727273,2.631416838,3.836162242,2.867857118,1.923629259,20.29612879,414.3055222,7.759083287,4.266666667,6.339839856,6.824380503,1.454265693,21.20782318,684.7027044,foam,none,P9,tickle
1361,59,879.1666667,970.5,117050.2897,8639,94950,7.746423927,2.793382353,5.523051855,5.4472945,1.896746157,18.04524159,596.4896003,6.314606742,3.208979592,3.933526295,3.947760991,0.409505083,18.70704683,424.8208398,foam,none,P9,tickle
1242,57,631.5833333,652,135645.0678,11888,68211,8.629016553,4.251641138,6.791820965,7.110002351,1.214089042,28.79188113,733.5166643,8.245374878,4.115823817,6.689818131,6.234035587,1.21537598,32.25427684,722.5003582,foam,none,P9,tickle
2344,2180,2237.796296,2234.5,1180.986154,2132,241682,4.540710751,4.403871535,4.450742176,4.45002187,0.000567793,2.419728175,480.680155,6.179270463,6.003560303,6.076136822,6.068783255,0.00172884,2.856208835,656.2227768,foam,short,P9,constant
2780,2234,2589.185185,2674,31623.38595,2223,279632,4.597340229,4.462547609,4.536487168,4.539650265,0.000554465,1.859904188,489.9406142,6.258925216,6.108556833,6.169318779,6.168152448,0.000971366,2.581175766,666.2864281,foam,short,P9,constant
2799,2439,2662.564815,2659.5,7343.762115,2528,287557,4.583990981,4.456581532,4.527612298,4.530455928,0.000893558,1.829210296,488.9821282,6.42599426,6.166127292,6.263099472,6.251621792,0.003495907,2.559953158,676.414743,foam,short,P9,constant
2659,2539,2608.314815,2609,974.1242645,2153,281698,4.587369237,4.453358925,4.508610062,4.500861268,0.001124739,1.940887587,486.9298867,6.39145768,6.281214421,6.341769749,6.343917524,0.000598999,2.592699768,684.9111329,foam,short,P9,constant
140,67,101.6203704,102,291.9947214,2196,10975,6.260869565,5.146067416,5.60924785,5.615772759,0.074359528,37.4299666,605.7987678,6.674157303,4.568627451,5.690663826,5.705213904,0.251125936,65.97433173,614.5916932,foam,short,P9,notouch
139,65,103.6481481,102.5,309.0339218,2400,11194,6.25,4.893333333,5.578405639,5.563950617,0.073542848,35.97876039,602.467809,6.647058824,4.774193548,5.713404153,5.815616231,0.240480448,66.63582501,617.0476486,foam,short,P9,notouch
137,72,102.4537037,102.5,297.9324161,2309,11065,6.18487395,4.896551724,5.563829236,5.56119575,0.072968947,36.91508596,600.8935575,6.887755102,4.747572816,5.66996914,5.725649718,0.289073608,73.83357031,612.3566671,foam,short,P9,notouch
140,72,103.2685185,104.5,288.7963828,2250,11153,6.256410256,4.777777778,5.578866367,5.596153846,0.07316478,37.46923473,602.5175676,6.648148148,4.619047619,5.611028146,5.682738095,0.238791163,64.79486364,605.9910398,foam,short,P9,notouch
654,111,246.462963,168.5,23426.40048,4380,26618,6.446376812,4.8125,5.395007335,5.387247176,0.066667796,27.24065958,582.6607921,6.047745358,4.62804878,5.491495116,5.535098522,0.100464163,37.20784967,593.0814725,foam,short,P9,pat
635,104,201.287037,160.5,10202.1131,3962,21739,6.006097561,4.843537415,5.41376058,5.392767417,0.063443997,28.18322559,584.6861426,6.380952381,4.566037736,5.575567303,5.590395921,0.169205216,41.79423713,602.1612687,foam,short,P9,pat
893,114,228.2777778,168.5,18911.13707,5498,24654,6.02688172,4.601036269,5.373776768,5.425166189,0.097028299,29.15800562,580.3678909,6.422818792,4.891891892,5.607414618,5.593835413,0.127418043,42.28468108,605.6007788,foam,short,P9,pat
726,109,230.1481481,178,17727.13673,4694,24856,6.683035714,5.04964539,5.485193353,5.501515152,0.050433138,24.12152154,592.4008821,6.777777778,4.881656805,5.6371791,5.612296533,0.143599474,35.85002601,608.8153428,foam,short,P9,pat
4249,195,1789.694444,1579,1640347.392,14309,193287,7.598882682,5.061643836,6.283973211,6.236117128,0.363848059,12.24991704,678.6691068,7.210896847,4.619863014,5.820968522,5.895229683,0.475686401,13.44617498,628.6646003,foam,short,P9,rub
4883,99,1862.37037,1597,1744231.862,15668,201136,7.131535948,3.691718859,4.983400373,4.838030858,0.756465121,16.34209862,538.2072403,7.313451004,4.809777187,5.950850165,6.050050417,0.516074865,16.82555838,642.6918178,foam,short,P9,rub
5784,1457,3271.62037,2768.5,1610147.041,17685,353335,5.123718161,3.906148867,4.535532145,4.555864715,0.09067817,7.593392317,489.8374717,7.309225777,3.593886463,5.168539112,4.842062079,1.112619765,11.14915142,558.2022241,foam,short,P9,rub
4592,993,2761.305556,2921.5,1138830.308,16014,298221,7.320202589,4.852745926,5.898338647,5.801810863,0.398428068,11.1175867,637.0205739,6.952886115,3.797569555,5.181990578,5.106410801,0.753163635,12.50663508,559.6549824,foam,short,P9,rub
2834,171,1496.907407,1580,480908.2343,14104,161666,6.766479305,4.939661256,6.231320982,6.471096113,0.227710086,8.602207863,672.982666,8.232835821,5.887640449,7.084742143,7.038933425,0.174948905,14.17465192,765.1521514,foam,short,P9,scratch
3191,79,1757.462963,1897.5,646887.5033,14915,189806,6.053097345,3.546816479,5.147473076,5.624649424,0.73277808,11.20525995,555.9270922,7.300160514,5.330175913,6.342631331,6.400953213,0.329308421,16.87922703,685.0041838,foam,short,P9,scratch
2173,216,1213.12963,1293,257561.198,11364,131018,6.10373444,3.820192308,5.227511253,5.585268524,0.49397196,8.836950352,564.5712153,7.551916933,6.349429913,7.063435947,7.090823014,0.059677634,12.77623245,762.8510822,foam,short,P9,scratch
2670,494,1656.611111,1732.5,318711.1745,16479,178914,5.200128287,4.431761787,4.748361027,4.741389553,0.028145469,7.243204124,512.8229909,8.032258065,5.337469976,6.314513919,6.190354453,0.334794925,16.0410174,681.9675033,foam,short,P9,scratch
584,153,293.3240741,296.5,6675.492125,3221,31679,6.210344828,4.155092593,5.464309271,5.507513943,0.1173043,22.04110212,590.1454013,5.995412844,4.659208262,5.441260296,5.462745061,0.099978718,24.98497747,587.6561119,foam,short,P9,stroke
676,134,300.6111111,252,19192.91277,3697,32466,5.910614525,3.977777778,5.331554027,5.438847979,0.146297825,22.71912083,575.8078349,6.608433735,4.250793651,5.523335283,5.540538446,0.168573106,32.24190132,596.5202105,foam,short,P9,stroke
579,162,324.5555556,337.5,6087.258567,3016,35052,5.742857143,4.497409326,5.240637196,5.241826467,0.074634767,18.91429444,565.9888172,6.004016064,4.946459413,5.46656961,5.470674919,0.070970503,21.30182327,590.3895179,foam,short,P9,stroke
518,144,291.1759259,318,9666.763153,3672,31447,5.885093168,4.217475728,5.267350104,5.348622777,0.091412242,21.40011814,568.8738112,6.114754098,4.537383178,5.410306989,5.418782266,0.083742123,28.1742548,584.3131548,foam,short,P9,stroke
1360,95,725.8425926,795.5,146164.6946,6737,78391,5.898762655,2.426601784,3.935562607,3.521293618,1.709988812,19.7050242,425.0407615,6.287671233,3.375202593,4.429917097,4.047430321,0.758040632,21.39515015,478.4310465,foam,short,P9,tickle
1088,110,591.1481481,632,80496.9685,6516,63844,5.876106195,2.519463087,3.772985309,3.391710087,1.216457797,23.25861478,407.4824134,7.604338843,4.786206897,6.505088569,7.128929558,1.059518352,23.04443671,702.5495654,foam,short,P9,tickle
1271,80,691.2685185,735,116233.6188,6290,74657,5.966408269,4.787703016,5.269580991,5.222292233,0.118091744,11.18429994,569.114747,7.730975348,4.890449438,6.258260929,6.20257689,0.717927261,22.83643047,675.8921803,foam,short,P9,tickle
1521,98,737.212963,826.5,186876.6925,8401,79619,5.968867925,3.303731343,4.621438721,4.57473105,1.1436625,16.51953332,499.1153819,7.704626335,4.778660613,5.414113054,5.105146017,0.499112178,21.47236731,584.7242098,foam,short,P9,tickle
1619,1516,1576.703704,1578.5,455.4627899,2068,170284,5.365638767,5.257250946,5.309426447,5.311853191,0.00051209,2.999084798,573.4180562,6.70984127,6.582706767,6.649427673,6.656544097,0.000901778,3.833249988,718.1381887,none,fur,P9,constant
1574,1416,1514.268519,1526.5,1426.64685,2128,163541,5.384300341,5.274601064,5.314778746,5.312064793,0.000517238,2.510981946,573.9961046,6.712062257,6.55785124,6.645663009,6.643370531,0.001260844,4.926052484,717.731605,none,fur,P9,constant
1549,1408,1468.527778,1473.5,930.1394081,2105,158601,5.382656573,5.251724138,5.325275056,5.327042629,0.000750563,3.076769494,575.129706,6.724932249,6.532826538,6.643202067,6.646173487,0.001755334,4.840934086,717.4658232,none,fur,P9,constant
