max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
722,616,675.5925926,674.5,453.9072343,1996,72964,6.150074294,5.854907539,6.003737332,6.004325676,0.003797125,5.501860111,648.4036318,4.91994382,4.604545455,4.769525764,4.771605097,0.005809571,9.616736199,515.1087825,foam,fur,P5,constant
741,659,692.6203704,691,305.4152821,1871,74803,6.138763198,5.917030568,6.037401334,6.039265422,0.001813376,5.70312647,652.0393441,4.916546763,4.586455331,4.764823343,4.777063352,0.00549183,9.686301815,514.600921,foam,fur,P5,constant
245,178,211.3240741,211.5,288.37063,2305,22823,5.798165138,5.082926829,5.452702987,5.460037523,0.021388808,17.26616777,588.8919225,5.550660793,4.532338308,5.006395724,5.00692311,0.049627596,28.50858204,540.6907382,foam,fur,P5,notouch
248,175,211.2592593,209.5,245.0162686,2047,22816,5.799019608,5.042780749,5.501889177,5.510171265,0.023667645,21.50404106,594.2040311,5.481981982,4.381188119,5.043779363,5.046317442,0.060244607,33.00419118,544.7281712,foam,fur,P5,notouch
253,176,210.6388889,210,268.1767913,2084,22749,5.778325123,5.109452736,5.461061059,5.47271812,0.023512304,18.67453272,589.7945944,5.574766355,4.27,5.002656622,5.004217274,0.065013522,33.09612145,540.2869152,foam,fur,P5,notouch
242,178,212.2407407,211,238.2031845,2037,22922,5.764705882,5.079365079,5.461132508,5.462852948,0.023557047,19.92093234,589.8023109,5.443514644,4.502439024,5.029123273,5.052671068,0.052757176,31.58159155,543.1453135,foam,fur,P5,notouch
677,274,401.537037,354.5,12751.55936,5114,43366,6.226586103,5.426136364,5.768049278,5.731614706,0.035480299,16.08272732,622.949322,5.223325062,4.615384615,4.944720963,4.938488449,0.018062535,15.7208413,534.029864,foam,fur,P5,pat
683,268,388.5092593,344,10781.20552,5060,41959,6.378238342,5.448680352,5.834678292,5.800565994,0.042791893,15.2021625,630.1452555,5.176470588,4.471428571,4.86515459,4.868430556,0.02442949,19.41775155,525.4366957,foam,fur,P5,pat
612,257,368.6111111,325,9454.894081,4965,39810,6.27826087,5.378640777,5.736303759,5.717958022,0.039182958,15.54319622,619.520806,5.225225225,4.424657534,4.896370679,4.90248994,0.022630316,18.78863334,528.8080333,foam,fur,P5,pat
604,262,348.7407407,313,7857.091035,4794,37664,6.385416667,5.383900929,5.741313453,5.722167601,0.038893166,16.3484702,620.0618529,5.255972696,4.525252525,4.890055313,4.888674474,0.023523251,20.20081817,528.1259738,foam,fur,P5,pat
562,275,422.5833333,437,4279.404206,3424,45639,6.615212528,4.810502283,5.688139098,5.560750361,0.244320519,12.52988021,614.3190226,5.238095238,4.470149254,4.84724001,4.84589989,0.023168334,16.16187848,523.5019211,foam,fur,P5,rub
582,234,417.962963,438.5,9064.316372,3543,45140,6.6375,4.805914972,5.85977577,5.830864865,0.221795816,14.3518011,632.8557832,5.3,4.444839858,4.804902764,4.799612769,0.027022251,17.53783129,518.9294986,foam,fur,P5,rub
774,343,492.3148148,500,9740.984078,4338,53170,6.690740741,4.998019802,5.867917967,5.87730274,0.20738885,12.98884972,633.7351404,5.097320169,4.53286385,4.863140539,4.874149241,0.01411615,14.00227159,525.2191782,foam,fur,P5,rub
807,397,558.2314815,535.5,8718.067411,4483,60289,6.454191033,5.151950719,5.778143152,5.678928951,0.121741771,12.45977978,624.0394605,5.12044374,4.628230616,4.876903498,4.886688723,0.012911506,11.9259897,526.7055778,foam,fur,P5,rub
692,165,290.3703704,250,11323.54379,5157,31360,6.673024523,4.573699422,5.682889713,5.669699872,0.084114138,20.33747384,613.752089,5.635869565,4.3454039,4.889815838,4.85476007,0.065945419,26.750746,528.1001105,foam,fur,P5,scratch
570,173,283.7777778,256,7527.389408,4601,30648,6.9031477,5.303191489,6.013157674,5.985275377,0.094266059,22.48114788,649.4210288,5.532338308,4.439716312,4.902450098,4.912404092,0.055678309,27.48663368,529.4646105,foam,fur,P5,scratch
521,168,268.3148148,234,7563.264451,4931,28978,7.153081511,5.12972973,5.780852487,5.715587828,0.148056603,24.94285616,624.3320686,5.675438596,4.540816327,5.056853945,5.051393211,0.057134868,29.99367693,546.1402261,foam,fur,P5,scratch
451,155,268.0740741,254,3696.760817,3953,28952,6.588688946,5.163265306,5.823149791,5.818669706,0.062220669,20.18146708,628.9001774,5.566137566,4.552123552,5.031435651,5.043556311,0.040858445,24.02823832,543.3950503,foam,fur,P5,scratch
456,145,269.2962963,257,6978.210453,2770,29084,6.768211921,5.031518625,5.819476849,5.782002639,0.138362336,17.03224257,628.5034997,5.487437186,4.284153005,4.835470629,4.84330634,0.051175236,25.59004178,522.2308279,foam,fur,P5,stroke
383,146,247.9259259,248.5,3472.499135,2357,26776,6.728,5.226720648,5.87323866,5.849522717,0.09384308,20.44180639,634.3097753,5.375478927,4.228699552,4.887203951,4.855698925,0.069015382,28.75312672,527.8180267,foam,fur,P5,stroke
496,154,268.6666667,268,6667.271028,2733,29016,6.765432099,5.071129707,5.877319641,5.843167249,0.123291188,20.68633383,634.7505212,5.560669456,4.22673031,4.884557095,4.857004943,0.104558291,25.61634178,527.5321662,foam,fur,P5,stroke
428,170,269.5185185,276.5,4207.579093,3143,29108,6.814569536,4.910614525,5.922050813,5.923638642,0.167111488,19.78033467,639.5814878,5.457142857,4.234817814,4.839376142,4.799167154,0.068881338,26.96790422,522.6526234,foam,fur,P5,stroke
338,228,278.2222222,275.5,600.5856698,2388,30048,6.025362319,5.076045627,5.569023833,5.571432405,0.044163938,18.53450243,601.4545739,5.334494774,4.305343511,4.855660049,4.860398534,0.042969241,24.83327988,524.4112853,foam,fur,P5,tickle
348,208,273.7685185,272,903.4505884,2133,29567,6.356495468,4.98,5.732111553,5.729189507,0.118716418,16.64539249,619.0680478,5.38576779,4.352941176,4.881988421,4.895005522,0.045950325,24.50612243,527.2547495,foam,fur,P5,tickle
358,206,294.7222222,297.5,1075.267913,2505,31830,6.523809524,5.087272727,5.844729042,5.851686786,0.163645272,15.39842206,631.2307365,5.231404959,4.342592593,4.814394781,4.818394184,0.033805515,21.01194991,519.9546363,foam,fur,P5,tickle
367,215,268.5,267.5,778.4579439,2418,28998,5.96797153,5.017777778,5.545318323,5.544744303,0.044872882,17.15224679,598.8943789,5.31496063,4.351351351,4.879304431,4.897926939,0.038725265,26.14683762,526.9648785,foam,fur,P5,tickle
535,452,496.4814815,495,314.812738,2116,53620,6.392785571,5.813861386,6.118550368,6.12515196,0.018592591,9.510084862,660.8034398,5.077393075,4.687755102,4.89742354,4.91350211,0.008053843,11.85055026,528.9217424,foam,long,P5,constant
590,501,543.7314815,545,396.6468501,2066,58723,6.350272232,6.038321168,6.180294488,6.176198808,0.004101895,8.133243546,667.4718047,5.093639576,4.658040665,4.854368625,4.859542972,0.009438324,12.57891449,524.2718115,foam,long,P5,constant
574,464,524.6574074,523,478.2273278,2328,56663,6.34375,6.035906643,6.172383778,6.170459657,0.003566667,7.138403148,666.617448,5.060491493,4.673040153,4.864752416,4.872670796,0.009112208,12.15779893,525.3932609,foam,long,P5,constant
545,454,499.8796296,500,389.5274316,2069,53987,6.421568627,6.062111801,6.238120243,6.245069849,0.004863408,7.813941408,673.7169863,5.084886128,4.650505051,4.857048477,4.856144112,0.009560161,14.04181312,524.5612356,foam,long,P5,constant
214,137,180.537037,182,311.9518865,2387,19498,6.106741573,5.169491525,5.725536246,5.738336186,0.032229357,22.05875086,618.3579145,5.67721519,4.474576271,5.123532704,5.139659915,0.072257966,34.65890369,553.341532,foam,long,P5,notouch
219,150,180.0185185,179,248.4295604,1957,19442,6.1,5.193181818,5.638798142,5.64133487,0.029130288,21.95082725,608.9901994,5.672043011,4.440677966,5.122534437,5.162092061,0.076608936,35.34863426,553.2337191,foam,long,P5,notouch
218,141,181.9722222,182.5,279.915109,2162,19653,6.178378378,5.259887006,5.720360616,5.709937611,0.040476723,26.40841426,617.7989466,5.636904762,4.572289157,5.138343813,5.193415898,0.078210962,36.46683958,554.9411319,foam,long,P5,notouch
214,144,180.5277778,181.5,254.2889408,2154,19497,6.215469613,5.136904762,5.699824096,5.699982479,0.036699778,25.73472072,615.5810024,5.706521739,4.430232558,5.181559394,5.216527677,0.071679407,30.73577183,559.6084146,foam,long,P5,notouch
587,154,242.7314815,203.5,9614.983299,4207,26215,6.112582781,5.358695652,5.725256078,5.724525745,0.027419669,16.57456194,618.3276564,5.538834951,4.319148936,5.045087264,5.064296209,0.05646243,27.66848835,544.8694245,foam,long,P5,pat
487,161,251.4074074,214.5,6807.047421,3784,27152,6.233333333,5.36492891,5.762309386,5.765001427,0.021513927,15.58963833,622.3294136,5.548717949,4.479591837,5.026210736,5.052189698,0.056388377,29.99516686,542.8307595,foam,long,P5,pat
541,162,260.4814815,217,8966.569747,3674,28132,6.328413284,5.513513514,5.844314443,5.838064047,0.026957335,17.73636123,631.1859599,5.59223301,4.422885572,5.023028048,5.018964966,0.047877076,29.40949874,542.4870292,foam,long,P5,pat
571,165,274.6574074,231,9672.208636,3986,29663,6.288888889,5.416243655,5.815245215,5.821294399,0.024938414,16.20241893,628.0464832,5.535714286,4.40625,5.030658386,5.044466403,0.04683208,26.84337411,543.3111057,foam,long,P5,pat
731,291,500.9351852,514,7538.229405,4650,54101,6.247191011,4.671153846,5.527010043,5.536339055,0.147687105,17.56039722,596.9170847,5.429708223,4.737240076,5.020057667,5.004539236,0.019825508,14.03864658,542.1662281,foam,long,P5,rub
772,416,541.0092593,531.5,4585.336362,3886,58429,6.199687988,4.74789916,5.459546259,5.389144259,0.101637796,13.19210607,589.630996,5.290740741,4.660714286,4.993761326,4.994385756,0.015993072,14.52548244,539.3262232,foam,long,P5,rub
710,406,554.7592593,556.5,4279.100381,4109,59914,6.116013072,4.778341794,5.464792645,5.413230364,0.130400407,17.13497584,590.1976056,5.204626335,4.655511811,4.974592192,4.974027562,0.012293806,12.79214382,537.2559567,foam,long,P5,rub
586,393,493.6851852,495,2096.628937,3846,53318,6.028037383,4.762886598,5.495580654,5.505849329,0.082422917,15.25037228,593.5227106,5.277227723,4.69375,4.947055766,4.94909575,0.012934731,14.0937493,534.2820227,foam,long,P5,rub
1271,459,797.1666667,778,27777.93458,10318,86094,6.714285714,5.636481242,6.177567232,6.16056212,0.042422602,12.93849547,667.1772611,5.219326819,4.540458015,4.856889511,4.85738478,0.020412425,10.76412385,524.5440672,foam,long,P5,scratch
1324,366,773.5833333,758,34376.05841,8457,83547,7.038961039,5.682830931,6.367233782,6.401637312,0.082271278,12.77397484,687.6612485,5.294781382,4.609289617,4.92722224,4.906199929,0.020482972,11.45249654,532.1400019,foam,long,P5,scratch
1326,522,932.5925926,922.5,27021.19695,10545,100720,6.639260021,5.582191781,6.091156936,6.076691111,0.06783455,14.77337561,657.8449491,5.321893491,4.782248521,5.045036763,5.04545074,0.014856523,9.296145491,544.8639704,foam,long,P5,scratch
1303,622,901.8796296,884.5,19789.1536,10592,97403,6.700970874,5.633626098,6.256564684,6.285293862,0.046480135,13.12392916,675.7089859,5.237889273,4.742528736,4.998246816,4.989583109,0.012045516,9.387810418,539.8106561,foam,long,P5,scratch
440,140,251.1111111,243,5970.062305,2903,27120,6.878787879,4.946843854,5.930494221,5.861217949,0.182159642,19.77075227,640.4933759,5.849710983,4.530944625,5.119578129,5.100066324,0.101579455,33.57510512,552.9144379,foam,long,P5,stroke
435,140,238.9814815,216,5497.438906,3152,25810,6.790940767,5.048672566,5.853994123,5.803862382,0.143095674,22.19941642,632.2313653,5.853982301,4.485333333,5.181900795,5.162086055,0.097831585,30.95386479,559.6452859,foam,long,P5,stroke
454,153,249.6851852,242.5,5310.815853,2945,26966,6.799450549,4.5078125,5.697486654,5.742278473,0.200894943,23.00054886,615.3285586,5.768786127,4.527777778,5.219065797,5.240130703,0.073981437,28.71754216,563.6591061,foam,long,P5,stroke
454,138,262.6296296,242.5,7575.805469,3163,28364,6.687323944,4.815533981,5.869051426,5.886065695,0.159151514,22.19580049,633.857554,5.723529412,4.516393443,5.170184837,5.190936701,0.068245206,29.52842759,558.3799624,foam,long,P5,stroke
342,165,240.4907407,237.5,1125.710194,2450,25973,6.452586207,5.258928571,5.764594524,5.801855083,0.039832404,18.38925629,622.5762086,5.452488688,4.457983193,4.953397326,4.979569264,0.044577868,26.67281999,534.9669112,foam,long,P5,tickle
367,155,230.3981481,224.5,1429.288595,2930,24883,6.130841121,5.360323887,5.771891565,5.792702031,0.033883279,17.63178705,623.364289,5.608465608,4.276190476,5.019781183,5.025645358,0.065706674,29.16996951,542.1363678,foam,long,P5,tickle
339,176,236.6388889,231,1144.793614,2816,25557,6.324041812,5.238938053,5.81317494,5.823857037,0.047553278,19.84443405,627.8228936,5.438053097,4.369565217,4.980951651,5.019361154,0.059425188,30.7544591,537.9427783,foam,long,P5,tickle
338,173,233.1851852,230.5,836.9747317,2843,25184,6.243243243,5.226600985,5.742589724,5.762511969,0.043669938,20.25993086,620.1996902,5.373737374,4.41314554,4.996927141,5.044855967,0.04756154,30.83753251,539.6681312,foam,long,P5,tickle
1060,906,999.2777778,999.5,1141.772586,1991,107922,5.127236581,4.943304008,5.034848978,5.035981069,0.001969229,3.92949146,543.7636896,4.644444444,4.343029087,4.482946873,4.484047778,0.004359338,6.119072726,484.1582623,foam,short,P5,constant
1107,925,1027.481481,1031,1352.83143,2233,110968,5.367446394,4.913461538,5.077511603,5.002396106,0.021706461,4.265436114,548.3712532,4.691422594,4.338461538,4.48627808,4.463917521,0.007548074,6.070903323,484.5180326,foam,short,P5,constant
1119,967,1047.731481,1049.5,865.3571305,2237,113155,5.35793731,5.062200957,5.185004829,5.158785237,0.005677412,3.957692897,559.9805216,4.635121951,4.403241182,4.52333862,4.521516358,0.002402627,5.863876307,488.5205709,foam,short,P5,constant
1126,1036,1081.009259,1082,414.5513153,1838,116749,5.219890511,5.05177373,5.141515867,5.1354364,0.001405365,4.192719828,555.2837136,4.616087751,4.389405204,4.51668157,4.514829455,0.002419514,5.994523332,487.8016096,foam,short,P5,constant
168,93,127.5185185,127,205.3734856,1810,13772,6.420168067,5.227272727,5.970687465,5.992173861,0.062711509,28.77024892,644.8342462,6.028776978,4.3,5.230393384,5.231194505,0.139088931,49.38476576,564.8824855,foam,short,P5,notouch
174,96,128.9074074,128,251.9165801,1823,13922,6.407142857,5.459677419,5.957314743,5.966013825,0.047121943,28.15403663,643.3899922,6.083333333,4.263157895,5.214178562,5.268716578,0.14623203,49.42402166,563.1312847,foam,short,P5,notouch
157,96,128.6944444,130.5,192.5319315,1619,13899,6.419642857,5.282758621,5.867931317,5.918333333,0.054803704,33.85734225,633.7365822,5.899224806,4.247863248,5.244537266,5.267787524,0.149812041,44.59074826,566.4100247,foam,short,P5,notouch
175,100,131.8611111,133,257.4665109,1879,14241,6.438356164,5.25984252,5.861333921,5.872488677,0.048101621,27.2298746,633.0240635,6.015503876,4.284552846,5.224002282,5.283114035,0.160643722,53.4209667,564.1922464,foam,short,P5,notouch
444,106,166.4907407,143,4576.401783,4409,17981,6.554878049,5.431192661,6.060497284,6.088956911,0.059867255,26.89178423,654.5337067,6.025806452,4.264900662,5.09046461,5.069368132,0.141945742,44.14301872,549.7701779,foam,short,P5,pat
404,107,163.5648148,142,4329.687349,4073,17665,6.664,5.476635514,6.100563409,6.116906329,0.047679104,24.65609515,658.8608482,5.950413223,4.15,5.106129549,5.115909091,0.135581341,46.99044493,551.4619913,foam,short,P5,pat
375,97,157.8796296,137,4009.433974,3610,17051,6.763358779,5.395348837,6.063462652,6.076014381,0.071731545,24.92981021,654.8539665,5.904109589,4.321100917,5.084776802,5.104980132,0.136370373,44.87926944,549.1558947,foam,short,P5,pat
457,93,159.25,130.5,6739.628505,4904,17199,6.623931624,5.561983471,6.095747946,6.077686104,0.054079732,25.54593769,658.3407782,5.96031746,4.080357143,4.994638526,4.992248062,0.195237216,53.576029,539.4209608,foam,short,P5,pat
554,179,333.6203704,331.5,4948.966684,4801,36031,7.002710027,4.446254072,5.92545522,6.021122398,0.323917174,25.68556259,639.9491637,6.02020202,4.632135307,5.124018285,5.077283958,0.07517308,22.62747122,553.3939748,foam,short,P5,rub
481,201,315.6759259,315.5,3005.90334,4716,34093,6.737373737,5.049261084,5.962427814,5.991566672,0.151211557,20.52533638,643.9422039,5.71031746,4.773841962,5.186288273,5.165910893,0.042242702,20.77470686,560.1191335,foam,short,P5,rub
627,229,365.1296296,353,6665.4036,4435,39434,6.868852459,4.735015773,5.920970063,5.959653998,0.202970168,22.34210686,639.4647668,5.633540373,4.610047847,5.077210478,5.091741933,0.038104104,18.57082192,548.3387317,foam,short,P5,rub
632,229,395.3055556,390.5,4605.22352,4772,42693,7.071721311,4.944700461,5.890462383,5.876323129,0.228825606,19.60481363,636.1699374,5.413489736,4.536723164,4.992220731,5.002366071,0.041149737,18.75321834,539.1598389,foam,short,P5,rub
1405,871,1113.305556,1088.5,13973.0553,7295,120237,6.486213235,6.19047619,6.334569683,6.336874331,0.003491805,5.153502915,684.1335258,4.086151369,3.630518234,3.833803479,3.81634246,0.009825875,6.627735333,414.0507758,foam,short,P5,scratch
1637,1021,1281.314815,1266,22047.33922,6918,138382,6.858112276,6.273828756,6.545867935,6.544635818,0.013547566,5.604578162,706.953737,3.978395062,3.42180896,3.73367874,3.747131302,0.011461452,7.228772181,403.2373039,foam,short,P5,scratch
1547,545,1011.074074,964.5,94208.46175,5528,109196,6.787172012,5.591962906,6.316228155,6.431723931,0.088555066,6.084231186,682.1526408,4.834170854,3.353982301,3.920460223,3.831978238,0.121003961,10.0357892,423.409704,foam,short,P5,scratch
1224,649,897.7407407,905.5,26974.90412,6630,96956,6.400952381,5.897218863,6.116794678,6.115843169,0.012323219,6.364683887,660.6138253,4.37660485,3.633996937,3.979004202,3.972866078,0.032089695,11.2056817,429.7324538,foam,short,P5,scratch
490,83,238.6759259,205,15507.9968,3972,25777,7.405727924,4.348717949,5.880041963,5.950677925,0.358945144,33.81895223,635.044532,6.349593496,4.3150358,5.239358416,5.215851379,0.176267503,35.64622571,565.850709,foam,short,P5,stroke
500,84,233.1111111,223.5,14342.49221,3673,25176,7.203174603,4.711656442,5.930558566,6.027846705,0.267584359,30.69948593,640.5003252,6.175,4.272997033,5.160446106,5.074970776,0.215719878,38.3261472,557.3281795,foam,short,P5,stroke
524,89,250.3611111,247,16547.84034,4128,27039,7.265734266,4.662251656,5.943258847,5.992365967,0.310601199,28.62630286,641.8719555,6.473684211,4.459459459,5.217919671,5.081112669,0.215370117,38.46106119,563.5353245,foam,short,P5,stroke
487,79,223.0833333,186,15465.75935,4038,24093,6.938311688,4.725490196,5.823903285,5.897581585,0.270993834,32.70928787,628.9815548,6.513761468,4.604026846,5.367053831,5.265347274,0.177039953,39.40139469,579.6418137,foam,short,P5,stroke
259,113,182.6944444,180,684.3637072,2840,19731,6.57079646,5.198895028,5.880679991,5.886663621,0.072688391,24.48929992,635.113439,5.796610169,4.343558282,5.130110585,5.118426178,0.104836433,41.08360038,554.0519432,foam,short,P5,tickle
280,124,191.037037,185,1078.447214,3113,20632,6.505,5.030456853,5.848426034,5.859239611,0.109825481,22.92036392,631.6300117,5.754491018,4.398734177,5.022298298,5.06152696,0.085295792,39.10900556,542.4082162,foam,short,P5,tickle
286,126,180.0648148,176,838.3602458,2755,19447,6.503496503,5.096774194,5.779914693,5.810931573,0.103577447,29.45404063,624.2307868,5.65034965,4.402877698,5.05124395,5.070684153,0.088807917,37.77384104,545.5343466,foam,short,P5,tickle
309,125,206.8148148,203.5,1378.470059,2951,22336,7.065789474,4.524271845,6.008187116,5.989456749,0.194215426,22.1930559,648.8842085,5.655172414,4.45398773,5.088191457,5.059418328,0.068638445,32.13266592,549.5246774,foam,short,P5,tickle
582,457,529.3055556,531,468.4571651,2217,57165,5.555769231,5.154562384,5.35703735,5.353723724,0.007039073,7.163735229,578.5600339,4.889943074,4.495238095,4.708171909,4.709884925,0.010363743,12.66281626,508.4825662,none,fur,P5,constant
591,498,538.8611111,538,355.7468847,2278,58197,5.451851852,5.193973635,5.305164509,5.299067707,0.003736891,7.407932285,572.9577669,4.931899642,4.524074074,4.739429796,4.751182667,0.007071467,10.89316988,511.8584179,none,fur,P5,constant
592,515,546.9351852,546,336.4910869,1871,59069,5.506542056,5.191119691,5.353668529,5.355076544,0.003620671,7.194618339,578.1962011,4.913123845,4.500904159,4.682721704,4.675976765,0.008626502,12.93673523,505.7339441,none,fur,P5,constant
599,509,558.9351852,558.5,278.8462271,2103,60365,5.46875,5.204797048,5.324021037,5.322174466,0.00346427,6.83854041,574.994272,4.88966725,4.460405157,4.678402044,4.691093365,0.009197942,12.05727102,505.2674207,none,fur,P5,constant
230,153,189.9259259,189,292.7047421,2064,20512,6.475308642,5.806818182,6.118682656,6.122588126,0.023260623,21.01556341,660.8177268,5.648351648,4.413978495,4.982667407,5,0.068722797,34.21085148,538.1280799,none,fur,P5,notouch
227,160,191.1944444,190,261.1674455,2033,20649,6.43030303,5.64,6.013601646,5.989740082,0.031034914,24.58615426,649.4689778,5.601092896,4.443298969,5.076059271,5.133036936,0.06197142,34.77644153,548.2144012,none,fur,P5,notouch
228,151,187.6111111,187,276.8193146,2225,20262,6.533742331,5.614035088,6.115773939,6.138505218,0.028447246,20.38728473,660.5035854,5.439306358,4.487437186,5.02011975,5.068331025,0.066607612,33.5892223,542.172933,none,fur,P5,notouch
226,154,190.287037,192,263.4402042,2096,20551,6.445026178,5.662983425,6.136518459,6.159997459,0.022902323,19.868969,662.7439935,5.490566038,4.331550802,5.004852238,5.081386293,0.064845309,32.66682361,540.5240417,none,fur,P5,notouch
481,197,268.7037037,239,5077.81793,3317,29020,6.214975845,5.415525114,5.875012391,5.897924574,0.027911718,18.73384366,634.5013382,5.365296804,4.312217195,4.850110503,4.823279737,0.053984176,26.73639286,523.8119343,none,fur,P5,pat
528,194,267.0185185,239,4513.438906,3084,28838,6.302941176,5.604545455,5.99481093,6.013049645,0.024223755,16.04897191,647.4395805,5.277777778,4.359848485,4.792728428,4.784445049,0.054339974,26.53163873,517.6146702,none,fur,P5,pat
494,202,271.3333333,244.5,4800.560748,3521,29304,6.313043478,5.504273504,5.989448113,5.98670077,0.019412865,18.04901691,646.8603962,5.244725738,4.231818182,4.789404956,4.768860353,0.052316885,26.72587803,517.2557353,none,fur,P5,pat
426,179,250.3055556,232.5,2899.989875,2950,27033,6.29296875,5.548672566,5.895671939,5.911042493,0.024583512,16.317311,636.7325694,5.451162791,4.435897436,4.903857623,4.927996749,0.048956179,26.34062609,529.6166233,none,fur,P5,pat
556,297,429.5925926,429,3333.888543,3688,46396,6.760368664,5.221635884,6.160205886,6.142945175,0.121021539,14.59560096,665.3022357,4.960629921,4.39787234,4.677037958,4.688774454,0.017968108,16.61465211,505.1200995,none,fur,P5,rub
518,240,419.1111111,423.5,3403.314642,4012,45264,6.78177458,5.385214008,6.171369781,6.186700767,0.078174558,14.99583516,666.5079364,5.035046729,4.332474227,4.651039875,4.676854476,0.026984002,16.79450755,502.3123065,none,fur,P5,rub
498,306,404,401.5,1591.663551,3430,43632,6.975609756,4.867321867,6.216125821,6.291513041,0.112943408,16.59550891,671.3415887,5.118556701,4.307692308,4.626150978,4.596280443,0.022517352,15.54184066,499.6243057,none,fur,P5,rub
498,285,387.8055556,385.5,1844.120717,3253,41883,6.550913838,5.208994709,6.108129564,6.178768535,0.098886588,14.89477894,659.6779929,5.041558442,4.24726477,4.672692189,4.678908585,0.020675808,17.53269977,504.6507564,none,fur,P5,rub
1731,550,944.3055556,892.5,53724.70016,9826,101985,6.300297324,5.246871445,5.943254569,5.993238416,0.041909239,9.749623723,641.8714934,4.69988675,3.346200241,4.053985101,4.023698752,0.132265898,12.21545148,437.830391,none,fur,P5,scratch
1305,620,862.5555556,863.5,21323.61371,8268,93156,6.62923204,5.772151899,6.099260542,6.059565606,0.030607392,9.417097792,658.7201385,4.334786399,3.413524057,3.792203377,3.776540332,0.044705424,11.86480125,409.5579647,none,fur,P5,scratch
1164,608,851.3703704,859,16327.5251,7997,91948,6.592118227,5.620582121,6.104184974,6.10111871,0.027866051,9.632324292,659.2519772,4.092993631,3.19844358,3.656101539,3.670553162,0.036357101,10.84168589,394.8589662,none,fur,P5,scratch
1153,584,877.787037,873,16783.96357,8010,94801,6.68056872,5.669306931,6.145766826,6.123465653,0.037049825,11.57763971,663.7428173,4.305767138,3.319698601,3.733910315,3.701345572,0.047021367,10.93239306,403.2623141,none,fur,P5,scratch
475,181,279.3240741,265,5541.809882,3061,30167,6.665413534,5.385802469,6.23670106,6.270042644,0.07154536,19.89165923,673.5637145,5.439814815,4.417582418,4.80501957,4.751269783,0.053091685,23.77986942,518.9421135,none,fur,P5,stroke
465,181,258.4444444,238,3377.445483,2343,27912,6.602605863,5.70609319,6.082920676,6.098549769,0.040278331,16.11777927,656.9554331,5.453781513,4.367647059,4.91417668,4.897452874,0.052637564,23.43618909,530.7310814,none,fur,P5,stroke
445,196,278.7777778,268.5,3632.024922,2576,30108,6.78551532,5.351351351,6.131163003,6.140873016,0.103887513,18.64225568,662.1656044,5.32,4.365079365,4.807122488,4.816211652,0.047485022,24.80744541,519.1692287,none,fur,P5,stroke
470,136,234.9259259,207.5,4661.97577,3264,25372,6.734042553,4.990228013,6.010011212,6.038690476,0.145554665,21.17078126,649.0812109,5.565217391,4.297777778,4.855212947,4.85221635,0.076578297,30.96929761,524.3629983,none,fur,P5,stroke
348,193,250.4259259,249,856.6953963,2329,27046,6.494699647,5.10472973,5.920987281,5.970402644,0.095040639,18.88999156,639.4666264,5.347328244,4.416326531,4.90986865,4.942978068,0.048661853,24.46579636,530.2658142,none,fur,P5,tickle
364,197,260.712963,258.5,1256.580391,2655,28157,6.550314465,5.250980392,5.953752314,5.923747116,0.061146548,16.43425714,643.0052499,5.30877193,4.398305085,4.860571736,4.862502565,0.035722824,22.84154685,524.9417475,none,fur,P5,tickle
405,201,264.9259259,258.5,1618.611284,2942,28612,6.668810289,4.86013986,5.814208185,5.821444268,0.20459113,18.58323318,627.934484,5.283018868,4.247232472,4.735035857,4.733484569,0.05730438,22.50178833,511.3838725,none,fur,P5,tickle
306,171,249.0833333,252,742.5070093,2553,26901,6.658362989,4.745762712,5.823728338,5.851289384,0.157552727,21.21320958,628.9626605,5.219123506,4.169230769,4.696625775,4.674691948,0.03909742,25.58918681,507.2355837,none,fur,P5,tickle
363,287,326.3425926,328,267.4048979,2232,35245,6.135693215,5.591639871,5.885666858,5.882504177,0.010727105,11.11007178,635.6520206,5.43902439,4.823708207,5.184880565,5.221889554,0.022014592,18.8564701,559.9671011,none,long,P5,constant
375,287,330.9814815,331,326.8781585,2167,35746,6.291021672,5.425465839,5.916307047,5.966555099,0.040022722,12.79248283,638.9611611,5.417127072,4.726415094,5.110375986,5.123457038,0.024075023,18.30656409,551.9206065,none,long,P5,constant
370,296,330.3518519,332.5,367.9124264,2020,35678,6.168975069,5.570532915,5.887618924,5.904259644,0.015829404,12.19408992,635.8628438,5.540880503,4.8125,5.178026259,5.181742653,0.022849132,19.39269193,559.2268359,none,long,P5,constant
363,291,330.8611111,330,233.915109,2042,35733,6.066465257,5.609329446,5.862250811,5.85254329,0.007969968,9.488706018,633.1230875,5.427728614,4.831804281,5.158049716,5.177744085,0.020455818,18.42713272,557.0693693,none,long,P5,constant
255,178,219.2685185,219,252.0487193,2049,23681,6.295,5.599033816,5.992762346,5.992647059,0.016736247,16.8088253,647.2183334,5.597156398,4.595348837,5.155915739,5.164963165,0.049172932,28.96067417,556.8388998,none,long,P5,notouch
