max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
255,186,216.537037,216.5,280.4378678,2210,23386,5.722689076,5.068965517,5.328646,5.325855915,0.019983305,17.91830196,575.4937679,5.696832579,4.600877193,5.242562002,5.252580285,0.062097634,33.58996992,566.1966962,foam,fur,P10,notouch
254,184,222.7592593,224,266.950848,2251,24058,5.687763713,4.994764398,5.306844558,5.326623559,0.024866559,21.4472406,573.1392123,5.760180995,4.625,5.255694945,5.276293018,0.067394945,31.44072514,567.6150541,foam,fur,P10,notouch
890,536,673.9166667,677.5,5545.46028,3169,72783,6.256778309,5.533783784,6.001208802,6.046457944,0.021158204,6.455835008,648.1305506,7.390879479,6.212737127,6.944078378,7.064008621,0.096132219,12.34793311,749.9604648,foam,fur,P10,pat
876,646,730.3981481,698.5,4803.251211,2932,78883,6.126911315,5.829113924,5.981092178,5.987637363,0.005895588,5.87925052,645.9579553,7.490853659,6.711187215,7.16964323,7.220222197,0.041336951,11.51300956,774.3214688,foam,fur,P10,pat
900,659,733.2962963,711,3404.28522,2798,79196,6.145299145,5.816666667,6.016344558,6.032006766,0.006197951,6.996987294,649.7652123,7.553284672,6.889285714,7.262929979,7.306583437,0.031369937,11.00492245,784.3964377,foam,fur,P10,pat
886,617,725.3981481,710,5206.466165,2900,78343,6.104964539,5.750982962,5.974601215,5.988366563,0.005806291,5.655953433,645.2569312,7.569732938,6.819530284,7.246502449,7.292132973,0.041503079,12.76531858,782.6222645,foam,fur,P10,pat
415,232,318.037037,321,1633.194877,2423,34348,5.703614458,4.996721311,5.407403964,5.422033282,0.014991336,14.83819106,583.9996281,5.753943218,4.948529412,5.423600739,5.443813131,0.030812894,21.8074776,585.7488798,foam,fur,P10,rub
409,236,314.8796296,318.5,1504.499394,2375,34007,5.741538462,5.148264984,5.456849707,5.463768116,0.017217596,13.58501753,589.3397684,5.95412844,4.988142292,5.439617964,5.437462379,0.040924042,24.0529807,587.4787401,foam,fur,P10,rub
440,330,393.9907407,396,529.4858948,2279,42551,5.850574713,5.308457711,5.582162065,5.572884567,0.012143169,13.31762231,602.8735031,5.819070905,5.068010076,5.486109605,5.506565169,0.027601562,17.74130787,592.4998373,foam,fur,P10,rub
489,345,404.8148148,408,709.6102458,2529,43720,5.819196429,5.274418605,5.572267506,5.568926721,0.010858002,11.24967342,601.8048906,5.762273902,5.088311688,5.405205166,5.400483092,0.020939168,17.26293843,583.7621579,foam,fur,P10,rub
583,248,370.5277778,354,5045.840343,3065,40017,6.005145798,5.274193548,5.613034033,5.608561886,0.021532295,14.58320055,606.2076756,5.949526814,5.041832669,5.463628594,5.453933557,0.039838862,21.22663763,590.0718881,foam,fur,P10,scratch
576,296,407.962963,392.5,5065.213569,3377,44060,6.117988395,5.476744186,5.751547535,5.746842503,0.018450764,13.32353181,621.1671338,6.046575342,5.045360825,5.503728961,5.479080303,0.04603044,18.79696057,594.4027277,foam,fur,P10,scratch
552,282,393.6944444,382,3456.830997,2988,42519,6.007246377,5.439716312,5.688600131,5.682541563,0.013927347,13.46308936,614.3688142,6.012307692,4.995203837,5.558323071,5.540211342,0.04962372,18.59844498,600.2988917,foam,fur,P10,scratch
530,291,393,376,3297.457944,3263,42444,5.978971963,5.349570201,5.66825075,5.661497819,0.01684425,14.69224509,612.171081,6.028571429,5.004938272,5.496501169,5.502154151,0.048661819,19.10144617,593.6221262,foam,fur,P10,scratch
385,164,269.4166667,277,3801.478972,2806,29097,6.274834437,4.66969697,5.386437517,5.38798183,0.093742964,20.13552009,581.7352518,5.978461538,4.805,5.521055168,5.586267263,0.074774153,28.18995036,596.2739582,foam,fur,P10,stroke
419,171,294.7314815,317.5,5056.067411,2472,31831,6.030898876,4.768328446,5.483389393,5.49515036,0.068810311,16.73549128,592.2060545,5.915789474,4.844444444,5.432697282,5.454858934,0.051859127,25.43861147,586.7313065,foam,fur,P10,stroke
395,169,282.9814815,297.5,3701.494981,2772,30562,5.94100295,4.63961039,5.416415886,5.442932264,0.080860758,16.63523151,584.9729157,5.846774194,4.915309446,5.440345718,5.451141896,0.049550948,26.63873509,587.5573375,foam,fur,P10,stroke
426,168,254.3981481,233,3737.9428,2319,27475,5.852112676,4.586319218,5.369567058,5.38148768,0.058021034,18.33809755,579.9132423,5.883248731,4.804545455,5.480172779,5.537483617,0.063276083,29.46716696,591.8586601,foam,fur,P10,stroke
397,244,334.0092593,338,969.3924368,2542,36073,5.579754601,5.03180212,5.340290003,5.349431818,0.012692414,13.92290989,576.7513203,5.855457227,4.990853659,5.421975763,5.463219245,0.033954902,21.6381784,585.5733824,foam,fur,P10,tickle
423,241,337.3148148,341,1176.442021,2490,36430,5.614840989,4.951566952,5.272635822,5.283080971,0.02752766,12.69191665,569.4446688,5.781538462,5.038461538,5.422490316,5.414542574,0.033955064,22.60159551,585.6289541,foam,fur,P10,tickle
397,243,314.212963,316.5,1288.898148,2375,33935,5.570866142,4.860273973,5.238810831,5.247701251,0.019511741,13.70495219,565.7915698,5.793774319,5.072463768,5.419511952,5.422883813,0.028108122,21.66040906,585.3072908,foam,fur,P10,tickle
431,275,334.8981481,335,822.4661648,2685,36169,5.568181818,5.021021021,5.277417784,5.256506643,0.015111988,13.32629845,569.9611207,5.726495726,5.012121212,5.381900281,5.382853318,0.029685725,23.22157987,581.2452303,foam,fur,P10,tickle
491,409,453.5277778,454.5,288.3823988,2236,48981,5.432608696,5.037946429,5.246344661,5.248069555,0.005914517,10.10118307,566.6052234,5.848888889,5.367032967,5.656804055,5.678777631,0.013232993,15.49753922,610.934838,foam,long,P10,constant
494,432,461.2222222,461,311.0155763,2379,49812,5.436956522,5.110599078,5.263150625,5.258164534,0.005469152,9.655677549,568.4202675,5.844789357,5.409799555,5.649332466,5.64989901,0.011788415,14.77962602,610.1279064,foam,long,P10,constant
478,388,430.6481481,432.5,411.4077535,2362,46510,5.475877193,5.126903553,5.301211488,5.305622904,0.005436926,8.428145763,572.5308407,5.881188119,5.368171021,5.625101067,5.627425578,0.014758945,16.1630212,607.5109152,foam,long,P10,constant
462,381,416,415,334.6168224,2401,44928,5.526315789,5.115384615,5.290519435,5.290581221,0.007806651,11.26955449,571.3760989,5.849282297,5.343249428,5.614712008,5.611164238,0.013702619,14.89624102,606.3888969,foam,long,P10,constant
204,131,168.9166667,170,339.2920561,2571,18243,5.917127072,4.946308725,5.387794988,5.386208556,0.039022848,26.12254779,581.8818587,5.961111111,4.43030303,5.361220371,5.432265599,0.112778202,44.91115862,579.0118,foam,long,P10,notouch
209,133,164.2685185,164.5,358.6655417,2476,17741,5.90797546,4.914285714,5.423292155,5.429755328,0.05004312,32.02403232,585.7155527,5.897849462,4.541401274,5.229291353,5.211878669,0.102295567,43.33381362,564.7634661,foam,long,P10,notouch
213,132,168.2407407,168,364.2031845,2402,18170,5.935064935,4.835616438,5.385419109,5.395833333,0.033893535,25.42547004,581.6252637,5.907407407,4.583850932,5.340890775,5.442960402,0.10133329,42.50029093,576.8162037,foam,long,P10,notouch
204,126,163.8796296,164,325.1722915,2355,17699,5.88372093,4.993243243,5.445633253,5.471805049,0.039686166,27.79144105,588.1283913,5.849710983,4.578313253,5.237010975,5.25,0.103583376,42.70954033,565.5971853,foam,long,P10,notouch
404,237,317.287037,312.5,2133.795344,2288,34267,5.734126984,4.851540616,5.328877567,5.343584016,0.026126654,16.50532623,575.5187772,6.116564417,5.135638298,5.624139197,5.63334065,0.044448408,21.56906834,607.4070332,foam,long,P10,pat
446,273,333.5462963,325.5,1409.801575,2404,36023,5.599369085,4.789237668,5.30411436,5.29957037,0.019899297,16.57245558,572.8443509,6.153094463,5.301538462,5.735591336,5.747898843,0.037515602,20.81734463,619.4438642,foam,long,P10,pat
467,278,335.4444444,326,1641.090343,2482,36228,5.5625,4.955773956,5.281513189,5.299361627,0.019483989,14.98558184,570.4034244,6.030864198,5.250614251,5.723788367,5.72594546,0.032877853,21.75323487,618.1691436,foam,long,P10,pat
448,261,320.8611111,318.5,932.9057632,2598,34653,5.570032573,5.060267857,5.335058296,5.331050228,0.012438415,14.38888168,576.186296,6.009118541,5.230538922,5.668801747,5.665559247,0.033709528,21.13709055,612.2305887,foam,long,P10,pat
403,260,333.8888889,331.5,1100.996885,2343,36060,5.782122905,5.059936909,5.414511717,5.410851127,0.020296626,12.82997761,584.7672654,5.854368932,5.077192982,5.527997291,5.542485577,0.030367064,22.07667491,597.0237075,foam,long,P10,rub
409,244,322.5,316.5,1389.71028,2147,34830,5.78742515,5.075657895,5.459645961,5.464075649,0.025929209,14.65156278,589.6417638,5.919860627,5.084848485,5.52681244,5.523761588,0.034200271,20.52287579,596.8957435,foam,long,P10,rub
422,257,320.3518519,317.5,1044.54794,2550,34598,5.841945289,5.032467532,5.444509273,5.457499907,0.028586825,15.75982209,588.0070015,5.988929889,5.130872483,5.560207704,5.540890649,0.038420383,23.2933915,600.5024321,foam,long,P10,rub
403,217,311.6481481,314,1503.893735,2450,33658,5.772959184,4.684385382,5.267220874,5.270869057,0.04915433,18.1183647,568.8598544,5.953488372,5.22907489,5.64923115,5.66930467,0.030889963,19.72350968,610.1169642,foam,long,P10,rub
438,260,332.5092593,323.5,1266.551315,3153,35911,5.797342193,4.811083123,5.328359432,5.344165675,0.034293906,17.41005206,575.4628186,5.785932722,5.154061625,5.512895871,5.543341093,0.023900758,20.00598507,595.392754,foam,long,P10,scratch
434,252,316.8611111,313.5,1305.933801,3057,34221,5.650165017,4.866666667,5.302541306,5.327348636,0.034919454,18.65879653,572.674461,5.841121495,5.141221374,5.496354821,5.491891892,0.032343983,21.86080268,593.6063206,foam,long,P10,scratch
515,244,347.8888889,338.5,2684.809969,3143,37572,5.645614035,4.646634615,5.209521441,5.249611977,0.045174358,14.40159545,562.6283156,5.843589744,5.066889632,5.489826255,5.514670332,0.025381758,20.55426799,592.9012356,foam,long,P10,scratch
486,289,376.3796296,370,1996.742385,3184,40649,5.530120482,4.730458221,5.115001419,5.10713798,0.037465432,16.75295664,552.4201533,5.770773639,5.233560091,5.485545624,5.504368969,0.01860986,16.98351529,592.4389274,foam,long,P10,scratch
376,171,281.4444444,291.5,3069.109034,2537,30396,5.793220339,4.890532544,5.433144754,5.447163875,0.033937053,18.02547789,586.7796334,6.213114754,5.151685393,5.574597189,5.529248819,0.054638732,27.2075396,602.0564965,foam,long,P10,stroke
351,173,276.3055556,286,1761.503894,2433,29841,5.745098039,4.881967213,5.462406962,5.490149054,0.034876989,15.91608378,589.9399519,6.214285714,5.174216028,5.725115373,5.748737374,0.051330274,25.82220346,618.3124603,foam,long,P10,stroke
358,176,260.0740741,264.5,2057.489789,2124,28088,5.935114504,5.04248366,5.451311559,5.452759503,0.022741877,17.07254243,588.7416483,6.291079812,5.016393443,5.682937418,5.683083477,0.055573595,30.0728365,613.7572411,foam,long,P10,stroke
342,184,262.6296296,269,1570.665282,2577,28364,5.800699301,5.046632124,5.427137676,5.439354839,0.026207457,18.09870244,586.130869,6.140468227,5.275510204,5.73529763,5.773619202,0.048585273,28.49071995,619.4121441,foam,long,P10,stroke
403,269,335.0833333,333,872.6378505,2938,36189,5.556231003,4.98687664,5.282109993,5.296243301,0.01739348,14.78399008,570.4678793,5.822714681,4.994301994,5.49425529,5.508831146,0.024055703,19.75466671,593.3795713,foam,long,P10,tickle
388,216,307.9166667,313.5,1760.357477,2765,33255,5.635294118,4.920424403,5.293627705,5.301863946,0.026605002,15.08672537,571.7117921,5.857723577,5.156804734,5.521908931,5.534106042,0.025732029,21.39913051,596.3661645,foam,long,P10,tickle
401,220,321.4444444,331,1941.221184,2576,34716,5.677165354,4.997389034,5.323083035,5.313383838,0.023093046,15.85968155,574.8929677,5.805194805,5.03601108,5.46970285,5.464026356,0.031768453,23.90229479,590.7279078,foam,long,P10,tickle
464,293,364.5925926,360.5,1621.234337,3213,39376,5.555183946,4.82630273,5.168234815,5.183238778,0.022902979,13.98429201,558.16936,5.773584906,5.195822454,5.506082469,5.53284572,0.020214704,19.92120028,594.6569067,foam,long,P10,tickle
1013,851,942.0925926,946,1833.000692,2006,101746,5.447191011,5.260958206,5.358732803,5.357014776,0.001562327,4.719517823,578.7431427,6.436401241,6.19817998,6.325062942,6.334994653,0.003695936,8.026234019,683.1067978,foam,none,P10,constant
1075,944,1034.481481,1041.5,828.8875043,2107,111724,5.353694581,5.214421252,5.280050252,5.286692493,0.000948944,4.021021693,570.2454272,6.441458733,6.119071645,6.306397024,6.304209763,0.004114822,7.600039192,681.0908786,foam,none,P10,constant
1216,961,1068.462963,1060,3030.923849,2640,115394,5.376274328,5.16728972,5.262591902,5.262006563,0.00183995,3.696146926,568.3599255,6.448555957,6.119922631,6.306004569,6.300603268,0.005576647,6.768856935,681.0484935,foam,none,P10,constant
1115,1003,1054.861111,1057,708.5132399,2101,113925,5.38003663,5.195075758,5.29449728,5.296627705,0.001059947,4.398568898,571.8057062,6.340996169,6.084249084,6.180908452,6.178288086,0.003673504,6.299213281,667.5381128,foam,none,P10,constant
146,79,109.6481481,111.5,219.8002769,2093,11842,5.914285714,4.811320755,5.400802627,5.410188261,0.054247602,30.38906963,583.2866837,6.103448276,4.24742268,5.263834031,5.408333333,0.236702867,62.56259699,568.4940753,foam,none,P10,notouch
141,77,107.212963,107,172.4308584,1567,11579,5.9,4.766666667,5.341268838,5.355385457,0.072116816,39.20420951,576.8570345,6.147058824,4.318181818,5.42051954,5.543209525,0.213525026,61.08547216,585.4161103,foam,none,P10,notouch
144,70,103.6111111,100.5,257.2492212,2077,11190,6.043478261,4.694117647,5.369394084,5.348760231,0.04857995,26.98461746,579.8945611,6.148148148,4.229166667,5.338585881,5.37874837,0.169822542,51.15026876,576.5672751,foam,none,P10,notouch
129,77,103.5925926,104,141.8885427,1592,11188,5.99122807,4.778947368,5.451750489,5.445736434,0.080918252,41.30561511,588.7890528,6.440677966,4.089108911,5.190388633,5.138469547,0.274638499,68.96809812,560.5619724,foam,none,P10,notouch
885,458,627.212963,616.5,11144.54301,3053,67739,5.941947566,5.136786189,5.571370955,5.611293374,0.04896795,6.561400599,601.7080631,8.141700405,6.302496329,7.209712471,7.285710609,0.280829354,15.98911207,778.6489468,foam,none,P10,pat
842,351,537.0555556,524.5,12083.58567,2772,58002,5.994285714,5.348246675,5.731569578,5.739225378,0.015844484,7.71143192,619.0095144,7.910569106,6.513064133,7.390915169,7.514372294,0.162340456,17.33244082,798.2188383,foam,none,P10,pat
996,561,713.8611111,673.5,13328.19548,3227,77097,5.901861252,5.392601432,5.655864124,5.676986367,0.018972158,6.747937133,610.8333254,7.985436893,6.626179245,7.464745355,7.585754986,0.143017988,14.24268631,806.1924983,foam,none,P10,pat
741,81,424.3981481,419.5,46014.35402,2876,45835,5.84375,4.52661597,5.273475222,5.284818228,0.103876453,15.00125665,569.535324,7.813884786,4.796747967,6.507918405,6.420435285,0.56800436,27.71379825,702.8551878,foam,none,P10,pat
968,340,604.8703704,630.5,23932.76809,5396,65326,6.260254597,5.230068337,5.784614161,5.782315616,0.045583818,12.56000114,624.7383294,6.591168091,5.551422319,6.126181835,6.096410103,0.065482745,13.10983332,661.6276382,foam,none,P10,rub
993,557,797.1296296,786,11741.44098,6545,86090,6.193666261,5.602919708,5.951472265,5.953028534,0.016643657,8.906419434,642.7590046,6.931034483,6.127784291,6.461737758,6.439893917,0.032069105,11.27151889,697.8676779,foam,none,P10,rub
907,477,662.9074074,660.5,7055.636206,5108,71594,6.232394366,5.736842105,5.984128371,5.979426402,0.013793386,9.644574742,646.285864,6.95971979,5.994904459,6.532665716,6.560705983,0.048363279,12.28256294,705.5278974,foam,none,P10,rub
930,497,694.7592593,701.5,10124.70786,4492,75034,6.234132581,5.423322684,5.910863016,5.933896104,0.029163308,9.83615402,638.3732058,7.253440367,6.101398601,6.827390002,6.864163336,0.061432616,12.24728015,737.3581202,foam,none,P10,rub
744,392,558.0185185,552,6614.672551,4703,60266,5.628140704,4.941628264,5.235919145,5.224957118,0.014528138,13.99046551,565.4792677,6.842723005,5.341945289,6.050404184,6.068704542,0.13512436,16.98241267,653.4436519,foam,none,P10,scratch
686,364,535.4537037,538,4609.670734,3894,57829,5.642166344,4.983221477,5.28834307,5.266882356,0.022267037,10.90270262,571.1410516,6.783185841,5.596521739,6.147922096,6.132477285,0.0624457,16.98214273,663.9755863,foam,none,P10,scratch
923,432,668.0555556,686.5,13685.41745,6169,72150,5.699646643,4.968531469,5.333486138,5.308709865,0.022039963,11.74355442,576.0165029,6.846,5.886390533,6.255856118,6.246859209,0.044240307,15.00916213,675.6324607,foam,none,P10,scratch
1075,524,771.3148148,792.5,16271.20838,6918,83302,5.654941374,4.634812287,5.215011767,5.210053104,0.03562996,14.10894968,563.2212708,6.662650602,5.646731572,6.167958304,6.130382344,0.061613208,13.81400919,666.1394969,foam,none,P10,scratch
329,64,168.3888889,170,4876.202492,2760,18186,6.123809524,4.574162679,5.318609271,5.351136364,0.113504087,34.26722824,574.4098013,6.611111111,4.551724138,5.627741225,5.62393321,0.181263254,47.45944162,607.7960523,foam,none,P10,stroke
315,66,170.462963,160.5,4705.335064,2953,18410,5.977777778,4.078947368,5.271658456,5.32394327,0.169786596,27.55791249,569.3391132,7,4.462857143,5.44338093,5.38418124,0.231681692,48.22165111,587.8851404,foam,none,P10,stroke
341,61,197.4166667,217.5,6559.57243,3228,21321,6.062091503,4.396103896,5.372126612,5.436443909,0.126896649,27.14587595,580.1896741,6.396396396,4.517241379,5.660659387,5.648960446,0.125875906,39.43209821,611.3512138,foam,none,P10,stroke
353,72,223.0277778,257,7219.111371,3299,24087,6.195652174,4.580736544,5.328931295,5.344631371,0.109116909,23.38567123,575.5245799,6.819047619,4.742268041,5.840340444,5.842814529,0.121365407,38.48632482,630.756768,foam,none,P10,stroke
428,158,273.0555556,267,3493.791277,3376,29490,6.203125,4.695488722,5.499193735,5.521364696,0.088372401,21.49247923,593.9129234,5.910447761,4.82320442,5.315394798,5.27231197,0.048480571,26.61379409,574.0626381,foam,none,P10,tickle
397,186,302.1018519,298.5,2005.868034,4015,32627,6.428125,4.955479452,5.544600647,5.56677383,0.078956899,19.74861609,598.8168699,5.585185185,4.676567657,5.145696335,5.153946612,0.042080879,23.23154436,555.7352041,foam,none,P10,tickle
428,174,296.8425926,300,2088.096487,3565,32059,6.246666667,5.252873563,5.755214793,5.751123998,0.043849734,18.87844643,621.5631977,5.576923077,4.767716535,5.19766409,5.202985313,0.035267402,25.00233055,561.3477218,foam,none,P10,tickle
366,173,268.9722222,272.5,1795.634735,3524,29049,6.313099042,5.193037975,5.678722427,5.671278727,0.04609421,19.0206858,613.3020221,5.867924528,4.825938567,5.165542827,5.132716931,0.043581505,26.20027056,557.8786253,foam,none,P10,tickle
572,484,525.1944444,525,389.4478193,2310,56721,5.464552239,5.126732673,5.308140892,5.311573328,0.004668301,8.802753417,573.2792164,6.43639576,6.037037037,6.252592374,6.271842302,0.008602779,12.29062818,675.2799764,foam,short,P10,constant
599,505,550.9259259,548.5,337.209415,2120,59500,5.44606947,5.175373134,5.311045568,5.311986571,0.003060411,7.64700895,573.5929213,6.466302368,6.102473498,6.291228431,6.292207077,0.00778421,11.00891436,679.4526706,foam,short,P10,constant
593,433,541.4537037,550,1384.306248,1970,58477,5.526427061,5.165454545,5.313007341,5.297399705,0.006537217,8.454472564,573.8047929,6.485454545,5.81104034,6.288556557,6.305025231,0.01822477,13.03796016,679.1641081,foam,short,P10,constant
562,438,506.75,507.5,771.7593458,2431,54729,5.602794411,5.295857988,5.475561085,5.485023427,0.0039198,8.086496559,591.3605971,6.321705426,5.943277311,6.135789326,6.138216521,0.010163263,12.9021174,662.6652472,foam,short,P10,constant
211,132,173.5185185,172.5,334.6258221,2437,18740,5.85,5.035928144,5.470524128,5.481760735,0.026522186,23.8656352,590.8166058,6.468571429,5.261904762,5.925351644,5.912860821,0.088071819,42.26968118,639.9379776,foam,short,P10,notouch
223,145,175.6851852,174.5,279.8438906,2060,18974,5.783783784,5.062111801,5.426874605,5.434267241,0.029321183,24.21258675,586.1024573,6.576086957,5.402298851,6.055586074,6.129143576,0.074849728,38.13005665,654.003296,foam,short,P10,notouch
211,140,172.6481481,172.5,256.8470059,2254,18646,5.861538462,5.019736842,5.465325975,5.459145894,0.03031117,24.3401782,590.2552053,6.566473988,5.329545455,5.975841868,6.003267974,0.09591058,39.01856323,645.3909218,foam,short,P10,notouch
219,145,179.8888889,184,315.1838006,2296,19428,5.845744681,5.023809524,5.484115463,5.501515152,0.027280605,22.57159891,592.28447,6.548571429,5.190217391,5.913131038,5.951592974,0.085189415,38.50505952,638.6181521,foam,short,P10,notouch
1149,555,808.537037,791,17945.97058,3766,87322,5.555718475,4.585392052,5.009994887,4.940827467,0.070456557,5.651829313,541.0794478,8.269406393,6.951006124,7.675071522,7.867751329,0.162227397,12.227308,828.9077244,foam,short,P10,pat
841,393,575.2037037,581.5,4979.546902,4214,62122,5.641719745,4.954761905,5.345278779,5.358755584,0.028468907,7.510015338,577.2901082,7.905063291,5.816933638,7.021285404,7.236154111,0.395533652,17.07421293,758.2988236,foam,short,P10,pat
956,397,613.6388889,601,6880.662773,3441,66273,5.71827957,5.202725724,5.437996866,5.446332786,0.008284972,6.808138814,587.3036615,7.914675768,6.193011647,7.233259823,7.374375996,0.219147026,15.24702722,781.1920608,foam,short,P10,pat
1208,692,964.4074074,972.5,22132.44929,3332,104156,5.436797753,5.135655362,5.283451455,5.281961902,0.005333436,4.683797607,570.6127571,8.134235172,6.680592992,7.488743618,7.43257329,0.18659636,9.976196268,808.7843107,foam,short,P10,pat
456,233,337.2962963,332,2387.088958,3136,36428,6.013774105,4.851963746,5.443510725,5.428201109,0.060526742,16.45778177,587.8991583,6.175182482,5.109144543,5.675886487,5.681892231,0.049636106,21.44671303,612.9957405,foam,short,P10,rub
463,229,322.3333333,318.5,1395.551402,3154,34812,5.794486216,4.980263158,5.338084257,5.34305659,0.028053101,17.18918171,576.5130997,6.193661972,5.176282051,5.787840372,5.76361886,0.045367571,22.00310733,625.0867602,foam,short,P10,rub
442,241,325.0185185,320.5,1819.943579,2984,35102,5.822714681,4.894259819,5.443536024,5.462921321,0.043428768,17.2457559,587.9018906,6.157894737,5.236065574,5.717679335,5.729059258,0.042001825,22.26232993,617.5093681,foam,short,P10,rub
475,229,321.3981481,316,2742.466165,2940,34711,6.020134228,4.951851852,5.386236362,5.374119718,0.05212741,17.38182581,581.7135271,6.176923077,5.257936508,5.840551427,5.881635096,0.034322226,22.72683216,630.7795542,foam,short,P10,rub
515,238,362.5092593,360.5,4137.037297,3531,39151,5.625454545,4.653110048,5.125021654,5.127844011,0.037553931,18.55507585,553.5023386,5.994065282,5.104575163,5.51705275,5.523705652,0.035551641,19.97570718,595.841697,foam,short,P10,scratch
531,201,349.5833333,331.5,7295.310748,3253,37755,5.624137931,4.758152174,5.18679814,5.172007795,0.034296889,17.1274627,560.1741991,5.946938776,5.13362069,5.545152542,5.536632427,0.037530276,18.96651389,598.8764745,foam,short,P10,scratch
556,213,378.4351852,368,8298.52847,3820,40871,5.69379845,4.644400786,5.162144919,5.181020516,0.0397405,17.15516222,557.5116513,5.972972973,5.020179372,5.462450681,5.442221125,0.037642167,19.67569622,589.9446735,foam,short,P10,scratch
598,220,376.462963,369,6502.437868,3910,40658,5.604026846,4.746887967,5.228201039,5.256338349,0.035026129,15.99546,564.6457122,6.01384083,5.084057971,5.51604532,5.503352497,0.031226149,20.5301749,595.7328946,foam,short,P10,scratch
411,120,290.8333333,324.5,8892.271028,2912,31410,6.045016077,4.709150327,5.340948547,5.285034288,0.094872915,18.35955301,576.8224431,6.857142857,5.34057971,6.058336527,6.037454748,0.093092659,27.90522934,654.300345,foam,short,P10,stroke
399,126,254.8518519,276,6855.286258,2806,27524,5.875816993,4.926666667,5.369305845,5.351954339,0.050170748,19.38497298,579.8850313,7.067114094,5.338028169,6.047190732,5.998360656,0.125894836,33.18900284,653.096599,foam,short,P10,stroke
479,126,277.2962963,285,8644.416061,3113,29948,5.826229508,4.402247191,5.242251834,5.265767816,0.09456771,20.2771608,566.1631981,6.859756098,5.356125356,6.054245114,5.990246043,0.11371648,30.06679133,653.8584723,foam,short,P10,stroke
434,155,307.7962963,328.5,5205.135687,2749,33242,5.940298507,4.642857143,5.293004091,5.282025119,0.077227362,16.14722443,571.6444418,6.594117647,5.389438944,5.933454369,5.925910288,0.069278418,25.62825649,640.8130718,foam,short,P10,stroke
739,471,612.7314815,609.5,2585.955261,2913,66175,5.554561717,5.030944625,5.235573801,5.23046252,0.009953859,8.126009541,565.4419705,7.077777778,6.286655684,6.667063402,6.664308176,0.027669976,13.0994514,720.0428474,foam,short,P10,tickle
656,508,581.5,580.5,978.0093458,2824,62802,5.651291513,5.241706161,5.39013276,5.390667958,0.005574248,8.059093677,582.134338,6.900934579,6.323343849,6.563982368,6.558367608,0.014734001,11.5142952,708.9100958,foam,short,P10,tickle
715,494,599.5462963,598,2021.782883,3180,64751,5.546125461,5.208395802,5.397247009,5.393396446,0.003815608,7.837740206,582.902677,7.240890688,6.252836305,6.681092589,6.664349692,0.041778185,11.855682,721.5579997,foam,short,P10,tickle
695,470,567.1759259,563,1814.744462,2667,61255,5.718,5.359106529,5.524418398,5.515727017,0.006550785,7.389931711,596.637187,7.090526316,6.3136289,6.669884057,6.663870672,0.02639802,12.74657218,720.3474782,foam,short,P10,tickle
514,441,476.712963,474,307.7018865,2063,51485,6.230616302,5.969135802,6.105807408,6.10657958,0.003374961,8.493102814,659.4272,5.707264957,5.245283019,5.484912953,5.503036966,0.011049857,14.50195717,592.3705989,none,fur,P10,constant
511,451,475.4444444,474.5,225.0529595,1998,51348,6.237704918,5.935064935,6.115763525,6.115759906,0.004131867,8.456400746,660.5024606,5.719836401,5.19787234,5.457597517,5.460638545,0.01449111,16.73772243,589.4205319,none,fur,P10,constant
515,438,476.0092593,477.5,297.3737452,2245,51409,6.275789474,5.953091684,6.108053671,6.106400221,0.004939004,9.880238191,659.6697965,5.661764706,5.190082645,5.44964476,5.445393028,0.010880347,13.4395163,588.5616341,none,fur,P10,constant
531,445,483.712963,481.5,344.767307,2106,52241,6.228991597,5.92033543,6.041233613,6.042553191,0.003840336,8.16090892,652.4532302,5.675,5.209205021,5.501235533,5.519169555,0.010265796,13.93851947,594.1334375,none,fur,P10,constant
174,103,141.3703704,144.5,293.6559363,2310,15268,6.270833333,5.276119403,5.819507546,5.828466387,0.047184334,29.51488731,628.506815,6.161073826,4.287878788,5.497625446,5.519875776,0.135594357,49.1586786,593.7435482,none,fur,P10,notouch
183,102,134.1203704,134,318.1068709,2356,14485,6.322580645,5.134328358,5.840341546,5.828108847,0.051285252,30.19481196,630.756887,6.155172414,4.701492537,5.598917925,5.684571176,0.121216744,47.68650458,604.6831359,none,fur,P10,notouch
174,98,136.8888889,138.5,337.9501558,2431,14784,6.419354839,5.395522388,5.866564799,5.868298368,0.050599991,30.30818681,633.5889983,6.411764706,4.652173913,5.475907383,5.480145967,0.126773171,46.01552764,591.3979974,none,fur,P10,notouch
181,102,138.2314815,137,289.6561959,2154,14929,6.449152542,5.202898551,5.802039149,5.796960463,0.065145307,38.19310709,626.6202281,6.195121951,4.652173913,5.600867942,5.713615894,0.134604557,48.6526011,604.8937377,none,fur,P10,notouch
466,167,284.75,279.5,4681.57243,2719,30753,6.306784661,5.566666667,5.894953712,5.903577969,0.021846552,18.83829175,636.6550009,5.905660377,4.848623853,5.420136311,5.436143642,0.032635414,22.30637571,585.3747216,none,fur,P10,pat
