max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
2175,2054,2130.796296,2137,917.4160609,1801,230126,5.020019066,4.920395667,4.973193143,4.974340528,0.000450259,1.724723397,537.1048595,5.058144901,4.913411765,4.969187082,4.966235105,0.000767058,2.665719456,536.6722048,foam,fur,P2,constant
2215,2128,2171.648148,2172.5,310.4170993,1551,234538,4.976584022,4.91813136,4.947922525,4.948102115,0.000180727,1.541347555,534.3756327,5.043317972,4.906976744,4.980143628,4.980946179,0.000748926,2.836284151,537.8555118,foam,fur,P2,constant
201,136,165.3240741,165,247.1369851,2093,17855,6.25625,5.380116959,5.793155887,5.771905239,0.03365823,23.21762518,625.6608358,5.81097561,4.5,5.154739293,5.182440762,0.096156129,41.77383147,556.7118436,foam,fur,P2,notouch
201,130,166.0277778,166,311.0739875,2286,17931,6.155844156,5.422077922,5.782295951,5.800222893,0.026264944,22.12580787,624.4879627,5.714285714,4.469798658,5.156446433,5.157157051,0.074751846,36.40691156,556.8962147,foam,fur,P2,notouch
201,132,165.8055556,165,262.7749221,2054,17907,6.335443038,5.415730337,5.829455019,5.835494419,0.034656443,24.48563883,629.581142,5.781065089,4.518987342,5.176272867,5.194488832,0.090264056,40.33212655,559.0374696,foam,fur,P2,notouch
197,132,165.6481481,166.5,269.7442021,2144,17890,6.165745856,5.325581395,5.794865162,5.791898578,0.026789895,20.92896902,625.8454375,5.796511628,4.606451613,5.18848179,5.203896104,0.077720782,38.08027156,560.3560334,foam,fur,P2,notouch
600,145,295.2777778,228.5,18421.23053,4284,31890,6.386363636,5.26459144,5.863175352,5.896772541,0.050090442,18.96811447,633.222938,5.821256039,4.535714286,5.130761622,5.140087552,0.062604929,29.21835632,554.1222552,foam,fur,P2,pat
491,157,247.9074074,217,5828.477328,3651,26774,6.550561798,5.482758621,6.007935082,6.004241357,0.03250962,18.76644759,648.8569889,5.876847291,4.427698574,5.061929568,5.055203938,0.090935376,27.34573098,546.6883933,foam,fur,P2,pat
540,161,259.0648148,219,7983.481741,4074,27979,6.26146789,5.380769231,5.930432036,5.952776091,0.033476506,15.60112802,640.4866599,5.719387755,3.97706422,4.996997764,5.020563121,0.135137621,27.28990578,539.6757586,foam,fur,P2,pat
599,172,253.4814815,216.5,7578.681897,3917,27376,6.259887006,5.502824859,5.967322618,5.994804879,0.032791993,18.44757447,644.4708427,5.81122449,4.260575296,5.102850499,5.102551792,0.093326858,31.00266194,551.1078539,foam,fur,P2,pat
1097,340,613.8611111,589,25602.831,7006,66297,6.649543379,5.404761905,5.871521535,5.853745604,0.05686913,15.38001109,634.1243258,5.13986014,3.988338192,4.550560129,4.481021767,0.071657516,14.13686673,491.4604939,foam,fur,P2,rub
1403,370,666.0648148,632.5,53590.21071,6542,71935,6.530837004,5.237373737,5.93996401,5.947609408,0.066497029,14.18840016,641.5161131,5.085051546,3.907967033,4.548761746,4.514163084,0.08496763,11.97853032,491.2662686,foam,fur,P2,rub
903,363,592.0740741,564.5,19232.40568,6190,63944,6.281524927,5.20845481,5.783709758,5.766710546,0.058193253,15.24445597,624.6406539,5.278867102,4.256637168,4.737529723,4.74447796,0.061995048,13.38007341,511.6532101,foam,fur,P2,rub
1478,373,766.7685185,741,50467.52535,9040,82811,6.40509915,4.557926829,5.537363908,5.63965482,0.154523315,13.26843173,598.0353021,5.409411765,4.07627829,4.618909523,4.5730426,0.073795635,12.51762784,498.8422284,foam,fur,P2,rub
525,240,389.6574074,390,4019.404898,4046,42083,5.972560976,5.452380952,5.712768344,5.707996569,0.009106732,11.25291903,616.9789811,5.916483516,5.111464968,5.583519793,5.577431168,0.027217214,15.51474767,603.0201377,foam,fur,P2,scratch
580,247,374.8703704,364.5,6217.328834,3438,40486,5.930769231,5.404,5.701557659,5.713197,0.012930806,10.41143402,615.7682272,6.012474012,5.211805556,5.642981315,5.643688415,0.036867614,15.87680524,609.441982,foam,fur,P2,scratch
631,260,441.787037,446,10708.18787,4744,47713,5.936111111,5.167844523,5.651120419,5.640800866,0.018182291,9.981896556,610.3210053,6.18627451,5.071428571,5.708132066,5.748576318,0.051487243,17.9600559,616.4782631,foam,fur,P2,scratch
641,246,371.3333333,359,6747.214953,3353,40104,5.993630573,5.277688604,5.664883197,5.677723178,0.018950614,14.03191305,611.8073853,6.08226691,5.085185185,5.6011823,5.633064892,0.050969762,17.25558411,604.9276884,foam,fur,P2,scratch
498,161,299.7037037,328,8774.229145,3321,32368,6.720547945,4.60058309,5.893149999,5.875058727,0.170258177,19.13201465,636.4601999,5.599137931,4.61722488,5.087109755,5.086083375,0.045230355,24.33263792,549.4078536,foam,fur,P2,stroke
437,165,254.0648148,224,5082.659311,3065,27439,6.586111111,4.97993311,5.857777503,5.892424242,0.080593398,21.08449184,632.6399703,5.650246305,4.44973545,5.106145294,5.0890484,0.056539839,28.42187279,551.4636917,foam,fur,P2,stroke
452,164,262.6481481,218,7396.996539,2781,28366,6.874384236,5.314741036,5.99715099,5.927356429,0.129788744,23.67811648,647.6923069,5.624657534,4.444444444,5.092993497,5.107190782,0.064113416,29.86575864,550.0432977,foam,fur,P2,stroke
470,168,268.4814815,229,7184.476289,3277,28996,6.982978723,4.987421384,5.925883344,5.867800107,0.138133697,18.99937571,639.9954011,5.705882353,4.756345178,5.189913499,5.204230236,0.046740887,25.43961386,560.5106579,foam,fur,P2,stroke
522,229,367.6111111,366,3382.482866,3639,39702,6.047904192,5.183098592,5.692630509,5.74957265,0.047314002,12.83615882,614.804095,5.621794872,4.683453237,5.153669069,5.174147727,0.044701525,17.24961361,556.5962595,foam,fur,P2,tickle
542,253,351.7685185,342,3225.880495,3071,37991,6.062857143,5.266666667,5.690255487,5.701812354,0.031623068,12.50022856,614.5475925,5.749103943,4.810408922,5.256420883,5.263754045,0.031110452,18.6745587,567.6934554,foam,fur,P2,tickle
607,214,316.3240741,303,4188.426705,3059,34163,6.163763066,4.950391645,5.651330752,5.696538766,0.06726648,15.48313238,610.3437212,5.617161716,4.841791045,5.310037086,5.324047298,0.031885966,19.13322713,573.4840053,foam,fur,P2,tickle
383,131,207.0740741,187,3494.143994,2841,22364,6.33908046,4.812056738,5.734020093,5.810953645,0.097891405,22.75502222,619.27417,5.817567568,4.572222222,5.23252141,5.219358534,0.069006251,31.91606787,565.1123123,foam,fur,P2,tickle
1874,1738,1812.851852,1809,925.5105573,1867,195788,5.748348018,5.609375,5.690143324,5.693006238,0.000763064,1.766834621,614.535479,4.506521739,4.392528424,4.450282643,4.44948347,0.00063211,3.214406524,480.6305255,foam,long,P2,constant
1936,1831,1888.944444,1891.5,560.7258567,2040,204006,5.755403268,5.660279648,5.70063094,5.702289069,0.00037274,1.802316707,615.6681415,4.491356731,4.38871308,4.43845148,4.439046291,0.000597439,3.228907805,479.3527599,foam,long,P2,constant
2017,1909,1960.916667,1961.5,491.2920561,1794,211779,5.725101626,5.637545502,5.685163477,5.683524993,0.000231731,1.668707823,613.9976556,4.459857724,4.364519427,4.414696003,4.416625894,0.000552303,2.983702257,476.7871684,foam,long,P2,constant
2100,1973,2031.842593,2034.5,649.4048979,1823,219439,5.762678484,5.682162708,5.721080556,5.719298954,0.000234946,1.834783722,617.8767,4.456832758,4.348543689,4.408232966,4.409043702,0.000499531,2.881859871,476.0891603,foam,long,P2,constant
237,172,198.5925926,199,229.4960194,2015,21448,5.855,5.201030928,5.571714138,5.562331081,0.020407665,19.12952566,601.7451269,5.582524272,4.682051282,5.188445288,5.227548601,0.050336924,31.37484888,560.3520911,foam,long,P2,notouch
237,157,197.6203704,197.5,255.0040672,2031,21343,6.061611374,5.158163265,5.596736737,5.60370534,0.022849175,19.73735346,604.4475675,5.714953271,4.828125,5.158999971,5.161981842,0.041756141,28.09148373,557.1719969,foam,long,P2,notouch
234,167,198.0740741,198,225.8636206,1934,21392,5.88172043,5.185393258,5.600265535,5.603664921,0.019766049,18.45342698,604.8286778,5.665048544,4.686486486,5.190663445,5.227927202,0.059176204,31.98289457,560.591652,foam,long,P2,notouch
230,164,199.5555556,201,212.4548287,1976,21552,5.883838384,5.237804878,5.590636448,5.604325817,0.018141161,16.79730725,603.7887363,5.633187773,4.601010101,5.153485204,5.133713244,0.053280366,30.9659287,556.5764021,foam,long,P2,notouch
485,141,232.6944444,195,8111.821651,4683,25131,6.29468599,5.160337553,5.715226917,5.739639166,0.060204823,22.88119298,617.2445071,5.894514768,4.705555556,5.285317248,5.280956013,0.056673892,25.82123354,570.8142628,foam,long,P2,pat
422,156,237.6018519,210.5,4806.690464,3649,25661,6.187096774,5.244117647,5.747861768,5.747596154,0.031164427,19.56665255,620.769071,5.876160991,4.540816327,5.244313997,5.268333897,0.062514349,29.06251455,566.3859117,foam,long,P2,pat
435,149,231.9907407,209.5,3914.644773,3486,25055,6.128571429,5.329545455,5.711122595,5.706691729,0.023580882,18.28918182,616.8012403,5.775061125,4.668269231,5.222605225,5.270679383,0.054551745,29.35114504,564.0413643,foam,long,P2,pat
420,155,236.8518519,213,4142.575978,3445,25580,6.088235294,5.140762463,5.676545387,5.700957239,0.037687921,18.73883559,613.0669018,5.704761905,4.635416667,5.179295144,5.153593021,0.041907747,24.93631264,559.3638755,foam,long,P2,pat
1474,547,896.537037,831,55111.78366,9215,96826,5.752491694,4.678043231,5.157335016,5.15332752,0.06802924,16.93437872,556.9921817,5.766550523,4.553398058,5.154849625,5.123904546,0.072103347,9.961960414,556.7237595,foam,long,P2,rub
1287,431,797.1666667,773.5,43759.18692,9318,86094,5.872916667,4.65709598,5.182665036,5.173122561,0.05506127,16.21497132,559.7278239,5.549898167,4.705336427,5.158947491,5.17121222,0.028347839,11.69567154,557.1663291,foam,long,P2,rub
1500,482,846.1759259,833,59275.34259,9694,91387,5.92120075,4.484662577,5.177803666,5.111164232,0.113730878,18.22832455,559.2027959,5.558365759,4.803410231,5.200142249,5.205422394,0.019377433,10.418544,561.6153629,foam,long,P2,rub
1219,446,726.25,688,35279.27336,8779,78435,5.863333333,4.554298643,5.338089068,5.36237019,0.081095682,15.99191933,576.5136193,5.461400359,4.831325301,5.153593086,5.145548754,0.013472419,10.23620471,556.5880533,foam,long,P2,rub
611,212,387.462963,377,7556.23226,5001,41846,5.80078125,4.789473684,5.33600657,5.334264432,0.04061349,12.35855322,576.2887095,5.781196581,4.98255814,5.416607526,5.424824561,0.032876458,15.39416109,584.9936128,foam,long,P2,scratch
690,198,403.7407407,394.5,11073.74524,6080,43604,5.670940171,4.752173913,5.133897909,5.101107392,0.036215649,14.31450617,554.4609741,5.85583524,4.782828283,5.43069609,5.42916506,0.036183399,18.38478837,586.5151777,foam,long,P2,scratch
942,245,554.1018519,517.5,27979.7185,7715,59843,5.620408163,4.685643564,4.966612784,4.932338004,0.026098739,11.58411024,536.3941807,5.88190184,5.065645514,5.496940103,5.488702659,0.043039922,13.28164754,593.6695311,foam,long,P2,scratch
966,293,566.3333333,541,21898.71028,6541,61164,5.346666667,4.717592593,4.957487316,4.934323033,0.020843924,10.8603693,535.4086301,6.017001546,5.140056022,5.536932837,5.495252464,0.038715611,12.31819998,597.9887464,foam,long,P2,scratch
1485,145,268.3611111,198,26399.76558,5502,28983,6.435,3.921153846,5.654574478,5.805572755,0.307141461,25.52519117,610.6940436,5.743455497,4.642857143,5.16186631,5.150829384,0.062830721,27.55012212,557.4815615,foam,long,P2,stroke
782,145,278.2777778,261.5,13212.80062,4214,30054,6.666666667,3.794117647,5.772470393,5.838387012,0.240081295,24.70708918,623.4268025,5.694581281,4.621722846,5.101309283,5.056053672,0.049427427,27.93736157,550.9414025,foam,long,P2,stroke
778,153,286.1018519,269.5,16164.37271,3874,30899,6.867383513,3.844444444,5.666445358,5.758510125,0.340891958,25.18505602,611.9760987,5.651162791,4.612359551,5.16516861,5.167479285,0.045322715,24.64580477,557.8382099,foam,long,P2,stroke
624,155,271.9814815,215.5,11516.1118,3646,29374,6.739837398,4.217948718,5.765728293,5.794201721,0.228218478,24.63633728,622.6986557,5.733727811,4.685714286,5.168548576,5.150216206,0.053745885,25.5829281,558.2032463,foam,long,P2,stroke
413,179,272.3333333,266.5,1772.485981,3686,29412,6.19047619,5.348668281,5.72944673,5.733273508,0.036476266,14.18910134,618.7802468,5.609271523,4.825726141,5.241742187,5.234268598,0.03106747,23.16062955,566.1081562,foam,long,P2,tickle
442,189,283.8055556,282.5,2796.644081,3742,30651,6.063218391,5.242063492,5.693484928,5.686099615,0.034816139,17.18425951,614.8963722,5.585889571,4.734439834,5.216045819,5.241661117,0.035203058,21.27815966,563.3329484,foam,long,P2,tickle
431,175,273.1666667,256,4369.560748,3848,29502,6.090252708,5.282548476,5.73977706,5.753661088,0.043635063,16.18964732,619.8959224,5.618233618,4.748953975,5.262850451,5.290128383,0.039026342,22.55272497,568.3878487,foam,long,P2,tickle
423,174,291.4259259,284,3832.246798,4149,31474,6.133159269,4.916913947,5.58629228,5.618718743,0.071404302,16.56761378,603.3195662,5.761445783,4.724299065,5.302563262,5.333260459,0.043158203,23.46288524,572.6768323,foam,long,P2,tickle
4539,3982,4205.796296,4182.5,16456.10765,2752,454226,5.500348756,5.391510553,5.431522935,5.426938079,0.000609216,0.857868565,586.604477,4.449637591,4.216870477,4.320988331,4.321007828,0.001794623,1.808852838,466.6667397,foam,none,P2,constant
4501,3910,4293.333333,4318,21539.51402,2447,463680,5.534175334,5.43517362,5.489485664,5.491178928,0.000251205,1.036250937,592.8644517,4.471921182,4.161007161,4.261156748,4.253934834,0.005691054,1.656645412,460.2049288,foam,none,P2,constant
4139,3095,3694.259259,3833.5,98196.99758,3008,398980,5.534022177,5.443347051,5.490475358,5.493815113,0.000477448,1.118188198,592.9713386,4.50534686,4.296799517,4.415039877,4.412259802,0.002731073,1.850163613,476.8243068,foam,none,P2,constant
4543,3695,4121.018519,4185,78010.76601,3289,445070,5.470998926,5.334072268,5.402067015,5.395718012,0.001327351,1.258714563,583.4232376,4.525079197,4.151842291,4.303903266,4.232783519,0.016415124,2.09327535,464.8215527,foam,none,P2,constant
178,111,143.1481481,143.5,195.4918657,1912,15460,5.91503268,4.959677419,5.456198392,5.448367755,0.042414054,28.1452282,589.2694263,5.908396947,4.679389313,5.39654162,5.431523923,0.068356722,35.21865225,582.8264949,foam,none,P2,notouch
179,118,144.537037,142.5,218.8864659,2005,15610,5.815602837,4.8359375,5.40504997,5.415650407,0.036487654,23.03687756,583.7453968,5.910344828,4.746575342,5.430651905,5.466923077,0.069952548,33.49068993,586.5104058,foam,none,P2,notouch
176,119,146.1018519,147.5,225.3446694,1997,15779,5.880794702,5.042944785,5.427396958,5.445229541,0.038366447,27.59991497,586.1588714,6.007407407,4.814569536,5.410596795,5.416164659,0.096136553,40.35155823,584.3444539,foam,none,P2,notouch
179,115,146.8888889,147,226.9968847,1999,15864,5.882352941,4.864197531,5.388055315,5.393785782,0.035573666,24.01557411,581.909974,5.98816568,4.619047619,5.40352918,5.407829659,0.081784413,37.14343061,583.5811514,foam,none,P2,notouch
852,130,262.9814815,181.5,24677.32676,6997,28402,6.256227758,4.957575758,5.661922552,5.667210773,0.057514645,21.92994853,611.4876356,6.031446541,4.650717703,5.400226487,5.376417234,0.072574499,29.61908778,583.2244606,foam,none,P2,pat
604,123,226.0462963,178.5,11103.53989,4826,24413,6.141935484,5,5.540961978,5.569384595,0.06633438,21.42176572,598.4238936,6.058252427,4.694915254,5.315461398,5.305017182,0.085780583,35.04250952,574.069831,foam,none,P2,pat
575,131,206.2314815,174.5,7952.235635,4080,22273,6.203821656,5.104166667,5.609661434,5.633994244,0.048086314,25.85347346,605.8434349,5.981132075,4.695187166,5.333206869,5.343107812,0.082754325,31.82733771,575.9863418,foam,none,P2,pat
486,134,201.0555556,175,5210.613707,3902,21714,6.153439153,4.879781421,5.608572883,5.604938272,0.05597047,30.0541924,605.7258714,6.103448276,4.697986577,5.384620406,5.358264643,0.074923645,32.28760776,581.5390039,foam,none,P2,pat
895,332,609.9351852,604.5,14070.50978,8570,65873,6.00154321,4.852739726,5.472708217,5.480471221,0.050485183,12.8751969,591.0524875,5.680722892,4.430727023,5.031943906,5.030481809,0.071808669,17.56826286,543.4499418,foam,none,P2,rub
960,407,666.4722222,661,15693.14875,6905,71979,6.592165899,4.933115824,5.810394009,5.775189806,0.101376558,13.73114822,627.522553,5.684313725,4.237609329,4.955391066,4.980570331,0.109021545,16.04330491,535.1822351,foam,none,P2,rub
813,238,500.9166667,499.5,13411.27336,8105,54099,6.025742574,5.042918455,5.514006449,5.52202719,0.054385707,15.16723627,595.5126965,6.06010929,4.529510961,5.38207803,5.418857398,0.134492181,18.03537052,581.2644273,foam,none,P2,rub
1236,277,598.1666667,545,34813.54206,7494,64602,6.369649805,5.191268191,5.590061002,5.556571468,0.055491393,13.95349891,603.7265882,6.032894737,4.71835443,5.268314688,5.27440138,0.101227007,16.3569408,568.9779864,foam,none,P2,rub
587,205,327.7314815,314.5,5751.244981,4608,35395,5.764912281,4.756756757,5.361617724,5.393107178,0.051614497,15.46828031,579.0547142,6.079268293,4.860306644,5.536583695,5.539657993,0.072687223,19.40655061,597.9510391,foam,none,P2,scratch
627,217,351.9074074,339,6983.710973,4865,38006,5.793333333,4.714038128,5.206767086,5.207230474,0.057008303,14.0445367,562.3308453,5.956521739,4.467248908,5.473754007,5.502317962,0.066087706,19.62985881,591.1654327,foam,none,P2,scratch
484,159,299.6944444,290.5,3975.204829,3858,32367,5.870056497,4.738888889,5.224360028,5.210005316,0.05404113,18.21236491,564.230883,5.896057348,4.697297297,5.500182139,5.530279312,0.057451192,22.21503908,594.019671,foam,none,P2,scratch
317,116,217.1111111,216,1678.809969,2916,23448,6.012269939,4.983974359,5.543599867,5.577000328,0.045109752,19.48566226,598.7087857,6.193877551,4.920245399,5.627455177,5.673763736,0.065329521,25.75408233,607.7651591,foam,none,P2,scratch
950,108,385.8703704,430.5,46432.33818,5811,41674,6.431340872,4.321052632,5.531567577,5.558769513,0.210767951,25.73263026,597.4092983,6.076388889,4.569924812,5.294517403,5.262161776,0.112868069,26.4570099,571.8078796,foam,none,P2,stroke
746,113,339.4907407,205.5,44662.94384,4679,36665,6.457685665,4.40080429,5.534505724,5.545079431,0.18996347,23.29776601,597.7266182,6.133757962,4.638554217,5.335027894,5.371977675,0.106710537,32.44202488,576.1830125,foam,none,P2,stroke
1328,118,420.2222222,466.5,66584.58567,8053,45384,6.725995316,3.901355422,5.491053343,5.546646622,0.31851787,25.28461167,593.033761,6.117647059,4.175911252,5.266237036,5.243320611,0.151532594,27.88592466,568.7535998,foam,none,P2,stroke
934,97,385.1018519,451,50941.13906,5560,41591,6.629963899,4.294915254,5.565599646,5.552193752,0.196883086,20.89343006,601.0847618,5.983739837,4.644208038,5.301828251,5.298755055,0.111449428,27.45397581,572.5974511,foam,none,P2,stroke
622,184,419.2962963,409,7348.210453,4697,45284,6.074766355,4.967105263,5.547173749,5.573234442,0.050957532,10.98696132,599.0947648,5.877149877,4.078778135,5.15549036,5.244502868,0.169749922,16.62584406,556.7929589,foam,none,P2,tickle
447,190,320.7962963,323,2801.490827,3587,34646,5.931034483,5.142857143,5.53412528,5.521096474,0.037207614,13.44051756,597.6855302,5.652985075,3.805309735,4.925037721,4.914634382,0.127802164,22.31398774,531.9040738,foam,none,P2,tickle
430,122,270.3888889,275.5,3031.623053,3573,29202,6.037634409,5.006369427,5.641403382,5.650751614,0.044547768,14.94254458,609.2715653,5.937125749,4.724358974,5.423219024,5.450501078,0.07672321,22.93022942,585.7076546,foam,none,P2,tickle
503,123,292.6666667,292.5,4170.82243,3882,31608,6.136666667,5.1640625,5.664087251,5.673020829,0.059909102,17.30012929,611.7214231,5.977941176,4.807407407,5.47270886,5.469963205,0.037676782,20.5627271,591.0525569,foam,none,P2,tickle
2312,2000,2184.222222,2194.5,4104.529595,2132,235896,5.858333333,5.739671257,5.805773286,5.812883094,0.00086564,1.555009158,627.0235149,4.239468864,4.015,4.178482293,4.185456139,0.001549108,3.141762448,451.2760877,foam,short,P2,constant
2352,1497,2164.981481,2205,20659.9062,2553,233818,5.921175685,5.734236338,5.80916989,5.814572226,0.001063558,1.608112944,627.3903481,4.31413097,4.117726658,4.199701954,4.19674272,0.001571434,3.089360389,453.567811,foam,short,P2,constant
2107,1377,1863.5,1942,29175.59813,2602,201258,6.039215686,5.662949823,5.757940735,5.741181056,0.00497284,2.173521873,621.8575993,4.267948718,3.954574132,4.156872132,4.160360507,0.002749673,3.380959085,448.9421902,foam,short,P2,constant
2435,2030,2336.333333,2363,8240.859813,2309,252324,5.786206897,5.601190476,5.664547229,5.658081835,0.001205543,1.601577711,611.7711008,4.280066583,4.057635468,4.204912491,4.207309557,0.001360232,2.696297524,454.1305491,foam,short,P2,constant
195,125,157.3425926,157,231.7039633,2033,16993,6.284722222,5.430463576,5.865001887,5.86,0.033448102,27.21138339,633.4202038,5.790540541,4.453333333,5.242279951,5.286795158,0.076324093,37.03842434,566.1662347,foam,short,P2,notouch
193,126,156.1666667,156.5,235.0560748,2082,16866,6.278911565,5.331034483,5.89531638,5.914281341,0.029871926,23.1344558,636.6941691,5.852760736,4.724137931,5.274903836,5.334181922,0.078964591,37.7752353,569.6896143,foam,short,P2,notouch
192,133,158.4351852,160,226.6593112,2042,17111,6.370629371,5.285714286,5.83561291,5.825824255,0.037253617,25.09499026,630.2461943,5.838509317,4.655629139,5.286493445,5.305279228,0.072853092,37.44364941,570.9412921,foam,short,P2,notouch
188,132,159.1481481,157,225.4544825,2056,17188,6.284671533,5.378205128,5.863655022,5.874381571,0.02949405,21.33138378,633.2747424,5.986842105,4.574193548,5.257620859,5.30672316,0.090856098,39.45300785,567.8230528,foam,short,P2,notouch
379,139,220.962963,194.5,4134.708896,3310,23864,6.067010309,4.886363636,5.624262948,5.689088022,0.064975247,21.20459494,607.4203983,5.818181818,4.664473684,5.215871691,5.148950961,0.092548112,30.20804984,563.3141427,foam,short,P2,pat
416,136,212.9074074,182.5,4884.103496,3486,22994,6.294117647,5.188,5.826391685,5.878235053,0.062991583,26.04869807,629.250302,6.017921147,4.699658703,5.478240945,5.508122435,0.081986966,28.71867814,591.650022,foam,short,P2,pat
470,117,201.9722222,171,5909.036604,4197,21813,6.284974093,5.355091384,5.8085868,5.807382212,0.040922727,21.95346495,627.3273744,6.053333333,4.862745098,5.441326734,5.446631671,0.067446972,31.8296665,587.6632873,foam,short,P2,pat
490,143,220.7407407,194,5583.85739,3645,23840,6.38372093,5.471698113,5.857287505,5.858569109,0.032138214,20.2757954,632.5870505,5.964071856,4.505376344,5.313193918,5.320073168,0.106087121,30.87594026,573.8249432,foam,short,P2,pat
707,153,408.1481481,400.5,12864.83766,4668,44080,6.604355717,5.125,5.868031948,5.845219392,0.087155357,16.18172143,633.7474504,5.762711864,4.171483622,4.996985676,4.975275061,0.06624879,14.89897377,539.674453,foam,short,P2,rub
838,167,384.7962963,329,25882.50017,4617,41558,6.861924686,5.213270142,6.007573177,6.018222506,0.091095061,17.44868101,648.8179031,5.794561934,4.376753507,5.085953941,5.107608726,0.109591051,18.29460864,549.2830256,foam,short,P2,rub
927,160,375.7777778,318.5,29379.23988,4144,40584,6.664107486,5.174273859,6.012648984,6.025117682,0.082286004,18.34898972,649.3660903,5.701680672,4.62406015,5.127511413,5.128229905,0.067757566,16.70089322,553.7712327,foam,short,P2,rub
642,231,372.2777778,349.5,6752.800623,3839,40206,7.052734375,5.847352025,6.40869851,6.417269319,0.077390316,15.73294573,692.139439,5.701680672,4.674626866,5.224313513,5.213642695,0.051682845,17.93753524,564.2258594,foam,short,P2,rub
434,127,274.1851852,271,6462.227068,3935,29612,6.286549708,4.82234957,5.298895875,5.229106521,0.09542426,21.96413304,572.2807545,5.818897638,4.657657658,5.309726844,5.351331497,0.073700282,25.21390971,573.4504991,foam,short,P2,scratch
350,115,207.9722222,207.5,3084.774922,3154,22461,6.201438849,4.973214286,5.570642038,5.55411868,0.072738118,18.65561056,601.6293401,5.992805755,4.77394636,5.406841296,5.397143155,0.087904649,30.43979421,583.9388599,foam,short,P2,scratch
449,115,210.2962963,201.5,4474.023538,3298,22712,6.182608696,5.083333333,5.709986915,5.722072259,0.048505943,23.45979652,616.6785868,6.004926108,4.493506494,5.343010903,5.344425238,0.084353569,30.85289811,577.0451775,foam,short,P2,scratch
480,138,262.1203704,244.5,5366.032105,3548,28309,5.977900552,4.724465558,5.38295348,5.374703791,0.080754262,19.9596949,581.3589759,5.866666667,4.647342995,5.280724547,5.289746177,0.075952468,24.86457037,570.3182511,foam,short,P2,scratch
554,125,297.1111111,306,14848.41745,4063,32088,6.590551181,4.389891697,5.755949964,5.766679267,0.173390259,24.78450766,621.6425961,6.052941176,4.715827338,5.273718115,5.255724829,0.088274692,23.12279934,569.5615565,foam,short,P2,stroke
539,127,305.9166667,321,17896.9743,4163,33039,6.906392694,4.443181818,5.890365597,5.889326334,0.25945552,22.35100637,636.1594845,5.837349398,4.709497207,5.276961216,5.254311218,0.067353733,24.69331792,569.9118113,foam,short,P2,stroke
561,128,305.9351852,362,19079.1266,4458,33041,6.778666667,4.079136691,5.799298473,5.78530375,0.273860356,25.35704818,626.3242351,5.993506494,4.594249201,5.203465056,5.160126122,0.09576771,24.00771484,561.974226,foam,short,P2,stroke
600,124,280.6018519,249.5,17584.20448,3718,30305,6.966767372,4.446376812,5.896723599,5.852325581,0.244189405,27.61765375,636.8461487,5.994974874,4.6,5.323802122,5.30088079,0.090354443,26.20155429,574.9706292,foam,short,P2,stroke
693,229,442.4444444,446,13051.07165,4273,47784,5.667355372,4.426229508,5.114005513,5.086409673,0.095800684,12.82803991,552.3125954,5.525316456,4.087037037,4.91837628,4.926615244,0.13204929,16.11469619,531.1846383,foam,short,P2,tickle
626,181,374.6203704,372,8403.022759,3999,40459,5.928176796,4.696629213,5.365487582,5.364528741,0.07492141,13.9011935,579.4726588,5.664556962,4.393229167,5.086413875,5.101895331,0.081081513,19.48549143,549.3326985,foam,short,P2,tickle
519,156,322.7777778,318.5,6714.11838,4084,34860,6.021791768,4.75106383,5.479653211,5.54090707,0.088912486,16.12057571,591.8025468,5.592137592,4.458015267,5.148912059,5.195790729,0.066973188,19.89391773,556.0825024,foam,short,P2,tickle
504,208,351.8981481,341.5,4010.858688,3471,38005,5.972972973,5.10046729,5.587490889,5.617713465,0.05241048,11.84979369,603.449016,5.78358209,4.706382979,5.287662171,5.329546521,0.060294688,15.65346287,571.0675144,foam,short,P2,tickle
205,128,164.9351852,164,261.3695916,1961,17813,6.094674556,5.391608392,5.780330241,5.782508821,0.028108145,22.37328764,624.275666,5.618421053,4.44966443,5.014826829,5.055224398,0.079154756,35.6913065,541.6012976,none,fur,P2,notouch
196,138,166.4074074,166,180.6548979,1824,17972,6.21686747,5.245508982,5.78285742,5.768467202,0.03279955,25.16225231,624.5486013,5.56,4.21656051,5.001728769,5.03751165,0.074946844,34.45843669,540.186707,none,fur,P2,notouch
199,140,167.4166667,168,225.2172897,1961,18081,6.148809524,5.302631579,5.737183926,5.73016449,0.041209178,28.69138182,619.615864,5.631868132,4.36875,4.995164112,5.008976834,0.074298849,35.5089021,539.4777241,none,fur,P2,notouch
210,134,168.3518519,168.5,260.3236414,2224,18182,6.146496815,5.375722543,5.756304393,5.760191664,0.023216563,22.77267864,621.6808745,5.618181818,4.401315789,5.000258485,5.025,0.080394107,37.56159192,540.0279164,none,fur,P2,notouch
448,137,270,262,6709.271028,3600,29160,6.082474227,4.954954955,5.442187529,5.421266867,0.049935001,18.74102101,587.7562532,5.471751412,4.077720207,4.932953103,4.944401544,0.073140316,24.08756744,532.7589352,none,fur,P2,pat
