max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1075,950,1000.712963,998.5,692.1504846,1928,108077,6.167846309,5.93699187,6.066411747,6.059472436,0.002547095,3.354352843,655.1724687,5.28804903,5.100507614,5.209216505,5.21943671,0.002362301,6.059424942,562.5953826,foam,fur,P3,constant
1075,1006,1041.203704,1039.5,284.0328834,2085,112450,6.108262108,5.992292871,6.045140284,6.046477017,0.000583476,2.966536849,652.8751507,5.30531401,5.084452975,5.207170525,5.211493633,0.001628435,5.571163723,562.3744167,foam,fur,P3,constant
275,200,238.712963,237,293.814036,2245,25781,6.061776062,5.453389831,5.790970562,5.787130747,0.014005091,16.12368259,625.4248207,5.481203008,4.636363636,5.158156468,5.174429128,0.028488798,23.60870708,557.0808986,foam,fur,P3,notouch
271,211,236.1481481,235,172.7255106,1786,25504,6.072649573,5.459349593,5.83577676,5.849337148,0.016801033,18.97707487,630.26389,5.542168675,4.612612613,5.076257127,5.045993312,0.051678181,28.59825406,548.2357697,foam,fur,P3,notouch
274,206,240.9074074,242,306.2156456,2378,26018,6.180722892,5.534188034,5.855125118,5.853479513,0.013679792,15.62073792,632.3535127,5.424892704,4.609243697,5.083297005,5.120140432,0.029652255,22.39905961,548.9960765,foam,fur,P3,notouch
278,208,246.1481481,247,207.2114919,1892,26584,6.087136929,5.495798319,5.784469457,5.772794699,0.013170721,15.29597446,624.7227014,5.526315789,4.654471545,5.1104225,5.150615706,0.047231917,28.31725612,551.92563,foam,fur,P3,notouch
375,173,234.962963,223,2318.727587,3287,25376,6.295918367,5.285714286,5.818106492,5.798323396,0.032182954,19.68482156,628.3555011,5.672,4.784140969,5.270349038,5.304654378,0.044703957,27.14012232,569.1976961,foam,fur,P3,pat
419,173,246.2407407,231,2723.044306,3657,26594,6.145833333,4.205128205,5.645762375,5.763466042,0.127824808,24.451012,609.7423365,5.721461187,4.737704918,5.23423691,5.255793854,0.051295228,26.39872479,565.2975863,foam,fur,P3,pat
412,179,253.5277778,231,3635.522586,3704,27381,6.240291262,5.478873239,5.90915449,5.930229437,0.023383331,18.27898394,638.1886849,5.688172043,4.666666667,5.257206043,5.262679908,0.041733389,24.23553692,567.7782527,foam,fur,P3,pat
471,174,250.9351852,221.5,4042.659311,3943,27101,6.174563591,5.528037383,5.87970806,5.883428396,0.020285429,17.15048017,635.0084705,5.74382716,4.678217822,5.279528726,5.335497835,0.057599532,29.83898056,570.1891024,foam,fur,P3,pat
338,198,267.3055556,268.5,1143.952492,2975,28869,6.158653846,5.340659341,5.7755433,5.769527363,0.027539852,16.24055314,623.7586764,5.550925926,4.676855895,5.137779315,5.148983177,0.038835239,21.66888997,554.880166,foam,fur,P3,rub
365,204,276.1388889,273,1674.363707,3060,29823,6.372093023,5.262237762,5.77650668,5.786835138,0.048384035,16.48509849,623.8627215,5.541322314,4.533864542,5.119781214,5.13878037,0.055357074,27.26551367,552.9363711,foam,fur,P3,rub
321,186,245.3333333,243,1149.64486,2761,26496,6.050847458,5.093023256,5.627086629,5.665333333,0.042235194,15.5335129,607.7253559,5.587982833,4.623655914,5.148980562,5.164613824,0.037213538,23.82083866,556.0899006,foam,fur,P3,rub
367,229,296.0462963,299.5,950.5492385,2863,31973,6.111553785,5.26744186,5.665621977,5.677963076,0.031327068,14.51330998,611.8871735,5.701030928,4.650176678,5.212702427,5.275843258,0.044210844,24.44728198,562.9718621,foam,fur,P3,rub
423,181,268.6851852,258.5,2603.95604,3217,29018,5.949748744,4.487972509,5.325465858,5.38888456,0.105927684,21.64098417,575.1503127,5.794212219,4.705583756,5.354976447,5.385316811,0.043061127,25.19553665,578.3374563,foam,fur,P3,scratch
422,178,271.0648148,265,2547.836881,3506,29275,6.160869565,5.348571429,5.78226853,5.798927421,0.023477992,15.16504815,624.4850013,5.753424658,4.87826087,5.302814341,5.32108287,0.038959156,23.30350439,572.7039488,foam,fur,P3,scratch
443,176,263.4814815,251.5,2799.89685,3272,28456,6.382352941,5.358422939,5.957814892,5.95648904,0.027493646,16.66818719,643.4440083,5.762331839,4.889361702,5.27778184,5.279642264,0.04299697,25.61878687,570.0004387,foam,fur,P3,scratch
410,157,256.8055556,252,2250.606698,3163,27735,6.003984064,5.018567639,5.563441051,5.569113553,0.045576272,17.10836528,600.8516335,5.99204244,4.85840708,5.35750771,5.388510972,0.054333806,23.16580923,578.6108327,foam,fur,P3,scratch
342,165,226.1018519,224,1079.811959,2529,24419,6.504201681,5.468926554,5.864117785,5.855755895,0.039624446,17.67740147,633.3247207,5.715555556,4.572916667,5.192443212,5.182638889,0.058092936,25.8681251,560.7838669,foam,fur,P3,stroke
325,162,239.4722222,236.5,1498.644081,2516,25863,6.283464567,5.285067873,5.723802449,5.72453202,0.046874818,16.90550725,618.1706645,5.78807947,4.615789474,5.319899714,5.354475303,0.074574448,29.35889898,574.5491691,foam,fur,P3,stroke
334,163,232.3703704,231,1432.085843,2328,25096,6.389937107,5.350180505,5.826775583,5.824258432,0.044931228,18.81458916,629.2917629,5.8,4.784210526,5.342037371,5.366219158,0.051376228,26.91643958,576.9400361,foam,fur,P3,stroke
339,159,234.3518519,238.5,2177.744202,2316,25310,6.617940199,4.961661342,5.7807609,5.777187993,0.096378246,19.25990627,624.3221772,5.853571429,4.588235294,5.315293745,5.315581778,0.067006817,29.9991867,574.0517245,foam,fur,P3,stroke
332,210,256.962963,252.5,841.5500173,2782,27752,6.248366013,5.369491525,5.859411636,5.868083911,0.030608739,16.60083036,632.8164566,5.757575758,4.828,5.291675194,5.350079601,0.041950427,24.62090387,571.5009209,foam,fur,P3,tickle
403,190,261.962963,253.5,1697.419176,3168,28292,6.202846975,5.506550218,5.869725114,5.887141628,0.021344421,14.61287755,633.9303123,5.687697161,4.830275229,5.273515929,5.261481481,0.036028051,24.067934,569.5397204,foam,fur,P3,tickle
355,195,263.1944444,260,965.2235202,2812,28425,6.226720648,5.538194444,5.845842501,5.822614734,0.02542303,17.86371591,631.3509901,5.794701987,4.648514851,5.356144824,5.381887226,0.038051566,24.33309629,578.463641,foam,fur,P3,tickle
344,204,256.6759259,253.5,931.0622188,2713,27721,6.24516129,5.635193133,5.939437964,5.941878245,0.020799563,17.32135062,641.4593001,5.640692641,4.836820084,5.294665012,5.313112745,0.033291926,22.88726637,571.8238212,foam,fur,P3,tickle
1196,1084,1129.296296,1124,724.5282105,1880,121964,6.095278246,5.947741364,6.032964661,6.034260527,0.000795225,3.25447514,651.5601834,5.426796806,5.241410488,5.337093507,5.334527052,0.002090388,5.759170236,576.4060988,foam,long,P3,constant
1253,1152,1199.666667,1197,664.8224299,2123,129564,6.200988468,6.030094583,6.12462095,6.138997879,0.002417521,2.672480058,661.4590626,5.409587889,5.218135158,5.324263898,5.327665121,0.001558702,5.020647287,575.020501,foam,long,P3,constant
1307,1219,1267.314815,1269.5,469.1709934,1850,136870,6.23461854,6.058913542,6.136831065,6.140877074,0.000942041,3.235691355,662.777755,5.363636364,5.207576953,5.29591814,5.300490399,0.001776913,5.16178831,571.9591591,foam,long,P3,constant
1308,1227,1274.157407,1276,314.3207857,1970,137609,6.212241653,6.106180666,6.158744915,6.161487194,0.000568855,2.947469855,665.1444508,5.33775351,5.174901961,5.257589558,5.261056652,0.001526021,5.253760723,567.8196722,foam,long,P3,constant
217,156,183.5648148,182,196.8836102,1846,19825,6.128342246,5.386363636,5.753614755,5.749944574,0.022333004,19.53865443,621.3903935,5.519774011,4.38121547,5.012825804,5.105278592,0.072630243,35.30275884,541.3851868,foam,long,P3,notouch
214,148,184.2592593,185.5,325.9882312,2380,19900,6.191489362,5.5,5.779685162,5.765951043,0.018413156,17.14766275,624.2059975,5.612244898,4.380952381,4.941497593,4.943940715,0.050459993,28.57930582,533.6817401,foam,long,P3,notouch
219,152,179.6944444,179,214.8870717,1939,19407,6.242937853,5.425149701,5.786396829,5.786862848,0.02197511,18.13728989,624.9308576,5.748717949,4.398876404,4.943390335,4.956886718,0.075857209,35.75783846,533.8861562,foam,long,P3,notouch
225,147,182.212963,181,321.7018865,2228,19679,6.213541667,5.37804878,5.765441914,5.753427632,0.028924406,23.3166817,622.6677267,5.442622951,4.432989691,5.04321853,5.073012851,0.054865425,33.87635675,544.6676013,foam,long,P3,notouch
464,144,210.1018519,186,3883.475511,3319,22691,6.1875,4.734104046,5.676799406,5.718960051,0.086689583,25.20313132,613.0943358,5.976293103,4.502762431,5.099081016,5.119433198,0.099363054,32.48752892,550.7007497,foam,long,P3,pat
395,135,215.4074074,192,4007.02873,3735,23264,6.551898734,5.232091691,5.804305956,5.774096386,0.083793828,19.84828933,626.8650433,5.794871795,4.4125,5.223012983,5.220738025,0.079670278,28.52749327,564.0854022,foam,long,P3,pat
398,139,206.5092593,188,2600.196175,3019,22303,6.551612903,5.168341709,5.72727081,5.717594077,0.060312729,19.74232528,618.5452475,5.570967742,4.409836066,5.101709436,5.131526438,0.070904791,30.66433507,550.9846191,foam,long,P3,pat
434,147,221.6944444,200,4118.999221,3969,23943,7.140552995,5.461956522,6.004164105,5.944546851,0.097473437,26.37244611,648.4497233,5.940092166,4.393063584,5.093846798,5.118127506,0.082101409,31.55799493,550.1354542,foam,long,P3,pat
426,185,271.2407407,265,2065.605054,3788,29294,6.558685446,5.102719033,5.859455966,5.850650558,0.053224172,19.55161983,632.8212443,5.480519481,4.567307692,5.083684386,5.087779619,0.039409492,24.39116136,549.0379137,foam,long,P3,rub
372,179,261.2314815,257,1653.674888,3290,28213,6.196202532,5.191666667,5.638884416,5.654108865,0.043967656,18.29286452,608.9995169,5.66031746,4.536945813,5.188659224,5.203377992,0.049645977,24.54749144,560.3751961,foam,long,P3,rub
500,195,350.5277778,349,4861.186137,4731,37857,6.297945205,5.036842105,5.611888843,5.620685464,0.070055789,17.09159249,606.083995,5.803149606,4.851282051,5.404959197,5.395336979,0.040892929,20.19693336,583.7355933,foam,long,P3,rub
545,253,378.6018519,369.5,3882.839997,4885,40889,6.248691099,5.225721785,5.67777465,5.679936638,0.059302372,15.16429832,613.1996621,5.675675676,4.577464789,5.171705051,5.19307015,0.044937239,20.62844173,558.5441455,foam,long,P3,rub
539,155,321.1481481,325,11036.76289,5845,34684,6.510638298,4.614832536,5.602037828,5.615308442,0.21530894,19.17432562,605.0200854,5.895074946,4.504545455,5.286027165,5.295669138,0.079275083,23.73725744,570.8909338,foam,long,P3,scratch
697,140,316.9259259,296.5,16650.06923,6993,34228,7.263052209,4.302387268,5.749901069,5.817985045,0.469527279,22.53703649,620.9893155,6.37652439,4.730994152,5.328605689,5.293408698,0.111533203,26.88297686,575.4894144,foam,long,P3,scratch
914,151,304.1481481,280.5,15741.92177,6493,32848,6.93676815,4.432692308,5.860642933,5.874687109,0.250877147,23.66167122,632.9494368,6.268052516,4.546875,5.267455951,5.245149659,0.105295579,30.72853278,568.8852427,foam,long,P3,scratch
674,161,331.7777778,295,14102.67913,6303,35832,6.986512524,4.408759124,5.649031371,5.710717317,0.28913246,19.68627791,610.0953881,5.806569343,4.671957672,5.258489829,5.268770485,0.055326883,20.72635561,567.9169015,foam,long,P3,scratch
352,144,226.0092593,227,2771.07468,2891,24409,6.402597403,5.133986928,5.765564755,5.75852668,0.077405305,19.30769214,622.6809935,5.714285714,4.505747126,5.19673044,5.206475535,0.062082589,28.75846114,561.2468875,foam,long,P3,stroke
340,145,225.9444444,223.5,2877.922118,2674,24402,6.718543046,4.779661017,5.815774328,5.821040595,0.137649809,21.41874898,628.1036274,5.705555556,4.452830189,5.297856287,5.36318325,0.072236957,31.21589884,572.168479,foam,long,P3,stroke
321,138,207,188.5,2144.654206,2374,22356,6.323770492,4.638888889,5.769065416,5.81636173,0.080243253,23.92558723,623.059065,5.772893773,4.557575758,5.220261545,5.233231084,0.073156252,35.28789132,563.7882468,foam,long,P3,stroke
372,135,226.9074074,228,3664.757702,2981,24506,6.552325581,5.275757576,5.822579782,5.809969721,0.070186773,18.08149114,628.8386165,5.979411765,4.717791411,5.338659777,5.336351537,0.067531153,27.75024383,576.5752559,foam,long,P3,stroke
414,164,275.8055556,267.5,2762.494548,2976,29787,6.249180328,4.821256039,5.716041743,5.724021024,0.083660853,17.36450624,617.3325083,5.861924686,4.616161616,5.23467226,5.252028077,0.055519505,28.41420787,565.3446041,foam,long,P3,tickle
374,195,265.3888889,264,1641.436137,3496,28662,6.835365854,5.495454545,5.919163391,5.917165443,0.060018966,18.36404372,639.2696462,5.644518272,4.637614679,5.284872797,5.284303122,0.032116048,21.61003606,570.7662621,foam,long,P3,tickle
496,175,295.2685185,283.5,3506.964607,3632,31889,5.811659193,4.375,5.192225114,5.162304468,0.108943144,18.95423355,560.7603124,5.526209677,4.67578125,5.183852678,5.215798088,0.039471278,21.05702003,559.8560892,foam,long,P3,tickle
465,194,271.462963,264,2142.531326,4245,29318,6.915942029,4.663978495,5.822609312,5.869080971,0.126538179,20.72731706,628.8418057,5.675531915,4.636752137,5.21285867,5.207782779,0.048982731,27.16630829,562.9887364,foam,long,P3,tickle
3282,2819,3073.972222,3069.5,11199.18614,2312,331989,6.186929023,6.018782383,6.088639664,6.088773795,0.001043832,1.463719714,657.5730837,4.403322729,4.27644011,4.339099599,4.341730324,0.000846837,2.230534479,468.6227567,foam,none,P3,constant
3274,3022,3185.324074,3200,3025.024836,1860,344015,6.170206217,6.0807393,6.118032889,6.113327164,0.000403095,1.034566154,660.747552,4.343947037,4.248756219,4.298493863,4.300885653,0.000425285,1.83057925,464.2373372,foam,none,P3,constant
3369,3217,3296.768519,3296,964.5720838,1830,356051,6.167283951,6.11227232,6.139597696,6.138808566,0.000146677,1.166097035,663.0765512,4.36576467,4.270987654,4.327217878,4.330057687,0.000434721,2.271676103,467.3395308,foam,none,P3,constant
3438,3340,3389.907407,3389,467.5053652,2144,366110,6.165886483,6.120439039,6.142678919,6.142290799,8.46E-05,1.006647144,663.4093233,4.337818075,4.268364929,4.304399085,4.303142113,0.000198796,1.53169265,464.8751012,foam,none,P3,constant
137,81,109.3703704,111.5,174.4035999,1818,11812,6.3,4.971153846,5.809761671,5.843505952,0.064695853,32.75931897,627.4542604,6.157024793,4.277777778,5.294507087,5.315164729,0.180952506,54.1065844,571.8067654,foam,none,P3,notouch
140,75,105.7777778,104.5,272.211838,2091,11424,6.302325581,5.229166667,5.818548839,5.831560284,0.059240594,31.45885945,628.4032746,6.234042553,4.32,5.43012516,5.458857299,0.144401444,51.29013098,586.4535173,foam,none,P3,notouch
128,70,102.5277778,101,184.1954829,1833,11073,6.548780488,5.256198347,5.815566693,5.81458544,0.059803317,32.93544794,628.0812029,6.118181818,4.25,5.271475416,5.310989011,0.194981535,55.62318702,569.3193449,foam,none,P3,notouch
139,74,105.9537037,108,243.2221357,2043,11443,6.519607843,5.077777778,5.85227308,5.896057348,0.082233235,35.95051114,632.0454927,6.157303371,4.283185841,5.149095233,5.168699187,0.143876884,52.5877859,556.1022851,foam,none,P3,notouch
407,93,161.962963,132,5328.297681,4433,17492,6.323076923,5.311594203,5.870314149,5.892493536,0.052659841,27.95022755,633.9939281,5.557312253,3.913043478,4.929836292,4.980654206,0.140425878,41.67101097,532.4223195,foam,none,P3,pat
431,95,163.3981481,133,5046.204483,4531,17647,6.424242424,5.2,5.814173904,5.832862367,0.065620336,28.83688916,627.9307817,5.654929577,4.016666667,4.968771443,5.078653307,0.157989024,45.44291235,536.6273158,foam,none,P3,pat
472,94,159.9537037,134.5,5055.726809,4602,17275,6.385281385,5.293650794,5.836511709,5.852648325,0.052385793,27.21654514,630.3432645,5.76119403,4.088495575,5.049664144,5.126936583,0.115983503,44.13279445,545.3637275,foam,none,P3,pat
374,91,151.8055556,120.5,4700.793614,4335,16395,6.299465241,5.286885246,5.807966078,5.836158192,0.055159012,30.99257729,627.2603364,5.838235294,4.008403361,4.90066398,4.917159078,0.216958754,53.31933935,529.2717098,foam,none,P3,pat
832,213,475.5,463.5,20114.98131,8641,51354,6.21978022,4.894957983,5.595621695,5.584874395,0.081210289,20.71446105,604.327143,6.248046875,4.920577617,5.499337789,5.515773943,0.08817546,19.69508635,593.9284813,foam,none,P3,scratch
871,137,437.9074074,420,29148.02873,8355,47294,6.69023569,4.638392857,5.794778666,5.774815786,0.1180657,22.4633943,625.8360959,6.47902571,4.766423358,5.57966896,5.550454768,0.092843218,22.01405834,602.6042476,foam,none,P3,scratch
731,95,420.7314815,407.5,19236.60947,7712,45439,6.403508772,4.648484848,5.665397648,5.703461321,0.14310579,29.04417865,611.862946,6.200787402,4.568421053,5.394365965,5.382912102,0.082803844,21.48989543,582.5915242,foam,none,P3,scratch
637,193,386.9444444,385,11154.6324,6270,41790,6.310185185,4.827838828,5.579047065,5.521087608,0.113292205,23.63655631,602.537083,6.256993007,4.740932642,5.525864297,5.503333333,0.085721118,22.68605944,596.793344,foam,none,P3,scratch
419,90,198.2222222,142.5,9571.632399,3355,21408,6.268656716,5.130841121,5.664015916,5.659259259,0.051894406,27.93124171,611.7137189,5.912568306,4.30075188,5.129181225,5.150805348,0.105039952,41.12824119,553.9515723,foam,none,P3,stroke
420,101,210.0833333,170,8714.824766,3206,22689,6.573770492,5.222222222,5.807068687,5.797856984,0.034509314,20.6958334,627.1634182,5.770992366,4.351351351,5.138751546,5.154534981,0.081477677,32.36497184,554.9851669,foam,none,P3,stroke
465,86,211.5648148,163.5,10472.30417,3774,22849,6.172690763,5.074074074,5.717503945,5.72967033,0.038108365,21.13090595,617.4904261,5.8,4.409090909,5.130927887,5.122288018,0.08461404,32.25405101,554.1402118,foam,none,P3,stroke
531,105,231.2037037,150,16780.64971,3910,24970,6.172069825,5.194690265,5.699467691,5.655087297,0.039102141,23.31946572,615.5425106,5.845386534,4.429824561,5.236241621,5.291757679,0.088603806,36.17275497,565.5140951,foam,none,P3,stroke
512,116,289.0277778,283.5,8193.373053,6394,31215,6.404761905,4.907216495,5.719629524,5.731885639,0.126743988,22.0309367,617.7199886,6.172413793,4.621428571,5.441321442,5.452858665,0.077980475,24.82112285,587.6627158,foam,none,P3,tickle
468,130,267.1481481,260,5721.043268,6062,28852,6.425742574,4.561038961,5.66731492,5.680436296,0.124197607,22.02813293,612.0700113,5.79916318,4.415300546,5.25168434,5.303362993,0.085877679,28.76979138,567.1819087,foam,none,P3,tickle
446,123,271.037037,263,4900.204223,5218,29272,6.497652582,4.711598746,5.71422419,5.689401272,0.14361373,21.14645855,617.1362125,5.780856423,4.558823529,5.262750853,5.275283908,0.064791526,24.59655148,568.3770921,foam,none,P3,tickle
437,166,282.9074074,278,3928.533403,4645,30554,6.254019293,4.711981567,5.61911778,5.71674922,0.164268937,19.42033667,606.8647202,6.091533181,4.667752443,5.392324625,5.399571326,0.092653647,25.24819771,582.3710595,foam,none,P3,tickle
1492,1182,1381.805556,1390.5,7557.485202,2235,149235,5.654822335,5.512801205,5.577419849,5.579065135,0.000853683,2.723124329,602.3613437,4.712895377,4.39217033,4.507069178,4.484810176,0.006602735,4.465557166,486.7634713,foam,short,P3,constant
1311,1168,1255.675926,1258,711.3799758,1960,135613,5.694336695,5.579499596,5.626956694,5.626321055,0.000563086,2.80350411,607.711323,4.746918652,4.563346614,4.654989985,4.65798898,0.001281871,4.159872485,502.7389184,foam,short,P3,constant
1292,1191,1236.046296,1235,414.9043787,1970,133493,5.703020134,5.582319546,5.639805928,5.639790829,0.000618984,2.96183323,609.0990402,4.743755036,4.569823435,4.666916906,4.669829149,0.001692076,5.08874969,504.0270259,foam,short,P3,constant
1285,981,1139.685185,1141.5,8815.750433,2052,123086,5.83530572,5.606451613,5.696651393,5.689548858,0.002033864,3.093971575,615.2383505,4.915851272,4.592295345,4.725171929,4.69903151,0.00771517,4.65377671,510.3185684,foam,short,P3,constant
195,129,162.4722222,163.5,250.7188474,2122,17547,6.104575163,5.309677419,5.705084973,5.710680807,0.030755457,24.70703831,616.1491771,5.710691824,4.113333333,4.98500584,4.986607143,0.101493344,42.25340231,538.3806308,foam,short,P3,notouch
202,122,156.962963,157.5,290.8584285,2252,16952,6.081967213,5.192546584,5.71627352,5.726231783,0.030449728,21.77176065,617.3575402,5.686746988,4.331125828,4.986253554,5.006706774,0.096671767,39.48425324,538.5153839,foam,short,P3,notouch
190,130,162.4074074,162.5,247.3838699,2062,17540,6.079754601,5.164383562,5.709570859,5.701193693,0.032584161,24.42072038,616.6336528,5.523255814,4.317567568,4.984268347,5.022089914,0.09082918,39.40023155,538.3009814,foam,short,P3,notouch
199,129,159.5555556,157,298.305296,2329,17232,6.170588235,5.126666667,5.719712535,5.728578892,0.03109374,21.96143836,617.7289537,5.631284916,4.354609929,5.040845986,5.079271475,0.084846639,36.26570135,544.4113665,foam,short,P3,notouch
470,118,217.7407407,179,7595.614399,4971,23516,6.145214521,4.860273973,5.536543879,5.53877529,0.060857826,23.59164359,597.946739,5.51875,4.285714286,5.01384224,5.036897299,0.089820014,35.44332979,541.494962,foam,short,P3,pat
452,135,215.8333333,182,5175.149533,4171,23310,5.987179487,5.17816092,5.641098697,5.661405449,0.0334434,20.90959453,609.2386593,5.565597668,4.088757396,4.985570404,5.030287762,0.089212954,33.255996,538.4416036,foam,short,P3,pat
393,134,208.6666667,185.5,3963.252336,3972,22536,6.076335878,4.918660287,5.540171131,5.543008773,0.042993722,25.6775316,598.3384821,5.420454545,4.194285714,4.928490443,4.940033689,0.072492155,33.75347644,532.2769678,foam,short,P3,pat
415,120,212.1388889,181,5358.774922,4431,22911,5.898734177,5.191082803,5.536761326,5.523982729,0.030544681,21.25783713,597.9702232,5.501474926,4.134228188,4.956269914,5.029755672,0.109478488,39.20605675,535.2771507,foam,short,P3,pat
333,170,237.0092593,233.5,1098.999913,3232,25597,5.87037037,4.982206406,5.394474743,5.386406159,0.032639008,21.29342208,582.6032722,5.642335766,4.64021164,5.103383005,5.089225589,0.052857366,27.77679391,551.1653645,foam,short,P3,rub
331,171,242.462963,239,1500.045344,3469,26186,5.930851064,5.012820513,5.519434722,5.524986103,0.030984056,20.40435067,596.09895,5.552631579,4.405128205,5.012466314,5.025257691,0.049252018,26.12872855,541.346362,foam,short,P3,rub
346,148,224.037037,216.5,1622.16684,3552,24196,6.091346154,4.669230769,5.453297144,5.463419076,0.065265893,25.8172288,588.9560915,5.733333333,4.577669903,5.083153549,5.06299256,0.050916665,29.13084621,548.9805833,foam,short,P3,rub
358,173,247.3888889,238.5,2076.950156,4080,26718,6.139240506,4.777272727,5.402100113,5.413848039,0.106772318,20.64680249,583.4268123,5.813953488,4.687804878,5.286349194,5.30010101,0.054583101,26.53597956,570.925713,foam,short,P3,rub
453,183,280.9722222,281,2346.1581,4038,30345,5.895899054,4.78125,5.452039597,5.461182133,0.049251744,22.03706281,588.8202765,5.662068966,4.50273224,5.159184994,5.177955426,0.046955067,25.93087684,557.1919794,foam,short,P3,scratch
409,152,282.1111111,275,3534.380062,3859,30468,6.122015915,5.067226891,5.610699565,5.597612638,0.037390521,17.90369014,605.955553,5.625377644,4.628158845,5.173091914,5.180535919,0.043715178,22.7717854,558.6939267,foam,short,P3,scratch
420,158,274.1759259,277,2838.651004,3773,29611,6.04516129,5.043771044,5.600609088,5.61963569,0.043174025,18.01240979,604.8657815,5.703583062,4.50887574,5.140540107,5.153417819,0.06153984,26.65772777,555.1783315,foam,short,P3,scratch
517,166,279.5555556,276.5,4917.632399,3561,30192,6.122866894,4.839285714,5.587307495,5.594440968,0.059677361,18.20101517,603.4292094,5.585106383,4.421965318,5.099592679,5.103571429,0.053563312,22.98103147,550.7560094,foam,short,P3,scratch
302,125,184.7685185,177,1785.656196,2523,19955,6.070921986,4.582995951,5.550965867,5.58452381,0.068974011,24.7489031,599.5043137,5.675675676,4.126984127,5.149277949,5.208474663,0.100807451,33.51050622,556.1220185,foam,short,P3,stroke
355,119,193.1018519,172.5,3377.269903,2680,20855,6.197278912,4.408934708,5.55304754,5.631257631,0.117945537,26.94073185,599.7291343,5.728888889,4.118055556,5.135617133,5.182440762,0.113246397,37.81688145,554.6466503,foam,short,P3,stroke
320,120,198.1203704,173.5,2911.527432,2451,21397,6.195804196,4.893877551,5.571707473,5.621523689,0.085117188,23.57753225,601.7444071,5.730103806,4.177304965,5.113732354,5.17658641,0.117268836,38.01636838,552.2830942,foam,short,P3,stroke
332,123,201.6944444,183.5,3211.391745,2777,21783,6.12987013,4.881679389,5.529297372,5.534090909,0.084798426,25.82700891,597.1641161,5.643724696,4.385620915,5.156291895,5.213322624,0.083502908,31.55158471,556.8795247,foam,short,P3,stroke
342,165,239.1666667,236,1208.719626,3024,25830,6.205645161,5.108391608,5.68169671,5.673599585,0.039285381,19.60908706,613.6232447,5.489795918,4.51417004,5.081851118,5.101384642,0.045040059,29.29269817,548.8399208,foam,short,P3,tickle
391,177,248.1851852,244,1645.180339,3034,26804,6.08125,5.23024055,5.683645046,5.684712151,0.029864067,17.50037407,613.8336649,5.563432836,4.454054054,5.037784313,5.06111951,0.06069534,26.90187801,544.0807058,foam,short,P3,tickle
375,159,256.1481481,252.5,1891.248875,3942,27664,5.923857868,5.105691057,5.639742264,5.659136048,0.027815775,16.57361287,609.0921645,5.577922078,4.589285714,5.098137469,5.130388471,0.05139529,24.80159005,550.5988467,foam,short,P3,tickle
360,170,221.5185185,213.5,1261.971616,2733,23924,6.123893805,5.156862745,5.629850039,5.61271196,0.035978258,20.074563,608.0238042,5.5,4.470899471,4.988504386,4.995775838,0.052400485,29.32109377,538.7584737,foam,short,P3,tickle
1449,1033,1259.444444,1238,10902.94081,2762,136020,5.968468468,5.573705179,5.82506612,5.830934126,0.003737368,3.843994282,629.107141,5.036502547,4.759800428,4.900220438,4.904795365,0.00417409,5.289756255,529.2238073,none,fur,P3,constant
1329,1172,1257.25,1253,1474.151869,2226,135783,5.901830283,5.651001541,5.757731964,5.756203878,0.002834618,3.34018573,621.8350521,5.018593371,4.802172227,4.91813206,4.921908829,0.002390799,5.125892364,531.1582624,none,fur,P3,constant
1394,1257,1327.555556,1327,648.3239875,1985,143376,5.812070283,5.634601044,5.741244823,5.743614253,0.00117363,2.878123316,620.0544409,4.958553127,4.793662491,4.87371781,4.875902229,0.00131883,4.451563465,526.3615234,none,fur,P3,constant
1380,1273,1319.666667,1317.5,624.5981308,1939,142524,5.758671587,5.641279513,5.707150769,5.708337772,0.000664624,3.06678678,616.3722831,4.952236543,4.710628394,4.850519903,4.849403871,0.002085673,4.5370995,523.8561496,none,fur,P3,constant
200,135,167.5,168,233.8037383,2111,18090,6.245714286,5.405063291,5.850419224,5.852152318,0.034572395,23.73325215,631.8452762,5.773480663,4.522222222,5.177672953,5.169498069,0.088414165,40.79155198,559.188679,none,fur,P3,notouch
198,131,165.2592593,167,243.5396331,2117,17848,6.272727273,5.49068323,5.883913786,5.907859754,0.032447411,24.07047638,635.4626889,5.757961783,4.493975904,5.222192081,5.215176807,0.075899726,34.90640423,563.9967448,none,fur,P3,notouch
204,138,168.212963,166,286.5616996,2140,18167,6.335526316,5.48951049,5.842411432,5.837189716,0.023660771,21.86981341,630.9804347,5.739884393,4.52173913,5.22004163,5.211901473,0.079813439,38.13888601,563.7644961,none,fur,P3,notouch
202,136,167.5925926,166.5,251.8698512,2106,18100,6.227272727,5.465753425,5.880074224,5.886649634,0.024440071,18.67147445,635.0480162,5.903030303,4.503144654,5.192275148,5.201195828,0.077631112,36.00910803,560.765716,none,fur,P3,notouch
341,147,208.6481481,196,1909.052613,3262,22534,6.404682274,5.473684211,5.925840183,5.940821256,0.041425321,21.58281634,639.9907398,5.681003584,4.5,5.052428751,5.050071499,0.06677793,30.60207022,545.6623051,none,fur,P3,pat
