max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
582,352,467.4166667,440,5414.75,2180,50481,6.847736626,6.324873096,6.618437484,6.624684777,0.011699486,8.568460288,714.7912482,5.933168317,5.362903226,5.686156814,5.702319973,0.011102805,14.17820435,614.1049359,foam,fur,P4,constant
424,289,361.6759259,365.5,963.0248356,2146,39061,6.557591623,6.066455696,6.317721061,6.337051508,0.014027605,10.45977674,682.3138745,5.85786802,5.244514107,5.568855407,5.571047619,0.022001404,18.62304847,601.4363839,foam,fur,P4,constant
230,158,191.9259259,192.5,260.2187608,2045,20728,6.27027027,5.491891892,5.856948778,5.872777903,0.026773478,22.34438579,632.5504681,6.053191489,4.739361702,5.458024137,5.479227567,0.075172003,35.69171376,589.4666068,foam,fur,P4,notouch
231,156,190.7592593,192,307.9041191,2313,20602,6.31840796,5.473958333,5.880687347,5.872235364,0.027664654,21.94920059,635.1142334,6.010204082,4.918781726,5.457192968,5.485200714,0.069090466,35.09186952,589.3768405,foam,fur,P4,notouch
228,158,193.1018519,191,283.8306507,2035,20855,6.243781095,5.515463918,5.872046574,5.892574189,0.024319928,22.62551199,634.18103,5.913043478,4.787709497,5.446060451,5.480749028,0.082491459,38.50144263,588.1745287,foam,fur,P4,notouch
237,152,193,189.5,347.4205607,2356,20844,6.392473118,5.546448087,5.88411942,5.877793731,0.025884998,22.52766465,635.4848974,5.933035714,4.866666667,5.462648116,5.488086433,0.083534516,38.81487871,589.9659965,foam,fur,P4,notouch
231,96,144.5740741,143.5,583.8355832,2926,15614,6.335877863,5.301470588,5.752932468,5.769241548,0.047465439,29.74637713,621.3167065,6.215686275,4.440559441,5.489753228,5.57857887,0.184838427,52.11064743,592.8933487,foam,fur,P4,pat
292,89,144.5462963,140,1219.39036,2635,15611,6.227272727,5.142857143,5.725366451,5.722104608,0.053219349,29.71192679,618.3395767,6.409448819,4.655737705,5.61462582,5.63163654,0.155182102,47.14421153,606.3795886,foam,fur,P4,pat
321,96,168.9814815,156,2731.532364,3494,18250,6.19123506,5.169491525,5.777905618,5.799390244,0.052437488,24.92271327,624.0138068,6.242424242,4.466101695,5.546173223,5.600403226,0.143983979,46.90401472,598.9867081,foam,fur,P4,pat
300,97,167.6759259,156.5,2330.538854,3540,18109,6.133333333,5.174757282,5.734719011,5.773592503,0.053556228,28.15417228,619.3496532,6.376068376,4.744,5.532586849,5.565933671,0.124226134,45.61261576,597.5193797,foam,fur,P4,pat
923,165,406.6388889,405,29992.53193,6709,43917,6.339366516,4.88976378,5.62057297,5.709632894,0.148425908,21.3137177,607.0218808,6.346695558,5.063106796,5.860226403,5.890121304,0.076452287,20.54604271,632.9044515,foam,fur,P4,rub
613,159,330.9351852,298,11616.04249,5751,35741,5.902439024,4.235751295,5.265248482,5.365905553,0.157273763,22.38576869,568.6468361,6.58,5.389090909,5.951379425,5.970070617,0.071584136,23.96778427,642.7489779,foam,fur,P4,rub
501,142,298.7777778,290,8170.922118,3927,32268,5.872727273,4.329577465,5.2857523,5.335020614,0.129195848,16.97892112,570.8612484,6.648702595,4.782312925,6.012672779,6.04245376,0.110849748,27.60909808,649.3686601,foam,fur,P4,rub
549,187,323.6944444,308,6564.457165,4279,34959,6.025270758,4.527352298,5.301540057,5.339176846,0.13623558,17.74058717,572.5663261,6.560493827,5.41588785,6.093558751,6.117602917,0.058660534,23.71504901,658.1043451,foam,fur,P4,rub
334,138,219.8333333,207.5,2529.672897,3392,23742,6.923076923,5.496815287,6.207185053,6.223548064,0.11699864,28.48807102,670.3759857,6.371681416,4.934911243,5.73617992,5.7955837,0.1082011,36.30886703,619.5074314,foam,fur,P4,scratch
325,127,192.5462963,186,1768.605313,3204,20795,6.730769231,5.358108108,6.005535963,5.985936682,0.086768999,25.31087513,648.597884,6.175384615,4.826923077,5.593579338,5.635586812,0.097031783,36.36467173,604.1065686,foam,fur,P4,scratch
300,136,207.0648148,201,1280.304171,3050,22363,6.906593407,5.4,6.193637287,6.205013683,0.099650846,27.51358036,668.912827,6.286885246,4.786516854,5.701998434,5.770194585,0.109537393,38.43937092,615.8158309,foam,fur,P4,scratch
339,154,230.9351852,228.5,1648.023797,2729,24941,7.251572327,5.640243902,6.493454025,6.506637168,0.170450582,27.72379512,701.2930347,6.526086957,5.158823529,5.882849481,5.913102725,0.112786319,36.57896513,635.347744,foam,fur,P4,scratch
249,89,154.6759259,153,1366.968761,2412,16705,6.717647059,5.093596059,5.694570319,5.670756646,0.115572257,33.59330114,615.0135945,6.156565657,4.170731707,5.453848648,5.572892676,0.170948706,49.59025558,589.015654,foam,fur,P4,stroke
254,89,148.4537037,141.5,1312.362323,2431,16033,6.554112554,5.067669173,5.707395586,5.674992863,0.094539266,31.58605691,616.3987233,6.281081081,4.336206897,5.470717038,5.545606884,0.177305973,49.82465002,590.8374401,foam,fur,P4,stroke
230,96,155.2222222,151,1091.127726,2685,16764,6.457142857,5.212290503,5.648639214,5.623611111,0.061829918,27.01522434,610.0530351,6.183098592,4.377777778,5.451469034,5.531171455,0.160253117,50.66015002,588.7586557,foam,fur,P4,stroke
233,101,155.5648148,151.5,1007.81819,2440,16801,6.485380117,5.123529412,5.671843201,5.668432527,0.057495736,28.42991002,612.5590657,6.173913043,4.517730496,5.470585015,5.50823952,0.137740227,45.10741024,590.8231816,foam,fur,P4,stroke
313,152,216.7222222,210,1267.510903,3402,23406,6.543726236,5.467005076,5.878165687,5.892471929,0.046221848,20.34473568,634.8418942,6.102389078,5.005494505,5.613840078,5.637417898,0.064389225,30.56871965,606.2947284,foam,fur,P4,tickle
302,164,216.4166667,212,946.2640187,2930,23373,6.278008299,5.406542056,5.837939755,5.823080422,0.032895951,18.27294155,630.4974935,6.089219331,4.836158192,5.597878388,5.636676599,0.065712832,31.92082799,604.5708659,foam,fur,P4,tickle
341,146,214.6296296,207,1602.590516,3287,23180,6.376344086,5.36453202,5.826035446,5.821308666,0.042783,23.22387846,629.2118282,6.244,4.898395722,5.595866193,5.646903842,0.065350082,32.06996063,604.3535488,foam,fur,P4,tickle
369,119,211.0277778,205.5,1949.111371,3477,22791,6.129554656,5.303867403,5.747642134,5.736797741,0.02930222,21.06842359,620.7453505,6.140909091,4.907514451,5.548030476,5.561159079,0.074299011,35.4356161,599.1872914,foam,fur,P4,tickle
799,704,759.1944444,759,371.2609034,2067,81993,6.707096774,6.294993234,6.603608171,6.625002416,0.00727388,5.062604966,713.1896825,6.493556701,6.133425034,6.325604417,6.330241187,0.005616583,8.972414413,683.165277,foam,long,P4,constant
803,655,738.75,739.5,733.1051402,2062,79785,6.524128686,6.182926829,6.337766477,6.311756763,0.0084349,5.517671808,684.4787795,6.419919246,6.146540027,6.280635792,6.291572666,0.004908897,9.646553517,678.3086656,foam,long,P4,constant
757,637,706.6296296,709,676.4596746,1997,76316,6.554937413,6.281609195,6.416832454,6.419033437,0.00213984,5.378820413,693.0179051,6.40085592,6.120464441,6.277914738,6.293317262,0.004951176,9.61565517,678.0147917,foam,long,P4,constant
769,698,731.4814815,731,238.7753548,2049,79000,6.543262411,6.353494624,6.4416536,6.438936051,0.001480554,4.959555352,695.6985887,6.409972299,6.137741047,6.271682799,6.277236638,0.004369332,9.012285629,677.3417423,foam,long,P4,constant
157,97,128.462963,127.5,239.746279,2119,13874,6.330275229,5.271317829,5.867877739,5.868018777,0.05078854,32.50542704,633.7307958,6.651162791,5.1875,5.87279322,5.86812319,0.143558732,49.56713667,634.2616678,foam,long,P4,notouch
175,99,131.25,130.5,226.7126168,2017,14175,6.418032787,5.409448819,5.93433289,5.924965724,0.051466301,29.93537936,640.9079521,6.783783784,5.1,5.914895903,5.888826114,0.162211604,51.62503246,638.8087575,foam,long,P4,notouch
174,100,133.6944444,134,276.7749221,2161,14439,6.445454545,5.425531915,5.912525293,5.88923533,0.046864216,29.88251884,638.5527316,6.674796748,4.97761194,5.884016097,5.915871333,0.149455852,52.07668879,635.4737384,foam,long,P4,notouch
169,100,132.6481481,133,262.1180339,2079,14326,6.418032787,5.430769231,5.915195839,5.906110746,0.050215289,29.94891105,638.8411506,6.580645161,4.926470588,5.88650964,5.960221286,0.139580188,49.56246661,635.7430412,foam,long,P4,notouch
417,105,242.537037,221.5,6262.176186,5420,26194,6.225352113,5.015923567,5.547541394,5.537246853,0.060115688,26.27001978,599.1344706,6.539473684,5.266272189,6.07633196,6.096677203,0.058325457,28.47626364,656.2438517,foam,long,P4,pat
441,110,213.3333333,189.5,5705.439252,5621,23040,6.3,4.866242038,5.610729653,5.621450403,0.08125184,27.45186545,605.9588025,6.769230769,5.333333333,6.114878054,6.120911215,0.089485759,36.96437132,660.4068298,foam,long,P4,pat
520,82,205.3333333,200,4984.149533,4886,22176,6.308724832,4.917333333,5.546006901,5.525188405,0.07460769,27.73829154,598.9687453,6.633093525,5.052631579,6.031132395,6.074075613,0.093414209,36.53362878,651.3622987,foam,long,P4,pat
366,102,211.0555556,194,4703.23053,4555,22794,6.054216867,4.958466454,5.483539086,5.474119103,0.068967129,29.45652226,592.2222213,6.828571429,5.125,6.113756061,6.161565079,0.104955165,39.02791934,660.2856545,foam,long,P4,pat
573,207,359.9074074,356,6855.636206,3807,38870,6.141025641,4.84,5.510243237,5.548402948,0.084000597,17.23436548,595.1062696,6.305343511,5.182142857,5.791825465,5.798825587,0.04872823,19.29682014,625.5171503,foam,long,P4,rub
480,136,309.6018519,299.5,6748.727847,3234,33437,6.169117647,4.306049822,5.352014497,5.372165533,0.147466927,22.19075211,578.0175657,6.386666667,5.264705882,5.80958191,5.817907853,0.061456392,24.22470636,627.4348463,foam,long,P4,rub
660,189,339.6666667,311.5,7857.663551,4206,36684,6.177935943,4.885542169,5.557357191,5.593202765,0.081841235,15.22844331,600.1945766,6.300353357,5.316901408,5.851896555,5.868372351,0.040340969,22.82064705,632.0048279,foam,long,P4,rub
591,230,427.6296296,433.5,5755.356871,4492,46184,5.699186992,4.286585366,5.016670367,5.001805054,0.140270667,17.61708214,541.8003996,6.273913043,5.507507508,5.908718509,5.905159266,0.023879699,19.30679468,638.141599,foam,long,P4,rub
527,123,280.0925926,265,6259.038075,4671,30250,6.5129683,5.29047619,5.920464941,5.893131385,0.070923376,18.91201146,639.4102136,6.514754098,5.299401198,5.94427656,5.956129511,0.060808124,27.15188299,641.9818685,foam,long,P4,scratch
518,160,306.3611111,293,6349.859034,4583,33087,6.25462963,5.396226415,5.772713643,5.745689655,0.038383823,16.04151822,623.4530735,6.349633252,5.285714286,5.942159808,5.972074938,0.054083313,27.08630027,641.7532593,foam,long,P4,scratch
574,141,280.6296296,263,6778.609207,4722,30308,6.559585492,5.300492611,5.862178503,5.838241366,0.058239548,18.28437281,633.1152783,6.37244898,5.416216216,5.926540054,5.930199908,0.051671058,25.70457706,640.0663258,foam,long,P4,scratch
521,149,290.8888889,283.5,5816.716511,4665,31416,6.379213483,5.476510067,5.935440114,5.908520023,0.044935091,21.41447167,641.0275323,6.476363636,5.496240602,5.948438947,5.934626003,0.040225548,24.51669184,642.4314063,foam,long,P4,scratch
339,119,181.4351852,170.5,2147.3509,2575,19595,6.489795918,5.14479638,5.74809272,5.779773954,0.066039505,23.35815656,620.7940138,6.327777778,4.833333333,5.749442301,5.763764881,0.113133414,39.10210691,620.9397685,foam,long,P4,stroke
314,90,172.4537037,155,2641.352977,2799,18625,6.242774566,5.155555556,5.707934658,5.699127601,0.060621745,29.2992996,616.4569431,6.35971223,4.585365854,5.733927201,5.785129359,0.114574957,41.11375765,619.2641377,foam,long,P4,stroke
329,122,187.4814815,165,2886.999654,2499,20248,6.336898396,5.085910653,5.741240035,5.737980769,0.074942826,27.27739264,620.0539238,6.239263804,4.863945578,5.635688038,5.70299689,0.106192929,40.01499512,608.6543081,foam,long,P4,stroke
304,118,193.2685185,173.5,2785.656196,2882,20873,6.25308642,5.003984064,5.759095983,5.802232309,0.070775045,24.14345062,621.9823661,6.300429185,4.980519481,5.734934432,5.756822887,0.083123807,33.59249966,619.3729186,foam,long,P4,stroke
454,128,215.537037,203,3026.923849,3597,23278,6.409722222,5.354037267,5.945545416,5.970373822,0.054633509,25.50164051,642.1189049,6.386363636,5,5.801655885,5.795699208,0.065918038,33.93700927,626.5788355,foam,long,P4,tickle
361,129,223.9074074,217.5,2139.972655,3581,24182,6.318181818,5.3375,5.910278659,5.942559524,0.038838034,18.62398347,638.3100952,6.3125,5.224043716,5.796145027,5.795193769,0.05206602,29.37778601,625.9836629,foam,long,P4,tickle
268,115,179.462963,174.5,1179.87712,2589,19382,6.312252964,4.919117647,5.725249791,5.752963335,0.061625363,25.82818871,618.3269774,6.285714286,4.837662338,5.700471594,5.711267154,0.094103466,42.12322025,615.6509321,foam,long,P4,tickle
446,131,204.3611111,191,3414.531931,4096,22071,6.560344828,5.106060606,5.837430122,5.81261489,0.101375956,27.04279618,630.4424532,6.351648352,5.169398907,5.769320155,5.748966844,0.075911907,34.92857178,623.0865768,foam,long,P4,tickle
2324,2117,2213.722222,2212.5,2346.352025,2202,239082,6.027467412,5.950477056,5.992595418,5.992689273,0.000275283,2.043501192,647.2003052,5.646563193,5.487179487,5.578310072,5.58036002,0.001143183,3.044081067,602.4574878,foam,none,P4,constant
2306,2014,2205.907407,2212.5,2661.374524,2412,238238,6.03247331,5.915633937,5.978582881,5.976901161,0.00056334,1.759839486,645.6869511,5.584813499,5.421329507,5.517737184,5.51776891,0.001464403,3.141397669,595.9156159,foam,none,P4,constant
2331,2231,2282.018519,2281.5,514.8407754,2158,246458,6.05753184,5.976610768,6.015733897,6.015164057,0.000210323,1.782528745,649.6992608,5.605926581,5.517226148,5.564267996,5.567874258,0.000503849,2.924135436,600.9409435,foam,none,P4,constant
2421,2276,2334.472222,2331.5,1261.746885,2020,252123,6.059877622,5.984900777,6.019269171,6.020900279,0.00024069,1.692366704,650.0810704,5.618079585,5.498525074,5.562797124,5.563270762,0.00060463,2.889838033,600.7820894,foam,none,P4,constant
108,44,67.47222222,65,215.8216511,1937,7287,6.015873016,4.022727273,5.164134761,5.15031348,0.198421252,65.44364189,557.7265542,7.959459459,4.466666667,6.531005743,6.5,0.533283242,98.12499944,705.3486202,foam,none,P4,notouch
112,44,69.82407407,68.5,255.8659571,2141,7541,5.857142857,3.980769231,5.066925266,5.141865079,0.19769317,59.93776812,547.2279288,7.72,4.916666667,6.383390435,6.453472222,0.489562332,90.79980126,689.4061669,foam,none,P4,notouch
100,36,70.78703704,69.5,249.178522,2094,7645,5.97260274,3.95,5.021701518,5.088461538,0.21745037,61.10976297,542.343764,8.014492754,4.756756757,6.410256298,6.449127477,0.45989664,91.29572072,692.3076802,foam,none,P4,notouch
101,44,71.5462963,72,188.7922291,1679,7727,5.983606557,3.956521739,5.043968713,5.018121413,0.191393562,62.80967638,544.748621,7.507692308,4.578125,6.406645037,6.450165328,0.497535638,91.23355494,691.917664,foam,none,P4,notouch
326,50,127.2592593,107.5,3929.03496,4536,13744,6.061946903,3.61971831,4.748026838,4.677987743,0.25355153,54.24035405,512.7868985,6.662921348,4.134146341,5.615838353,5.738383838,0.290103182,68.60061181,606.5105421,foam,none,P4,pat
352,56,128.9166667,102,4637.665888,5256,13923,6.295238095,3.390625,4.637330838,4.542010171,0.22509539,57.343779,500.8317305,6.833333333,4.3625,5.524760981,5.472798229,0.272102617,57.39589597,596.674186,foam,none,P4,pat
390,51,124.5833333,96.5,5426.151869,6212,13455,6.008333333,3.439393939,4.624235039,4.572172619,0.256301504,59.07591155,499.4173842,7.02173913,4.123287671,5.442955463,5.420082602,0.303555431,71.30146758,587.83919,foam,none,P4,pat
543,48,142.2037037,102.5,9859.509519,6179,15358,5.899224806,3.576470588,4.604962521,4.621891997,0.165170261,51.08053077,497.3359523,6.986111111,3.978947368,5.527784475,5.551231444,0.355815912,72.44175373,597.0007233,foam,none,P4,pat
2632,662,1423.638889,1297.5,259378.6254,13308,153753,6.724631203,5.712423979,6.051186011,6.018890065,0.036613745,8.513925665,653.5280892,6.440869565,5.441395083,5.943706955,5.95024191,0.039377644,9.093890812,641.9203512,foam,none,P4,rub
3967,965,2065.157407,1939,664478.9563,16001,223037,6.471398622,5.734189723,6.080099502,6.064210518,0.025657843,6.565598262,656.6507462,6.404918033,5.614516129,5.938637318,5.930430489,0.034388611,6.286477962,641.3728303,foam,none,P4,rub
3117,600,1355.537037,1186,432462.6996,16373,146398,6.507484483,5.851421189,6.145364437,6.149196659,0.016680112,8.136866905,663.6993592,6.150740242,5.24600639,5.871852932,5.91485068,0.031728821,9.37169346,634.1601167,foam,none,P4,rub
3262,534,1241.814815,1102.5,332633.685,15025,134116,6.368616527,5.541353383,6.046855579,6.118719129,0.042566259,9.338846509,653.0604025,6.520274485,5.674616695,6.011172875,6.012157817,0.018367841,10.43303725,649.2066705,foam,none,P4,rub
701,86,318.2685185,292.5,21758.83377,7568,34373,6.295,4.383064516,5.278406154,5.273712871,0.195971328,27.52841296,570.0678647,6.930693069,5.200636943,5.897071435,5.933773468,0.088454268,25.88655724,636.883715,foam,none,P4,scratch
675,71,311.962963,288,20401.88647,7834,33692,6.102439024,4.154929577,5.233250049,5.265647163,0.196481536,30.81005378,565.1910053,6.853333333,5.273311897,5.942595705,5.94865437,0.073355583,25.09053439,641.8003362,foam,none,P4,scratch
626,40,263.7222222,232.5,16576.33333,7703,28482,6.083333333,4.348837209,5.28163922,5.269135147,0.106039244,29.42070407,570.4170358,7.15,5.346405229,6.14281188,6.102839523,0.091715394,32.85643576,663.423683,foam,none,P4,scratch
847,43,234.0277778,181.5,23200.64408,7407,25275,6.19379845,4,5.298196733,5.318008222,0.096829998,33.42100021,572.2052471,7.860465116,5.152380952,6.349466144,6.293457879,0.184696448,44.83614059,685.7423436,foam,none,P4,scratch
336,63,145.6851852,108,5887.713049,3241,15734,6.145631068,3.666666667,4.977359829,5.011199602,0.178827632,43.59633991,537.5548615,7.438202247,5.188888889,6.273895804,6.276947978,0.242483578,63.24307314,677.5807468,foam,none,P4,stroke
308,44,130.4351852,113,3670.958377,3387,14087,6,3.879120879,4.964073948,4.988534123,0.162014192,40.76610262,536.1199864,7.606557377,4.726190476,6.258064149,6.313597415,0.266343991,59.98072779,675.8709281,foam,none,P4,stroke
281,49,126.9074074,110.5,3624.196954,3000,13706,5.987341772,4.054054054,4.947361371,4.887107052,0.178577871,42.46426996,534.3150281,7.566037736,5.083333333,6.316408387,6.309261715,0.273223924,65.57269699,682.1721058,foam,none,P4,stroke
300,54,122.8425926,105.5,3122.582468,3106,13267,5.852631579,3.719298246,4.932027399,4.911019737,0.126118724,43.20793629,532.6589591,7.158536585,4.328125,6.208677166,6.330063103,0.333283509,69.5320839,670.537134,foam,none,P4,stroke
614,54,183.5740741,145,12711.48044,7099,19826,5.75,3.971830986,4.93446478,4.873527998,0.117569147,37.71125771,532.9221963,7.055555556,5.01369863,6.253305805,6.28375046,0.202283699,49.91191616,675.3570269,foam,none,P4,tickle
537,58,156.7962963,145,7573.247837,5693,16934,5.615819209,3.965517241,4.878070489,4.91661112,0.102621897,35.63281048,526.8316128,7.5375,4.740740741,6.250433348,6.214535068,0.247746868,57.66154002,675.0468016,foam,none,P4,tickle
532,52,159.962963,132.5,9223.736933,5492,17276,5.577639752,3.692307692,4.90736195,4.914519732,0.118440676,39.10674254,529.9950906,7.128514056,4.791044776,6.247294451,6.307167941,0.245739473,56.3448509,674.7078007,foam,none,P4,tickle
407,56,141.287037,120.5,5114.243943,4302,15259,5.655737705,3.913043478,4.898145174,4.935787048,0.103710692,40.88529252,528.9996788,7.080645161,5.083333333,6.234695652,6.241171583,0.163516502,50.34972214,673.3471304,foam,none,P4,tickle
739,539,642.7407407,645,2992.418138,2217,69416,7.405063291,7.056198347,7.240854728,7.240309631,0.004773781,6.967037968,782.0123106,6.656023222,6.24600639,6.463244702,6.474047227,0.008524851,11.24825517,698.0304278,foam,short,P4,constant
586,501,544.1759259,544,283.9781066,2081,58771,7.467065868,7.033628319,7.255687737,7.25442487,0.004639485,8.723227441,783.6142756,6.651923077,6.276595745,6.464851229,6.452626642,0.009752753,13.10855693,698.2039327,foam,short,P4,constant
668,509,579.2962963,568,1599.032883,1996,62564,7.310810811,6.833832335,7.084081698,7.10461953,0.016008275,7.355304582,765.0808233,6.652259332,6.217179903,6.452484191,6.44790583,0.009576499,11.82289176,696.8682926,foam,short,P4,constant
677,541,614,619,932.953271,2247,66312,7.31792976,6.686728395,7.008424806,7.01780486,0.017024951,7.021587064,756.9098791,6.538842975,6.155778894,6.37145454,6.375488843,0.007087086,11.67166216,688.1170904,foam,short,P4,constant
155,88,117.8518519,117.5,238.8189685,1960,12728,5.976190476,4.736363636,5.355502638,5.37499071,0.065599455,36.4967353,578.3942849,6.009090909,4.018181818,5.101884493,5.100155971,0.196440184,60.63862749,551.0035252,foam,short,P4,notouch
156,87,118.5092593,117,266.0279508,2134,12799,5.79020979,4.755102041,5.359264844,5.393244002,0.055752437,33.49200028,578.8006031,5.86407767,3.956896552,5.059918354,5.032705297,0.169142376,55.00285817,546.4711823,foam,short,P4,notouch
155,87,117.8796296,119,237.4339737,2067,12731,5.922330097,4.666666667,5.324227991,5.302031509,0.070772474,40.38608871,575.016623,5.903508772,4.125,5.075396901,5.076764706,0.184903094,59.52402171,548.1428653,foam,short,P4,notouch
157,91,118.1018519,118,255.363361,2043,12755,5.908450704,4.773195876,5.329604654,5.342348928,0.082700675,39.77302325,575.5973026,5.956521739,3.96031746,5.125863935,5.183802958,0.207210722,61.96804284,553.593305,foam,short,P4,notouch
354,72,127.6851852,113,2387.6009,4014,13790,6.5,4.926829268,5.623248515,5.599944629,0.087760034,39.66762761,607.3108397,6.835443038,4.615384615,5.814161167,5.8625,0.233937977,65.4915729,627.929406,foam,short,P4,pat
221,75,122.0648148,120,802.3415542,2913,13183,6.398230088,4.859649123,5.619125341,5.627217391,0.093981071,41.81105636,606.8655368,6.527272727,4.641509434,5.650542653,5.646782178,0.259489085,60.86626434,610.2586066,foam,short,P4,pat
229,75,124.9537037,118.5,1168.848304,3054,13495,6.264957265,4.896103896,5.598134513,5.566310585,0.082986115,38.32949348,604.5985274,6.45,4.380952381,5.668575788,5.699530773,0.229074008,60.68798181,612.2061851,foam,short,P4,pat
265,75,127.2685185,119.5,1327.992645,3425,13745,6.294736842,4.895348837,5.55690917,5.565586904,0.078306843,35.98491433,600.1461904,6.617834395,4.686868687,5.73896899,5.848532781,0.199363732,57.75844573,619.808651,foam,short,P4,pat
426,52,196.5185185,191,12332.47629,3062,21224,6.767123288,4.577464789,5.655056039,5.616959637,0.232588207,37.92157617,610.7460522,6.774647887,4.739130435,5.651848926,5.660374676,0.197625367,47.63354892,610.3996841,foam,short,P4,rub
681,77,354.6203704,347.5,23610.68631,4576,38299,6.253521127,4.224489796,5.456905984,5.419367424,0.151617738,24.07459512,589.3458463,7.115384615,5.18018018,5.89907226,5.923160173,0.151762345,24.73467842,637.099804,foam,short,P4,rub
786,200,403.4722222,379,16458.79361,5990,43575,6.753176044,4.844686649,5.701023388,5.607041382,0.205974042,20.07566059,615.7105259,6.479108635,5.45323741,6.035007794,6.051917546,0.052739886,17.89374053,651.7808417,foam,short,P4,rub
1264,212,582.3425926,527,66445.70396,7506,62893,6.535673839,4.85106383,5.789087526,5.797999212,0.103768057,14.52284767,625.2214528,6.406181015,5.338068182,6.039933198,6.05762357,0.043240196,16.08971317,652.3127854,foam,short,P4,rub
335,133,205.0740741,198.5,1871.751471,3147,22148,6.105990783,5.132867133,5.709699047,5.75186155,0.049250163,21.20273331,616.6474971,6.108108108,4.887417219,5.682118194,5.703179403,0.078400062,35.17403118,613.6687649,foam,short,P4,scratch
302,129,203.9814815,198.5,1469.794046,3366,22030,6.36407767,5.09375,5.778780945,5.790397227,0.057969372,22.32091485,624.1083421,6.345070423,5.045454545,5.662695512,5.728610725,0.082473647,36.20029971,611.5711153,foam,short,P4,scratch
276,100,177.7037037,168,1624.733818,3242,19192,6.301801802,5.100671141,5.752383275,5.726649169,0.064393796,27.12169852,621.2573937,6.448275862,4.815789474,5.631572048,5.680431937,0.108313724,37.86383026,608.2097812,foam,short,P4,scratch
285,113,173.0925926,163,1605.168917,2818,18694,6.473429952,5.2109375,5.80886223,5.802278648,0.083744549,30.5332932,627.3571208,6.271523179,4.666666667,5.561153335,5.604568528,0.120173987,40.92270645,600.6045602,foam,short,P4,scratch
228,92,145.4722222,137,1072.288941,2561,15711,6.507246377,4.707964602,5.413260037,5.393444781,0.098775573,31.490274,584.6320839,6.105263158,3.974358974,5.388661901,5.474679943,0.183405491,50.35639273,581.9754853,foam,short,P4,stroke
249,87,157.7314815,158.5,1410.17956,2280,17035,6.115384615,4.881818182,5.40790885,5.385272214,0.062403342,26.67787215,584.0541558,6.151260504,4.584,5.438435662,5.435868854,0.121243837,44.68061634,587.3510515,foam,short,P4,stroke
289,93,160.3703704,155,1797.786777,2467,17320,6.388297872,4.767857143,5.410411682,5.399494949,0.08108039,29.44396736,584.3244616,6.20661157,4.38317757,5.436980649,5.533046495,0.197758934,51.41902647,587.19391,foam,short,P4,stroke
281,83,149.8611111,141.5,1694.588006,3042,16185,6.221276596,4.825806452,5.370881086,5.364992151,0.064935028,30.73021048,580.0551573,6.166666667,4.258064516,5.401910202,5.510521236,0.195813017,52.68298186,583.4063018,foam,short,P4,stroke
345,62,165.2685185,162,2711.768345,4037,17849,6.318584071,5.15819209,5.782823667,5.806299755,0.05595865,27.35255718,624.544956,6.855555556,4.793103448,5.662492614,5.669686511,0.157455122,49.19125713,611.5492023,foam,short,P4,tickle
382,76,183.1944444,177,3838.214174,4454,19785,6.648484848,4.975124378,5.828434995,5.811891957,0.085371322,28.70718112,629.4709795,6.818181818,4.816513761,5.678480057,5.64262671,0.135921471,45.15424541,613.2758462,foam,short,P4,tickle
397,80,174.1944444,165,3195.57866,4130,18813,6.46,4.7375,5.701659256,5.713057512,0.104026821,31.44634555,615.7791996,6.4125,4.725,5.657615806,5.686296357,0.124439825,46.57322974,611.0225071,foam,short,P4,tickle
349,73,160.4351852,161.5,3005.724732,4365,17327,6.529411765,5.009803922,5.739746817,5.7469637,0.080916524,30.78539319,619.8926563,6.774509804,4.67816092,5.670054846,5.633904176,0.161419666,49.36729312,612.3659233,foam,short,P4,tickle
988,862,936.1111111,938.5,688.2492212,2111,101100,6.141458107,5.919917864,6.053002185,6.054676682,0.002074988,4.250533265,653.724236,5.825657895,5.595564942,5.723132902,5.732277921,0.002816298,7.01523934,618.0983535,none,fur,P4,constant
1035,809,956.787037,974.5,3505.589737,1913,103333,6.146179402,5.708536585,5.874276964,5.857732238,0.006587524,4.426455171,634.4219121,5.821888412,5.55399061,5.716641436,5.720584816,0.003103967,7.325635095,617.3972751,none,fur,P4,constant
972,834,913.6574074,920.5,1062.619851,1995,98675,5.82912844,5.687144482,5.749857644,5.74428795,0.001241242,4.104424188,620.9846255,5.791152263,5.50718232,5.662252157,5.659796936,0.003301027,7.400876215,611.5232329,none,fur,P4,constant
992,827,934.287037,936.5,1076.486933,2145,100903,5.995327103,5.69803516,5.839541956,5.83580227,0.003539976,4.366780747,630.6705312,5.798538622,5.549438202,5.665859896,5.667027088,0.002999834,7.388215865,611.9128688,none,fur,P4,constant
177,108,136.0185185,137,237.9435791,2044,14690,6.057692308,4.926829268,5.504694193,5.501442194,0.053917658,31.25694551,594.5069729,6.606896552,4.886363636,5.845671849,5.902776328,0.110604003,44.94845276,631.3325597,none,fur,P4,notouch
