max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
961,846,884.1388889,882,414.8683801,2231,95487,6.954756381,6.742976067,6.851529705,6.850771819,0.001552845,4.678757808,739.9652081,5.674496644,5.476351351,5.579189199,5.588040698,0.002731134,6.904896703,602.5524335,foam,fur,P7,constant
929,851,885.6574074,886,239.1619072,1832,95651,6.963572268,6.788377193,6.871596562,6.873883052,0.00160985,5.082002658,742.1324287,5.673719376,5.457364341,5.579026731,5.579689924,0.002715963,6.498842523,602.5348869,foam,fur,P7,constant
185,118,149.5648148,148,227.7247317,1936,16153,6.182389937,5.068965517,5.596198079,5.623768849,0.043369187,28.51819429,604.3893925,5.924050633,4.208053691,5.068069882,5.074720959,0.116331342,44.63191237,547.3515473,foam,fur,P7,notouch
187,121,149.5833333,149.5,204.432243,1854,16155,6.102040816,5.057971014,5.574227584,5.579238899,0.042282576,29.02315446,602.0165791,5.729559748,4.294964029,5.068815247,5.114661348,0.118633299,44.40360908,547.4320467,foam,fur,P7,notouch
194,114,150.1574074,149.5,258.6572343,2045,16217,5.992957746,5.072847682,5.57016717,5.580292117,0.038973244,27.29291935,601.5780543,5.701986755,4.293706294,5.059558821,5.144128237,0.10916398,41.59560833,546.4323527,foam,fur,P7,notouch
183,120,149.4259259,147,252.0972655,2164,16138,6.136986301,5.13986014,5.572928277,5.567721847,0.045918013,30.65700122,601.8762539,5.680981595,4.311594203,5.07894069,5.139211886,0.123420581,49.33328101,548.5255945,foam,fur,P7,notouch
968,391,538.8703704,497.5,13450.88024,5997,58198,7.467908903,5.833677686,7.147420386,7.258242589,0.10410148,20.29143242,771.9214017,5.84375,5.289532294,5.615787363,5.620050215,0.011543804,12.83901375,606.5050352,foam,fur,P7,pat
775,403,515.0740741,492,6502.424368,4182,55628,7.416666667,6.218064516,7.101378048,7.164032075,0.053492939,14.42935612,766.9488291,5.880487805,5.437636761,5.678937156,5.692466718,0.012580399,12.87057185,613.3252128,foam,fur,P7,pat
598,340,431.3981481,417,3561.755884,3267,46591,7.335978836,6.050167224,7.029785986,7.093603041,0.043462518,17.56901843,759.2168865,5.849604222,5.395683453,5.618260941,5.61405164,0.01201519,13.13222403,606.7721817,foam,fur,P7,pat
599,336,422.212963,414,2538.393475,3451,45599,7.318066158,6.245409015,7.032559254,7.101488095,0.042437489,16.12972117,759.5163994,5.898477157,5.322916667,5.615423509,5.619896916,0.016563343,15.08784882,606.465739,foam,fur,P7,pat
644,377,502.5092593,497,3034.420474,3480,54271,7.329501916,6.040816327,6.794187196,6.833875315,0.070033465,14.46105804,733.7722171,5.906560636,4.847058824,5.467542847,5.513673319,0.060766926,13.13497487,590.4946274,foam,fur,P7,rub
746,323,502.7777778,474.5,9665.165109,3874,54300,7.491686461,5.638949672,6.716849172,6.806261575,0.192763356,19.67291648,725.4197106,6.043879908,4.90617849,5.46796284,5.411833102,0.08657397,14.45780399,590.5399868,foam,fur,P7,rub
712,365,561.1759259,564,4543.641658,3044,60607,7.441860465,5.941573034,6.904782409,6.916326136,0.116735414,12.12650346,745.7165001,6.126559715,5.326388889,5.714128641,5.713729114,0.042149012,12.01995561,617.1258932,foam,fur,P7,rub
687,283,498.3148148,497.5,11861.54483,3397,53818,7.423280423,5.752314815,6.710648236,6.750831899,0.179996142,14.97740117,724.7500095,5.816578483,4.989384289,5.491826019,5.478479454,0.024398331,12.09180284,593.1172101,foam,fur,P7,rub
591,196,403.0555556,399,7761.062305,4780,43530,5.986254296,5.147601476,5.66150161,5.654485478,0.023117171,15.69389265,611.4421739,5.713414634,4.779964222,5.194610499,5.160004192,0.051950968,20.94936091,561.0179339,foam,fur,P7,scratch
634,276,409.9814815,407.5,6161.345448,4449,44278,6.073809524,5.322695035,5.730712507,5.740609763,0.024989206,14.0400028,618.9169508,5.582926829,4.738170347,5.134174412,5.121697617,0.027095106,15.93660028,554.4908365,foam,fur,P7,scratch
604,269,411.6203704,409,4984.817151,4411,44455,6.565217391,5.401960784,5.893462457,5.858229213,0.066563597,17.31666946,636.4939454,5.425675676,4.490644491,5.024379607,5.046641553,0.039696622,16.65912885,542.6329975,foam,fur,P7,scratch
503,192,359.0185185,363.5,3287.476289,4244,38774,6.41160221,5.423664122,5.888566564,5.897198219,0.038468372,14.84566626,635.9651889,5.528239203,4.459016393,4.985465142,4.992757028,0.053463459,18.5357448,538.4302353,foam,fur,P7,scratch
498,147,254.0462963,250,6184.736154,2837,27437,6.367688022,5.218875502,5.712819531,5.696425025,0.061691846,23.37787379,616.9845094,5.590163934,4.525714286,5.142807502,5.125961538,0.053604409,27.09139456,555.4232102,foam,fur,P7,stroke
568,170,287.5,263.5,10418.23364,3100,31050,6.223443223,4.786971831,5.465460072,5.434975163,0.080785418,22.52312716,590.2696878,5.660377358,4.647368421,5.168291423,5.149435143,0.04887778,24.39496566,558.1754737,foam,fur,P7,stroke
657,189,327.6203704,310.5,14147.91996,4175,35383,6.181481481,4.735159817,5.496140406,5.414387774,0.088502681,21.91685113,593.5831638,5.681372549,4.629807692,5.139394937,5.094119025,0.048563393,24.18783857,555.0546532,foam,fur,P7,stroke
584,168,347.6759259,362,14543.45474,3184,37549,6.690763052,4.992518703,5.627934246,5.541421743,0.146714612,17.43850966,607.8168986,5.595,4.6,5.028362948,4.99715216,0.04396162,21.87602062,543.0631984,foam,fur,P7,stroke
324,169,238.5277778,236,1028.756231,2423,25761,5.960784314,4.95631068,5.442296604,5.461462135,0.042143582,20.1063234,587.7680333,5.875,4.48951049,5.116692329,5.127547891,0.07856182,30.78299765,552.6027715,foam,fur,P7,tickle
382,179,265.8981481,256,2300.279249,2638,28717,5.863787375,4.915929204,5.481530665,5.47971405,0.042791328,18.59452782,592.0053118,5.780769231,4.506550218,5.049821967,5.033175888,0.058860895,23.46191945,545.3807724,foam,fur,P7,tickle
394,180,262.1296296,253,2002.300796,2392,28310,5.874045802,4.981949458,5.454546272,5.46201771,0.037745628,20.2288409,589.0909973,5.610526316,4.558704453,5.127381092,5.137188173,0.04246952,23.6557901,553.7571579,foam,fur,P7,tickle
360,204,263.0092593,257.5,997.2242125,2682,28405,5.964285714,4.924686192,5.35168726,5.332999297,0.039197619,20.79140478,577.9822241,5.571917808,4.554307116,5.103192452,5.119769237,0.051135342,26.41548985,551.1447848,foam,fur,P7,tickle
895,813,850.8425926,851.5,309.4235895,1999,91891,5.948717949,5.747948417,5.868664224,5.868596918,0.001085853,4.571552433,633.8157362,5.459704881,5.238150289,5.356272105,5.360297124,0.002769497,7.123491158,578.4773874,foam,long,P7,constant
921,842,885.5,886.5,231.4859813,1959,95634,5.89,5.725806452,5.817210837,5.81932527,0.001081612,3.949054767,628.2587704,5.437078652,5.205555556,5.343194701,5.352529617,0.002906649,6.97385122,577.0650277,foam,long,P7,constant
943,862,903.6851852,903,335.0027691,2322,97598,5.883668904,5.744635193,5.810967006,5.812145692,0.000871861,4.059323466,627.5844367,5.411827957,5.190423163,5.326648644,5.3312919,0.002193439,6.283418479,575.2780536,foam,long,P7,constant
955,883,921.037037,922.5,209.4191762,1879,99472,5.842903575,5.683572216,5.765525391,5.766036036,0.001542369,4.547006683,622.6767423,5.410471204,5.193133047,5.312765544,5.311334651,0.002691203,6.846946784,573.7786788,foam,long,P7,constant
213,152,182.1759259,182,210.9687608,1844,19675,6.081339713,5.317647059,5.642703598,5.628826531,0.022407579,20.33265001,609.4119885,6.143712575,5.124293785,5.59179096,5.61639669,0.062571925,33.00100509,603.9134237,foam,long,P7,notouch
221,161,184.6851852,184,206.1055729,1887,19946,5.952095808,5.284946237,5.604731702,5.601242236,0.019152576,17.45227099,605.3110238,6.18974359,5.129032258,5.654233127,5.663278524,0.070664602,37.03169854,610.6571778,foam,long,P7,notouch
221,156,188.3796296,191,204.7797681,1894,20345,6.079365079,5.175824176,5.610923503,5.609331429,0.023245276,20.53376506,605.9797383,6.058510638,4.868421053,5.595959703,5.611482194,0.067939753,35.62229053,604.363648,foam,long,P7,notouch
228,159,186.6111111,182,250.9688474,2094,20154,5.989304813,5.229050279,5.580933707,5.558448896,0.026608843,22.4081262,602.7408404,6.084577114,4.967213115,5.60356407,5.605950561,0.066065879,33.39720607,605.1849196,foam,long,P7,notouch
1207,335,570.8981481,493.5,35598.11102,8882,61657,7.498812352,5.296603148,6.945791472,7.099027694,0.208395044,25.15208337,750.145479,5.695214106,4.84095064,5.228702663,5.231148269,0.033792556,14.40841378,564.6998876,foam,long,P7,pat
982,373,547.7037037,482,19378.58429,7103,59152,7.428274428,5.541755889,6.859935118,6.992923368,0.167322482,22.00777216,740.8729927,5.564220183,4.852852853,5.23140019,5.235722776,0.027946773,13.41855689,564.9912205,foam,long,P7,pat
1000,380,524.3888889,469.5,16964.95016,6378,56634,7.262254902,5.439958592,6.800622629,6.933184993,0.136969726,19.37778235,734.4672439,5.580882353,4.866017052,5.223218197,5.222298613,0.029988387,15.17725273,564.1075653,foam,long,P7,pat
1004,367,542.9537037,500,15796.6427,5941,58639,7.376623377,5.699203187,6.877500287,7.027710843,0.155640097,19.4545014,742.770031,5.454545455,4.830309498,5.144871202,5.138884655,0.020214545,13.21935935,555.6460898,foam,long,P7,pat
820,323,536.4722222,543,11155.01791,5294,57939,7.275049116,5.510989011,6.420846375,6.486120089,0.168890903,19.70329712,693.4514085,6.104448743,4.97826087,5.483170678,5.486293705,0.079441207,14.12146935,592.1824332,foam,long,P7,rub
791,404,579.4722222,558.5,9536.662773,4483,62583,7.168141593,5.585766423,6.447798259,6.434255982,0.184268335,16.91345295,696.362212,6.044692737,4.823529412,5.397086398,5.377896646,0.089532541,11.65327822,582.885331,foam,long,P7,rub
860,433,623.462963,614.5,10089.44721,4620,67334,7.455160745,5.890041494,6.68353514,6.697945684,0.133636794,15.29783342,721.8217952,6.161936561,4.872807018,5.479080653,5.404810671,0.118558222,11.17191932,591.7407105,foam,long,P7,rub
856,379,615.212963,609.5,14675.06637,5336,66443,7.207936508,5.589873418,6.579040626,6.652330261,0.152649494,19.86049864,710.5363876,6.101152369,4.935679612,5.475792411,5.412660256,0.099552016,12.26499889,591.3855804,foam,long,P7,rub
629,271,461.5648148,462,4849.070526,5884,49849,6,5.204878049,5.704805621,5.716436803,0.021490169,16.19260114,616.1190071,6.17721519,4.32967033,5.354828265,5.361530034,0.226939829,22.7938768,578.3214527,foam,long,P7,scratch
607,241,398.2777778,386,5963.978193,5397,43014,5.978571429,5.050314465,5.575833782,5.571387516,0.036813455,18.77975778,602.1900485,6.244067797,4.7,5.500470327,5.515789287,0.164185239,22.30345966,594.0507953,foam,long,P7,scratch
776,322,510.5277778,512,11967.65343,5907,55137,5.788819876,4.941011236,5.375208204,5.365728022,0.029802793,13.94254538,580.522486,6.369020501,4.789661319,5.698933698,5.778691118,0.163742484,18.21902921,615.4848394,foam,long,P7,scratch
1757,322,634.3240741,627.5,32153.69773,8786,68507,6.182209469,4.725674091,5.63867823,5.650434425,0.079188387,14.01263147,608.9772488,7.060961313,5.586455331,5.940402767,5.939700365,0.042966236,14.61238113,641.5634988,foam,long,P7,scratch
562,139,297.9351852,277.5,15800.69669,3098,32177,6.559139785,4.684210526,5.62423507,5.57047731,0.140557827,19.86042861,607.4173876,6.138157895,4.602150538,5.205250208,5.126566271,0.122359063,24.61928098,562.1670224,foam,long,P7,stroke
540,166,292.2314815,244,12772.81507,2772,31561,6.389502762,4.92251816,5.617810508,5.571115756,0.099032822,18.98111343,606.7235348,6.047337278,4.558752998,5.184894521,5.070608309,0.129994262,28.74508921,559.9686083,foam,long,P7,stroke
613,157,329.2222222,348,18416.06231,3140,35556,6.299492386,4.204081633,5.447703354,5.410548182,0.14158323,19.99871981,588.3519623,6.041025641,4.509485095,5.135099147,5.091823392,0.084196255,24.69968861,554.5907079,foam,long,P7,stroke
533,164,317.6666667,334.5,10627.92523,2941,34308,6.310344828,4.86636971,5.568178958,5.536668227,0.115030691,20.4638687,601.3633274,5.835897436,4.557223265,5.135525072,5.091290766,0.107123132,22.62116647,554.6367077,foam,long,P7,stroke
439,217,320.5,315.5,2176.813084,2866,34614,6.263707572,5.353623188,5.781125984,5.775729443,0.054834499,16.4873626,624.3616062,6.136075949,4.713836478,5.478386821,5.534066152,0.148283911,23.77482311,591.6657767,foam,long,P7,tickle
424,220,307.2314815,302.5,1806.142177,2879,33181,6.47804878,5.448275862,5.96189977,5.974880598,0.033667191,14.13396973,643.8851752,6.259541985,4.714689266,5.427442182,5.389662978,0.173968142,18.85487332,586.1637557,foam,long,P7,tickle
388,194,296.6111111,296.5,1551.249221,2898,32034,6.368600683,5.325513196,5.793749919,5.758730599,0.048689654,13.40070233,625.7249913,6.144144144,4.580756014,5.39172935,5.399583823,0.157326782,22.05423845,582.3067698,foam,long,P7,tickle
506,237,342.4259259,328.5,3235.947733,3066,36982,6.120481928,5.088414634,5.587196383,5.569642857,0.046418443,13.59681216,603.4172094,6.051948052,4.746666667,5.407846671,5.405374304,0.095814132,19.2259185,584.0474405,foam,long,P7,tickle
2378,2235,2308.333333,2309,1000.542056,2249,249300,5.811606756,5.717410324,5.756886669,5.756942293,0.000319989,1.690314912,621.7437603,5.095460331,4.935116177,5.025268177,5.02377731,0.001272813,2.835659333,542.7289631,foam,none,P7,constant
2456,2350,2410.12963,2413.5,547.440983,1946,260294,5.7587961,5.699066214,5.728129739,5.727102698,0.000141226,1.443656659,618.6380118,5.034309623,4.958677686,5.000274314,5.004114064,0.00037282,2.567051378,540.029626,foam,none,P7,constant
2576,2396,2474.546296,2475.5,1866.044566,1811,267251,5.759565042,5.69649192,5.727049721,5.727034265,0.000159539,1.42141818,618.5213699,5.0352,4.937885644,4.991339268,4.989228242,0.000402989,2.440334301,539.0646409,foam,none,P7,constant
2637,2523,2577.601852,2577.5,714.7652302,2082,278381,5.745383104,5.694211729,5.712540333,5.713342892,9.76E-05,1.257518658,616.954356,5.018188854,4.925868726,4.977966623,4.981067171,0.000370836,2.374239474,537.6203953,foam,none,P7,constant
144,77,106.3981481,105.5,184.9334545,1704,11491,6.308411215,5.111111111,5.640764757,5.624221845,0.043889004,27.85578463,609.2025937,6.366336634,4.561904762,5.672414861,5.805367406,0.216136418,62.38374771,612.620805,foam,none,P7,notouch
141,75,107.5925926,107.5,204.9165801,1827,11620,6.432432432,4.887850467,5.65662242,5.684719648,0.05829366,30.69252321,610.9152214,6.37254902,4.656862745,5.668613046,5.749373434,0.169544743,54.21483714,612.210209,foam,none,P7,notouch
137,70,105.6296296,104,194.9643475,1783,11408,6.324324324,5.204301075,5.698771756,5.697201544,0.056907573,31.73255649,615.4673497,6.477477477,4.67961165,5.57991517,5.6129681,0.194537874,58.46348759,602.6308384,foam,none,P7,notouch
133,74,105.25,104,212.9929907,1908,11367,6.245762712,4.882978723,5.654851853,5.670289855,0.074928369,38.44026933,610.7240001,6.616071429,4.7,5.653374334,5.684468781,0.190578079,58.98497499,610.5644281,foam,none,P7,notouch
1477,387,721.3518519,557,88101.40775,12703,77906,7.755932203,5.167590028,6.786985034,7.248,0.567915764,28.40184713,732.9943837,6.119205298,4.970498474,5.566966755,5.638890489,0.102105826,15.83232536,601.2324095,foam,none,P7,pat
1654,420,746.6944444,588.5,85945.98988,14007,80643,7.796511628,5.158536585,6.794145624,7.193288519,0.501572642,29.73518097,733.7677273,6.033112583,4.861195542,5.581219349,5.706999127,0.103200061,19.7522473,602.7716897,foam,none,P7,pat
1656,400,691.537037,583.5,72287.82105,11117,74686,7.629246677,5.11669506,6.869654787,7.159471105,0.428083466,26.57829519,741.922717,6.112195122,4.905306122,5.630000501,5.740735502,0.092864805,17.33342136,608.0400541,foam,none,P7,pat
1617,376,701.7592593,565,87375.38075,13153,75790,7.535444947,5.179962894,6.818273734,7.115178571,0.379750824,25.41126201,736.3735633,6.096525097,4.789162562,5.566936684,5.663956691,0.105061248,17.75257681,601.2291619,foam,none,P7,pat
1241,600,860.2222222,839.5,21809.66978,6105,92904,6.606430155,5.909090909,6.230307841,6.2312836,0.027824903,10.33758073,672.8732469,5.733585859,4.647912886,5.169155102,5.13652461,0.05973056,12.53407079,558.268751,foam,none,P7,rub
1247,558,835.0092593,808,25555.65412,6564,90181,6.774155995,5.819796954,6.265543201,6.230682703,0.031240729,12.62802543,676.6786657,5.608851675,4.450681636,5.124182214,5.139940023,0.071016433,11.3714776,553.4116792,foam,none,P7,rub
1309,633,928.4444444,891,32688.06231,6051,100272,6.700255102,5.924719101,6.227595217,6.207514351,0.025409698,9.99166023,672.5802834,5.731764706,4.663793103,5.084927527,5.089177964,0.058558824,9.908405859,549.172173,foam,none,P7,rub
1462,633,961.5277778,938,39101.33567,7211,103845,6.418803419,5.814930016,6.095478321,6.09042943,0.017674092,10.83498958,658.3116587,5.793902439,4.551774077,5.130723765,5.053778789,0.107494865,11.38592188,554.1181667,foam,none,P7,rub
1011,277,593.4074074,610.5,25121.83247,9608,64088,6.264637002,4.897822446,5.533890827,5.530520828,0.07785351,13.16115425,597.6602093,6.263374486,4.359073359,5.162951696,5.123612617,0.178990964,22.20424166,557.5987832,foam,none,P7,scratch
902,209,574.5555556,575.5,18781.29595,10107,62052,6.392405063,5.058380414,5.637567118,5.614915181,0.083831826,14.80029294,608.8572487,6.546413502,4.682291667,5.644677765,5.651567463,0.229864163,21.70858902,609.6251986,foam,none,P7,scratch
828,268,581.9259259,597.5,15873.65801,9332,62848,6.080745342,4.959677419,5.582790156,5.589000537,0.064036375,15.44352372,602.9413369,6.637096774,4.777142857,5.896983349,5.96238539,0.17053997,17.3350188,636.8742017,foam,none,P7,scratch
913,314,623.4444444,624.5,20908.86604,10971,67332,5.976516634,5.098918083,5.701088372,5.748627451,0.038865569,10.90401792,615.7175441,5.583333333,3.920289855,4.768831586,4.793040351,0.18044955,18.37075567,515.0338113,foam,none,P7,scratch
498,80,276.6203704,300,16109.6022,3470,29875,6.050909091,4.25,5.116891325,5.090884536,0.064346102,21.09086122,552.6242631,6.446601942,4.551813472,5.353451072,5.307766032,0.184999318,31.35335334,578.1727158,foam,none,P7,stroke
470,73,270.287037,291,17150.3374,3558,29191,5.933333333,4.510471204,5.049043269,5.014510963,0.081326075,22.01609925,545.2966731,6.592417062,4.68045977,5.455583474,5.40238358,0.167823418,29.88245074,589.2030152,foam,none,P7,stroke
509,94,273.6666667,303,12351.71963,3502,29556,5.968503937,4.484848485,5.096469795,5.071162281,0.092884543,21.13763511,550.4187378,6.698324022,4.732919255,5.465845724,5.391768882,0.187050111,29.42449649,590.3113382,foam,none,P7,stroke
543,96,254.8148148,232,16182.24576,3898,27520,5.844036697,4.318584071,4.976334806,4.9453738,0.068193712,26.09220546,537.444159,6.424778761,4.62745098,5.396637607,5.278109845,0.199330926,33.2661925,582.8368615,foam,none,P7,stroke
359,163,263.3425926,254.5,2038.937608,2799,28441,5.889298893,5.050724638,5.389462693,5.375908043,0.033235311,15.47842544,582.0619708,6.352112676,4.293617021,5.358261463,5.32028607,0.233355895,26.07951674,578.692238,foam,none,P7,tickle
382,182,282.1111111,282,1424.566978,2877,30468,6.096153846,4.928571429,5.439428959,5.401583127,0.053047318,18.8808129,587.4583276,6.44813278,4.289473684,5.44727384,5.454410774,0.286219367,26.22982924,588.3055747,foam,none,P7,tickle
347,138,249.9814815,246.5,1697.457598,2937,26998,6.103225806,4.702898551,5.414056114,5.392058687,0.102992115,20.61946774,584.7180603,6.565217391,4.467213115,5.497321617,5.437178901,0.194852207,26.70444926,593.7107346,foam,none,P7,tickle
342,180,246.3055556,244.5,1243.859034,3185,26601,5.807692308,4.609375,5.226189822,5.244480489,0.048682423,22.45830001,564.4285008,6.244897959,4.658333333,5.400911126,5.313680927,0.168136753,25.29413971,583.2984016,foam,none,P7,tickle
771,704,734.537037,735,202.2696435,1911,79330,5.298941799,5.119341564,5.200877674,5.201641811,0.001537923,5.383735835,561.6947887,5.560160428,5.278755074,5.417558436,5.423738473,0.003519924,8.172202876,585.0963111,foam,short,P7,constant
804,717,757.5185185,757,416.7379716,2109,81812,5.305444887,5.104904632,5.214689095,5.214479814,0.00206591,5.667063022,563.1864223,5.547619048,5.247340426,5.404973397,5.406689934,0.003574375,8.018698533,583.7371269,foam,short,P7,constant
847,737,785.8888889,787.5,579.8380062,2001,84876,5.333740831,5.119946092,5.215896974,5.218628719,0.001791153,5.195234994,563.3168732,5.519851117,5.274092616,5.398540509,5.389819105,0.003511594,7.940892387,583.0423749,foam,short,P7,constant
866,773,818.8611111,817,326.9057632,1957,88437,5.291062802,5.039950062,5.187516302,5.186243595,0.002200904,5.972740776,560.2517606,5.525735294,5.276699029,5.413077572,5.417444612,0.00365827,8.292232998,584.6123778,foam,short,P7,constant
236,174,205.1018519,204.5,236.0549498,2089,22151,5.443438914,4.697802198,5.101276238,5.09829932,0.022440911,20.15405111,550.9378337,5.933673469,4.979591837,5.550121727,5.587131995,0.052366169,31.15792082,599.4131465,foam,short,P7,notouch
243,172,205.1481481,205,256.4264451,2086,22156,5.435555556,4.846994536,5.134542997,5.140796498,0.021871394,20.72291368,554.5306437,5.976190476,4.933649289,5.490096882,5.494840426,0.051730042,30.01827678,592.9304632,foam,short,P7,notouch
241,172,206.0925926,205.5,261.6175147,2122,22258,5.425339367,4.74301676,5.101963564,5.113055386,0.025829101,23.16758332,551.0120649,5.957446809,5.063106796,5.562411472,5.574636306,0.047533004,28.07326075,600.740439,foam,short,P7,notouch
247,174,207.037037,207.5,285.9051575,2166,22360,5.469483568,4.772972973,5.125959468,5.146771037,0.024344172,20.99955099,553.6036226,6.004672897,4.985436893,5.485755163,5.492674355,0.055524793,31.59948294,592.4615576,foam,short,P7,notouch
924,393,547.2407407,498,15799.08169,6787,59102,7.56360424,5.566017316,6.963784693,7.195713141,0.242873765,24.19006781,752.0887469,5.839756592,5.15496368,5.441172804,5.443412476,0.015873438,14.22549134,587.6466629,foam,short,P7,pat
1028,365,556.4074074,527.5,13852.82312,7742,60092,7.511235955,5.339304531,6.965334139,7.179192983,0.244164386,27.97083172,752.2560871,5.800847458,5.175438596,5.497184158,5.509542354,0.019398089,14.28791519,593.6958891,foam,short,P7,pat
1032,437,541.9259259,507,12497.09727,7191,58528,7.43444227,5.32751938,7.01798994,7.193387739,0.215515225,27.01931835,757.9429136,5.810379242,5.299790356,5.56989017,5.568523486,0.012854934,13.09081914,601.5481383,foam,short,P7,pat
878,426,525.4537037,490,8246.081949,5421,56749,7.490079365,5.44982699,6.96957899,7.14160401,0.178018074,22.88408477,752.7145309,5.762557078,5.309734513,5.525204195,5.522867285,0.011757852,13.51314623,596.7220531,foam,short,P7,pat
1611,387,553.1203704,534,16596.81715,6124,59737,7.204868154,4.807572936,6.586378743,6.598837209,0.086750197,21.94819386,711.3289043,7.219739292,4.898305085,5.512493808,5.499606538,0.105561607,16.93666345,595.3493313,foam,short,P7,rub
878,443,618.6203704,621.5,6025.340516,4774,66811,7.540447504,5.819032761,6.812326775,6.809591217,0.118214754,20.05371268,735.7312917,6.202702703,4.8,5.458780252,5.495499991,0.109831667,11.07213986,589.5482672,foam,short,P7,rub
914,422,607.0462963,582,10819.72681,4045,65561,7.468795356,5.968227425,6.748410068,6.752700281,0.097671776,18.96891082,728.8282873,6.111111111,5.099827883,5.535659904,5.503888212,0.065989245,12.15643709,597.8512696,foam,short,P7,rub
940,327,592.3981481,586.5,14679.19514,5145,63979,7.390718563,5.558659218,6.414219244,6.333838414,0.153862515,15.49919172,692.7356783,6.152487961,4.909090909,5.532777415,5.515697978,0.063511297,12.37384569,597.5399608,foam,short,P7,rub
632,199,436.0925926,445.5,6923.112842,5325,47098,6.191011236,4.726161369,5.34339372,5.316352981,0.076752377,20.20317562,577.0865218,6.437062937,4.892376682,5.427035289,5.386015807,0.098366239,20.55202826,586.1198112,foam,short,P7,scratch
617,230,408.1203704,408.5,6238.499394,5253,44077,5.812849162,4.792592593,5.239459955,5.23360759,0.041971301,14.58250023,565.8616752,6.046961326,4.783454988,5.369507214,5.351092708,0.072167199,17.36537888,579.9067791,foam,short,P7,scratch
628,225,389.6018519,391,6944.41009,4517,42077,5.920731707,4.598739496,5.314298622,5.344249731,0.059349948,15.4734112,573.9442512,5.997084548,5.042016807,5.617978052,5.632271889,0.03275471,17.05584178,606.7416296,foam,short,P7,scratch
576,224,402.6481481,414.5,6271.557286,4854,43486,5.688559322,4.605714286,5.235560985,5.229512472,0.049627701,16.72915392,565.4405864,5.869888476,4.704819277,5.17648191,5.139744907,0.054576176,17.96156561,559.0600463,foam,short,P7,scratch
542,147,301.0925926,290,15323.74836,3462,32518,5.905797101,4.318471338,5.104150796,5.095122624,0.128497756,18.97171686,551.248286,6.183908046,4.571788413,5.220435414,5.103561499,0.196574478,27.23325822,563.8070247,foam,short,P7,stroke
486,160,266.0740741,245.5,6291.340256,3027,28736,5.653846154,4.647222222,5.083926566,5.056328764,0.053592179,18.74270695,549.0640692,6.186046512,4.522427441,5.386190186,5.427498927,0.155465924,25.61954076,581.7085401,foam,short,P7,stroke
434,146,269.2407407,278.5,7149.32468,2821,29078,5.762589928,4.293296089,5.001607232,5,0.084179362,21.22061645,540.173581,6.184210526,5.006369427,5.487467163,5.46774498,0.054225944,25.12223512,592.6464536,foam,short,P7,stroke
542,164,309.8240741,314,11056.95007,3408,33461,6.154411765,4.612244898,5.194642461,5.138497653,0.099233263,17.4471333,561.0213858,6.013333333,4.759550562,5.425975449,5.358758716,0.075947153,21.52025142,586.0053485,foam,short,P7,stroke
422,235,315.9907407,309,1722.96253,3002,34127,5.801675978,4.996732026,5.336669819,5.328617249,0.028832357,15.21494002,576.3603405,5.894586895,4.684357542,5.27629327,5.279783781,0.08867823,21.64746962,569.8396732,foam,short,P7,tickle
454,238,311.0277778,304.5,1661.57866,3197,33591,5.646302251,4.955128205,5.304509257,5.298889098,0.019187383,16.77758723,572.8869998,5.803921569,4.623417722,5.216795553,5.214928585,0.078853846,21.11399912,563.4139198,foam,short,P7,tickle
399,243,316.1203704,316,1004.162946,2946,34141,5.865671642,4.7109375,5.436204341,5.435842534,0.044608156,16.14948149,587.1100689,5.630188679,4.442622951,5.139859666,5.189431647,0.07345577,22.32426331,555.104844,foam,short,P7,tickle
463,224,333.3981481,331.5,2173.662426,3889,36007,5.955613577,4.863309353,5.393675243,5.403720575,0.070375312,16.22941229,582.5169263,5.611320755,4.406047516,5.012927098,5.009080896,0.071552821,20.10241279,541.3961266,foam,short,P7,tickle
1190,1059,1135.296296,1141,958.0796123,2048,122612,5.938909774,5.738357324,5.824617528,5.820701068,0.002023156,3.123342917,629.058693,5.442408377,5.234416155,5.354753385,5.360667898,0.001963466,5.724797835,578.3133656,none,fur,P7,constant
1243,1115,1178.148148,1178,1049.118034,1843,127240,5.920035149,5.588093323,5.721908708,5.697935429,0.006706058,3.011360979,617.9661404,5.411558669,5.244281046,5.340385382,5.347075132,0.001747118,5.281392657,576.7616213,none,fur,P7,constant
1253,1180,1221.990741,1222,242.8316892,1876,131975,5.735833998,5.566255144,5.647617349,5.650894685,0.000992866,3.173893338,609.9426737,5.414273995,5.248175182,5.336903389,5.34009931,0.001461818,4.834581031,576.3855661,none,fur,P7,constant
1290,1208,1240.805556,1242.5,332.9057632,1907,134007,5.705978706,5.577849117,5.654405471,5.656028702,0.000568767,2.628704899,610.6757908,5.421513944,5.252992817,5.334129555,5.331823855,0.001465636,4.891925221,576.0859919,none,fur,P7,constant
222,145,181.5925926,182,226.3371409,1880,19612,5.953216374,5.028901734,5.455569947,5.464583396,0.037538844,26.588086,589.2015543,5.827586207,4.777777778,5.333323134,5.350107007,0.062534384,30.61093655,575.9988985,none,fur,P7,notouch
