max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
910,836,871.8796296,873,291.3031326,2253,94163,5.154105737,4.964370546,5.047234736,5.043234412,0.001578517,4.814840176,545.1013515,6.11335578,5.872852234,5.986801931,5.988228667,0.003265716,7.38849174,646.5746086,foam,fur,P6,constant
922,852,886.3148148,887.5,248.6102458,1836,95722,5.12803532,4.929465301,5.038544399,5.038893126,0.001464668,4.684807009,544.1627951,6.078498294,5.873883929,5.978915548,5.991114839,0.002666393,7.036145989,645.7228791,foam,fur,P6,constant
250,174,207.4074074,208,260.3371409,2214,22400,5.909871245,5.097701149,5.539770702,5.563299487,0.029857786,23.72465383,598.2952359,5.665024631,4.7,5.19908923,5.225057537,0.058313505,32.61630037,561.5016369,foam,fur,P6,notouch
243,167,208.712963,208.5,345.8327276,2363,22541,5.837962963,5.009852217,5.458246822,5.454520951,0.032075418,23.4796923,589.4906568,5.646766169,4.682539683,5.211309848,5.247844828,0.057787837,30.09262538,562.8214636,foam,fur,P6,notouch
252,177,209.8240741,210.5,266.37063,2078,22661,5.831050228,5.04040404,5.491703134,5.490655402,0.030376573,22.21633542,593.1039385,5.656565657,4.6875,5.221113807,5.242980072,0.048491544,27.97199605,563.8802912,foam,fur,P6,notouch
242,172,210.5833333,212,245.7593458,1899,22743,5.85,5.17032967,5.524920113,5.518589744,0.026257602,21.83931929,596.6913722,5.75877193,4.692307692,5.218606396,5.213173264,0.056127924,31.18294718,563.6094907,foam,fur,P6,notouch
462,177,295.0092593,265,6989.841035,3348,31861,6,5.21559633,5.572127173,5.566964286,0.017656608,15.70775385,601.7897347,5.620567376,4.741626794,5.258910456,5.25609577,0.036057844,24.86617237,567.9623293,foam,fur,P6,pat
619,219,318.5462963,286,6757.465126,3321,34403,5.850694444,5.231343284,5.527722306,5.538510101,0.011646271,11.81796268,596.9940091,5.672325976,4.854330709,5.330069803,5.362137372,0.035721912,22.66367054,575.6475387,foam,fur,P6,pat
473,200,287.1111111,262,5142.174455,3559,31008,5.763052209,5.095435685,5.489170605,5.498564233,0.017529197,15.54019762,592.8304254,5.687927107,4.785714286,5.32725103,5.361369842,0.041988432,24.98934553,575.3431113,foam,fur,P6,pat
500,220,300.8240741,282,4138.183714,3342,32489,5.822580645,5.266932271,5.536728758,5.545628036,0.013048858,15.02098661,597.9667058,5.638513514,4.890243902,5.266637651,5.283492129,0.033811337,23.96879033,568.7968663,foam,fur,P6,pat
1644,179,767.3518519,790,242991.333,5977,82874,7.04434907,4.322064057,5.968249394,5.900898631,0.363283849,16.73432663,644.5709345,5.660098522,4,4.787471446,4.780161847,0.21312087,14.86737206,517.0469161,foam,fur,P6,rub
1333,180,417.3425926,318,102187.76,3744,45073,7.101325019,4.535626536,5.78340927,5.684657636,0.354024657,14.60074635,624.6082012,5.774038462,4.156664069,5.116577131,5.20102582,0.150232643,21.97818625,552.5903301,foam,fur,P6,rub
1281,172,524.5462963,421,106920.9978,4332,56651,7.554929577,4.735849057,6.191728582,6.009195258,0.460335749,19.24502919,668.7066869,5.647577093,3.997183099,4.854575879,4.920595045,0.17283658,17.82567261,524.2941949,foam,fur,P6,rub
1179,231,651.8240741,716,105498.0155,4649,70397,6.791954023,4.344294004,5.910260659,5.897879147,0.285996436,11.38977169,638.3081512,5.650684932,4.381590706,4.97803867,4.935540701,0.12368023,13.48053237,537.6281763,foam,fur,P6,rub
467,215,335.7962963,332,3501.434753,3040,36266,5.795698925,5.036363636,5.506761067,5.527019682,0.028311984,15.46837487,594.7301952,5.58419244,4.795795796,5.275235248,5.272318167,0.033834699,19.84233037,569.7254068,foam,fur,P6,scratch
422,201,303.9444444,309.5,2443.47352,3017,32826,5.883647799,5.252830189,5.614231491,5.621287226,0.015983071,13.79078372,606.3370011,5.712250712,5.006734007,5.347095207,5.349798512,0.027478001,20.75425928,577.4862824,foam,fur,P6,scratch
462,229,327.8703704,331,2800.244721,3033,35410,5.913385827,5.226337449,5.659193006,5.662775199,0.014661379,11.9142018,611.1928447,5.70487106,4.906716418,5.327538905,5.357820293,0.027955842,19.88138276,575.3742017,foam,fur,P6,scratch
491,201,328.2685185,324.5,4242.347785,3205,35453,5.879120879,5.170022371,5.497016309,5.503323683,0.027106129,14.86047798,593.6777614,5.713625866,4.945652174,5.315149567,5.330900243,0.031533204,22.30371463,574.0361533,foam,fur,P6,scratch
944,231,516.5462963,516,55148.28756,3545,55787,6.917771883,5.121287129,5.924576574,5.839726868,0.142181799,12.89796187,639.85427,5.657992565,4.66259542,5.177556932,5.144977874,0.050090883,16.89492302,559.1761486,foam,fur,P6,stroke
1361,213,630.5925926,619.5,126462.1502,5134,68104,6.826550388,5.293159609,5.921767125,5.771138418,0.178136283,11.28674321,639.5508495,5.648648649,4.421383648,4.985524836,4.934851546,0.098357933,15.14233917,538.4366823,foam,fur,P6,stroke
1247,198,621.25,598.5,137839.1051,4769,67095,6.57295082,4.453416149,5.764557588,5.704460753,0.209482628,13.55529561,622.5722195,5.737248841,4.384885764,5.034137667,5.009067568,0.13534243,15.87668812,543.6868681,foam,fur,P6,stroke
1291,201,644.7962963,615,136638.7058,4611,69638,6.490583804,4.638051044,5.661858065,5.659054565,0.167270739,13.02341674,611.4806711,5.742770167,4.460108443,5.139116503,5.114571916,0.092650944,16.66905123,555.0245823,foam,fur,P6,stroke
831,373,566.6111111,547.5,8942.071651,4788,61194,5.254691689,4.544701987,4.777814436,4.760036862,0.015989375,11.71632437,516.0039591,5.040816327,4.323880597,4.624272398,4.603786965,0.021734933,13.62489265,499.421419,foam,fur,P6,tickle
752,328,513.25,501,7828.095794,5259,55431,5.153846154,4.420212766,4.739908452,4.727837785,0.023940831,10.38131663,511.9101128,5.116618076,4.369168357,4.717235639,4.709377107,0.025518757,14.50078448,509.461449,foam,fur,P6,tickle
716,355,550.5740741,561.5,5307.405677,3825,59462,5.035476718,4.465153971,4.68651904,4.669375925,0.012771126,10.81333609,506.1440564,5.025974026,4.338526912,4.636886762,4.629835955,0.016136936,13.12364918,500.7837703,foam,fur,P6,tickle
695,177,287.2222222,215,21020.17445,2638,31020,5.68018018,4.478947368,5.176907287,5.264947584,0.105885878,18.04910229,559.105987,5.688679245,4.347319347,5.0647473,5.07960396,0.083456006,23.25527182,546.9927084,foam,fur,P6,tickle
1164,962,1028.722222,1016.5,2247.211838,2332,111102,6.139289145,5.880466472,6.003099599,6.00498789,0.002912933,3.592202649,648.3347567,5.449038462,4.925045704,5.239742828,5.267976741,0.016197732,5.895102492,565.8922255,foam,long,P6,constant
1285,1044,1183.324074,1193,3432.651004,2298,127799,5.981316726,5.555258467,5.750388232,5.76657749,0.010573469,3.818166802,621.0419291,4.989001692,4.50462963,4.779585574,4.80057301,0.015043554,5.534028357,516.195242,foam,long,P6,constant
1264,1113,1193.814815,1202,1730.993423,1880,128932,5.654751526,5.438220758,5.546063251,5.536752658,0.002099196,3.226510421,598.9748311,4.641091219,4.440163934,4.545257805,4.54615421,0.002377272,5.965767571,490.887843,foam,long,P6,constant
1291,1187,1245.25,1245.5,540.5630841,2356,134487,5.62539185,5.475580464,5.54959678,5.548549989,0.000709407,3.216766798,599.3564523,4.673166927,4.463629097,4.559825938,4.560605873,0.001870082,5.170896996,492.4612014,foam,long,P6,constant
230,158,193.2592593,194,272.044306,2251,20872,5.954545455,5.17989418,5.605763114,5.599870983,0.028605573,22.30490111,605.4224163,5.887755102,4.77540107,5.430756278,5.440838289,0.059738574,30.25506786,586.521678,foam,long,P6,notouch
229,152,196.7037037,197,249.0889581,2134,21244,5.948717949,5.210280374,5.625797598,5.629236941,0.023917858,19.19451776,607.5861406,5.966183575,4.892857143,5.407498022,5.408492063,0.05247648,31.57452877,584.0097864,foam,long,P6,notouch
245,168,204.5555556,203.5,283.9314642,2007,22092,6.105504587,5.267942584,5.707178077,5.702489923,0.026277883,21.92706255,616.3752323,5.837104072,4.753694581,5.393558935,5.428491057,0.054791015,31.11887022,582.504365,foam,long,P6,notouch
237,170,203.3518519,203,256.4544825,2281,21962,6.062827225,5.385,5.675310958,5.679295533,0.019273092,17.8247459,612.9335834,6.009756098,4.892156863,5.412406681,5.43391456,0.058010215,31.09466028,584.5399215,foam,long,P6,notouch
816,189,343.6666667,275.5,24449.14019,6303,37116,6.114358323,5.317307692,5.678180962,5.688152066,0.03262075,16.44324044,613.2435439,5.582644628,4.784232365,5.213269962,5.242682753,0.034138195,23.58226571,563.0331559,foam,long,P6,pat
609,197,311.5,260,9969.766355,4673,33642,5.901840491,5.117391304,5.562138593,5.573210032,0.022979638,15.47075953,600.710968,5.604938272,4.744,5.135089739,5.146206296,0.037149089,23.43350626,554.5896918,foam,long,P6,pat
641,201,322.4814815,261.5,13922.19592,5687,34828,6.099009901,5.093023256,5.615545306,5.586752566,0.042245806,17.1932966,606.478893,5.606694561,4.666666667,5.104908211,5.091721582,0.04462513,23.9282538,551.3300868,foam,long,P6,pat
652,203,317.6018519,261,13285.17645,5463,34301,6.206597222,5.189300412,5.670508567,5.647683417,0.046611033,15.78634904,612.4149252,5.551569507,4.69058296,5.10598738,5.09214299,0.036959255,24.14226822,551.446637,foam,long,P6,pat
985,542,711.4537037,686.5,11521.20344,5824,76837,5.694668821,4.270967742,4.97024385,4.922974457,0.15582309,18.79500348,536.7863358,5.554736842,4.9136,5.303494414,5.290305154,0.02319206,10.39020011,572.7773967,foam,long,P6,rub
766,459,619.9259259,624,5706.050537,5133,66952,5.685582822,4.618589744,5.126066371,5.129575373,0.061552118,13.88416778,553.615168,5.542728636,4.86185567,5.148777767,5.130820228,0.01702399,11.42534079,556.0679988,foam,long,P6,rub
762,474,614.3981481,614.5,4266.185791,5061,66355,5.711419753,4.716494845,5.159722951,5.151235204,0.061903734,13.6334965,557.2500787,5.320728291,4.751612903,5.068189306,5.081205197,0.017739854,12.04087964,547.3644451,foam,long,P6,rub
690,395,517.5092593,515.5,4412.25225,4527,55891,5.822064057,4.871517028,5.385140258,5.395913462,0.04489925,12.99482971,581.5951478,5.387163561,4.826839827,5.123308289,5.133004699,0.016627863,14.41031536,553.3172952,foam,long,P6,rub
851,266,542.8888889,546,23789.07165,6714,58632,6.172025723,5.567204301,5.834116265,5.857778375,0.013184185,8.986601172,630.0845567,6.313751669,5.106918239,5.628169765,5.621005358,0.064278274,15.59571728,607.8423346,foam,long,P6,scratch
878,336,611.037037,584,17708.74628,5587,65992,6.116831683,5.650306748,5.842809092,5.850176213,0.0066616,7.909062513,631.0233819,6,5.115546218,5.621329749,5.675499002,0.044698664,13.3974083,607.1036129,foam,long,P6,scratch
830,217,532.5277778,528.5,20377.69081,5436,57513,5.989082969,5.310043668,5.790736237,5.810498213,0.015816751,8.967003486,625.3995136,6.215025907,4.983739837,5.596461398,5.615769231,0.048471108,14.67193568,604.4178309,foam,long,P6,scratch
729,330,551.4814815,560.5,7136.177224,3933,59560,6.105357143,5.605341246,5.869449518,5.863845343,0.007663935,8.075966644,633.9005479,6.305460751,5.32537961,5.770686732,5.717517411,0.050435015,14.56872229,623.234167,foam,long,P6,scratch
644,156,326.75,344,11501.29206,3484,35289,6.537634409,5.005102041,5.680440982,5.666666667,0.065862132,15.73001783,613.4876261,5.702564103,4.517948718,5.030098105,5.022755102,0.049289598,23.14950767,543.2505954,foam,long,P6,stroke
570,167,321.6759259,320,13046.07156,3029,34741,6.073529412,4.639150943,5.577562508,5.641750368,0.108189047,16.57338515,602.3767509,5.748792271,4.573951435,5.081580022,5.0510498,0.065393081,24.09711311,548.8106424,foam,long,P6,stroke
600,180,314.3796296,309.5,11685.62089,3032,33953,6.017369727,5.057142857,5.509114079,5.54346321,0.053990194,16.16913427,594.9843205,5.703349282,4.616666667,5.121668982,5.087803077,0.067961267,25.94291708,553.1402501,foam,long,P6,stroke
529,163,296.9907407,258,11564.55132,2537,32075,5.912621359,4.35637149,5.365776693,5.473873369,0.124837562,20.55931281,579.5038828,5.843601896,4.595108696,5.073306827,5.010094076,0.084114276,24.59567149,547.9171373,foam,long,P6,stroke
782,464,577.4814815,572,5410.775355,4204,62368,5.457627119,5.042168675,5.249577809,5.25883933,0.006346456,8.654456733,566.9544034,5.139925373,4.346863469,4.689962082,4.666436112,0.034517731,16.32921995,506.5159049,foam,long,P6,tickle
795,317,526.9444444,512.5,8001.193146,4894,56910,5.547169811,5.063596491,5.275942942,5.273415111,0.009841944,9.461593036,569.8018378,5.151675485,4.29787234,4.685589209,4.655881775,0.042280571,15.45064001,506.0436345,foam,long,P6,tickle
705,293,541.5925926,556.5,7249.570786,4497,58492,5.495327103,5.029304029,5.20696661,5.189613804,0.008761469,9.862246397,562.3523939,5.119453925,4.279359431,4.698725141,4.677224673,0.045141479,15.2532084,507.4623152,foam,long,P6,tickle
713,423,578.25,581,4438.189252,4130,62451,5.459958932,5.039933444,5.195949413,5.192943714,0.005441309,8.144179132,561.1625366,5.061371841,4.259631491,4.657555746,4.631802699,0.040398969,14.16708122,503.0160205,foam,long,P6,tickle
1545,1439,1495.398148,1497,466.5222395,1959,161503,5.189280868,4.99004645,5.082736444,5.087298421,0.002381078,2.950621763,548.935536,3.855555556,3.698983051,3.773466906,3.771748398,0.001525698,4.794344447,407.5344258,foam,none,P6,constant
1577,1459,1524.953704,1526.5,563.8015749,1994,164695,5.141810919,5.005980066,5.067246834,5.062835947,0.000898539,2.918568135,547.2626581,3.878431373,3.683789193,3.792481251,3.792284302,0.001557077,4.789346972,409.5879751,foam,none,P6,constant
1629,1540,1583.62963,1580.5,405.3194877,2036,171032,5.156209987,4.972921914,5.069275209,5.071150968,0.002104135,2.979723108,547.4817225,3.848069738,3.683647799,3.764164621,3.762147848,0.001575944,5.27149113,406.529779,foam,none,P6,constant
1707,1585,1632.583333,1630,539.703271,2057,176319,5.116891065,4.977643505,5.055062689,5.056001357,0.000944265,2.82310708,545.9467704,3.814948764,3.634862385,3.739605072,3.737302129,0.001500758,4.127357774,403.8773478,foam,none,P6,constant
193,134,162.6111111,163,219.2679128,1907,17562,5.965517241,5.007352941,5.522475946,5.55149287,0.036711131,22.31612928,596.4274022,5.881578947,4.494117647,5.174288299,5.1977657,0.08562419,37.47151867,558.8231363,foam,none,P6,notouch
200,133,164.5277778,164.5,226.5132399,2012,17769,5.963855422,5.06875,5.522259598,5.533934678,0.035796628,23.92811167,596.4040366,5.803797468,4.532934132,5.191340614,5.182077422,0.094197647,39.79061319,560.6647863,foam,none,P6,notouch
209,127,163.0555556,163.5,238.5950156,1801,17610,6.02739726,5.091463415,5.583974319,5.580704746,0.031937832,21.41870451,603.0692265,5.814102564,4.683544304,5.216559112,5.219925589,0.086769388,38.34310777,563.3883841,foam,none,P6,notouch
197,134,166.8055556,166.5,250.232866,2013,18015,5.908536585,5.101265823,5.509117279,5.525678622,0.035738589,21.99877898,594.9846662,5.794444444,4.563291139,5.199866354,5.193691981,0.094964371,40.55064988,561.5855662,foam,none,P6,notouch
397,85,150.287037,129.5,3741.851419,3963,16231,6.166666667,4.803858521,5.558354743,5.573809524,0.084100316,33.47423687,600.3023122,6.172727273,4.302267003,5.246189153,5.269671053,0.187514892,54.24362933,566.5884285,foam,none,P6,pat
474,88,160.4537037,130,5794.717463,4662,17329,6.148760331,4.689873418,5.507401281,5.526717557,0.081279064,32.9188374,594.7993383,6.16,4.06097561,5.183488881,5.199033259,0.216022754,53.28553783,559.8167991,foam,none,P6,pat
379,97,156.7037037,130,4466.116996,3885,16924,6.192307692,4.86381323,5.47937805,5.47089372,0.078436893,29.35972617,591.7728294,6.087591241,3.804154303,5.087261108,5.10578275,0.304823679,53.7350906,549.4241996,foam,none,P6,pat
470,92,156.4259259,136,4256.172032,3865,16894,6.139130435,5.007874016,5.576132642,5.589738085,0.050708039,25.46852663,602.2223254,5.856164384,3.682978723,4.898393137,4.898824786,0.272931746,52.97728296,529.0264588,foam,none,P6,pat
591,193,350.1574074,344.5,6380.732001,4313,37817,5.231707317,4.016304348,4.563919945,4.540401924,0.092289185,23.50403101,492.9033541,6.212765957,5.017467249,5.54901041,5.587887599,0.056128412,20.44098562,599.2931243,foam,none,P6,scratch
441,121,297.4074074,289.5,4848.318449,4203,32120,5.679715302,4.314285714,5.164393735,5.184112981,0.061670681,18.32672158,557.7545233,6.037593985,4.858974359,5.465893871,5.502410016,0.064213383,25.45801735,590.3165381,foam,none,P6,scratch
621,206,374.3888889,369,5976.183801,5070,40434,5.711815562,4.885630499,5.340482947,5.341901684,0.036638352,11.56013116,576.7721582,5.793650794,4.792682927,5.381988545,5.376405797,0.042700521,20.71792247,581.2547629,foam,none,P6,scratch
603,179,324.9814815,318.5,8737.382831,5292,35098,6.12987013,4.939252336,5.627237831,5.674049167,0.055197193,14.47803958,607.7416858,5.731343284,4.785388128,5.257802597,5.264231701,0.036741577,21.28424429,567.8426805,foam,none,P6,scratch
342,113,194.4444444,171.5,3713.314642,2544,21000,6.103321033,4.844444444,5.482490996,5.475548506,0.080451505,24.50943686,592.1090276,6.149606299,4.82962963,5.420561468,5.429654951,0.090600838,34.72481641,585.4206386,foam,none,P6,stroke
358,120,213.9907407,217,4556.1401,2472,23111,6.13253012,4.908163265,5.478259453,5.474600871,0.061108041,19.58379204,591.6520209,6.259259259,4.735294118,5.469079428,5.47403814,0.080738551,32.49463479,590.6605782,foam,none,P6,stroke
330,115,207.4722222,191,4420.924455,2551,22407,6.050632911,5.147887324,5.595209408,5.587417194,0.048333023,26.85835078,604.2826161,6,4.705069124,5.410806103,5.421411598,0.089720799,36.62471312,584.3670591,foam,none,P6,stroke
366,114,215.7962963,187,5794.10765,2601,23306,6.142857143,4.869565217,5.49750534,5.492032843,0.065337775,22.22088535,593.7305767,6.117647059,4.620155039,5.398215743,5.406876061,0.092456276,35.23602135,583.0073002,foam,none,P6,stroke
546,252,361.1574074,353.5,3158.732001,3051,39005,5.785964912,5.173652695,5.41045576,5.402329763,0.016101915,11.43105759,584.3292221,5.100840336,4.42408377,4.78114014,4.777929985,0.022068711,17.16794462,516.3631351,foam,none,P6,tickle
474,217,298.75,285.5,2450.63785,3093,32265,5.670807453,5.172794118,5.423482406,5.427547056,0.013821996,12.97266314,585.7360998,5.264,4.372693727,4.819232255,4.822298696,0.047727856,23.71429368,520.4770835,foam,none,P6,tickle
398,192,312.3796296,307,1730.79846,2967,33737,5.853281853,5.133828996,5.438187631,5.429161747,0.022761777,14.57414963,587.3242642,5.227758007,4.286792453,4.835329966,4.838552988,0.031363081,22.68437847,522.2156363,foam,none,P6,tickle
489,197,319.462963,312,3692.736933,3451,34502,5.619402985,5.057823129,5.376233198,5.384628454,0.014160014,13.67961287,580.6331854,5.537037037,4.516339869,4.89595204,4.891037436,0.037314514,20.90129758,528.7628203,foam,none,P6,tickle
938,812,872.8888889,873,736.4361371,1891,94272,4.45505618,4.096491228,4.290607878,4.295897421,0.005419081,6.443779652,463.3856508,4.70877193,4.372657111,4.543680536,4.548015969,0.0057291,8.111849234,490.7174979,foam,short,P6,constant
943,810,883.3888889,888,687.8660436,2122,95406,4.400229358,4.074576271,4.219252652,4.21553195,0.0044273,6.115664345,455.6792864,4.694196429,4.419247788,4.550319362,4.548885995,0.00422985,8.148847753,491.4344911,foam,short,P6,constant
855,595,701.4259259,707,3815.44306,2325,75754,4.808777429,4.280701754,4.602243858,4.60899566,0.013482841,7.252705699,497.0423367,5.003125,4.561837456,4.828160832,4.828483518,0.008362904,9.339624329,521.4413698,foam,short,P6,constant
675,394,563.0277778,578.5,5189.186137,2467,60807,5.177725118,4.565495208,4.841396619,4.835601181,0.020211044,9.328266932,522.8708349,5.275574113,4.743431221,4.985487989,4.978524136,0.014666576,12.35510613,538.4327028,foam,short,P6,constant
216,153,183.2777778,182,234.0342679,2054,19794,5.76969697,4.942528736,5.370680225,5.384273637,0.030361059,21.29591156,580.0334643,5.917525773,4.754010695,5.32332386,5.348673639,0.074057124,36.70361072,574.9189769,foam,short,P6,notouch
218,150,184.3981481,184,273.4381274,2074,19915,5.71875,4.898876404,5.353641104,5.351369048,0.037120134,25.07271834,578.1932393,5.854368932,4.701086957,5.303608158,5.344121598,0.073488182,34.96688496,572.7896811,foam,short,P6,notouch
218,154,184.7685185,186,227.2075978,1996,19955,5.682539683,4.907608696,5.316650552,5.317274022,0.032669366,25.66709723,574.1982596,5.773684211,4.568306011,5.294836245,5.295360419,0.068571818,34.00003389,571.8423144,foam,short,P6,notouch
215,154,184.0833333,185,172.8247664,1585,19881,5.830845771,5.023668639,5.392177866,5.397437045,0.031260802,22.31204798,582.3552096,5.708571429,4.578651685,5.262779772,5.260671192,0.063103403,33.36246199,568.3802154,foam,short,P6,notouch
332,153,202.1388889,192.5,1329.653427,2963,21831,5.75,5.08372093,5.435766037,5.442422933,0.027507143,23.54168049,587.062732,5.955947137,4.640449438,5.267992812,5.302689862,0.065212573,33.79357828,568.9432237,foam,short,P6,pat
382,155,208.5740741,194,2380.302873,3513,22526,5.729166667,4.976315789,5.427236154,5.432070707,0.026890266,19.42992087,586.1415047,5.830275229,4.7,5.271733998,5.306504458,0.071114305,36.11605148,569.3472717,foam,short,P6,pat
341,153,202.7685185,193,1362.254327,2808,21899,5.875,5,5.470985398,5.467703586,0.028994965,20.99815391,590.866423,5.841269841,4.610108303,5.288909527,5.305733618,0.069918294,32.20176582,571.202229,foam,short,P6,pat
355,159,209.287037,198,1676.468242,2843,22603,5.787037037,4.933701657,5.412055784,5.414483178,0.028753637,21.98580333,584.5020246,5.759615385,4.64893617,5.298209435,5.306134834,0.068787808,33.67243647,572.2066189,foam,short,P6,pat
409,222,309.8240741,308.5,1845.940723,3479,33461,5.936454849,5.031531532,5.550266283,5.555513847,0.035445917,16.13271604,599.4287586,5.805714286,4.903114187,5.388892344,5.411760858,0.047918227,24.84989649,582.0003731,foam,short,P6,rub
471,205,304.5833333,295.5,2713.964953,4010,32895,5.743295019,4.915441176,5.357235099,5.357896556,0.025889941,16.82553526,578.5813907,5.806122449,4.857627119,5.39274188,5.402980704,0.041530582,21.966242,582.416123,foam,short,P6,rub
380,203,286.4351852,282,1534.808844,3008,30935,5.700657895,4.864457831,5.361327539,5.353404121,0.025308108,19.3557291,579.0233742,5.897435897,4.757575758,5.359267416,5.368070069,0.046478016,24.24715523,578.8008809,foam,short,P6,rub
382,168,256.1018519,242.5,2355.12037,2988,27659,5.903669725,5.01793722,5.448533581,5.450962707,0.027402519,19.53110631,588.4416268,5.856502242,4.929648241,5.466716791,5.509616076,0.050648628,30.35484258,590.4054134,foam,short,P6,rub
521,236,357.6574074,343.5,4068.713309,4721,38627,5.982725528,5.354477612,5.70160154,5.706664258,0.01400323,12.17757185,615.7729664,5.598984772,4.781163435,5.194495639,5.182276603,0.042256544,20.79186898,561.005529,foam,short,P6,scratch
512,206,337.1018519,332.5,3726.466165,4059,36407,5.942675159,5.34962406,5.6527861,5.643380729,0.015741105,12.9552725,610.5008988,5.645454545,4.78111588,5.267845388,5.296754094,0.035152968,20.84256158,568.927302,foam,short,P6,scratch
482,206,322.1111111,314.5,2670.94081,3439,34788,6.130081301,5.260089686,5.751045755,5.74718013,0.027574471,14.45858895,621.1129415,5.757180157,4.74916388,5.340104348,5.367708028,0.049434141,23.78995458,576.7312696,foam,short,P6,scratch
453,213,333.8981481,331,3062.76523,3615,36061,6.427586207,5.358333333,5.916851419,5.912854031,0.042615262,14.34703475,639.0199533,5.82674772,4.891891892,5.318291725,5.341713726,0.034861698,20.54017664,574.3755063,foam,short,P6,scratch
419,155,280.0833333,280.5,4665.310748,2576,30249,6.128878282,4.996183206,5.506204561,5.491150595,0.061089754,19.17997504,594.6700926,5.616959064,4.615384615,5.206906035,5.246883177,0.053553251,28.1426586,562.3458518,foam,short,P6,stroke
407,160,267.2592593,269,5042.586362,2789,28864,6.332446809,4.591591592,5.45668628,5.448086831,0.09243257,16.35347799,589.3221182,5.706161137,4.747126437,5.218841001,5.222304552,0.059023418,29.80610199,563.6348282,foam,short,P6,stroke
415,156,269.9537037,272,5363.091295,3012,29155,6.0625,4.909937888,5.470549094,5.45558323,0.057854411,20.10298851,590.8193021,5.670731707,4.838582677,5.268504827,5.258980892,0.038227008,23.0813768,568.9985214,foam,short,P6,stroke
478,159,294.3425926,307.5,7817.647889,3376,31789,6.183783784,4.667857143,5.424011574,5.43549476,0.092484103,21.60088852,585.79325,5.727272727,4.794117647,5.205958269,5.200771003,0.046452998,26.89904734,562.243493,foam,short,P6,stroke
576,238,432.8703704,438.5,6183.852198,4532,46750,5.99122807,5.434615385,5.772668543,5.787955466,0.011192653,10.28031021,623.4482027,5.665979381,4.852941176,5.31603732,5.334434764,0.025447799,16.20192854,574.1320306,foam,short,P6,tickle
622,229,403.2962963,405,6642.677743,4292,43556,5.976635514,5.47,5.77540493,5.792496425,0.009964999,10.45943484,623.7437325,5.709534368,4.828382838,5.279955756,5.26982348,0.033401603,18.24282394,570.2352216,foam,short,P6,tickle
567,263,404.8425926,403,4783.872188,4179,43723,5.946987952,5.489855072,5.76215136,5.782071784,0.00956904,11.04803635,622.3123469,5.547826087,4.924050633,5.29459,5.30813247,0.018584622,15.37395829,571.81572,foam,short,P6,tickle
522,247,384.5648148,391.5,3782.939685,3503,41533,5.986363636,5.354477612,5.733321216,5.745025258,0.011025816,11.10792261,619.1986913,5.651351351,4.73015873,5.272025617,5.283326467,0.030782811,18.1082806,569.3787666,foam,short,P6,tickle
1226,1094,1173.953704,1176.5,900.9417619,1934,126787,6.093183779,5.935264055,6.016863134,6.016587813,0.000946742,2.912629292,649.8212185,4.854080791,4.661248931,4.766520763,4.768486537,0.001768955,5.249283972,514.7842424,none,fur,P6,constant
1239,1114,1174.351852,1178,1012.753548,1947,126830,6.122036874,5.945111492,6.022847588,6.010255785,0.002305969,2.650652941,650.4675395,4.910189983,4.673640167,4.803633779,4.812056819,0.002828682,5.900105926,518.7924482,none,fur,P6,constant
1239,1127,1188.194444,1191.5,696.9057632,1853,128325,6.132027257,5.962171053,6.042972515,6.039620366,0.001556476,3.255411202,652.6410316,4.904156064,4.698572628,4.801945537,4.813945531,0.002373223,5.94966591,518.610118,none,fur,P6,constant
1274,1186,1233.185185,1230,337.9280028,2016,133184,6.089430894,5.906593407,6.005498383,6.004458167,0.000756682,3.044051308,648.5938254,4.861852433,4.705834018,4.784348885,4.78707513,0.001456427,5.040751679,516.7096796,none,fur,P6,constant
297,222,254.0925926,251.5,257.9352717,2139,27442,6.26122449,5.667857143,5.908053911,5.916252703,0.014081303,16.19476075,638.0698224,5.701886792,4.882352941,5.345212082,5.367781467,0.028617268,21.16846509,577.2829048,none,fur,P6,notouch
288,223,255.7962963,255,274.2011076,2111,27626,6.20703125,5.667883212,5.961518378,5.978806907,0.014121373,14.43596749,643.8439848,5.703846154,4.88976378,5.278077227,5.280873598,0.035004944,24.41583465,570.0323405,none,fur,P6,notouch
291,229,259.7962963,261,183.6029768,1712,28058,6.247311828,5.600806452,5.900461185,5.901369123,0.013068919,13.2505333,637.249808,5.725085911,4.936507937,5.354325182,5.393370805,0.04011884,27.13969822,578.2671197,none,fur,P6,notouch
287,225,254.462963,252.5,219.9892696,2049,27482,6.140221402,5.617283951,5.893244141,5.88891162,0.012299441,14.90955022,636.4703672,5.737451737,4.799227799,5.344943694,5.357294833,0.03526349,25.3584115,577.253919,none,fur,P6,notouch
872,185,346.962963,254,31384.54067,8916,37472,6.603151862,5.677130045,6.187439964,6.201524229,0.035533656,14.54787332,668.2435161,5.861111111,4.796721311,5.29340189,5.3145272,0.064899355,23.34458327,571.6874041,none,fur,P6,pat
