max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1289,1133,1220.657407,1225,994.5450848,1965,131831,5.019215372,4.822406639,4.924002411,4.923643467,0.001578541,3.764782465,531.7922604,4.476515798,4.250415973,4.355179527,4.35457743,0.002662504,5.530780687,470.359389,foam,fur,P1,constant
1240,1108,1169.092593,1167,518.3838699,2179,126262,5.07106599,4.828500414,4.94120228,4.938397436,0.001717871,3.801283653,533.6498462,4.50210615,4.273043478,4.382806277,4.38454476,0.002577512,6.010520243,473.3430779,foam,fur,P1,constant
1329,1100,1178.481481,1165,3210.794046,2200,127276,5.027777778,4.56661562,4.800700556,4.793648561,0.014137214,4.503208858,518.4756601,4.760204082,4.268103448,4.538056314,4.57855347,0.018330717,6.032625759,490.110082,foam,fur,P1,constant
190,120,152.5833333,153,233.6845794,1977,16479,6.115646259,5.096296296,5.658838322,5.658664379,0.044934647,26.68937079,611.1545388,6.054794521,4.469387755,5.311502638,5.387950664,0.12862736,49.3006188,573.642285,foam,fur,P1,notouch
189,114,153.1203704,153.5,283.6769643,2194,16537,6.244186047,5.259259259,5.705676624,5.700928227,0.045024822,27.04754312,616.2130754,6,4.571428571,5.31415175,5.368833637,0.132211795,45.20734688,573.928389,foam,fur,P1,notouch
188,118,153.0277778,153.5,252.4758567,2071,16527,6.303225806,5.283950617,5.691644592,5.708714363,0.038938739,24.52966637,614.6976159,6.149659864,4.587096774,5.29207463,5.301387918,0.119214541,45.26540885,571.54406,foam,fur,P1,notouch
194,123,154.4074074,154,247.196954,2035,16676,6.174157303,5.22147651,5.653482079,5.654003268,0.043637795,26.61100879,610.5760645,6.310126582,4.546666667,5.333200771,5.312510089,0.125387264,44.34745696,575.9856833,foam,fur,P1,notouch
1284,173,869.037037,991.5,85658.9145,6315,93856,5.986285714,4.797687861,5.573519462,5.577494434,0.057506424,9.844180753,601.9401019,5.785714286,2.968109339,4.080409941,4.135658826,0.41694487,16.75998978,440.6842736,foam,fur,P1,pat
1033,149,425.3703704,345.5,61939.61855,8286,45940,6.178082192,4.928363988,5.524713576,5.503574828,0.047267593,16.33065721,596.6690662,5.873737374,3.943605237,4.795150702,4.623585741,0.360099016,27.05385025,517.8762758,foam,fur,P1,pat
988,139,437.5462963,446.5,55172.51186,6797,47255,6.245098039,5.00708502,5.47236658,5.455512406,0.04024826,17.54763125,591.0155906,6.041666667,4.118644068,4.842022342,4.666794407,0.318710224,24.14759469,522.9384129,foam,fur,P1,pat
1156,141,325.9444444,198.5,46091.88474,8446,35202,6.1,4.937568456,5.488885864,5.469381991,0.057597669,22.64462861,592.7996734,5.880239521,4.026816609,5.004136124,5.081187399,0.311812338,34.94759807,540.4467013,foam,fur,P1,pat
899,290,463.6944444,438,16075.0366,4367,50079,7.488839286,3.433697348,5.377243147,5.294396896,1.627666154,18.30622075,580.7422598,5.323432343,3.928176796,4.766871415,4.85556297,0.094585901,16.44840673,514.8221128,foam,fur,P1,rub
1064,307,558.1574074,524.5,28915.81611,4402,60281,6.982608696,3.253456221,5.042940589,4.964222218,1.342968153,18.86922179,544.6375837,5.293628809,4.015252622,4.740959151,4.755212306,0.085309618,15.46040564,512.0235883,foam,fur,P1,rub
1096,296,606.1666667,564,42655.35514,5570,65466,6.984441301,3.064030132,5.32463059,5.593838787,1.719456613,17.28937884,575.0601038,5.5,3.995157385,4.726513234,4.663123789,0.152080549,12.83042725,510.4634293,foam,fur,P1,rub
1052,263,518.1388889,424,46427.65343,4228,55959,7.07032967,2.976076555,5.252181741,5.104078003,1.512224908,17.06740819,567.2356281,5.425855513,3.92185008,4.682824008,4.729753464,0.116827569,17.63121606,505.7449928,foam,fur,P1,rub
1180,331,621.0555556,608.5,33273.41745,7848,67074,7.434915773,3.163294798,5.290710091,5.391331914,1.908004562,28.87864792,571.3966899,6.165390505,4.206122449,5.087433083,5.083405287,0.279634322,16.23169755,549.4427729,foam,fur,P1,scratch
743,258,471.4444444,462.5,11457.72586,6160,50916,7.547477745,3.155976676,5.010839395,4.624644711,1.940262922,30.74153029,541.1706546,6.033864542,3.348396501,4.93059276,4.873626336,0.413841253,19.50925782,532.5040181,foam,fur,P1,scratch
861,253,521.1203704,533,14673.75173,7996,56281,7.206736353,3.251141553,5.288603985,5.238077831,1.580644115,27.69361031,571.1692304,6.176470588,3.726577438,5.091876844,5.052397933,0.391574763,19.374934,549.9226992,foam,fur,P1,scratch
667,149,431.5092593,443.5,11198.1401,6187,46603,6.82688391,3.368932039,5.143162387,5.146526579,1.16481755,29.7135745,555.4615378,5.893536122,3.546539379,5.005587975,5.080416446,0.328183013,23.33018964,540.6035014,foam,fur,P1,scratch
636,119,336.6759259,377,24151.23044,4144,36361,7.032967033,3.933962264,5.091370595,4.917673993,0.584047295,25.97322187,549.8680242,6.028368794,4.409586057,5.102236152,5.068852909,0.127284199,28.79460932,551.0415044,foam,fur,P1,stroke
758,126,353.8240741,410,24510.85661,4276,38213,7.020754717,3.328496042,5.33954212,5.17772494,0.654925359,24.72475403,576.670549,6.027972028,4.17414248,5.010292345,4.908459377,0.16918831,27.99105597,541.1115732,foam,fur,P1,stroke
642,103,345.4351852,383,32847.07053,4274,37307,6.83499006,3.504025765,5.130914874,5.271209265,0.79962734,25.19151303,554.1388064,5.968253968,4.076298701,4.905701138,4.810312179,0.191746812,28.70184284,529.8157229,foam,fur,P1,stroke
790,91,394.4259259,429,34547.03184,4762,42598,7.18275154,3.274683544,5.328280122,5.439737674,0.93872192,27.27420928,575.4542532,6.175,3.786075949,4.834218565,4.704956555,0.227599806,27.28644936,522.095605,foam,fur,P1,stroke
723,269,499.5648148,504,12109.89296,4407,53953,5.338768116,4.113832853,4.787322014,4.790722783,0.088360927,12.80065429,517.0307775,5.18556701,3.758942457,4.599077824,4.658043504,0.111344029,15.32085517,496.700405,foam,fur,P1,tickle
924,337,582.6388889,556,16097.82165,5755,62925,5.514348786,4.426742532,4.960063388,4.960341014,0.076933834,10.72903017,535.6868459,5.270207852,3.840826245,4.564930796,4.53665033,0.121392926,15.40584565,493.012526,foam,fur,P1,tickle
734,411,591.8240741,595,5589.342593,4168,63917,5.333863275,4.488505747,4.939032334,4.935506243,0.034526757,9.916651154,533.4154921,4.815693431,3.643178411,4.212382132,4.173431207,0.061494766,15.36906777,454.9372702,foam,fur,P1,tickle
765,296,506.6759259,507.5,10540.91269,5039,54721,5.423828125,4.42795389,4.963286866,4.97501294,0.048410322,13.17614564,536.0349815,5.012953368,3.774240232,4.359778761,4.343294288,0.069815362,17.29725251,470.8561061,foam,fur,P1,tickle
2629,1695,2231.481481,2321,89728.96227,2620,241000,4.966496309,4.804378202,4.909704727,4.917426906,0.001415775,1.797429498,530.2481105,4.855470509,4.58106576,4.714050466,4.707029495,0.0028004,3.219500081,509.1174503,foam,long,P1,constant
2178,1936,2048.324074,2043,1711.716424,2259,221219,4.900243309,4.779794017,4.830570736,4.828352685,0.000630438,2.213078998,521.7016395,4.841492971,4.58540146,4.737115801,4.752144593,0.00376505,3.356691601,511.6085066,foam,long,P1,constant
2115,1887,1978.185185,1952,4268.95604,2202,213644,4.968701095,4.818811881,4.89246235,4.894184856,0.001088154,1.85741711,528.3859338,4.79744898,4.602099237,4.719331464,4.724121563,0.002299345,3.607112118,509.6877982,foam,long,P1,constant
1916,1768,1839.925926,1844,1029.50848,2149,198712,4.991896272,4.851485149,4.940974613,4.943464086,0.000654781,2.642588013,533.6252582,4.834719911,4.685880487,4.761458193,4.762290795,0.001318985,3.588997221,514.2374849,foam,long,P1,constant
244,173,210.0833333,212,282.9182243,2194,22689,5.008695652,4.171717172,4.573885147,4.587330317,0.034392778,24.88784412,493.9795959,5.438297872,4.256544503,4.903885468,4.911311801,0.060033834,33.1909474,529.6196305,foam,long,P1,notouch
251,178,213.7592593,212,265.7919695,2053,23086,4.944680851,4.091891892,4.556026083,4.553280543,0.033301835,22.2063763,492.050817,5.396226415,4.326732673,4.924564213,4.951132103,0.065465882,33.64450592,531.852935,foam,long,P1,notouch
257,181,214.4444444,214,275.3146417,2252,23160,5.012295082,4.121546961,4.575831729,4.578415383,0.043879187,28.25383539,494.1898267,5.429245283,4.344497608,4.92781121,4.973076923,0.066540563,32.88717378,532.2036107,foam,long,P1,notouch
249,183,213.787037,213,260.8233818,2117,23089,5.121076233,4.106951872,4.562268517,4.587806967,0.03890779,25.7153721,492.7249998,5.411483254,4.371428571,4.918300078,4.96763772,0.071390334,34.75223021,531.1764084,foam,long,P1,notouch
1297,188,664.1574074,730.5,126217.76,8664,71729,6.127420999,5.010638298,5.703048251,5.819253503,0.069597896,12.87966777,615.9292111,5.216931217,3.320754717,4.420704099,4.450782305,0.136148908,17.09750373,477.4360427,foam,long,P1,pat
1197,192,527.4907407,416.5,91856.43917,8274,56969,6.163190184,4.93877551,5.645944464,5.679047602,0.118508177,14.32067603,609.7620021,5.123287671,4.115384615,4.561378454,4.536203215,0.054040225,20.14716984,492.628873,foam,long,P1,pat
1449,179,559.0092593,524,103069.7476,10381,60373,6.582579186,4.809954751,5.795991078,5.812503714,0.21994872,18.09016779,625.9670364,5.544642857,3.63840399,4.500444119,4.467642701,0.124710703,24.70313747,486.0479649,foam,long,P1,pat
1162,185,542.6203704,399,109696.705,8736,58603,6.335802469,5.050761421,5.763697032,5.806455458,0.156127778,17.0489231,622.4792795,5.223255814,3.853448276,4.523443271,4.575422037,0.109246583,23.30120242,488.5318733,foam,long,P1,pat
1216,455,804.3888889,788,41300.72586,5781,86874,7.423191278,2.93622142,5.301501648,5.424480917,2.224288444,16.85559521,572.562178,5.254295533,3.915976331,4.625319075,4.703504353,0.151364995,11.24443864,499.5344601,foam,long,P1,rub
1415,380,942.3703704,976,49258.31014,5425,101776,7.427197802,2.968772179,4.990899315,4.887780526,2.45935318,15.21784178,539.0171261,5.050167224,3.699904123,4.330197732,4.413301398,0.116563384,9.788803022,467.661355,foam,long,P1,rub
1355,597,1036.398148,1057,34745.13906,5862,111931,7.558704453,3.03410475,5.540249328,5.891217853,2.368408486,11.89944009,598.3469275,5.071991001,3.584485407,4.410033654,4.435137527,0.180634319,7.868528351,476.2836347,foam,long,P1,rub
1249,226,852.3888889,914,71590.8567,5802,92058,6.729910714,2.985890653,4.707692757,4.781707731,1.28081706,15.62882524,508.4308177,5.396825397,4.075258702,4.573533198,4.524670125,0.083870662,11.62071422,493.9415854,foam,long,P1,rub
1500,226,745.4351852,766.5,86885.51912,13420,80507,5.835962145,3.703767123,4.756336717,4.725634647,0.396458871,21.17279821,513.6843654,5.249698432,3.506849315,4.614344372,4.604049719,0.191333231,17.83326258,498.3491922,foam,long,P1,scratch
1233,270,702.1944444,700,45698.64408,11339,75837,6.004301075,3.912383178,4.925993555,4.923851149,0.384760171,20.09897715,532.007304,5.325925926,3.785971223,4.698492556,4.738641629,0.148632769,14.71148982,507.437196,foam,long,P1,scratch
951,283,573.7314815,544.5,25612.70292,10071,61963,6.143187067,3.868253968,5.072041336,5.099911527,0.38814359,21.83868663,547.7804643,5.27704918,3.788501027,4.640559005,4.692048012,0.15580885,18.85372553,501.1803725,foam,long,P1,scratch
1057,256,550.3240741,524.5,27180.8753,10028,59435,6.587016575,3.89010989,5.233684752,5.213380658,0.407590968,23.92961764,565.2379533,5.556010929,3.81978022,4.723503965,4.705746556,0.197943128,19.11422253,510.1384282,foam,long,P1,scratch
965,121,571.0092593,591.5,59392.28963,4640,61669,7.148629149,3.153755869,5.475688692,5.565459517,1.440376984,19.05419857,591.3743787,5.680555556,4.030344828,4.752962134,4.742120684,0.092665905,20.44393948,513.3199105,foam,long,P1,stroke
754,113,348.8703704,282,47977.32883,3730,37678,7.056133056,3.445255474,5.2722217,5,0.920850232,20.62538842,569.3999436,5.580152672,3.669421488,4.660282647,4.608732955,0.143479548,28.69598807,503.3105259,foam,long,P1,stroke
947,113,508.2592593,611.5,75318.53029,4372,54892,7.236453202,3.220403023,4.886694295,4.784729368,1.504970706,21.46591688,527.7629839,5.567567568,3.805418719,4.61316054,4.566023287,0.119546195,23.52287248,498.2213383,foam,long,P1,stroke
891,104,525.0092593,618.5,74439.13075,3964,56701,7.256622517,3.099087353,5.418876375,5.308613838,1.329399495,22.34619486,585.2386485,5.361111111,3.881074169,4.556909317,4.52756307,0.089275129,24.85617258,492.1462062,foam,long,P1,stroke
1159,391,693.3333333,658,24298.99065,9496,74880,5.586705202,3.917445483,4.831372606,4.845805528,0.133537714,16.2609736,521.7882415,5.772661871,4.364814815,5.118334751,5.133159341,0.086489207,14.77796386,552.7801531,foam,long,P1,tickle
1282,387,656.8611111,622.5,27858.66277,8413,70941,5.886363636,3.935146444,4.895833684,4.924278314,0.186135848,15.34268629,528.7500379,5.632398754,4.406639004,4.950199666,4.952726853,0.082546243,16.31505341,534.6215639,foam,long,P1,tickle
1047,293,631.9814815,632,22385.17722,8124,68254,5.834862385,3.685258964,4.88392398,4.912941852,0.231767543,14.32493802,527.4637899,5.185344828,3.904854369,4.674302385,4.676405549,0.077057951,13.99259271,504.8246575,foam,long,P1,tickle
996,408,654.1018519,651.5,20897.68112,7687,70643,5.684397163,4.460446247,4.961055849,4.96029361,0.068686023,13.40349185,535.7940317,5.350800582,3.708286039,4.614930673,4.624741323,0.118179386,13.45396254,498.4125126,foam,long,P1,tickle
2825,2614,2720.564815,2716,2034.154638,2667,293821,4.876498365,4.741193919,4.809755212,4.811482752,0.001068976,1.981598971,519.4535629,4.0946593,3.818923933,3.990775381,4.009366851,0.004053444,2.992297561,431.0037411,foam,none,P1,constant
2811,2697,2759.472222,2762.5,693.1300623,1952,298023,4.786944046,4.707037037,4.744903871,4.742685373,0.000214413,1.704915789,512.4496181,4.070644217,3.932486388,3.995903591,3.994794788,0.001018075,2.728833666,431.5575879,foam,none,P1,constant
2878,2714,2814.074074,2809,1223.938387,1934,303920,4.79721528,4.711402266,4.755214094,4.755992013,0.000271129,2.004534015,513.5631222,4.006776034,3.836979534,3.913866355,3.911563556,0.001663141,2.516261521,422.6975663,foam,none,P1,constant
2900,2752,2844.842593,2849,1013.012375,2217,307243,4.821932299,4.719316597,4.770532059,4.769404803,0.000488727,1.619051919,515.2174624,3.93481276,3.777977044,3.863647258,3.868606192,0.001037375,2.637885542,417.2739039,foam,none,P1,constant
135,70,101.25,101,266.8060748,2221,10935,6.154545455,4.794871795,5.365903812,5.403741457,0.081409056,38.45362185,579.5176117,6.330188679,3.914285714,5.105569686,5.164563779,0.262943585,68.35435921,551.4015261,foam,none,P1,notouch
139,71,100.8518519,101.5,234.1273797,2002,10892,5.961904762,4.559139785,5.34576505,5.370842572,0.097726722,38.00404715,577.3426254,6.168421053,3.833333333,5.147066531,5.184618188,0.248626447,65.30958312,555.8831853,foam,none,P1,notouch
134,69,100.2037037,101,211.3786777,1831,10822,6.137931034,4.670212766,5.437104813,5.465405939,0.082342887,37.55663816,587.2073198,6.208333333,3.914893617,5.140396947,5.209194489,0.295847984,72.75304444,555.1628703,foam,none,P1,notouch
144,73,101.25,101,240.6565421,2070,10935,6.083333333,4.611650485,5.324694498,5.342089372,0.098883052,40.07787106,575.0670058,6.082568807,3.844444444,5.091629584,5.115935115,0.288555978,72.53403425,549.8959951,foam,none,P1,notouch
2554,293,1833.351852,1868.5,202725.875,9361,198002,5.444121916,4.506113769,4.981118405,4.988022745,0.049861382,6.461275989,537.9607877,4.661747108,2.438863186,3.531158813,3.572746653,0.492969097,14.79281908,381.3651518,foam,none,P1,pat
3274,345,2193.935185,2317.5,524618.1733,9031,236945,5.52016546,4.595035924,5.057334984,5.030886001,0.06407521,6.035557884,546.1921783,4.809928152,2.53877551,3.46743482,3.414518706,0.488491518,14.22401129,374.4829606,foam,none,P1,pat
2960,2141,2525.157407,2536,43970.09649,7056,272717,5.414762742,4.740675581,5.114628399,5.102546594,0.026740103,3.787061336,552.3798671,4.008394544,2.482864675,3.216372531,3.199009646,0.238424071,11.07458632,347.3682333,foam,none,P1,pat
3181,2172,2665.074074,2634.5,59045.58325,7248,287828,5.77021471,4.959068454,5.248582217,5.225681088,0.032384894,3.617265469,566.8468794,4.018219319,2.613276231,3.158134543,3.046703201,0.184441381,10.57474686,341.0785306,foam,none,P1,pat
1565,367,943.0833333,960,104237.8715,8142,101853,8.057377049,2.99410278,5.651362371,5.857059607,2.6791768,15.6878427,610.3471361,5.698901099,4.118589744,4.877355733,4.778783248,0.168365007,9.913297421,526.7544192,foam,none,P1,rub
1122,409,644.3425926,618.5,26860.26471,5788,69589,7.818181818,3.637596899,5.889756034,6.008497979,1.654790994,14.88303189,636.0936517,5.305623472,4.336930456,4.864010537,4.893861078,0.056055132,10.94549076,525.313138,foam,none,P1,rub
1417,471,800.5277778,741,56234.55062,6119,86457,7.795244386,3.067234043,5.599241631,5.829664156,2.224743065,15.83180515,604.7180961,5.074656189,4.20110957,4.682095033,4.671165831,0.041374718,10.43959156,505.6662635,foam,none,P1,rub
1389,356,700.6018519,639.5,44391.92411,6705,75665,7.819634703,3.359971202,5.634210703,5.653099426,1.802672519,15.22484257,608.494756,5.790990991,4.842332613,5.450681967,5.46034236,0.042538344,11.41300377,588.6736524,foam,none,P1,rub
2453,716,1422.703704,1366.5,97688.49083,29255,153652,6.642857143,4.594745223,5.464147481,5.490708031,0.344347091,17.44879307,590.127928,6.386292835,3.894736842,5.174786939,5.121138231,0.472542757,22.24727741,558.8769894,foam,none,P1,scratch
2208,688,1335.611111,1341,112851.2118,25375,144246,6.775684932,4.678538813,5.648526385,5.672463898,0.387529509,17.15124927,610.0408496,5.99365942,3.885844749,4.833735738,4.909020261,0.328706348,16.37526017,522.0434597,foam,none,P1,scratch
2139,576,1402.564815,1367.5,91515.22006,29912,151477,6.614343708,4.318918919,5.581740097,5.598943861,0.412298479,20.81595535,602.8279305,6.29197995,3.733108108,4.975315681,4.946089842,0.602956067,23.60447674,537.3340935,foam,none,P1,scratch
2120,670,1299.314815,1305.5,74956.83454,25063,140326,6.737434359,4.325402916,5.548779527,5.560654697,0.532385556,19.27899053,599.2681889,6.391190007,3.706359946,5.177341414,5.30024502,0.76037581,22.91418277,559.1528727,foam,none,P1,scratch
1034,62,438.1851852,484,92587.06819,6130,47324,7.101010101,3.761261261,5.5813841,5.527781808,0.879589996,25.35143276,602.7894828,6.302083333,4.243542435,5.122242506,5.12376506,0.241091029,28.52425971,553.2021907,foam,none,P1,stroke
995,63,475.1574074,604.5,98257.89088,5061,51317,7.378914405,4.018115942,5.913108658,5.813559322,0.867939095,24.04077369,638.6157351,6.310344828,4.123188406,5.03280905,4.940522343,0.252719704,34.43835624,543.5433774,foam,none,P1,stroke
1217,75,526.6851852,580,81047.35791,6795,56882,6.958990536,3.630276565,5.476051149,5.534597031,0.998138432,21.60398737,591.4135241,6.060344828,3.31456044,4.871538941,4.870520629,0.205570999,23.60529043,526.1262056,foam,none,P1,stroke
834,76,436.6574074,511,73124.41424,5022,47159,6.670833333,3.706927176,5.266693812,5.345847394,0.570163417,25.41884172,568.8029317,6.114035088,3.903581267,5.109422287,5.086959403,0.223950279,31.78508859,551.817607,foam,none,P1,stroke
1868,736,1368.277778,1431,69317.47352,14439,147774,5.343122102,3.647696477,4.646749279,4.685157011,0.207272937,12.33346496,501.8489221,6.222415291,4.361022364,4.923064978,4.845777989,0.149455446,11.00196228,531.6910177,foam,none,P1,tickle
1830,577,1167.259259,1144.5,74419.3901,14292,126064,6.912442396,3.791935484,5.310102622,5.370180818,0.728405333,13.11039886,573.4910831,5.945551129,3.809651475,4.966464521,5.035585544,0.25834546,14.19473153,536.3781683,foam,none,P1,tickle
1721,570,1090.703704,1049,90085.74316,12610,117796,6.604599407,3.956873315,5.011310141,4.834112668,0.517864556,11.77158175,541.2214953,6.475433526,3.704960836,4.949828841,4.823743361,0.489429586,13.17568548,534.5815148,foam,none,P1,tickle
1777,454,1030.12037,1011.5,102845.3218,15154,111253,5.896207585,3.671703297,4.723085769,4.7296693,0.281457707,14.54463937,510.0932631,6.051231527,3.51382694,4.778614495,4.743837872,0.380775234,13.70880513,516.0903654,foam,none,P1,tickle
1376,1244,1310.87037,1314.5,1361.983039,2253,141574,4.815503876,4.666666667,4.733365446,4.730700795,0.001110592,3.94195829,511.2034681,4.21604448,3.913793103,4.06681634,4.062429973,0.00286845,5.924413607,439.2161647,foam,short,P1,constant
1411,1295,1355.657407,1355,727.6478885,2106,146411,4.756914119,4.595454545,4.676913122,4.675475421,0.001489681,3.770132866,505.1066172,4.091564528,3.879160637,3.969430839,3.970496838,0.002133704,5.599713618,428.6985306,foam,short,P1,constant
1469,1348,1418.712963,1424,844.5616996,1798,153221,4.823367698,4.616428571,4.690702429,4.687894971,0.002051088,3.521563177,506.5958623,4.124142661,3.873807777,4.021669888,4.026715279,0.002347918,5.009956614,434.3403479,foam,short,P1,constant
1474,1340,1408.601852,1407,909.363361,2128,152129,4.760165403,4.612446959,4.680700189,4.678725067,0.000962901,3.00996131,505.5156204,4.08630137,3.865649964,3.967136368,3.965645525,0.002306848,6.187603869,428.4507277,foam,short,P1,constant
158,89,125.5185185,127,215.8968501,1931,13556,6.18018018,4.963636364,5.458500598,5.460209461,0.064134129,30.45935898,589.5180646,6.227272727,4.472440945,5.313312537,5.33744629,0.174270866,52.94608404,573.837754,foam,short,P1,notouch
165,95,124.1388889,124,189.6534268,1666,13407,6.119402985,4.76,5.409049285,5.417723074,0.057273845,29.16467608,584.1773228,5.95,4.528,5.293802123,5.309584214,0.125231614,47.5499767,571.7306293,foam,short,P1,notouch
166,97,125.0740741,122,243.9570786,2015,13508,6.006944444,4.934579439,5.454598887,5.457166667,0.055961133,30.98811201,589.0966798,5.979166667,4.5,5.334041293,5.399300699,0.12872725,47.60743037,576.0764597,foam,short,P1,notouch
158,92,124.7314815,124,220.3104015,1962,13471,6.072463768,4.801724138,5.422943358,5.435997596,0.062163416,31.12685763,585.6778826,6.047244094,4.448275862,5.308077169,5.357676519,0.163284887,51.14157959,573.2723342,foam,short,P1,notouch
621,92,307.0462963,288.5,29276.56793,5474,33161,6.585987261,5.086956522,5.577423453,5.55387132,0.080819986,24.86945347,602.3617329,6.114503817,3.761484099,4.843048713,4.741739665,0.363148978,42.33666003,523.049261,foam,short,P1,pat
677,94,204.8981481,142,16897.32598,6018,22129,6.375,4.872727273,5.558656967,5.564159292,0.088038661,31.16945189,600.3349525,6.743362832,3.908918406,5.112466123,5.106858054,0.406076214,49.21863021,552.1463413,foam,short,P1,pat
623,70,185.3425926,127.5,16752.91892,5919,20017,6.356643357,4.718468468,5.530279083,5.546574519,0.116977347,33.95173879,597.270141,6.275862069,3.992727273,5.147666596,5.203174603,0.300396041,43.69802619,555.9479924,foam,short,P1,pat
787,86,197.787037,128.5,27033.6645,7500,21361,6.348837209,4.937397035,5.574354597,5.584770115,0.077481236,27.84473417,602.0302965,6.267716535,3.624331551,5.184683657,5.274134373,0.40515942,53.63628329,559.945835,foam,short,P1,pat
1052,190,475.3148148,361.5,59826.66632,4618,51334,7.193475816,3.490322581,5.139904926,4.892438657,1.12488863,22.25066342,555.109732,5.739622642,4.357142857,5.00210448,4.972421584,0.06487204,17.73420641,540.2272838,foam,short,P1,rub
927,217,522.5740741,516.5,26287.49913,5093,56438,7.385670732,3.727520436,5.60678775,5.545964371,1.236892391,21.37365839,605.533077,5.836501901,4.473945409,4.94641131,4.910306623,0.084476865,15.99569676,534.2124214,foam,short,P1,rub
775,234,397.9259259,363,20168.31222,3445,42976,7.348547718,4.007109005,5.371243769,5.115755477,0.877660736,20.71586011,580.094327,5.814946619,4.637203166,5.166286125,5.133567632,0.061540455,20.43200404,557.9589015,foam,short,P1,rub
1363,341,576.9351852,557,27193.70604,5544,62309,7.272563177,3.381294964,5.424327243,5.423672805,1.472057714,17.31247381,585.8273422,5.367346939,3.82388974,4.697673975,4.753186763,0.119534996,13.13824926,507.3487893,foam,short,P1,rub
861,204,452.8333333,432,22116.68224,7723,48906,5.427631579,3.065075922,4.358490813,4.50416409,0.249659405,24.32851194,470.7170078,5.979351032,3.691906005,4.951354461,4.937911116,0.308200576,24.45118073,534.7462818,foam,short,P1,scratch
564,176,351.5925926,355,6435.122188,5988,37972,5.109550562,3.384858044,4.351438639,4.348060345,0.193581717,29.0962828,469.955373,5.982683983,3.894117647,5.005701091,5.085481019,0.201729487,25.87876556,540.6157179,foam,short,P1,scratch
513,152,334.5277778,338,6497.915109,6021,36129,5.546052632,3.463022508,4.345087688,4.333172147,0.149208178,31.41172537,469.2694703,5.826,4.170542636,5.112894804,5.065828173,0.150435123,23.13881006,552.1926388,foam,short,P1,scratch
633,148,395.7314815,393,12592.9833,7393,42739,5.388535032,3.347629797,4.262266019,4.257052662,0.206711691,27.07525779,460.32473,5.853503185,3.984025559,5.004587772,5.059763202,0.220747887,23.96023062,540.4954793,foam,short,P1,scratch
550,85,282.8888889,305,22057.98754,3747,30552,6.95761079,3.618942731,5.477933887,5.546372819,0.598537723,28.28331586,591.6168598,6.264705882,3.709251101,5.072814382,5.015175197,0.313216773,31.71971683,547.8639532,foam,short,P1,stroke
558,74,324.5,376,26041.56075,3518,35046,7.496,3.710462287,5.467866371,5.377016129,0.806862766,29.14839814,590.529568,6.235772358,3.872180451,4.955183381,4.872632537,0.324774468,33.61428869,535.1598051,foam,short,P1,stroke
869,94,388.1296296,441.5,34193.06715,5686,41918,6.848290598,3.513323983,5.280579895,5.33224991,0.744475943,23.51220014,570.3026287,6.178861789,3.893483709,4.791381799,4.702676368,0.175845253,27.61560096,517.4692343,foam,short,P1,stroke
878,93,426.9537037,452,50439.59597,4940,46111,6.674242424,3.569974555,5.199075132,5.196206618,0.695801503,24.30625155,561.5001143,5.911290323,4.121568627,4.837578215,4.688682867,0.214501473,26.622077,522.4584472,foam,short,P1,stroke
1694,536,1030.805556,999,55275.14875,9472,111327,5.643742954,4.168091168,4.978974527,4.965740573,0.1127402,9.835515291,537.729249,5.267029973,3.546168959,4.095202802,4.072563495,0.125900445,11.87637536,442.2819026,foam,short,P1,tickle
1470,520,952.3888889,972,61035.69782,8356,102858,6.572039943,4.157434402,5.201647171,5.172145552,0.217170969,11.81753277,561.7778944,5.215328467,3.349670123,4.176499286,3.883895932,0.381072585,11.29465695,451.0619229,foam,short,P1,tickle
1124,369,650.7222222,643,19838.91277,9105,70278,6.543624161,2.899193548,4.977640228,4.966266867,0.786886417,14.2096083,537.5851447,5.409594096,3.738035264,4.734232822,4.758143217,0.101950338,17.58726483,511.2971448,foam,short,P1,tickle
1204,346,630.287037,597,28153.55235,7596,68071,5.486567164,3.424349882,4.673977502,4.73642893,0.261625548,15.23675954,504.7895702,5.343605547,3.713846154,4.461396126,4.4581458,0.137334408,15.73177273,481.8307816,foam,short,P1,tickle
3275,2374,2729.490741,2576,86028.00926,2830,294785,5.472727273,5.321443048,5.39768044,5.403276524,0.001595153,1.427355233,582.9494875,4.414481898,4.209331652,4.287732887,4.278836465,0.001981613,2.616432173,463.0751517,none,fur,P1,constant
2883,2248,2556.787037,2481.5,41425.4589,2805,276133,5.617565971,5.401837928,5.511808677,5.509679198,0.003941563,1.451373185,595.2753371,4.374630021,4.180881308,4.269383599,4.271539381,0.002400043,3.040191606,461.0934287,none,fur,P1,constant
3521,2565,2882.462963,2822.5,79424.19488,2657,311306,5.593249927,5.410714286,5.506124527,5.514530288,0.002238268,1.494758893,594.661449,4.354531607,4.020989505,4.158700112,4.141808496,0.008205269,2.180220883,449.1396121,none,fur,P1,constant
