"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,3,0,2,2,2,1,0,-1
1,2,2,1,3,4,1,1,-1,0
6,9,9,8,9,12,3,5,5,5
13,12,31,88,12,17,9,6,3,7
2,3,8,6,6,8,2,1,1,3
0,2,1,-1,1,1,1,0,-3,1
2,-1,0,0,0,2,0,0,-2,0
-1,-1,-1,-1,1,0,-1,1,0,1
1,0,2,1,-2,0,0,0,1,-1
-4,-2,1,-5,-1,-2,0,1,-1,-2
1,3,1,-2,0,-1,2,0,1,1
3,5,9,7,11,18,5,7,3,6
10,10,16,17,15,44,10,6,7,6
11,11,34,88,16,18,7,8,6,5
7,6,16,11,10,26,6,4,4,4
1,2,3,-2,0,1,-2,0,-1,-3
2,3,3,0,-2,-2,2,0,0,-2
1,-1,1,1,-1,0,0,0,0,3
2,1,2,-1,2,-2,1,1,-1,1
-3,-3,1,-3,1,-3,0,0,0,-2
3,2,4,1,3,0,3,1,2,2
5,8,11,8,10,14,7,7,4,5
10,13,20,21,26,85,9,10,7,9
13,12,34,94,18,21,7,9,6,8
6,9,20,19,22,69,7,6,6,5
0,2,2,0,1,-1,0,2,0,1
1,-1,-2,-1,1,0,1,-1,0,1
2,-4,1,-1,1,-3,0,-1,1,-1
0,1,1,-1,-2,-3,1,-1,1,0
-3,-1,2,-2,-4,-4,-1,-2,-1,-2
0,0,2,-1,0,0,2,-1,1,2
5,7,12,11,12,19,5,5,7,7
10,10,21,20,24,70,8,8,6,8
12,10,34,102,20,23,4,7,5,7
4,6,16,12,18,29,2,2,3,3
-3,0,-1,-1,-1,-3,-2,-1,-1,0
-3,-2,0,0,-1,-3,2,-1,0,-1
0,-1,-1,0,1,-2,-1,7,1,0
1,0,2,-1,0,-2,2,1,-1,1
1,0,2,1,3,2,0,-1,-1,-1
1,0,3,2,1,-1,3,0,0,0
11,10,21,27,23,43,9,6,7,7
9,11,23,34,30,66,10,10,7,7
13,12,35,102,42,67,12,7,8,8
2,1,8,4,3,2,0,1,3,2
1,0,2,-2,2,1,1,2,-1,0
1,1,0,-1,1,-1,1,1,-1,-2
1,1,4,-1,0,-2,1,1,3,1
-2,0,1,0,0,0,-1,4,2,1
-1,-1,1,-2,0,-2,-1,0,-1,-1
0,0,-1,-1,-1,-1,1,3,2,0
4,6,13,15,30,19,7,9,7,8
9,10,17,27,38,60,10,8,8,8
12,13,34,97,148,47,11,9,7,8
3,1,7,1,3,2,1,2,-1,1
-1,-1,0,-1,-2,0,2,-1,0,0
-1,1,-1,-3,-1,0,0,0,0,-1
0,-1,0,-1,-1,0,0,0,-1,-1
1,0,3,0,1,-1,1,1,1,0
0,-2,0,-3,-1,-2,-2,-1,1,1
1,0,2,-2,-3,0,-1,-1,1,3
4,8,13,18,29,11,8,6,5,7
9,8,19,29,53,18,10,6,5,8
13,13,34,91,119,20,12,8,8,10
0,2,5,0,2,0,1,-1,1,3
0,1,1,-2,-2,-3,2,0,2,1
-1,0,2,0,0,-3,-2,-1,3,1
7,-1,1,0,1,0,-1,-1,0,1
-1,-1,1,0,0,2,0,0,1,1
-1,-2,2,0,0,-1,2,-1,1,-2
-1,1,2,-1,-2,0,1,1,0,-1
6,8,16,20,32,12,9,6,3,6
11,11,24,39,112,20,11,7,6,8
13,12,32,96,111,18,13,8,7,10
0,0,5,2,4,2,0,-1,1,-1
-2,0,1,-1,1,0,0,0,1,0
-2,-1,0,-1,-1,1,-1,1,-1,-1
1,0,2,0,1,0,-1,0,-1,2
1,0,1,-1,0,1,0,1,1,0
-2,-2,0,-4,-2,-2,-1,-1,-3,0
1,0,1,0,1,1,3,0,0,1
11,11,23,34,72,16,10,6,4,8
11,9,22,33,67,18,10,6,6,8
13,13,36,101,122,21,11,8,8,11
1,1,6,2,2,0,0,0,0,1
0,0,2,1,0,1,-1,-1,-1,-1
-1,1,1,0,0,-1,-1,1,0,-1
-2,0,-1,-1,0,0,2,1,1,0
1,1,1,0,0,-1,-1,2,1,0
-3,-3,-1,-1,-2,-3,0,1,-1,-1
6,7,15,19,27,11,6,7,7,7
11,11,23,42,109,21,10,8,8,10
11,9,21,33,61,21,9,9,6,8
13,11,36,101,124,25,10,10,7,10
2,-1,6,2,4,-1,0,1,2,0
-2,-1,1,-3,-3,-1,-3,-3,-2,0
-1,0,1,-2,0,0,1,-2,-2,1
1,-1,-1,0,1,-1,-1,0,1,0
-2,-1,2,1,-3,0,1,-1,0,0
-1,1,3,-1,-2,-1,-1,-1,-1,-1
7,6,18,21,30,20,7,5,3,5
8,6,16,19,27,37,8,6,6,8
10,6,18,23,31,69,11,8,6,8
12,10,35,90,94,39,11,7,7,8
3,1,10,3,7,4,0,-2,0,-1
0,-1,1,-1,-1,-2,-1,-2,0,0
-1,1,1,-2,-1,0,-1,-2,0,-1
-1,0,1,0,0,-1,1,2,-1,-1
-1,-1,2,0,1,-1,2,-2,-2,0
-1,-2,1,-2,-2,-2,1,1,0,-2
6,7,8,6,7,3,2,1,4,2
3,5,8,4,5,6,2,4,2,2
5,7,11,10,15,29,7,7,5,7
10,9,28,69,14,14,5,7,5,5
2,3,10,5,6,6,1,1,2,2
0,1,1,-1,2,1,0,0,-2,-2
2,0,1,-2,-1,0,1,0,1,0
-1,0,1,-1,2,-1,3,2,0,1
1,-1,1,0,0,-2,1,1,0,-1
-5,-3,1,-4,0,-1,-2,-2,-2,-3
-1,-2,1,0,1,-2,-1,0,0,-1
3,2,6,6,5,11,3,5,5,4
6,3,7,5,7,8,4,4,3,4
10,10,30,66,11,15,7,8,4,6
4,5,11,7,5,8,0,2,1,2
0,-2,1,0,0,0,-2,-1,0,0
-1,0,0,0,0,0,2,1,0,1
0,1,0,-2,-2,0,3,-1,1,2
1,2,2,-2,3,1,1,0,0,0
-2,-2,0,-4,0,-4,-3,-2,1,-2
-1,-3,-1,0,2,-1,0,2,1,0
5,5,10,13,11,25,8,6,5,6
8,3,11,9,10,16,5,7,6,6
11,8,33,66,14,16,7,9,6,7
3,2,8,6,4,5,1,0,3,3
2,-1,3,1,0,-1,0,3,1,-1
-1,-2,0,-1,2,-1,1,2,2,1
-3,-2,0,0,2,-1,-1,0,1,0
1,-1,1,-1,1,2,0,2,1,2
-4,-2,0,-3,0,-3,-3,-2,-3,0
0,3,1,2,2,0,0,1,2,4
5,7,9,10,13,25,5,5,7,9
8,8,13,13,14,28,7,6,6,7
9,10,38,80,15,18,8,7,8,9
4,3,12,10,13,15,2,0,5,2
1,0,1,0,3,-1,0,-2,1,0
1,0,1,1,1,-1,-1,-3,-2,1
0,0,0,-1,0,-2,5,0,1,-1
0,1,0,0,0,0,2,1,0,-1
0,-2,2,-1,1,0,-2,-1,-1,0
1,5,6,3,6,5,2,4,4,3
8,10,15,15,20,58,9,6,8,8
6,10,18,17,17,35,7,6,7,7
11,14,39,85,20,31,10,6,7,7
2,0,6,3,7,5,0,0,0,1
1,0,1,-1,0,-1,0,1,-1,1
0,-3,-1,-2,1,-1,2,0,0,0
0,-1,0,0,-3,-2,1,0,-2,1
0,-1,0,-1,-1,-1,3,-1,0,0
0,0,1,-1,-1,-2,-1,-2,1,1
0,0,0,1,1,1,3,2,2,3
5,5,11,11,21,12,4,2,4,6
8,9,18,22,26,38,9,6,6,7
11,16,41,77,30,30,7,7,4,7
3,2,7,3,4,1,1,0,0,0
-1,-1,1,-3,-3,1,-1,0,0,0
0,-1,-1,-2,-1,0,0,-1,-3,-1
0,0,0,1,0,1,0,-1,-1,0
1,-2,2,1,0,-2,1,0,1,0
-1,0,4,0,-1,-1,2,0,3,1
1,-1,2,-1,0,0,-1,0,2,2
3,6,6,3,5,2,0,2,3,4
8,10,17,17,32,11,7,7,7,8
12,13,32,68,37,10,9,6,5,6
3,3,10,4,5,0,1,1,1,1
-1,0,2,-1,1,1,0,1,0,1
0,0,1,0,1,0,2,1,1,1
1,-1,-1,0,-1,2,1,1,-1,-1
-2,0,3,0,0,-3,-1,0,1,1
-1,0,1,-2,1,-3,-1,0,3,0
-2,-1,2,0,-2,1,1,2,2,1
2,5,7,6,5,3,3,2,3,4
6,7,14,21,21,4,6,5,4,6
14,12,28,61,61,8,8,7,6,7
3,4,5,2,6,-3,-2,0,0,2
2,-1,1,-1,0,-1,-3,-2,-1,-1
1,0,1,0,0,-1,-2,-1,-1,1
1,-1,0,-1,-1,1,-1,0,-1,2
0,0,2,2,0,0,-4,-2,1,0
0,0,1,0,-1,0,-2,-2,0,-1
-2,0,0,-2,0,-1,2,1,0,0
3,5,8,6,7,3,3,4,3,6
7,11,18,23,25,5,8,5,4,7
12,16,36,76,80,10,10,7,6,8
1,6,7,4,7,1,2,1,3,1
0,1,2,-1,-1,0,1,0,-2,-1
-1,-1,0,-1,-1,-3,1,0,-1,-1
1,1,0,0,1,-1,1,0,4,1
0,0,2,-1,-2,1,0,0,2,3
-1,0,0,-1,-3,-1,-1,1,1,0
-1,0,-1,-3,-1,0,-1,-1,1,1
4,6,8,7,6,5,3,2,2,5
9,10,19,27,29,7,7,4,6,7
14,18,51,96,91,14,10,8,9,10
3,4,10,2,6,-2,1,0,3,2
0,-1,0,-1,-3,-4,-2,0,0,1
-1,-2,-1,0,0,-1,0,1,0,1
2,1,0,-2,1,1,2,2,0,0
0,0,1,1,0,2,0,0,-1,-1
-3,-1,1,-1,0,-1,-2,-1,-2,-1
2,0,2,0,0,3,1,-1,0,-1
4,5,12,9,10,4,4,2,1,5
9,11,21,28,30,6,8,6,5,6
12,17,49,97,102,10,10,7,7,9
3,3,8,4,4,-1,2,0,2,1
0,1,2,-1,-1,1,0,-1,-1,-1
0,0,0,0,-1,1,0,1,-1,0
-2,0,1,0,-1,0,1,-1,1,-3
-1,1,2,0,-2,0,0,1,-2,0
-2,-1,0,-2,0,-3,-1,-1,-3,1
0,1,2,0,1,2,1,0,0,2
6,7,13,17,18,5,7,5,6,4
9,12,22,33,42,8,5,8,4,5
15,17,45,91,103,9,11,8,6,8
1,4,8,3,4,-2,0,0,1,1
1,-1,1,-2,-1,0,0,1,-1,0
1,-1,-2,0,0,-1,-2,2,1,0
1,0,1,-1,-3,0,1,0,2,0
2,0,0,-1,-1,0,2,-2,0,-1
0,-1,1,-3,-3,0,0,-3,-2,-3
1,1,1,-1,0,2,0,-1,0,1
5,7,10,10,14,4,6,3,4,5
8,12,21,26,32,8,7,7,5,9
13,13,39,64,49,7,9,8,9,7
2,4,7,5,6,-3,2,0,3,1
1,0,2,-3,-1,1,-1,-2,1,2
0,0,-1,0,0,-1,0,1,2,-2
3,1,0,-1,0,2,3,3,-2,-1
0,1,1,0,-1,0,-2,-1,-1,0
-1,-1,1,-2,-1,-1,-1,-2,0,-2
2,4,4,2,3,2,1,1,1,1
7,7,12,12,22,5,5,5,4,6
8,11,18,19,36,11,7,6,6,5
11,11,31,42,24,12,8,6,6,6
3,6,9,4,6,2,1,1,2,2
1,1,2,-1,0,0,0,-1,1,0
1,1,3,1,0,0,1,-1,0,0
4,1,1,0,1,1,0,1,0,0
0,2,0,-1,-1,-1,1,0,2,0
-1,0,3,-1,-1,-2,0,-1,0,0
5,7,9,10,16,12,6,6,4,5
8,9,12,12,25,17,7,8,4,8
8,9,12,13,22,39,8,7,7,8
9,11,24,28,11,12,5,4,5,5
3,5,12,5,5,2,0,2,1,2
0,2,2,-1,0,0,0,0,0,1
0,1,0,-1,1,0,0,0,0,0
2,0,0,0,0,0,1,0,1,0
0,2,1,-1,0,0,0,1,0,0
-1,2,2,-1,-1,0,0,0,1,1
2,5,6,5,9,7,7,6,2,4
3,4,6,3,1,3,6,2,2,6
4,7,10,11,10,14,6,4,4,5
8,11,31,36,12,14,9,6,6,6
4,4,9,5,4,5,2,1,2,2
0,0,2,-2,2,-1,3,0,-1,0
-2,0,1,0,1,0,1,0,0,-1
1,2,0,-1,1,-1,0,-1,-1,0
-1,-1,1,-2,1,-1,2,0,-2,-3
-3,-4,0,-2,-2,-3,-1,0,-1,-3
3,4,5,3,5,2,3,4,4,4
4,4,7,8,8,10,5,6,4,5
4,8,13,14,15,25,6,5,4,5
9,10,32,37,15,15,6,6,6,6
2,4,10,7,5,5,1,2,3,0
1,0,2,0,0,-2,0,-2,1,-1
1,0,-1,0,0,-1,1,0,3,-1
3,0,2,-1,1,-1,-2,0,1,0
-1,0,-2,-3,1,0,0,-1,1,0
-2,-2,0,-4,2,-1,0,0,1,-2
6,7,9,10,19,13,4,5,5,6
5,9,9,10,13,23,7,6,8,6
8,11,14,17,19,37,8,8,8,11
11,12,33,39,16,16,6,6,6,7
3,7,15,12,13,16,3,3,5,2
1,1,1,-3,0,-1,0,1,-1,1
-2,-2,-1,-1,-3,-1,1,0,0,-1
2,0,0,-2,0,0,0,1,-1,0
1,-1,2,0,-1,-3,1,-1,0,1
-1,2,3,-1,0,-3,1,-1,2,0
4,4,5,6,8,2,3,3,3,4
9,10,14,11,14,20,7,5,6,6
12,13,25,27,22,56,10,8,8,9
14,18,46,62,27,61,10,9,7,8
4,5,11,7,5,2,0,-2,0,1
1,0,3,0,0,0,-2,-2,-1,0
1,2,3,-1,0,0,1,-1,0,-1
2,-1,0,0,-1,-2,-1,-1,-1,0
-2,2,1,0,-1,-3,1,-1,0,1
0,0,3,-1,-1,-2,-1,1,2,0
1,0,4,1,2,1,0,1,2,1
8,9,15,15,21,31,8,6,7,7
10,12,24,28,35,65,8,5,8,8
13,16,47,65,89,40,9,8,8,11
2,3,9,5,5,5,1,1,0,2
-2,-2,0,1,0,0,0,1,0,0
-2,0,1,-1,-1,-1,-3,2,2,-1
1,0,0,-1,0,0,2,-1,2,-1
-2,1,3,-1,-1,0,2,0,0,2
-1,-1,1,-1,-1,1,0,-1,-1,-2
1,-1,-1,-1,0,1,1,-1,0,-1
9,10,17,19,37,18,7,6,4,7
11,15,26,28,54,22,12,8,5,7
13,16,42,65,51,20,11,7,7,7
2,3,8,6,4,1,1,0,0,-3
1,-1,1,0,0,1,0,0,-1,-1
1,0,0,-2,-3,-3,-1,-1,-1,-2
2,1,-1,3,-1,0,0,1,0,0
2,1,2,0,0,0,0,1,0,0
0,0,1,-7,-1,0,-2,0,0,0
-1,1,3,-1,0,0,2,0,0,-1
11,13,22,30,71,15,10,9,7,7
12,11,29,38,93,20,8,9,7,8
13,14,42,68,70,18,11,10,5,8
3,2,9,5,7,1,1,2,1,4
0,-2,1,0,-1,-1,0,0,0,3
0,0,1,-1,0,3,1,-1,1,3
2,0,0,0,0,1,0,-2,1,0
0,1,-1,-1,-1,-1,-2,-2,-1,1
-2,-2,0,-4,-2,-2,-1,-3,-1,0
0,1,2,0,0,-2,0,-1,1,0
11,13,29,42,78,17,10,6,5,6
12,16,33,48,111,23,10,6,7,9
10,18,44,78,85,22,10,9,5,8
1,6,10,5,5,3,1,1,-2,-1
0,0,1,-1,0,-1,-1,-3,-1,0
-1,2,1,-1,-1,0,-3,-2,0,1
3,1,0,0,-1,0,-1,1,2,-1
0,-1,1,0,0,0,1,0,0,-1
-2,-1,2,0,0,0,-3,-1,0,-1
2,3,3,1,3,0,0,2,2,1
12,15,27,40,71,19,10,6,8,7
14,15,31,46,94,25,10,8,7,9
14,17,43,78,92,20,11,10,8,9
2,3,9,4,6,1,0,1,1,2
0,1,1,-1,-1,1,0,0,1,-2
1,2,0,1,-1,0,0,0,1,0
2,0,1,-1,-1,0,3,0,0,1
1,0,1,0,-1,-1,-2,-1,2,3
-3,-2,0,-3,-2,0,-2,-2,-2,-1
1,0,3,0,-1,2,0,0,2,2
7,8,18,22,30,14,5,5,5,6
10,12,24,38,60,24,10,6,7,9
14,16,35,62,71,22,9,7,8,9
1,1,8,2,6,1,0,1,0,1
3,2,1,0,0,-3,-1,-1,0,1
-1,0,0,-2,-1,0,3,-1,-3,0
-2,1,0,0,-2,0,0,2,1,1
2,-2,2,1,0,-1,2,1,0,3
-1,0,2,-1,0,-1,-2,-3,2,-2
7,8,16,18,34,17,7,6,7,6
6,6,13,9,14,18,4,6,7,7
9,12,20,23,30,63,8,8,6,8
11,11,31,48,19,17,5,7,6,8
1,4,8,5,4,0,0,2,-1,-1
0,0,1,0,0,0,-1,0,1,0
0,0,1,1,-2,0,-1,0,0,-1
3,0,0,0,4,0,-2,-1,0,0
-2,1,0,0,-1,-1,-2,2,2,1
0,0,1,-1,0,-2,-2,-2,-1,-2
5,8,10,11,25,10,4,2,3,4
3,1,2,0,4,2,1,2,2,3
3,4,9,9,5,5,3,4,3,4
8,9,29,39,14,10,5,7,6,5
0,3,7,3,6,3,-1,0,0,0
2,1,1,0,2,1,0,0,0,1
1,1,0,0,1,2,1,0,1,0
1,0,-1,-2,0,0,0,0,0,0
-1,0,0,-1,1,0,1,0,1,2
-5,-5,-1,-2,-1,-2,-2,-2,-2,-4
1,5,5,5,7,4,4,3,3,4
4,3,7,7,7,8,5,3,3,4
4,4,11,11,7,6,4,3,2,3
8,8,30,40,16,17,7,6,6,7
6,7,13,11,14,20,4,4,3,4
1,-1,1,-1,2,1,0,1,-1,0
1,-3,1,1,0,0,0,0,1,1
2,1,0,-1,1,0,0,0,2,1
2,0,2,-2,1,-1,2,-1,-2,-1
-2,-2,-1,-4,-2,-3,-2,-2,-4,-3
5,6,7,10,14,9,6,1,5,6
6,8,10,10,12,18,6,3,4,7
10,11,19,21,21,42,12,6,9,10
9,11,34,42,15,19,8,6,9,6
6,6,18,19,22,56,5,3,3,7
0,-1,-1,-2,1,1,2,1,0,2
-2,2,-1,0,-3,-1,0,2,1,1
1,0,0,-1,2,1,1,0,1,0
1,-1,2,-2,-2,-2,1,-2,0,1
-2,-3,2,-2,0,-1,-1,-2,-4,-1
7,7,11,10,32,15,5,6,3,7
6,7,12,11,15,19,6,6,5,5
11,10,20,21,17,29,5,7,6,5
11,13,39,44,16,18,5,7,6,6
8,11,26,24,30,122,6,8,7,6
0,1,1,-2,0,-2,1,2,1,1
-1,0,0,0,-1,-1,2,0,0,3
2,1,1,0,-1,-1,2,0,1,1
-1,-1,0,-1,0,1,0,1,2,0
-2,-2,2,0,1,-3,-2,-1,-1,-1
8,9,13,14,42,21,5,6,9,7
10,11,19,19,32,67,8,8,8,9
9,14,24,27,31,58,8,8,9,9
10,11,37,44,19,21,7,9,4,6
9,11,24,22,89,40,7,6,4,6
1,-1,-1,-3,0,-1,0,-3,0,0
0,1,-2,-2,0,-2,-1,-3,-1,-1
1,-1,-1,1,-1,-1,-2,-1,2,-1
1,0,2,2,1,-1,0,-1,-1,-3
-1,0,4,1,-3,0,-2,-1,-1,-1
8,10,12,13,24,12,3,4,5,6
8,9,14,13,18,23,6,5,3,5
8,12,22,26,31,35,8,6,5,8
11,14,35,43,23,18,8,6,4,5
7,8,20,17,41,18,6,3,4,3
1,1,1,0,0,3,0,-1,-1,0
1,0,0,0,2,3,1,-1,-2,-1
2,0,0,-1,1,0,1,3,-1,0
0,1,-1,-1,0,-2,2,1,3,-2
-1,-2,0,-2,-2,0,-1,-1,1,0
2,1,3,5,3,3,3,1,4,3
6,8,11,12,21,11,6,3,5,6
10,10,23,30,39,15,11,6,7,9
12,13,36,51,47,16,9,7,7,9
3,5,8,3,5,1,-1,1,3,0
2,2,0,-2,-1,0,0,-1,1,-1
-2,1,-2,-3,-1,0,-3,1,1,0
1,-2,1,-1,-2,-1,-2,0,-2,-1
1,2,2,0,-1,-1,0,-1,-1,0
-2,-3,-2,-3,-1,-6,-4,-2,-1,-1
0,1,4,5,4,-1,3,-1,1,2
10,9,17,19,41,8,8,6,5,8
8,9,19,22,24,1,7,6,5,5
12,14,33,51,51,6,10,8,5,8
4,3,8,3,6,-3,2,1,2,1
1,-1,3,-1,0,-1,-1,-1,-2,1
0,2,1,-2,0,0,1,1,-2,-1
2,2,0,0,0,-2,1,1,0,4
1,2,1,1,1,-1,-1,-2,0,1
-2,-2,0,-3,-3,-2,-2,-2,-2,-3
-2,0,4,0,2,1,2,3,1,2
6,9,15,17,24,6,5,6,4,6
10,11,26,31,39,6,8,6,6,7
12,15,39,63,70,9,12,8,7,10
3,3,7,2,4,-3,-1,1,1,2
1,0,-1,0,0,2,0,1,-1,1
1,0,0,0,-1,-1,0,1,0,-1
2,-1,-1,0,2,3,-3,-1,-2,0
0,-2,0,-3,-3,-2,-1,-1,0,-1
-3,-1,0,-5,-3,-2,-1,-2,-2,-3
-1,0,3,1,0,1,1,0,2,0
8,8,14,14,22,6,6,4,4,3
13,15,26,36,55,7,10,6,6,8
14,16,41,62,68,11,11,6,6,7
3,4,9,3,7,-1,1,2,1,0
3,0,1,0,0,1,-1,0,0,-2
1,0,0,0,1,0,0,1,1,0
2,2,2,1,-2,2,-1,1,-1,-1
3,0,-2,-1,0,1,0,-1,-1,0
-3,0,0,-1,-4,-1,-2,-2,-1,-2
2,1,4,1,4,3,2,3,1,1
7,9,14,19,28,9,6,6,5,8
13,14,27,33,71,14,10,7,7,8
9,13,35,55,25,7,8,6,4,7
2,4,14,11,14,2,3,0,1,0
0,0,0,0,-2,1,2,0,-1,0
-1,0,1,-1,-1,1,3,1,-1,1
1,1,1,0,2,1,0,0,-1,0
0,-1,2,0,0,-1,1,0,1,2
-4,-1,0,-2,-3,-1,-2,-3,-1,-2
0,-1,0,0,-1,0,-1,0,-1,-1
10,12,18,20,48,22,8,7,5,6
11,13,23,30,38,58,6,7,6,8
11,11,37,51,22,17,8,6,5,5
7,6,18,14,22,16,5,4,4,2
1,2,1,-2,-1,-3,1,0,-2,0
1,1,2,1,2,0,2,0,1,3
0,1,0,0,0,-1,3,-1,0,-1
1,0,2,2,-2,0,1,-1,-1,-1
-2,0,1,-2,1,-2,1,0,2,0
4,6,7,5,10,5,3,3,4,4
8,9,14,12,18,14,6,5,2,4
10,11,22,25,24,43,8,8,7,7
10,13,35,49,14,21,8,6,6,5
6,8,18,19,18,41,4,6,5,5
2,2,0,-1,0,1,0,-3,0,-1
0,1,0,-2,0,1,1,1,1,-2
1,2,0,-1,3,1,2,1,-1,-2
0,-1,2,0,0,-1,0,0,0,-1
0,0,-2,-2,-1,-2,0,-1,-1,-1
6,8,9,9,29,15,7,6,5,6
11,11,13,15,16,41,8,7,8,8
10,12,20,20,18,44,10,8,7,8
10,12,33,45,14,18,9,7,6,8
9,9,17,16,15,31,7,5,4,6
1,2,1,-1,2,1,0,1,2,0
1,-2,2,0,3,0,1,2,0,0
2,2,1,-1,3,-2,-2,-1,1,1
1,0,0,0,-1,0,-1,-1,-1,0
0,1,0,-4,-1,-1,1,-2,-1,-1
4,5,5,6,10,8,5,4,3,5
7,8,10,8,8,16,8,4,5,5
13,13,20,22,19,49,11,7,8,8
13,10,33,45,12,18,9,8,6,6
8,8,19,13,12,32,5,3,6,4
2,-1,2,-1,-1,-1,2,3,2,-1
-2,0,2,0,0,-1,3,2,1,1
2,0,0,0,-1,-1,0,0,0,0
-2,-1,1,-2,2,0,-1,0,-1,1
-1,0,0,-1,0,-5,-1,-1,-1,-2
3,3,5,2,6,7,2,2,2,3
6,6,12,10,12,19,7,5,7,7
12,14,21,24,19,63,13,8,7,9
10,9,34,44,12,17,10,6,6,7
9,10,22,19,17,58,11,5,8,6
-1,-1,2,-1,0,-1,0,0,0,1
0,-1,1,0,-1,0,0,-1,-1,0
2,-2,-1,3,-2,-2,1,1,-2,0
-1,0,1,0,1,0,2,-1,-2,-2
-4,-1,2,-2,0,-2,-1,-2,-1,-1
3,5,6,4,7,5,2,3,2,2
7,7,13,12,14,23,7,5,5,6
12,13,23,23,20,62,13,8,10,9
10,12,38,51,16,21,10,5,6,6
11,10,25,19,20,83,13,5,5,5
-1,-1,2,-1,1,-1,1,0,2,1
0,-1,0,0,-1,0,1,0,0,0
0,2,0,-1,0,-1,2,-1,0,0
-2,0,0,-2,-2,-1,1,-1,-3,-3
-3,-4,0,-3,0,-3,-1,-2,-4,-4
1,2,2,0,3,3,2,3,-1,2
9,9,15,13,15,33,10,7,3,7
13,14,24,26,22,79,14,10,5,10
12,11,39,56,16,22,9,7,7,7
12,13,25,24,22,117,9,8,5,5
0,-2,1,-1,-1,-3,-1,0,0,0
1,1,3,0,0,0,0,1,-1,-1
1,0,0,-1,1,0,1,0,2,-1
1,-3,0,2,0,0,2,-2,1,-1
-2,-2,2,-2,-1,-3,-2,-2,-2,-2
0,3,2,0,4,4,3,3,2,2
10,13,19,21,18,62,11,8,6,7
16,15,27,32,24,89,13,11,9,7
13,13,39,58,15,21,7,8,8,8
10,14,27,26,22,137,10,9,5,6
1,0,2,0,1,-2,2,2,1,0
1,2,1,0,1,0,1,0,1,2
0,2,0,0,2,-1,3,1,0,1
1,2,1,-1,1,-1,-1,-3,-1,-1
0,1,2,0,0,-1,1,-2,0,1
-1,-1,1,1,-1,-1,1,0,0,0
10,11,18,17,14,48,11,8,6,10
13,14,29,34,20,107,14,9,8,11
10,12,31,49,11,23,9,6,5,6
11,12,26,30,21,146,9,6,3,7
1,-2,4,0,1,-1,0,0,1,-1
-2,2,0,0,1,-1,-2,1,-1,-3
2,-4,1,0,-2,-1,-1,0,1,0
1,-1,4,1,-1,-2,-1,0,0,-1
0,-3,1,-1,0,-1,0,0,-1,-2
0,2,4,0,-1,-1,1,0,-1,1
9,9,15,14,32,19,6,4,5,6
12,15,25,31,34,75,12,7,5,10
10,13,27,54,17,20,7,7,5,6
7,9,20,21,35,44,9,5,4,5
1,2,2,2,1,-1,-1,-1,0,0
1,1,2,0,0,0,-1,1,1,-2
0,-1,1,2,-1,-1,-1,1,-2,1
0,1,1,1,-1,1,-1,-2,0,-1
1,0,2,-1,0,-2,-2,-1,-1,0
0,0,1,-2,0,-1,0,-1,0,0
8,9,15,12,26,16,6,5,5,2
11,10,18,18,29,34,8,6,6,7
10,10,25,48,19,15,5,9,5,4
9,10,22,20,76,28,6,5,4,6
1,0,0,-1,-1,-1,1,0,0,0
-2,0,1,0,0,0,2,0,-1,1
1,-1,1,1,0,1,-1,-2,0,-2
-1,1,1,-1,-3,-1,2,0,0,0
-3,0,1,-1,-2,-1,-1,-1,-1,0
1,1,3,1,0,1,1,3,2,0
8,10,17,14,30,16,7,7,5,5
9,12,17,20,41,22,9,8,7,5
10,12,29,66,23,16,10,8,6,7
6,8,19,15,31,14,5,6,4,4
0,1,2,0,1,-1,0,1,0,-1
1,2,2,1,0,-1,2,0,1,1
5,0,0,2,-1,1,0,0,-2,0
-3,-1,0,-1,0,-1,2,-1,-2,1
-1,2,5,0,0,0,-1,-2,0,1
-1,2,5,2,0,-3,3,2,3,2
8,8,15,10,24,16,7,5,6,5
8,12,19,19,41,33,12,9,5,7
12,14,28,69,21,17,10,6,4,8
9,9,20,17,53,24,10,5,4,3
3,1,3,0,1,0,1,-1,2,2
2,-1,-2,-2,-1,0,2,0,1,0
2,-1,0,-1,-1,-1,1,0,-1,-1
1,0,1,-3,1,-1,0,0,0,-2
-2,-2,0,1,0,-1,-2,-1,-1,-1
1,0,1,2,0,2,0,0,0,0
6,8,13,11,20,16,8,6,6,5
12,13,18,22,36,59,10,9,6,6
13,12,30,81,21,22,9,7,6,9
7,13,19,17,37,27,7,5,3,5
4,1,1,1,0,3,1,1,0,1
1,1,1,1,1,0,1,3,1,0
0,1,-1,1,0,0,-2,-1,-1,-2
0,-1,1,-1,-1,-1,-1,1,1,1
-1,-1,1,-2,0,-2,-1,2,1,-2
0,2,2,1,0,-1,0,2,-1,0
10,8,14,15,39,21,6,9,6,6
11,12,17,21,30,56,7,8,5,8
14,13,29,77,18,20,6,8,7,7
9,10,20,18,30,78,5,7,5,6
-1,1,0,0,0,-1,-1,2,2,-1
1,0,1,-1,0,0,1,-1,0,1
2,1,0,0,1,-1,0,1,-1,1
1,2,0,0,-1,-2,1,1,0,-1
-3,-2,-2,-3,-2,-3,-1,-2,-1,-1
-1,1,1,0,1,-3,0,-1,-1,0
