"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
15,19,33,73,64,50,33,26,22,18
3,2,5,5,4,5,2,3,5,4
1,-2,0,-1,1,0,-3,-1,1,1
0,0,1,-1,0,-3,3,0,-1,1
0,1,0,-2,-1,-1,-1,0,0,-1
-1,1,2,0,0,0,-2,1,0,1
4,4,5,5,3,3,2,2,4,7
3,3,6,5,4,2,6,4,5,4
3,6,16,27,23,23,17,16,13,9
9,13,21,39,36,33,25,22,18,14
15,17,32,72,63,49,35,26,21,17
2,3,4,4,4,5,4,2,2,2
-1,0,-1,-2,0,-1,-1,-1,0,-1
0,0,-1,-1,-1,-1,0,0,-1,0
1,1,0,-1,-1,1,-3,-1,1,0
2,1,3,1,1,-2,1,2,1,1
5,3,5,5,2,3,6,5,2,4
6,4,6,4,4,3,6,7,3,6
7,10,19,29,24,25,21,16,14,9
12,14,22,39,37,35,28,24,17,11
15,18,30,72,65,49,35,29,26,16
3,2,5,4,6,5,5,5,6,4
1,1,-1,-2,-1,-1,0,0,1,0
-2,0,2,2,0,0,-1,2,0,1
-2,1,2,-1,0,-1,0,-1,-1,1
1,2,3,0,0,0,2,0,1,2
5,4,5,6,2,2,3,5,4,5
4,5,5,3,6,2,3,2,5,7
7,8,16,30,23,23,16,18,13,6
10,12,20,37,36,34,25,19,17,15
14,17,33,73,62,48,35,27,23,18
4,3,6,3,5,4,5,3,7,4
-1,-1,0,-3,-1,-3,-1,1,0,1
0,-1,0,-1,-1,-3,-1,0,0,0
4,1,0,1,0,-1,-1,-1,-1,-1
1,1,0,1,1,-2,-1,-1,0,2
3,3,6,2,3,2,2,4,1,2
6,5,6,6,4,3,3,5,4,5
7,9,19,27,22,22,16,14,12,9
9,12,22,38,37,34,24,20,18,11
16,19,31,70,63,51,34,27,21,15
1,4,6,4,5,5,4,4,4,2
0,-1,2,-1,0,0,-2,0,-1,0
0,1,1,1,-1,-3,-2,-1,-2,-1
1,0,0,-3,0,-1,0,0,0,0
3,1,2,1,0,0,-1,0,1,1
4,3,2,3,3,6,4,4,4,3
5,2,4,3,4,5,3,4,5,6
7,8,17,26,20,26,17,17,13,7
8,12,21,38,36,33,27,21,15,12
15,17,31,69,63,50,35,28,23,16
2,2,4,5,3,4,4,4,1,4
1,0,1,-2,-1,-2,-3,0,0,1
0,-2,0,0,0,-1,0,0,1,3
-1,-2,-1,-1,-2,-1,-1,-1,0,1
1,2,3,0,1,1,0,-1,1,1
4,4,5,5,3,3,4,2,4,5
4,6,6,3,4,5,2,5,5,5
7,8,16,26,23,24,17,16,12,8
11,13,22,39,36,36,27,22,17,13
15,18,31,71,62,50,36,29,24,19
2,2,5,4,3,6,6,6,4,4
0,0,2,-1,-2,-1,-1,-1,0,1
-1,1,-1,0,-2,0,1,0,0,0
0,-1,-1,1,0,0,-1,-1,1,0
1,1,3,-1,0,1,-1,0,1,1
5,5,3,4,3,2,4,1,3,6
5,3,5,3,6,4,5,2,6,7
5,6,14,28,23,22,17,13,12,8
9,11,19,36,40,36,27,21,16,14
15,16,29,73,62,50,34,27,23,18
2,2,6,4,4,4,5,4,4,2
0,0,0,-1,-2,-2,-2,-2,-2,0
1,1,1,-1,-1,-1,-1,-1,-2,-3
-2,-1,0,-1,-1,0,-1,-1,-1,2
3,1,1,-3,0,0,-1,-1,0,2
4,4,5,3,3,4,4,4,-1,4
4,4,6,3,5,4,3,2,3,5
8,9,15,26,22,23,14,17,12,7
9,12,21,40,38,38,26,24,20,14
14,17,31,71,64,51,36,28,22,19
4,3,5,5,7,5,4,4,2,0
1,0,0,-1,-3,-1,-2,-1,-3,-1
0,0,0,0,0,0,0,-1,-1,0
-1,1,0,-1,-1,-2,-2,-2,-1,0
1,2,3,0,2,3,-1,0,0,3
4,4,5,3,4,4,4,3,4,4
3,5,6,5,6,6,5,5,5,7
5,7,14,28,22,23,16,15,12,9
9,13,22,41,38,40,28,24,19,13
11,15,28,68,64,51,39,30,23,18
2,4,6,4,6,4,6,3,3,4
0,0,1,-2,-1,-1,-1,-1,1,0
1,-1,0,-1,-1,0,0,0,0,0
-1,1,0,-1,0,0,1,2,0,0
1,-1,1,-3,2,-1,1,3,2,3
5,3,3,3,2,3,5,5,3,4
5,3,4,2,5,5,6,7,5,7
6,6,13,27,23,22,17,16,14,10
10,12,17,38,40,39,28,24,20,15
15,15,25,67,61,51,37,29,26,18
2,1,2,3,5,6,3,6,5,4
1,-1,0,-2,0,-1,-1,-1,1,2
0,-3,-3,-1,0,0,1,0,0,1
2,-1,-3,0,0,-3,-1,-4,-1,0
1,0,1,-1,-3,-1,1,1,0,1
5,4,5,2,2,2,4,4,3,3
5,3,7,6,4,4,6,7,4,5
7,6,13,26,22,22,14,15,12,5
10,13,19,44,39,40,29,23,18,13
14,17,27,70,63,51,38,29,24,18
2,2,6,1,3,3,3,3,3,2
0,1,2,-1,-2,-1,0,-1,-1,1
0,1,2,0,-2,-2,0,0,-1,0
-1,-2,0,-1,-3,-1,-1,2,-1,0
1,1,2,1,1,1,-1,-1,0,3
4,3,5,5,5,5,5,1,2,3
4,5,5,3,3,4,4,2,2,5
6,10,16,26,23,24,16,13,10,7
10,13,19,40,39,39,29,24,19,13
16,16,28,73,65,52,38,29,24,15
3,3,7,4,7,5,3,2,2,1
1,1,3,-2,1,-2,-1,1,2,0
0,0,-1,0,1,-2,-1,0,-1,-1
-1,0,-1,-1,0,-1,-1,0,0,0
1,-1,2,2,-1,0,1,1,1,1
4,2,5,3,5,4,7,5,4,3
3,4,4,7,6,6,6,5,4,8
4,5,15,27,23,23,17,12,10,8
8,10,20,41,41,41,29,23,19,14
16,15,27,70,63,50,38,29,21,17
2,1,6,2,4,5,5,3,1,0
0,-2,0,-1,0,1,1,-1,0,-1
2,-1,-1,0,-1,0,0,0,0,2
1,1,-1,0,0,0,2,0,0,-1
1,2,2,-2,1,-1,1,-1,-2,1
4,4,6,5,4,4,4,4,5,4
4,3,6,3,4,6,5,4,4,6
4,8,15,24,21,21,17,10,8,9
9,12,19,38,38,37,27,21,19,14
15,18,28,70,63,52,37,28,25,16
5,2,4,3,3,4,3,4,3,2
2,1,1,-3,-1,-2,-1,-3,0,-1
0,-1,-1,-1,0,0,0,-1,-1,-1
0,2,0,-1,1,-1,-1,0,0,-5
5,2,2,0,2,0,-1,1,0,1
6,3,4,4,5,4,1,3,3,6
3,4,7,4,6,6,3,5,5,8
8,7,16,28,25,25,17,16,13,9
11,13,23,43,41,39,29,24,20,15
15,17,28,72,67,53,39,31,24,19
2,2,5,2,4,3,4,3,3,3
0,1,2,-3,-2,-1,0,0,-1,3
0,1,0,-1,0,-1,-1,-2,0,1
0,1,5,0,-1,-1,0,-2,0,2
1,2,3,2,2,-1,-1,1,1,2
3,2,5,3,5,5,3,4,3,5
3,3,6,5,5,4,6,3,3,6
6,6,17,27,23,24,17,14,12,6
10,12,22,43,40,41,28,22,18,13
14,16,31,73,68,53,36,29,24,19
1,2,6,6,5,7,5,5,3,1
2,0,0,-1,-2,0,-1,-2,-2,1
0,0,-1,-1,-1,0,-1,-1,0,-2
0,2,0,0,0,-1,0,1,0,1
2,1,0,0,0,0,0,-1,2,1
6,4,4,4,6,5,3,2,2,2
6,5,6,3,5,2,3,3,5,4
8,7,15,26,26,23,16,15,14,8
10,12,21,42,40,40,28,23,20,14
16,18,31,75,70,55,38,30,23,18
4,4,6,6,4,9,7,6,6,3
2,1,1,0,-1,-1,0,-3,0,-2
2,1,3,0,0,-2,-1,-1,0,0
2,-2,-1,-1,0,0,-1,0,0,-2
1,0,4,0,0,-1,0,1,1,-2
3,5,5,4,3,3,5,3,4,4
4,5,6,4,3,5,4,6,4,3
6,8,17,26,26,24,15,15,11,8
10,13,23,42,42,38,28,25,21,15
15,18,32,74,68,53,38,30,25,19
4,2,4,7,6,6,4,5,3,4
1,0,-1,-1,-1,-3,-1,-1,-3,1
-1,-1,1,0,1,0,0,1,-1,2
1,0,0,0,-1,-1,-2,0,-1,2
2,2,1,0,1,-1,-1,2,3,0
4,3,4,3,3,5,2,2,3,4
5,4,7,5,3,4,4,6,4,6
5,7,15,27,25,24,16,18,11,5
10,12,21,42,42,40,28,26,20,13
15,16,32,75,70,53,38,31,26,20
4,4,6,7,7,9,10,5,5,7
0,0,0,-1,-1,-2,-1,0,-1,2
-3,0,-1,-1,-1,0,-1,0,2,-1
1,-1,-1,-2,0,-2,1,0,0,0
1,1,2,0,-1,-1,2,0,0,3
3,3,3,3,3,4,4,5,3,3
4,5,7,5,5,2,4,5,4,6
8,8,16,26,22,21,17,16,12,6
10,12,22,44,42,39,31,24,18,14
14,16,32,76,66,53,41,30,26,17
4,4,7,6,7,8,7,8,6,4
1,0,0,-3,-2,0,-2,-1,-1,0
1,2,-2,-1,0,0,-1,-3,-1,0
-2,2,1,-1,0,-2,1,0,-1,-1
3,2,1,0,-1,0,1,1,0,1
4,3,7,4,4,2,4,3,3,2
7,6,7,3,3,5,4,5,3,4
7,7,17,24,23,23,16,14,11,6
9,14,22,46,43,40,28,22,19,13
17,17,34,75,69,54,38,32,27,20
3,4,9,11,13,10,9,9,8,5
-1,0,2,-2,0,-2,-1,1,0,1
2,1,3,0,-1,-1,-1,0,-1,-2
1,-3,0,-2,0,-1,0,0,-1,1
2,2,3,0,2,0,0,0,0,1
4,6,5,4,4,3,4,3,4,4
4,4,5,3,4,4,6,4,5,8
7,6,16,25,23,24,17,17,13,7
11,12,20,42,43,41,30,24,21,16
15,18,30,75,69,57,39,31,25,18
2,5,7,9,11,10,7,7,6,5
1,2,-2,-2,-1,-1,-1,1,0,2
1,0,-3,0,0,-1,-1,0,1,1
3,0,0,-1,0,-1,0,0,0,0
1,0,2,1,-2,2,1,1,1,2
3,3,5,5,2,2,2,4,5,4
5,4,7,3,2,4,5,5,5,6
6,6,15,26,24,24,17,17,13,6
11,13,24,42,41,40,29,25,21,14
13,17,31,77,68,55,40,31,25,20
4,3,7,9,7,9,7,8,7,4
1,0,-1,-3,-1,-2,-1,-2,-1,1
2,1,-1,-1,-3,0,0,-1,0,0
2,2,-1,0,0,-1,-1,-1,0,0
2,3,2,2,-2,-1,1,1,0,2
1,2,6,3,1,4,1,3,3,6
2,4,7,6,5,5,5,7,5,6
5,4,15,27,23,23,18,13,11,8
11,13,23,42,44,39,31,25,20,15
18,19,31,76,68,56,38,30,25,19
3,4,8,8,9,9,8,6,6,4
3,1,-1,-1,-1,-4,-2,-2,0,1
3,-1,-1,1,1,-2,-1,0,-2,0
1,0,0,-1,-1,-1,0,0,1,1
1,2,3,1,1,0,1,1,0,3
5,2,5,2,5,3,5,3,3,1
6,5,6,6,7,4,7,5,4,5
8,9,17,25,22,21,15,17,13,6
11,13,21,44,40,40,31,23,20,14
16,18,30,73,68,55,39,31,24,18
4,4,8,11,10,11,9,7,7,7
0,0,1,1,-1,1,-1,2,-2,0
0,0,1,1,0,1,2,0,-1,-1
1,0,1,1,0,-1,-2,1,2,2
1,2,2,0,-2,1,1,2,3,2
3,4,4,1,3,0,4,5,5,4
6,5,5,3,4,5,6,4,7,8
6,7,16,23,22,21,17,15,14,8
10,11,21,42,41,41,31,25,19,16
15,16,29,73,67,52,38,30,27,19
3,3,8,12,11,12,8,7,7,6
0,1,0,-2,-1,-1,0,0,0,1
-1,0,-2,0,0,-1,-2,-1,0,2
2,-1,-1,0,-1,1,-1,-1,-1,1
1,0,1,1,0,-2,0,2,1,2
5,4,5,3,3,3,2,3,2,4
5,4,6,7,5,4,5,7,6,5
4,7,14,24,22,21,14,14,12,8
11,13,22,42,41,37,27,23,20,12
15,17,29,72,68,56,38,31,24,18
3,7,9,11,10,11,8,7,5,5
1,2,1,-1,0,0,-1,-2,-1,2
0,1,0,-2,0,-1,-2,-1,-1,0
2,-1,0,-1,0,0,0,-1,0,-1
3,1,2,0,-1,1,3,1,-1,1
2,4,4,5,4,3,4,5,5,3
4,5,6,6,6,5,5,5,5,5
7,8,12,23,21,25,16,16,14,7
9,14,19,42,43,40,29,24,20,13
17,18,28,72,68,56,38,32,25,18
4,7,5,9,11,10,6,6,8,5
-1,0,0,0,0,-1,-2,-1,-3,0
-1,-1,1,0,0,0,1,1,1,0
1,-2,2,0,0,-1,0,0,-1,0
1,1,2,1,0,-2,0,0,1,1
3,4,4,2,3,1,4,4,3,2
5,3,6,4,5,5,5,5,6,5
5,7,12,23,22,23,18,15,12,8
10,12,18,40,42,42,29,23,20,13
16,16,26,74,67,54,38,29,24,19
4,5,7,8,8,11,8,9,6,4
1,0,-1,-1,-3,-1,-1,-1,-1,1
0,-1,-2,-1,-1,0,-1,-3,-2,-2
1,1,-1,-1,0,-1,-1,-1,-1,0
3,2,1,-2,1,1,2,-1,1,2
4,2,5,4,3,3,3,3,5,5
4,4,6,6,5,5,6,5,3,4
7,9,14,23,22,23,18,16,13,8
11,12,20,43,41,40,31,23,19,15
16,17,27,74,68,54,37,32,25,19
5,6,7,11,13,11,6,8,9,8
2,1,3,-1,-1,-2,0,2,1,1
1,-1,0,0,-1,0,-2,0,0,1
0,0,0,-1,0,-1,0,0,1,0
1,2,2,0,0,0,-1,0,3,2
3,3,5,4,2,5,2,1,4,4
5,6,6,3,4,2,6,7,4,5
5,9,13,26,23,23,16,16,13,6
9,12,20,42,42,40,28,25,21,13
16,17,26,72,68,52,39,30,24,16
4,2,7,10,10,8,6,7,5,7
0,0,0,-1,0,-1,-1,-2,0,4
1,-2,1,-1,0,0,-1,0,-1,-1
1,-1,-1,0,1,0,-1,0,-1,0
2,0,2,1,1,-1,1,2,0,3
4,3,4,5,5,4,5,5,2,2
6,3,5,5,5,4,5,6,5,6
6,5,11,26,22,23,18,18,15,8
12,11,19,44,43,40,30,26,20,15
16,17,27,76,68,56,40,31,26,22
2,4,7,9,9,9,8,6,7,6
2,-1,2,-3,-1,-1,0,-1,0,2
-1,1,0,-2,0,0,-1,-1,0,0
1,-1,1,0,-1,-1,0,0,-1,0
1,1,3,0,1,0,-2,3,0,0
4,5,4,4,4,3,2,1,3,4
5,5,7,5,3,6,3,4,8,7
5,8,13,23,22,22,17,18,13,9
10,11,20,41,40,41,29,25,21,15
14,15,27,73,68,53,36,29,27,20
4,4,7,10,8,10,7,5,9,6
1,0,1,-1,-2,-1,0,-1,0,2
-1,-2,1,0,0,-1,0,-1,-2,0
1,1,1,1,-1,2,-1,-1,-2,-1
2,1,3,2,2,0,0,-1,0,0
4,5,6,5,6,2,1,3,2,4
4,4,6,6,5,2,5,4,4,5
7,8,14,22,21,23,16,16,14,7
12,12,21,40,40,42,28,23,22,14
14,17,26,74,68,55,39,31,26,18
5,6,9,9,7,11,8,8,7,5
-1,0,2,0,0,1,0,0,-1,0
0,1,1,0,-1,0,1,-1,1,-1
0,0,0,0,0,-1,-1,0,-1,1
2,2,2,0,0,1,1,1,1,1
4,2,6,2,2,1,3,3,5,4
3,2,6,5,4,6,3,4,3,4
4,6,12,22,21,21,18,17,15,8
9,12,21,41,43,41,32,25,23,17
13,18,28,74,70,54,40,33,26,18
4,6,7,8,11,11,8,8,5,5
0,-1,0,-1,-1,-3,-1,0,0,1
2,0,1,0,0,0,-1,0,-1,1
2,1,-1,0,0,-1,0,0,2,3
-1,2,2,0,1,2,0,-1,0,2
3,1,4,3,4,7,1,2,3,4
4,2,5,5,7,4,2,4,5,7
6,5,12,22,21,22,18,16,13,9
9,11,21,42,44,39,29,24,21,15
15,14,25,75,69,55,40,34,29,19
3,2,6,8,9,8,4,8,7,5
1,1,-2,-1,0,-1,-3,-2,-1,-1
-1,1,0,0,-1,0,-2,0,0,1
2,0,-1,-2,0,0,-3,1,0,0
2,0,3,-1,0,0,2,2,-1,1
6,4,5,2,3,4,3,3,4,4
3,5,8,7,3,3,5,6,3,5
6,7,14,19,17,19,15,16,10,7
10,14,21,44,43,43,29,23,23,15
17,18,26,74,71,58,40,28,30,19
2,4,7,9,8,9,8,5,7,4
1,0,2,1,-1,-2,-2,2,0,-1
0,0,0,0,-1,-2,0,0,0,0
1,0,0,0,0,-1,-1,-1,2,0
3,1,2,1,0,0,1,2,2,1
4,4,5,4,5,4,3,4,4,3
6,4,7,5,8,8,5,6,6,8
6,6,12,22,19,21,15,13,13,7
8,12,19,41,41,39,30,22,23,16
15,20,29,77,73,57,41,31,29,20
3,5,8,10,12,11,7,7,7,6
0,2,2,-2,1,0,-2,-2,1,0
1,-1,0,0,0,0,-1,0,3,-1
1,0,2,-2,0,0,0,1,-1,0
1,1,0,0,1,-1,-3,1,1,4
5,3,4,4,5,4,2,2,3,6
4,4,6,5,6,6,3,7,5,6
4,6,12,22,19,21,15,15,13,8
9,11,19,43,42,39,28,24,22,16
15,17,30,77,71,57,41,31,28,22
2,5,6,8,7,10,8,8,5,6
1,2,1,-1,-2,-2,0,-1,-1,2
1,0,-1,-1,-1,-1,-1,-2,-1,-1
1,-1,0,-1,0,0,-1,-1,-1,0
3,3,4,2,0,-2,-1,1,1,0
4,3,5,4,2,0,2,1,3,3
5,5,7,6,4,4,5,6,6,6
5,6,11,20,19,20,14,12,14,9
11,11,20,40,44,41,27,22,20,14
17,17,27,75,72,58,38,32,28,18
4,4,5,7,11,10,8,6,6,2
-1,0,1,-2,-1,-2,-2,0,0,-2
1,1,-1,-1,0,-1,0,-2,-2,-1
1,-1,0,-1,-1,-2,0,1,0,1
1,1,2,0,1,1,1,3,-1,1
4,5,3,4,4,2,3,4,3,4
4,5,6,6,6,8,6,5,7,7
6,7,10,22,21,22,16,16,15,10
8,13,19,41,42,42,29,26,23,15
15,16,26,75,72,60,40,33,29,19
1,1,6,7,9,8,9,8,8,5
1,-1,0,-3,-2,-1,0,-1,1,2
0,0,-1,-2,-3,-1,0,0,0,0
1,0,1,-1,0,-1,-1,2,-1,2
1,2,2,-1,0,-1,-2,-3,1,4
4,3,3,2,3,5,4,3,3,3
4,4,5,6,7,6,4,3,5,8
5,7,13,23,20,20,17,14,13,7
10,11,20,39,40,39,29,22,21,16
17,18,26,76,71,56,40,29,26,18
6,4,8,9,8,9,7,8,7,6
2,1,0,-2,-2,-1,-2,-3,-2,0
3,0,3,0,0,0,-2,-3,-2,0
0,0,-2,-2,0,0,0,-3,0,-1
3,2,2,-2,0,0,-1,-1,0,0
4,5,5,2,2,3,2,3,3,1
4,5,7,7,7,5,4,5,3,6
6,7,12,20,17,20,14,13,11,7
11,14,19,42,41,39,29,22,18,14
16,19,28,78,72,58,40,29,27,19
3,5,7,10,9,11,10,6,3,4
1,-3,2,0,-1,0,0,0,-1,1
1,0,1,0,0,0,1,1,-1,0
-1,0,0,-1,-3,0,-1,0,-1,3
1,0,2,2,0,0,1,0,0,4
4,4,3,4,6,4,3,4,8,5
5,5,5,4,3,5,4,5,4,4
6,6,13,23,20,23,17,14,13,8
11,11,20,40,40,40,27,23,20,12
16,18,28,77,72,58,41,30,27,19
4,5,8,7,10,8,9,8,5,5
-1,1,-1,-2,-2,-2,-1,-1,0,-1
0,-1,0,0,0,-1,0,1,0,2
1,-1,0,0,0,0,-1,0,0,1
1,2,2,1,0,-3,-1,2,1,2
5,4,4,5,3,4,3,4,4,3
5,5,6,3,3,4,4,7,6,7
4,6,11,19,19,20,14,14,12,6
9,11,20,38,40,37,26,22,20,13
16,18,26,74,69,54,38,29,27,18
3,3,9,10,10,8,9,9,7,5
0,-1,0,-3,0,-3,-1,1,1,0
-2,0,-1,-1,0,-2,-1,-1,-1,0
2,2,1,-1,0,-1,0,-2,2,0
2,2,0,-1,0,0,2,1,1,-1
4,3,5,3,4,3,4,5,4,2
6,5,6,4,5,3,3,4,2,5
5,7,13,21,18,19,15,12,11,5
10,12,18,38,39,35,27,20,18,11
14,16,27,72,66,52,36,26,22,17
4,3,5,6,8,9,5,8,4,4
1,0,1,-1,-1,-1,-1,-2,-1,3
0,2,2,-1,0,0,0,0,-2,1
1,0,0,0,1,1,-1,-3,1,0
3,0,2,1,0,0,0,0,-3,0
3,4,6,5,3,4,4,2,0,2
8,6,4,6,5,5,3,4,4,4
6,8,12,22,19,21,14,12,9,6
11,10,17,35,33,31,25,19,18,12
15,16,27,70,65,51,34,28,24,18
4,5,8,9,9,9,8,6,7,4
4,1,1,0,0,1,-2,-1,1,1
2,1,0,0,0,0,0,0,-1,0
2,0,0,-1,0,-1,2,1,-1,-1
1,-1,2,0,1,1,0,0,-1,2
1,4,4,2,4,2,2,1,4,4
4,3,5,3,2,4,4,3,3,6
4,4,13,21,19,18,13,12,9,6
7,8,15,26,27,25,21,17,16,11
15,15,29,67,64,50,33,25,21,18
2,2,6,6,7,6,5,5,3,3
0,0,1,-1,-1,-1,-2,-1,0,2
2,-1,-1,0,0,-1,-1,0,-1,0
1,0,0,-3,-1,-1,0,0,0,0
2,1,1,-3,-2,1,0,1,1,1
5,3,3,2,3,1,2,2,0,1
1,6,5,5,5,4,5,3,5,5
6,5,12,17,16,19,12,11,7,5
6,9,16,26,24,24,20,16,13,11
14,15,32,69,62,51,35,27,21,16
3,5,8,6,6,4,4,5,3,3
2,1,-1,-2,-2,-2,-1,-1,1,0
0,1,-2,-1,-1,1,0,0,-3,0
2,2,-1,1,-1,-1,-1,0,-1,1
1,3,1,0,0,-2,0,0,1,0
4,4,5,3,3,2,1,3,3,2
4,2,4,3,4,1,1,6,3,2
6,6,14,20,20,17,13,12,9,4
8,10,17,27,29,21,18,17,15,11
14,14,32,70,65,52,33,26,24,19
2,4,8,5,5,6,8,6,4,0
1,2,1,0,-2,-1,-1,0,-1,0
1,1,0,0,0,-1,2,-2,-1,-1
1,1,-1,0,1,0,-1,0,-1,1
1,1,1,1,0,1,1,1,0,-1
3,3,4,3,4,4,3,2,2,3
4,4,5,2,1,1,3,4,4,6
4,4,15,20,19,20,15,13,10,5
8,9,19,28,28,25,19,19,16,11
15,15,32,69,65,50,35,29,22,17
4,4,7,7,8,10,6,7,6,6
1,-1,0,-1,0,0,1,1,1,1
0,1,1,0,0,2,1,0,1,1
2,3,1,-1,0,0,0,0,1,0
-1,-1,2,0,0,-1,1,2,1,1
4,2,4,3,4,1,1,2,4,2
4,3,3,1,1,4,3,2,1,5
5,5,14,20,17,20,14,14,9,7
6,10,16,28,24,23,19,20,15,13
13,14,30,67,61,47,32,25,21,17
4,3,4,8,10,8,9,6,4,5
0,-2,1,0,-2,-1,0,0,2,-1
1,1,1,-1,0,0,2,-1,0,0
1,-1,1,1,0,1,0,-1,-1,-1
1,3,2,0,-1,-2,0,0,0,-2
6,3,4,4,2,2,1,4,2,3
5,2,4,2,2,2,3,1,2,4
7,6,14,22,19,19,14,12,7,6
8,10,16,28,26,25,20,19,17,11
12,14,28,65,57,45,32,27,21,15
5,3,6,7,9,8,5,7,4,4
1,2,-1,-2,-1,0,3,0,-2,0
1,3,1,1,1,0,1,0,-1,1
2,1,1,-2,-1,-1,-3,0,1,2
0,2,0,-2,-1,0,0,1,2,2
-2,3,4,1,3,1,4,4,6,3
2,2,6,1,1,3,3,2,5,4
6,6,14,21,18,22,14,13,10,9
8,9,17,28,26,25,22,18,14,11
14,15,26,60,55,46,32,25,21,18
4,3,7,8,7,7,7,5,6,4
2,0,-1,-1,-1,-1,-2,-2,0,1
1,0,0,1,-1,-2,0,0,-1,0
3,2,2,-1,0,2,1,-1,-3,0
1,0,2,0,-1,-1,-1,0,-1,1
5,4,4,2,2,2,2,1,1,2
4,3,4,3,4,4,3,3,2,3
6,5,14,21,19,20,15,11,10,5
9,9,17,30,27,25,21,19,13,11
16,14,29,65,56,45,32,25,22,18
4,3,8,8,9,10,6,3,6,1
1,-1,3,-1,0,0,0,-1,-1,0
1,0,2,0,0,0,-1,0,-1,0
2,0,0,0,0,-2,-1,0,-1,-1
3,1,1,1,2,-1,3,0,0,2
3,3,4,3,3,3,3,2,3,3
4,3,5,2,3,3,3,0,3,4
7,6,14,23,20,21,16,11,10,7
10,10,18,30,27,25,21,18,16,12
16,15,28,65,57,47,32,26,21,16
6,3,7,8,8,7,6,6,7,5
1,-1,1,0,0,2,0,-1,-1,0
1,2,1,1,0,1,1,1,2,1
2,1,1,-2,-1,0,-1,2,-2,1
2,1,1,-2,-2,-1,0,2,1,2
3,3,4,1,3,1,2,-1,1,4
5,4,4,0,2,3,2,3,1,6
7,6,14,21,20,22,15,12,10,8
11,9,18,31,30,25,21,18,16,12
15,15,28,63,56,44,31,24,22,17
5,5,7,7,8,10,7,6,4,3
-1,0,2,0,-1,-2,0,-1,1,2
1,0,1,1,0,0,1,0,0,3
2,1,-1,0,-1,0,-1,1,-2,-1
1,0,2,-2,1,-3,0,1,-1,1
2,1,5,5,2,0,1,5,3,1
5,3,6,4,5,1,3,4,4,3
5,4,15,23,20,21,14,13,11,6
7,7,17,31,29,25,21,18,16,11
13,14,27,63,59,46,30,25,21,17
3,3,5,5,9,8,5,5,4,3
1,2,3,-3,1,-1,-3,-3,-2,1
1,-2,-1,-1,0,-1,1,0,-1,1
2,0,0,-1,0,0,0,-1,-2,-2
1,0,1,0,-2,0,0,0,0,1
4,3,5,4,2,1,3,3,2,2
5,2,4,4,2,4,3,4,3,5
6,6,14,22,19,21,14,11,11,7
9,10,17,31,28,27,21,18,16,12
14,14,26,63,58,46,33,24,22,15
3,5,7,7,7,8,7,7,7,4
2,1,-1,-1,0,-2,-1,-1,1,1
2,0,1,0,0,0,-1,-1,0,0
1,0,0,0,-1,0,1,-2,-3,0
2,2,3,1,-1,-1,-1,2,1,1
2,2,4,5,3,2,3,2,3,2
4,4,5,2,3,3,4,4,5,3
6,5,16,22,20,21,17,14,10,5
9,10,20,31,30,27,23,20,17,13
15,16,28,64,57,47,33,26,23,19
4,1,7,7,8,10,7,6,5,5
0,0,2,-2,0,-1,0,1,-1,1
0,-2,0,0,3,0,0,1,1,2
2,0,-1,3,0,-1,-1,1,-1,2
1,2,3,-2,0,1,-2,-1,0,3
3,3,3,0,2,-1,1,1,5,2
4,2,5,1,1,2,3,2,2,5
5,5,14,22,18,19,14,13,10,6
5,9,18,30,27,24,22,18,15,13
14,14,27,62,59,45,34,26,22,17
2,3,6,9,7,7,7,6,5,4
1,0,-1,0,-2,-3,-1,-1,0,0
1,0,0,-1,0,-1,0,0,-1,0
1,-1,0,-1,-1,-1,-2,0,2,1
2,2,2,-2,0,0,-1,1,1,1
2,6,4,1,4,2,0,1,2,4
4,3,4,3,3,2,1,3,3,5
6,9,13,21,19,20,14,12,10,7
7,11,17,30,30,24,20,19,16,11
14,15,29,66,58,47,34,27,23,16
5,3,8,8,9,5,4,6,6,8
0,1,2,-1,0,-2,-2,-1,1,0
0,0,0,0,-1,0,-1,-1,-1,0
2,2,-1,1,-2,-2,-1,0,1,-1
1,0,3,2,0,0,0,0,-1,0
3,4,4,4,3,2,1,1,2,1
6,1,6,3,5,3,4,4,4,5
5,4,14,21,22,21,14,13,9,4
8,12,18,31,27,26,22,19,17,12
15,16,29,66,59,46,32,25,22,15
3,3,7,6,7,5,6,6,7,5
2,1,-1,-3,0,-2,-3,-1,-2,2
2,2,-1,1,1,-1,0,-1,0,-3
1,-1,-1,2,0,-1,-1,2,-3,-1
2,1,1,1,0,1,0,-1,-1,1
4,4,5,1,3,2,2,1,3,2
4,3,6,2,3,2,4,4,5,6
5,7,15,21,20,21,16,14,12,6
8,9,18,30,33,28,22,19,16,12
13,13,26,65,59,49,34,27,22,17
3,3,6,6,9,9,9,8,6,5
0,-1,2,-1,0,-1,-1,-1,2,3
-2,-1,0,1,0,0,1,1,2,1
1,1,1,0,0,0,0,0,0,1
2,2,2,0,-2,-1,0,-1,0,0
4,2,5,1,3,2,-1,2,2,3
4,3,5,2,2,2,4,4,4,5
5,6,13,22,20,20,14,12,12,7
7,10,18,30,27,27,20,19,15,10
13,16,28,64,61,47,34,26,21,16
4,4,8,9,9,11,10,4,5,7
