"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,-2,0,-1,-2,-3,0,-1
2,0,-1,-1,2,1,-2,-1,0,0
2,0,2,1,0,-3,0,0,1,-2
7,19,24,24,28,18,16,14,11,6
11,61,75,50,46,32,35,32,18,13
12,312,264,99,77,46,42,34,19,9
8,70,70,48,42,28,28,22,16,9
10,55,59,47,39,28,26,21,17,8
4,18,22,17,21,17,21,16,11,6
0,-1,1,1,0,0,-1,2,0,0
0,1,0,0,1,2,-1,0,1,2
4,0,1,0,0,0,1,0,-1,1
-2,-1,-2,-2,-1,-1,0,-2,-1,3
6,20,23,21,24,16,17,15,9,6
10,59,75,50,43,33,35,30,20,9
11,312,264,98,75,45,40,30,18,6
10,72,71,46,41,28,28,21,15,9
7,54,58,47,39,25,25,22,14,8
5,19,19,19,19,16,20,18,10,4
1,-1,-2,-1,-2,0,-1,0,-2,0
0,1,-1,-1,-2,-2,0,0,0,-1
1,-1,2,0,0,0,0,-2,0,-2
1,-2,-1,1,0,0,-3,-1,1,-2
7,20,22,24,24,16,16,12,9,4
10,59,73,50,42,34,35,29,18,10
9,313,265,100,76,44,42,34,19,7
8,70,68,48,43,29,29,23,12,6
8,58,65,49,41,28,27,23,14,8
7,19,20,20,18,15,19,16,9,6
1,-1,0,3,1,0,-1,-1,-1,-1
1,0,0,2,0,0,0,-1,-2,-1
0,-1,0,-1,0,-1,0,-2,1,1
1,-1,1,1,0,2,-1,2,2,1
7,21,20,21,25,18,16,13,9,4
11,59,69,44,44,31,35,30,20,11
11,315,264,101,78,44,41,32,16,8
10,75,71,47,41,28,28,23,15,8
10,60,63,48,41,29,26,23,15,10
7,22,22,19,21,15,19,17,10,5
1,-1,0,-2,-2,0,-2,-2,0,3
0,-1,-1,-1,0,-1,-3,-1,-1,0
1,0,2,0,0,0,-1,0,0,-1
0,-2,0,-1,-2,1,-2,-1,0,1
6,20,20,23,25,19,14,12,10,5
8,60,71,49,45,34,36,29,18,7
12,316,267,100,77,46,40,33,17,6
9,76,75,49,44,30,28,24,14,5
10,61,66,47,41,28,28,25,13,7
5,18,20,20,21,18,20,15,8,5
3,-1,1,1,0,1,1,-2,0,-1
0,0,0,-1,0,-2,-1,-1,-2,0
1,-1,1,0,-1,1,3,2,3,1
2,1,0,-1,1,0,-1,-1,1,2
3,19,21,23,24,18,17,14,8,5
10,59,68,49,41,32,35,29,18,10
13,317,267,99,74,42,39,32,17,9
9,76,76,50,43,29,26,22,12,3
10,61,68,49,42,28,26,24,13,9
5,18,22,18,20,18,20,14,8,5
3,1,0,0,0,0,0,-2,-2,-1
3,-1,0,0,0,0,-2,0,2,0
1,-1,-1,-2,-1,0,-2,-1,0,0
1,-1,0,0,-1,-2,-1,-2,2,0
6,21,20,24,24,18,14,15,9,6
11,59,68,50,42,29,34,30,17,11
13,319,268,102,77,45,41,34,18,9
9,81,81,52,45,27,28,24,14,7
11,61,69,49,41,30,27,22,13,8
7,19,21,19,18,19,20,15,11,7
4,1,-1,-1,1,2,-1,-1,2,1
2,0,0,0,0,1,0,1,0,0
1,-2,0,-2,0,0,0,1,1,1
-2,0,1,1,0,0,1,-1,1,1
7,20,21,24,26,18,15,16,11,6
11,61,69,50,43,32,36,30,17,10
11,321,269,103,80,46,41,33,20,11
10,83,83,53,45,31,28,22,17,7
9,61,69,50,41,29,28,24,16,10
5,16,19,19,21,16,19,17,12,7
0,1,-2,1,0,-1,-3,1,2,2
0,0,2,2,-1,0,-1,1,3,1
2,0,0,-1,0,0,2,3,0,0
2,0,1,1,-1,0,0,1,0,2
5,18,21,24,25,18,15,15,8,5
10,58,71,50,43,33,34,28,18,9
10,322,269,101,76,45,42,32,19,8
8,87,85,53,45,30,28,22,15,6
11,64,73,50,43,30,28,22,18,8
4,19,18,18,20,18,20,16,11,7
3,0,2,0,0,0,1,0,1,0
-3,0,3,0,0,-1,0,2,2,0
1,0,0,0,0,-1,0,0,0,0
0,0,0,1,0,-1,-1,0,1,1
6,18,20,24,25,19,15,14,10,7
11,60,70,50,44,32,34,28,17,9
11,323,270,101,75,44,42,33,20,5
9,89,88,54,46,31,29,24,17,8
10,66,75,54,44,31,28,25,16,9
5,18,18,20,21,17,21,16,11,5
0,-1,1,-1,0,0,-2,-1,-1,1
0,0,0,0,0,-2,0,0,1,1
1,0,0,0,0,0,0,0,-1,0
-1,-1,0,0,0,0,-1,0,2,2
5,18,19,20,26,17,15,13,9,6
13,60,74,48,42,32,33,28,20,10
12,325,270,100,75,43,41,33,19,9
10,96,88,56,45,33,32,24,16,8
11,70,78,53,43,32,29,23,16,11
7,18,21,17,19,19,21,17,9,6
0,-1,0,0,0,1,-1,0,0,0
3,-1,0,-2,1,0,0,-1,-1,0
2,0,0,1,-1,0,-1,0,-1,0
0,0,0,0,-1,1,-1,-1,3,0
7,20,21,21,23,16,15,14,9,6
10,58,67,49,42,31,33,31,20,13
9,324,270,101,73,41,42,31,18,10
11,97,94,56,45,32,31,24,18,8
9,70,79,54,43,30,30,25,17,10
6,16,19,18,17,15,19,17,10,4
1,-3,0,-2,1,-1,-1,1,1,1
-1,-3,0,0,0,-1,0,-1,1,1
1,-1,1,-1,0,1,0,0,2,0
0,0,1,-1,0,1,-2,0,3,0
6,18,21,21,23,16,14,13,9,5
11,61,66,46,41,31,33,28,17,10
10,327,268,101,73,41,39,33,19,8
8,100,95,57,46,29,28,25,15,9
9,73,80,54,45,29,28,24,17,9
5,19,21,21,18,16,22,16,9,5
3,1,1,0,-1,-1,-1,-1,1,1
3,0,-1,1,0,0,0,1,-2,-1
2,-2,0,0,0,1,-2,0,0,1
1,0,0,-1,1,2,0,0,-1,1
6,18,21,21,24,18,14,11,8,7
9,58,70,50,44,32,34,27,17,11
12,328,273,102,76,46,41,30,18,8
10,104,97,61,49,32,31,25,15,8
8,73,82,56,46,31,30,24,17,11
4,20,20,19,23,19,20,17,11,5
1,-2,0,0,2,1,1,1,-3,0
-1,0,0,0,0,0,2,1,1,1
1,0,-1,0,1,-2,0,-1,-1,1
-1,0,0,-3,-3,0,-1,1,0,0
5,19,21,23,25,18,15,14,8,4
10,57,68,46,42,32,35,29,18,12
13,329,273,101,73,42,41,33,18,10
10,105,97,58,48,32,30,25,14,8
9,75,81,55,44,31,28,24,16,8
5,20,22,19,19,18,20,15,9,4
1,0,-1,-1,0,-3,-2,-3,0,1
1,0,0,0,0,0,0,0,2,1
2,0,1,-1,-1,2,-1,-1,-1,-2
-1,-1,0,1,-2,-1,0,1,1,1
8,21,22,23,23,17,15,12,9,5
11,59,71,47,41,31,33,30,17,8
11,331,274,101,75,41,40,29,17,8
9,105,99,58,48,33,31,25,14,5
11,76,83,57,47,31,29,25,14,7
5,20,22,19,21,17,19,16,11,7
1,-1,0,-1,-1,3,-1,-1,0,0
1,0,0,0,-1,1,0,0,-1,0
0,0,1,0,-2,1,1,-1,1,3
0,0,0,0,1,1,0,0,0,0
5,19,21,20,25,15,13,13,9,8
10,59,69,46,42,30,34,30,19,11
10,330,274,102,77,42,41,31,17,9
7,104,99,59,48,31,31,25,15,9
9,74,84,56,46,31,30,24,15,8
4,18,21,19,20,16,20,13,8,5
-2,-3,-2,0,-1,0,-4,-3,0,1
-1,-1,-1,1,0,-1,-1,0,1,0
1,-1,0,-2,-2,0,0,-2,2,1
0,-1,1,-3,-2,0,0,0,0,0
6,20,22,20,25,16,15,13,6,4
12,57,71,49,45,32,37,30,16,8
11,331,274,102,75,45,41,32,16,8
11,106,100,59,50,32,30,26,13,9
10,74,83,57,46,32,30,25,17,9
6,19,23,20,19,18,19,17,11,6
3,2,3,-1,-1,1,-1,1,2,1
1,1,-1,-1,0,0,1,0,-1,-1
2,0,0,0,0,0,1,0,0,1
-1,0,0,0,1,-1,-1,-2,-3,-1
8,22,22,22,25,18,17,14,9,5
12,61,68,48,42,32,34,27,16,9
13,330,274,101,74,43,40,30,16,8
10,104,100,57,48,32,28,25,16,8
12,75,86,56,47,33,30,23,14,9
5,19,19,18,20,17,20,14,11,7
2,-1,0,0,0,1,-2,-1,0,-1
-2,0,0,0,-1,0,0,1,0,1
2,1,0,-1,0,-1,-1,1,0,1
2,-1,0,0,0,0,-2,-1,0,0
7,20,21,23,23,17,12,12,9,5
11,60,68,46,41,30,33,27,17,11
11,330,276,102,74,44,40,32,16,8
9,107,99,59,46,32,29,24,12,7
10,75,85,59,46,30,30,23,15,10
7,19,22,22,21,17,17,15,8,7
3,1,1,1,0,0,-2,-2,-1,0
0,0,2,0,0,0,-1,-1,0,2
2,-1,1,0,-1,0,1,-1,0,2
2,-2,1,2,0,1,-1,-1,2,-1
7,16,19,22,24,19,15,12,9,7
8,56,64,48,42,32,35,28,15,11
8,329,273,102,73,42,39,32,17,9
9,107,102,59,48,33,28,23,14,8
10,75,85,57,48,33,31,23,14,10
5,16,16,18,19,20,20,15,10,6
1,1,-1,-2,1,0,-1,0,1,3
-1,0,0,0,3,0,0,0,0,3
2,-1,1,0,0,1,1,0,-1,1
1,-1,-1,0,-2,-1,0,2,1,0
5,16,21,21,21,16,16,12,8,7
11,57,63,43,38,30,34,28,17,9
10,328,270,99,73,41,35,31,16,7
10,108,100,60,49,29,29,21,14,8
11,80,88,57,47,33,29,25,16,10
6,16,20,19,20,15,19,18,11,6
1,-1,0,0,1,2,1,1,1,0
0,0,0,1,0,0,2,0,0,2
2,-1,0,0,-2,1,-1,-1,3,-2
0,-1,0,1,-1,2,-1,-1,1,1
7,19,20,18,22,14,14,14,8,3
10,55,64,45,41,29,32,25,16,10
11,327,270,100,71,41,40,29,17,6
12,107,97,57,49,31,32,26,15,11
11,76,86,56,47,30,32,27,16,10
5,19,19,19,21,17,21,17,11,5
3,0,0,-1,0,3,2,-1,0,2
1,0,0,1,0,-1,0,-1,1,1
1,0,0,0,1,1,0,1,2,3
1,-1,0,-1,0,1,-1,-2,1,2
6,18,20,20,23,16,14,12,8,4
8,52,60,42,35,26,31,27,16,11
11,325,269,101,70,40,37,30,17,9
8,109,99,59,49,33,32,26,16,6
10,76,86,57,45,30,30,26,15,8
6,19,22,20,18,16,21,17,9,5
0,1,2,0,-2,0,0,-1,0,0
3,0,0,0,0,1,0,-1,0,-1
2,-2,0,0,-1,1,-1,0,1,1
0,-1,0,0,2,1,-3,-1,2,2
4,16,19,21,21,13,13,11,8,5
10,51,60,43,38,26,29,28,16,10
11,326,268,101,72,39,38,30,16,10
7,105,101,57,47,32,29,23,14,8
8,74,85,58,45,28,29,25,16,10
4,15,20,20,20,16,18,15,11,4
1,-3,1,0,0,-1,0,1,2,1
-2,0,0,0,-1,-1,0,-1,0,2
1,-1,-1,0,-1,0,0,-1,-1,1
-2,-2,-1,-3,0,0,0,-3,1,1
5,17,17,21,23,16,11,9,10,6
9,50,59,44,38,29,29,27,16,13
10,324,270,101,72,40,37,29,17,8
9,103,97,56,46,32,25,23,14,7
10,76,83,55,44,30,28,24,17,9
4,18,21,21,21,15,19,15,8,5
0,-3,-1,0,-1,1,1,-1,0,0
0,2,2,1,0,-1,-1,-2,-1,-3
0,-1,0,1,0,-1,-1,-1,2,0
1,-2,0,3,0,0,-1,-2,2,-1
4,20,22,19,22,14,15,15,6,6
9,54,63,47,39,30,32,24,16,9
11,325,269,99,71,42,40,31,16,9
9,104,98,60,48,32,31,25,16,7
12,75,83,57,48,33,30,25,16,11
6,19,19,19,20,17,20,17,10,5
1,1,-1,2,0,0,-1,1,4,2
1,0,0,1,2,-1,2,2,1,2
1,1,0,0,0,0,-3,3,1,1
-1,0,0,1,0,0,-1,-1,0,1
4,18,19,20,22,15,14,14,9,5
8,52,61,44,37,27,30,30,17,10
9,324,270,101,71,40,38,31,17,8
7,105,97,60,46,30,28,25,15,8
13,71,81,53,43,29,27,25,13,10
7,18,20,19,18,17,18,16,9,7
2,-2,-1,-1,0,-1,-1,-3,-1,1
1,0,1,0,0,0,-1,0,2,3
2,0,-3,-2,2,1,2,0,2,-1
1,-1,-1,2,0,0,-1,-3,1,0
6,19,20,17,22,17,14,13,8,4
11,55,62,43,40,27,29,26,16,9
12,326,269,99,71,40,36,31,17,9
10,105,97,59,47,29,26,25,15,8
11,73,81,55,45,29,29,25,14,10
4,18,20,19,18,18,19,16,11,5
2,3,1,-1,-1,0,-1,-2,2,1
2,0,1,0,0,0,0,0,-3,0
1,0,0,0,0,0,-1,-1,1,0
2,1,-1,0,-1,0,0,-1,1,1
5,18,20,21,23,14,15,12,9,6
8,53,61,45,40,30,31,27,17,11
11,324,269,100,73,40,38,30,17,8
10,103,97,58,47,28,28,25,15,7
10,74,81,55,45,29,29,25,16,10
2,18,20,20,20,17,21,13,9,4
1,-2,-2,-1,-1,1,-1,-3,1,0
0,0,0,0,1,4,-1,-2,1,0
1,2,0,0,0,0,0,0,2,0
-2,-3,-1,1,-1,1,0,-1,-1,0
4,19,18,20,22,16,16,13,9,6
12,55,62,46,38,27,30,25,13,11
13,324,269,101,70,40,38,31,18,9
8,101,96,56,47,30,30,25,14,10
10,74,84,56,43,31,30,24,14,9
6,21,23,17,20,15,20,16,12,6
0,0,0,0,-2,1,0,0,3,2
2,3,0,1,0,0,0,-1,0,3
2,-1,0,-2,-2,0,-2,0,-3,-2
-1,-1,-1,0,0,-1,-1,-1,0,-1
5,17,19,21,20,16,15,13,9,4
7,54,63,44,39,29,28,27,16,9
10,324,266,100,71,41,39,30,17,8
10,101,96,58,46,30,28,24,15,7
11,72,81,54,43,29,29,23,14,8
4,16,20,18,19,17,23,19,11,5
1,-1,1,2,2,0,-1,1,0,0
0,-1,0,1,0,-1,-3,0,-1,2
2,0,1,-1,1,0,-3,2,3,1
2,1,1,2,0,-1,-2,-1,2,2
8,16,18,19,21,16,14,9,9,5
8,55,63,44,38,29,30,27,18,9
12,323,266,99,71,41,37,28,16,6
10,98,92,55,43,30,29,24,17,7
11,71,81,55,44,31,28,24,16,9
4,20,22,18,22,16,18,15,8,4
1,1,0,0,2,0,0,0,0,-1
1,0,-1,1,0,0,0,-1,-2,1
3,0,0,-1,-1,0,0,2,0,-1
0,-2,0,-1,-1,0,0,0,0,0
4,18,22,21,22,16,14,12,10,4
8,54,62,44,38,29,31,29,17,7
11,324,266,100,73,41,41,33,18,7
8,95,92,57,45,31,31,24,15,7
8,72,80,55,42,30,28,25,16,8
3,18,20,18,21,19,21,18,9,5
2,1,-1,-1,0,1,3,0,0,2
0,-1,2,-2,-1,0,-1,1,0,1
2,1,0,0,1,-1,2,1,1,2
2,-1,0,-1,-2,0,0,-2,1,0
5,18,21,21,23,17,13,12,10,7
9,55,63,46,38,30,33,29,17,10
11,324,266,98,71,39,38,29,19,11
10,94,91,55,45,29,28,26,16,8
10,71,80,54,46,28,28,25,15,10
6,19,20,19,20,15,19,16,9,7
1,0,1,1,0,1,0,3,3,1
1,0,0,0,0,0,0,0,-1,2
1,0,0,1,1,2,0,0,2,0
0,-2,-2,0,0,0,-1,-1,0,0
4,17,18,18,24,16,15,14,7,3
9,59,65,46,39,29,31,26,16,13
11,325,267,99,71,40,37,31,14,9
9,93,88,57,44,28,27,24,17,7
10,70,76,52,44,29,29,26,17,11
5,22,21,18,18,15,20,15,12,7
2,-1,0,0,0,2,-1,0,2,2
1,0,0,1,0,0,-1,0,2,2
0,0,-1,1,-1,0,-2,0,2,0
2,-1,1,0,-1,-1,-1,0,1,1
5,20,21,21,24,15,12,13,8,5
11,57,64,45,40,29,28,25,16,8
12,325,266,99,71,40,39,30,18,10
7,87,87,54,44,29,26,22,15,8
9,68,75,53,43,29,27,23,16,10
2,19,22,22,21,15,19,15,10,5
0,-2,2,2,1,1,-1,0,0,-2
0,0,0,1,0,-2,-1,-1,1,1
1,-1,0,1,-1,-1,0,0,-2,1
1,-1,0,-1,1,1,0,-3,-1,1
6,19,22,23,25,19,17,12,8,6
10,56,64,46,41,29,32,27,18,9
12,325,266,99,70,41,38,30,16,9
9,83,83,51,42,30,27,23,15,9
10,64,73,51,43,29,26,23,16,9
6,16,20,18,18,17,18,16,11,6
1,0,0,0,1,1,-3,-1,1,2
0,0,-1,-1,0,0,-2,-1,0,1
1,0,0,0,-1,-1,0,-1,1,2
-1,-1,0,0,-1,0,0,-2,0,-1
6,18,20,21,23,16,15,11,10,4
10,55,63,43,36,30,31,25,16,8
11,328,266,100,69,40,38,29,16,7
8,81,77,50,39,27,26,23,13,6
10,67,70,50,44,27,27,23,14,8
5,17,21,20,20,17,18,15,9,4
-1,-2,-2,-1,-1,0,0,-2,1,2
-1,1,0,0,1,0,0,1,-1,-3
1,0,-1,0,-1,0,0,-2,2,0
1,0,0,0,-1,2,-2,-1,-1,0
4,18,22,19,25,17,15,14,9,6
11,57,69,47,38,30,32,27,16,9
11,328,267,99,71,41,39,30,16,6
9,84,82,52,43,28,27,24,14,9
11,68,73,53,43,28,30,23,16,10
6,18,19,17,19,16,20,18,11,6
2,-1,0,0,1,0,0,-2,1,2
0,0,0,1,-1,2,0,0,1,0
1,0,0,0,0,0,-2,0,-1,0
-1,0,-1,0,-1,0,-3,0,1,2
5,15,18,21,24,14,14,11,10,5
8,57,66,46,40,28,31,29,17,9
9,327,265,98,67,36,37,29,16,8
6,82,81,51,40,25,26,21,14,7
10,67,73,53,43,28,27,22,15,9
5,17,16,17,17,15,19,15,6,5
0,-1,1,-1,0,1,-1,-3,0,1
-1,-3,-1,0,-1,-1,-1,-2,0,1
2,-2,0,0,2,0,0,-1,-1,2
1,-1,1,-2,0,0,-1,0,0,1
7,21,20,22,22,14,13,10,7,4
11,56,65,45,39,27,30,25,14,11
12,329,269,99,69,39,35,30,16,9
10,83,79,50,42,27,27,21,13,6
11,66,72,53,43,29,28,25,14,10
5,20,19,18,19,17,20,12,9,7
1,0,1,2,0,0,0,-1,-1,-1
1,0,1,1,0,-1,-2,0,0,0
1,0,1,-1,-1,-1,-1,-1,2,-2
-2,0,0,0,0,1,-1,1,2,-1
4,16,19,20,21,16,14,12,9,4
11,54,63,46,38,30,32,27,15,10
9,327,269,98,69,39,38,30,16,8
9,83,78,50,41,27,27,22,13,7
9,66,73,53,43,29,29,24,16,9
3,18,21,18,18,17,17,14,8,5
2,0,0,-2,0,0,-1,1,1,1
1,-1,-1,0,-1,-1,-1,-1,0,-1
2,0,0,1,0,0,0,-1,1,1
-1,0,0,0,1,1,-2,-1,1,2
5,20,19,24,23,13,13,13,8,7
10,55,64,47,38,30,32,27,16,12
11,331,270,100,70,40,38,28,17,9
8,85,83,50,42,28,26,24,14,8
9,68,75,52,43,29,27,23,13,10
4,17,20,19,19,17,19,13,10,5
1,-1,0,1,0,3,-1,-1,0,2
2,0,0,2,1,2,-1,0,-1,1
2,0,-1,0,0,-1,-1,0,0,-2
0,3,1,1,0,-1,-3,0,1,1
5,17,20,21,21,15,14,13,8,3
9,56,65,44,40,27,30,26,14,10
11,332,270,99,69,38,38,30,17,9
8,82,80,49,42,25,27,23,13,7
10,65,73,51,41,27,27,24,14,10
5,19,19,18,19,16,19,15,10,6
3,-1,0,0,0,0,-1,-1,1,1
0,0,0,0,0,0,-1,-1,-1,2
0,-1,-1,-1,0,0,1,2,0,2
1,-1,-1,-3,-1,-2,-2,-3,0,-2
6,19,20,20,23,13,16,10,10,5
9,55,63,46,39,29,32,26,15,9
11,332,271,99,70,39,38,29,17,9
8,83,79,50,40,27,26,25,12,6
10,64,71,52,44,27,27,22,14,9
6,17,18,21,19,16,17,16,10,6
1,1,1,1,1,-1,-1,-1,0,-1
1,0,1,2,0,0,-1,-1,-2,0
1,-1,1,-1,-1,1,-1,1,1,2
-1,-1,0,-2,0,4,0,-1,0,-1
5,18,22,19,23,15,14,12,11,7
10,56,64,45,37,29,32,28,17,11
12,330,271,99,70,42,38,32,18,12
10,85,81,50,39,27,27,23,17,8
11,67,72,51,41,28,27,24,14,10
6,20,20,18,19,18,22,16,10,5
0,0,1,0,-2,4,0,-1,0,2
-1,-1,1,-1,-2,0,0,-1,0,1
3,-2,0,1,0,0,0,1,2,4
-1,-1,2,-2,-1,-3,-1,-2,-2,-1
5,18,20,20,23,16,14,9,9,7
8,54,65,46,39,28,32,28,15,8
11,330,270,100,68,38,38,30,19,10
10,83,80,52,41,27,27,22,15,7
11,66,73,51,43,28,27,23,14,8
5,21,22,19,20,18,21,15,12,7
4,-1,0,-2,0,1,0,-1,1,0
0,-1,1,-1,0,1,0,-1,0,1
1,-1,0,1,0,1,0,-1,0,0
-1,-1,2,0,0,0,-2,-2,0,1
5,19,19,21,23,16,14,14,10,6
10,56,64,46,40,28,30,27,16,9
11,330,269,100,68,39,38,29,16,7
9,83,80,52,40,27,24,19,14,7
10,66,73,51,42,30,29,21,14,11
5,22,20,18,21,17,21,15,10,6
0,0,-1,0,0,0,1,-1,1,3
0,0,0,0,0,-1,-2,0,1,0
0,0,-1,0,0,-1,-1,0,2,-1
0,0,-1,0,0,2,0,1,1,1
5,17,18,21,21,15,14,11,8,6
9,53,64,45,38,29,32,27,15,12
10,329,270,99,70,42,38,30,18,8
8,81,79,53,42,28,27,21,14,8
9,66,72,51,44,28,28,24,16,10
4,15,19,22,22,17,20,16,9,4
1,-3,0,2,1,0,-1,-1,1,0
0,-1,1,2,0,-1,0,0,0,1
1,0,2,-1,1,0,-1,-2,-1,0
0,-1,0,-2,0,0,0,-1,2,2
5,20,19,19,21,15,14,13,10,5
9,56,61,45,39,28,31,28,17,11
12,328,268,96,70,42,38,29,17,9
9,82,80,49,40,28,26,22,17,7
10,66,74,50,41,28,28,25,16,8
4,16,17,19,21,16,20,16,10,6
1,-3,-3,-2,0,1,0,-1,2,3
0,-1,0,-2,1,1,0,0,0,3
-1,-1,0,-1,0,-1,6,0,0,-2
1,0,-1,-1,-3,-1,0,-1,2,-1
4,18,19,19,21,13,13,12,9,2
10,55,63,43,40,29,35,28,17,7
10,328,270,99,68,40,37,31,17,7
8,80,77,50,39,27,26,21,15,6
11,65,71,50,41,29,27,26,15,8
6,18,21,18,17,17,20,16,9,5
3,0,-1,-2,0,-1,0,-1,1,0
1,0,0,-1,-1,-2,-2,-1,1,0
2,-3,0,0,-1,1,0,-3,-2,-1
0,0,-1,-1,0,2,2,2,-1,-2
4,18,20,21,22,17,15,12,6,2
9,55,67,45,39,27,31,27,17,10
11,332,273,101,69,39,38,34,18,8
10,81,81,51,43,26,27,24,13,10
10,66,74,51,42,29,28,23,15,12
5,18,22,20,21,18,19,18,10,6
0,-1,0,1,0,1,-1,1,0,1
-1,1,2,0,0,0,-2,-1,0,1
1,0,-1,0,0,0,1,0,1,-1
-1,-1,-1,-1,-1,2,0,-1,-1,1
5,18,19,19,22,15,14,11,11,5
10,54,63,47,38,27,30,27,15,10
12,332,270,99,70,39,38,29,17,8
8,80,79,50,39,29,25,21,13,8
10,66,70,49,41,28,27,22,17,7
5,19,21,19,21,18,24,16,8,4
2,1,-1,0,-2,2,-2,0,0,0
0,0,-1,0,0,-1,-1,-1,0,0
-1,-1,1,0,0,0,-1,0,0,-3
-1,-1,0,0,0,1,-1,-1,0,0
5,18,18,23,22,14,12,12,7,3
9,55,64,45,39,31,32,25,15,10
12,333,273,100,71,40,38,29,18,9
8,83,79,50,41,26,24,21,12,5
12,66,73,52,42,28,26,21,15,9
5,18,21,19,18,17,19,14,9,4
1,-1,1,3,1,0,-1,0,0,-1
0,0,1,1,1,1,-1,-1,1,1
1,0,0,-1,2,-1,0,0,0,0
3,1,-1,0,0,0,0,0,-2,1
6,16,18,20,23,16,12,10,9,4
12,53,63,45,38,30,31,25,17,12
11,338,274,98,70,39,37,28,16,8
9,84,79,50,41,27,25,24,13,6
9,67,71,51,42,28,29,23,16,10
7,20,20,19,22,16,20,17,11,4
2,1,0,-1,-3,-1,-1,-2,2,1
2,1,0,3,-1,-1,0,1,-1,1
1,2,0,-1,-1,0,-1,0,1,-1
1,-1,1,1,0,1,-1,-1,-1,0
5,18,18,22,23,16,13,12,7,6
11,56,66,46,39,29,32,26,15,8
11,338,275,99,71,39,39,30,16,8
8,82,79,50,42,30,26,24,14,8
10,65,74,50,42,28,30,25,17,12
6,18,20,19,18,18,21,17,10,6
1,-2,2,-1,1,2,1,1,1,-2
1,-1,0,0,0,-1,1,-1,-2,-1
2,0,-1,0,0,0,2,0,0,-1
-1,1,1,1,0,-3,-2,-1,1,0
6,17,19,22,21,15,15,12,7,4
10,56,65,45,38,30,32,26,18,9
13,338,275,101,71,41,38,30,16,9
9,86,82,49,42,27,26,21,16,8
10,66,72,52,43,29,29,24,15,7
5,18,19,20,22,17,18,17,11,5
3,0,0,0,0,-1,-2,0,0,2
3,1,-1,0,0,0,-1,0,0,0
-1,0,-1,-3,-1,2,0,0,1,-2
-1,-1,0,-1,1,-1,-2,0,0,0
7,19,19,21,22,15,13,11,8,2
9,53,61,45,35,27,29,28,17,8
10,338,274,100,71,42,39,31,18,9
9,87,83,51,42,27,27,24,14,7
12,67,72,53,44,27,30,25,15,7
3,17,18,18,19,18,20,16,11,6
1,-1,0,-1,-1,0,0,0,1,1
1,0,1,0,0,2,-1,-2,1,0
2,-1,0,1,0,1,-1,1,1,-1
-2,0,1,0,1,0,0,1,-1,-2
5,19,20,21,21,17,13,12,11,6
9,55,62,46,39,30,34,29,18,12
12,339,275,101,71,42,39,32,18,11
9,88,86,54,42,27,28,25,17,8
12,66,74,53,43,31,30,24,17,11
4,18,20,21,23,15,21,17,13,8
3,-2,1,1,0,1,1,-2,3,0
-1,0,0,1,-2,1,0,1,0,0
1,-2,0,-1,0,1,1,0,-1,1
2,-1,2,-3,-2,1,0,-2,2,1
6,18,18,17,21,14,12,11,9,5
10,50,58,43,36,28,28,27,16,9
10,336,273,100,69,42,40,34,17,9
10,86,85,50,42,28,27,22,14,8
10,67,74,50,42,30,29,22,15,8
5,19,20,21,19,18,23,14,8,6
1,0,0,-1,0,0,-1,-1,1,1
0,0,0,0,1,1,0,-1,1,1
1,1,1,-1,0,-1,1,-2,3,1
0,0,0,1,0,0,-1,-2,1,1
4,15,16,17,17,13,13,9,7,6
9,47,51,39,35,29,31,25,16,8
10,336,270,101,70,41,39,32,18,10
7,84,81,51,44,27,28,21,15,8
10,68,71,51,42,31,29,22,15,10
6,20,20,20,19,16,19,16,11,5
0,-2,-2,-1,0,0,-2,-1,1,1
0,0,0,0,0,-1,-2,0,-1,0
2,-1,0,2,0,0,1,1,0,0
0,-1,-2,-1,0,-1,-2,1,1,-1
4,11,15,14,18,14,11,10,5,4
10,40,47,35,31,24,25,21,14,9
13,331,264,100,67,41,39,31,19,10
10,81,79,51,43,30,28,21,13,9
10,67,71,53,43,26,28,22,14,10
5,18,19,18,20,17,21,17,10,5
2,-1,-2,1,2,1,1,1,0,1
1,-1,0,0,0,1,0,-1,1,1
3,-1,0,0,-1,0,0,0,-1,-2
0,-1,-1,-1,-1,-1,0,-1,1,3
5,15,15,15,15,13,14,12,10,4
7,38,41,32,30,23,24,21,12,9
10,325,260,99,70,41,40,29,18,9
8,78,75,49,40,29,25,22,15,9
13,67,70,53,43,29,29,23,16,10
4,19,20,21,19,17,21,16,9,5
0,-1,-1,-2,0,0,0,-1,-1,1
-2,-1,0,-1,-1,-1,0,-1,-1,0
0,2,-1,0,0,0,0,0,-1,1
0,-1,0,-1,0,-2,-2,-1,1,1
4,13,16,17,17,11,11,11,7,6
8,39,45,34,29,24,24,20,13,9
11,327,261,101,67,40,39,31,18,9
6,73,69,46,39,26,28,20,14,8
13,63,69,51,42,30,26,22,15,9
7,19,20,18,16,16,20,17,11,4
3,1,-1,-1,0,0,0,0,2,1
0,-1,-1,-1,-1,1,-2,-3,-2,1
1,0,0,-2,0,-1,-3,-1,0,0
0,1,-1,1,1,0,-2,1,1,1
2,15,17,16,18,15,13,9,6,2
7,40,46,34,30,26,26,20,14,10
11,325,259,100,72,44,39,28,15,8
