"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
49,85,66,57,40,33,40,28,0,4
0,2,0,-1,-1,0,-1,1,2,2
2,0,2,-1,3,1,-1,0,0,0
1,0,0,0,-1,1,-1,3,1,-3
2,0,2,4,0,0,1,3,0,-2
69,203,191,189,100,72,76,54,3,9
68,175,151,130,76,56,59,45,3,10
66,172,142,115,66,47,53,40,0,5
65,140,115,95,61,48,60,60,1,8
59,123,97,86,59,56,77,51,3,11
49,86,67,55,40,34,38,28,-1,4
-1,0,0,1,1,0,0,0,2,2
1,2,0,2,0,0,0,0,-1,2
1,1,1,-1,-1,0,1,2,1,2
2,0,1,-1,1,1,-2,1,-1,2
68,204,192,189,100,73,77,55,2,12
67,176,152,131,75,55,60,44,2,10
65,172,142,115,67,48,54,40,1,8
63,140,114,96,61,48,61,57,2,11
59,124,98,86,61,58,78,50,3,11
49,85,66,56,40,34,39,29,0,7
-1,0,0,-1,-1,-1,0,0,1,2
2,0,0,0,0,0,0,1,0,2
0,2,0,3,-5,0,3,2,2,1
2,0,4,0,-1,2,2,2,1,2
69,204,193,188,101,75,78,54,3,12
67,175,154,131,75,55,59,46,2,11
66,171,142,118,66,48,54,40,1,7
65,142,114,93,60,50,61,60,2,11
61,124,95,84,60,55,77,50,3,11
49,84,66,56,40,34,41,27,0,6
1,-1,-1,-2,-1,1,0,-2,1,2
1,0,-1,0,0,0,0,0,1,3
3,1,4,3,-1,1,0,0,1,-1
5,3,0,-1,-1,1,-1,1,1,0
69,203,193,191,103,75,77,53,3,11
69,176,154,131,75,55,60,45,2,10
69,174,143,118,68,48,53,40,2,6
63,141,115,95,62,47,60,59,3,10
62,124,97,86,60,54,78,52,3,11
48,84,66,58,42,33,40,28,1,7
1,1,3,2,0,0,1,-1,1,2
2,2,0,0,-1,3,2,0,1,1
0,0,0,-1,-2,0,-1,-2,-1,2
5,3,4,-1,2,0,0,1,0,1
69,205,195,189,101,75,78,54,4,11
68,178,152,131,75,55,60,45,2,10
66,171,143,117,67,48,55,38,1,7
63,141,114,96,61,49,61,59,3,10
60,125,98,87,61,56,79,51,2,11
50,86,68,59,40,34,40,27,0,5
0,0,3,3,3,0,0,1,1,1
0,0,1,0,0,2,0,2,2,2
0,3,0,-2,-2,-1,3,0,1,1
2,0,2,0,-2,1,0,2,1,2
69,205,192,191,103,76,76,56,4,12
65,177,153,132,75,55,61,46,3,10
66,173,143,116,66,48,54,41,2,7
63,142,114,97,61,50,61,58,4,12
59,125,97,86,57,55,78,50,2,11
49,85,65,55,39,36,41,28,2,8
0,0,0,-1,-1,-3,0,2,1,3
1,0,0,0,-1,3,-1,-1,1,3
0,1,0,-1,0,1,0,1,-1,0
3,3,0,-2,5,0,0,0,0,1
69,205,194,190,101,74,76,54,4,11
68,178,153,132,76,56,59,43,3,9
66,171,141,118,67,46,53,39,2,7
65,141,115,95,61,49,59,59,3,10
60,124,98,86,60,55,78,51,4,12
47,86,65,57,40,33,38,28,1,6
-2,-1,3,0,-1,-2,0,0,0,3
-1,-1,2,2,-1,-2,-1,0,1,1
1,2,0,-1,-2,2,0,1,-1,1
2,2,1,2,0,1,0,0,0,1
68,204,194,191,101,76,78,53,2,11
69,177,153,132,76,55,59,44,1,9
67,172,143,118,66,48,53,39,0,8
63,141,115,95,60,48,60,58,2,10
63,124,103,88,60,57,79,51,4,12
48,85,66,56,40,34,38,28,0,7
0,1,2,0,1,-1,-3,0,3,2
2,0,4,-1,-1,3,1,1,0,0
1,0,0,0,2,1,-1,-1,1,2
2,1,4,0,2,0,-1,0,1,1
68,204,195,191,101,75,79,55,3,12
67,176,153,132,76,54,62,45,2,10
66,173,143,117,68,48,55,40,1,7
63,142,115,96,61,48,61,59,4,13
60,123,98,86,61,56,78,50,3,12
49,83,63,54,40,33,40,29,0,7
1,-1,3,1,0,0,-1,1,2,1
-1,-1,2,0,0,3,1,1,3,3
3,1,1,-1,0,1,-1,-1,1,0
3,2,0,2,1,-1,-1,3,-1,2
68,203,193,190,101,73,78,52,3,11
67,176,152,132,75,53,61,45,2,10
65,172,143,117,67,47,54,41,1,7
64,141,116,96,60,49,59,59,3,10
61,125,96,85,59,55,77,51,1,11
48,84,65,56,39,34,39,27,-1,5
0,1,0,-1,-1,0,-2,-1,0,2
-3,2,0,0,-1,0,-1,-2,3,1
0,0,-1,1,1,1,-1,2,1,0
4,0,2,1,1,2,0,-1,1,1
67,203,192,190,102,74,77,55,3,11
67,176,153,131,75,54,59,42,3,10
66,172,144,118,67,48,53,38,1,5
62,141,115,95,60,48,60,60,4,10
61,124,98,84,60,57,77,52,3,11
48,85,66,54,38,33,40,28,0,7
0,0,0,0,0,-1,0,-1,2,3
1,0,0,0,0,0,-1,0,1,1
0,0,3,-1,2,2,-1,3,2,2
5,2,1,0,2,1,1,1,1,1
68,204,195,189,101,74,79,54,3,12
67,176,152,131,76,54,59,43,3,11
65,170,143,118,67,50,55,41,3,8
63,140,116,95,63,50,62,57,4,11
58,124,99,86,61,57,79,53,5,12
48,83,65,56,39,34,40,28,0,5
-2,2,-1,-2,-2,2,0,0,0,0
1,0,2,-2,-1,0,0,-1,0,-2
1,0,1,-1,0,2,1,3,1,3
5,1,0,-1,0,-2,1,3,-1,0
67,203,195,191,101,74,78,54,3,12
66,176,153,132,77,54,60,44,1,11
67,173,144,118,67,49,54,40,1,7
64,140,116,95,62,49,62,61,4,12
59,124,98,91,60,56,78,52,4,11
47,85,66,55,39,33,39,27,-1,6
-1,0,3,-1,-1,0,-1,2,1,1
1,1,0,1,1,-1,0,0,1,0
0,1,0,0,0,-1,0,1,0,2
4,2,1,-1,2,2,-1,1,0,0
67,203,196,191,102,75,78,53,4,13
68,176,154,133,75,56,59,44,2,11
66,173,144,118,67,49,55,40,0,8
63,141,116,98,61,49,63,61,3,10
59,124,97,88,60,57,78,52,3,10
48,83,67,56,39,33,40,28,0,6
2,0,-1,1,1,0,1,3,2,2
0,0,2,0,4,3,-1,0,1,2
0,0,0,-1,0,-1,-1,-1,0,-1
6,1,3,1,-1,3,1,2,0,1
67,203,195,190,100,75,79,55,3,12
66,176,153,133,75,56,60,46,1,10
64,173,143,119,67,50,55,41,1,7
62,142,116,96,62,51,62,62,4,12
60,124,98,86,61,57,78,52,5,10
47,86,66,56,41,34,40,29,-2,5
0,0,0,-1,0,0,1,2,0,3
1,0,0,-1,0,-1,0,0,1,1
0,0,0,2,-1,-1,-1,4,0,2
5,1,-1,-2,-1,2,2,4,0,1
65,204,193,189,99,74,77,54,3,12
65,176,154,131,76,55,60,45,1,10
64,172,142,119,66,48,54,40,2,7
59,142,117,98,61,48,61,61,2,11
59,125,100,87,58,56,76,51,4,11
48,84,66,58,38,31,39,29,0,5
0,1,3,0,-2,-2,0,0,2,2
2,1,0,-1,-1,1,-1,3,0,2
2,0,0,-1,-2,2,0,0,1,0
3,1,3,0,2,0,1,1,-1,1
66,203,195,191,103,75,81,55,3,10
65,177,155,132,77,57,60,46,3,9
64,174,145,119,66,48,56,41,0,7
61,141,118,99,63,50,64,59,1,10
59,125,99,88,61,56,79,52,2,11
46,86,67,55,39,34,41,28,-2,7
2,3,4,-1,4,2,0,0,1,4
1,0,3,0,2,0,2,0,1,2
-3,2,0,-1,-1,1,-1,-1,0,1
4,3,1,0,4,3,1,2,-1,1
64,200,195,193,101,75,79,54,4,11
65,175,153,133,77,55,60,45,3,9
64,171,145,119,69,51,57,42,1,7
60,143,117,97,63,53,64,64,2,11
60,126,99,87,62,60,81,52,4,10
47,87,66,56,40,36,42,29,0,6
1,0,1,0,1,3,0,3,1,0
2,0,0,-1,0,0,3,3,1,2
0,0,0,-3,-1,-2,1,0,2,1
3,4,1,1,0,2,0,2,0,0
63,202,193,189,102,76,79,55,3,12
63,175,151,132,76,55,61,43,3,10
62,172,143,118,67,48,55,41,2,9
57,143,117,97,62,50,62,62,2,10
58,126,100,87,60,56,79,51,3,12
45,85,65,54,39,36,38,28,0,6
-1,0,-2,-2,-1,-1,1,-1,0,1
0,0,0,0,3,1,1,-1,2,-1
0,0,0,0,-1,0,0,0,0,0
4,1,0,1,3,-1,0,2,1,-2
64,202,195,193,101,76,80,56,3,10
63,174,153,133,75,56,62,44,2,8
63,172,145,121,67,49,55,40,-1,6
58,144,118,97,63,51,64,65,0,8
58,127,100,86,62,58,81,55,2,9
46,85,66,55,39,34,40,28,-3,6
-1,2,-1,1,0,-1,-2,1,1,2
1,0,0,-1,0,0,4,0,-1,-1
3,2,0,0,-1,0,1,0,1,1
2,1,3,1,0,1,1,2,1,-1
65,203,196,192,104,78,81,58,2,12
65,175,155,134,76,57,63,47,2,8
63,174,146,119,69,51,56,43,1,7
61,144,118,100,65,52,65,67,3,11
58,128,103,88,60,58,82,56,2,11
47,86,68,56,38,36,40,30,1,4
1,1,3,-2,1,1,-2,-2,1,2
0,1,0,4,-1,1,0,0,0,2
2,1,0,-1,-2,0,0,4,-1,2
1,1,3,-1,0,0,0,1,1,3
65,204,198,191,103,78,82,58,3,12
64,176,154,132,77,56,63,48,2,11
63,174,145,118,70,51,57,44,1,8
60,144,119,100,65,53,68,69,4,10
56,126,100,87,60,58,83,57,4,11
46,87,67,56,39,35,43,30,0,6
1,0,0,-1,-3,-1,-1,1,0,3
0,0,4,-1,-2,0,1,3,1,1
0,0,0,0,1,1,-1,1,1,2
1,2,3,3,-1,0,-1,1,1,2
64,204,196,193,105,80,86,58,2,11
64,176,153,131,77,59,64,47,1,8
63,174,145,119,69,54,59,45,2,6
59,144,120,100,65,53,68,69,2,10
56,127,100,88,61,58,81,56,3,11
46,88,69,56,41,35,41,29,0,5
1,3,0,2,0,-1,0,1,1,0
2,1,0,-1,-1,-1,0,1,2,2
0,0,1,-1,0,0,0,2,0,-1
4,3,1,0,1,1,-1,-1,1,1
64,204,197,192,105,80,85,60,3,10
63,176,154,131,78,57,66,49,3,10
63,174,146,120,71,53,59,45,1,7
60,145,119,100,66,54,69,70,2,9
56,128,101,89,62,60,84,57,4,11
45,88,68,56,41,35,43,31,0,5
-1,2,0,0,-1,0,0,0,1,1
-1,0,0,0,2,0,0,0,2,0
0,1,0,-1,2,0,0,0,1,3
4,3,0,-1,0,2,0,1,1,4
62,205,197,192,103,77,87,62,3,13
62,175,154,135,76,58,66,49,4,11
60,175,146,121,72,55,63,46,3,10
59,144,120,99,64,55,70,73,3,10
55,127,101,88,61,59,84,58,3,11
45,88,69,56,41,36,42,30,0,6
0,2,0,-1,0,3,1,0,2,3
0,0,0,2,1,1,-1,1,2,1
1,0,0,-1,0,1,-1,0,0,-1
4,0,1,-1,3,3,0,-1,0,0
61,204,199,194,105,80,91,63,3,12
59,178,156,135,79,60,68,51,3,11
59,175,147,122,72,57,63,45,1,7
57,146,121,102,68,57,71,74,3,9
54,128,101,94,63,62,85,58,3,10
46,90,68,56,39,37,43,30,-2,5
2,0,0,0,1,1,0,1,-1,0
3,2,0,0,0,2,-1,-2,0,0
-1,1,-1,-1,0,0,0,2,1,2
5,2,3,-1,2,1,3,2,1,1
60,205,200,196,106,84,90,61,3,11
56,176,155,135,79,61,68,50,3,10
57,175,148,122,75,60,64,46,1,7
57,147,122,103,68,58,73,76,3,11
53,127,101,89,63,62,85,57,2,10
43,89,68,57,40,36,44,32,1,6
2,3,0,-2,-1,-2,0,1,2,1
1,0,0,0,2,-2,-1,-1,-1,0
0,0,0,0,-1,4,-1,4,4,1
4,2,2,0,0,-1,1,0,2,1
58,206,201,197,107,84,90,63,4,11
55,173,153,133,78,60,66,50,3,8
54,175,149,124,73,59,64,48,1,8
53,147,122,103,70,58,73,77,4,11
50,128,102,89,63,61,84,58,4,11
40,88,69,56,42,35,43,30,-1,5
2,0,1,-1,0,0,-1,0,2,2
2,3,0,-1,-1,0,1,0,2,0
0,1,1,0,-1,1,-1,4,0,2
2,1,3,-1,3,-2,-1,1,0,-1
54,205,202,198,107,81,90,64,4,11
54,171,154,134,79,58,68,50,2,10
52,174,150,124,74,58,65,48,0,7
52,147,123,104,69,59,73,77,3,10
49,129,102,90,62,61,84,55,1,10
42,90,70,56,41,34,42,31,-2,6
-1,0,2,-2,-1,-1,-1,1,0,2
2,2,0,-1,-2,3,-1,0,2,2
1,0,0,-1,-2,-1,-1,-2,-1,2
5,1,3,0,0,0,2,2,-1,2
56,208,206,199,110,86,92,65,4,11
54,172,154,134,80,62,66,51,1,12
52,175,150,126,74,63,65,48,1,9
51,148,124,105,69,59,74,78,4,12
49,129,102,90,64,63,86,58,3,11
40,89,70,58,42,38,43,31,-1,8
3,2,-1,-1,0,0,1,1,1,1
0,0,3,-1,1,-1,0,2,2,3
-2,0,0,0,4,0,-2,0,-1,0
6,4,1,-1,0,-1,0,2,0,1
54,208,206,200,109,85,91,67,4,11
53,172,155,134,79,61,67,51,3,9
52,174,151,125,75,58,64,48,2,10
52,148,124,104,68,60,74,79,4,12
49,129,102,91,64,63,86,57,5,12
38,89,67,58,42,36,44,34,1,6
1,0,4,-1,-1,0,0,0,2,2
0,-1,1,-1,0,2,1,3,1,2
-1,6,1,1,0,2,1,2,1,-1
4,1,2,2,2,1,-1,3,1,3
54,206,204,199,107,83,90,65,4,11
54,173,155,135,78,59,64,51,2,10
51,176,152,124,72,56,63,48,2,8
51,148,124,104,67,57,71,78,3,11
50,130,101,89,62,60,82,58,3,9
40,90,70,58,39,34,41,31,-1,3
0,0,0,-2,1,-1,-1,0,1,0
2,0,0,-1,-2,-2,-1,1,1,2
0,1,1,-1,-1,1,-1,2,1,0
6,2,3,4,0,0,0,4,0,1
53,210,210,201,109,84,88,64,3,11
54,176,159,136,79,60,67,53,3,10
53,178,153,125,74,59,63,49,1,8
53,150,125,104,68,58,69,79,2,12
49,131,104,90,62,63,85,58,5,10
40,90,69,58,41,37,41,31,-1,6
1,1,5,1,3,-2,-1,0,3,3
2,0,0,1,-1,1,-3,1,2,1
-1,0,0,0,0,-2,2,0,2,2
6,5,0,1,4,2,1,1,0,1
57,211,214,202,107,85,91,65,3,12
55,175,158,135,78,60,66,51,3,10
55,179,156,126,74,60,66,49,1,7
53,148,125,103,68,59,73,78,3,12
53,130,108,91,64,62,84,60,5,12
40,92,70,57,40,37,43,32,0,6
2,0,0,0,-1,-1,-1,-1,-2,0
1,1,1,1,1,0,3,3,3,0
-1,0,-1,-1,1,0,-1,2,1,1
7,1,0,1,2,-1,0,3,-1,3
57,211,218,204,110,83,89,65,5,13
53,177,160,135,79,60,66,52,3,10
55,178,156,126,75,60,64,49,1,7
54,150,126,104,69,60,73,78,4,12
53,131,104,89,63,60,85,59,3,12
45,89,69,59,42,38,42,31,-1,6
4,-1,2,-1,-1,0,-1,1,3,4
1,-1,-1,0,0,0,-1,-1,1,2
0,0,0,3,-1,0,1,1,1,1
6,5,5,3,3,3,2,3,0,0
60,214,218,204,110,83,88,65,4,11
58,179,162,136,78,59,67,52,3,10
57,180,156,124,71,60,63,49,0,7
56,150,128,105,69,59,72,79,3,11
55,131,105,90,64,63,85,60,4,11
45,93,72,58,40,38,42,31,-1,6
0,3,0,1,-1,-1,-1,-1,2,1
0,1,1,3,-1,1,2,3,2,-3
0,-1,0,-1,-1,0,-1,0,2,1
6,5,3,6,3,4,2,5,1,4
61,217,221,206,112,86,90,65,3,9
60,180,163,137,80,62,67,52,3,10
59,181,156,126,75,60,64,49,0,7
58,152,128,106,71,60,72,79,4,11
55,132,105,88,64,63,84,59,4,11
45,92,69,58,44,38,42,33,-1,5
2,0,2,-3,0,-1,-1,-1,2,3
2,3,-1,1,0,0,-1,1,0,2
-1,0,0,0,0,-1,-1,1,2,2
7,5,0,-1,2,4,2,4,1,2
59,221,221,205,111,85,90,65,3,12
59,183,164,137,81,62,67,54,2,10
60,182,155,123,73,60,63,48,0,8
57,150,128,104,69,60,73,78,3,13
56,133,105,89,63,62,84,57,3,14
44,92,71,59,41,39,44,32,1,5
0,0,3,-1,0,0,0,2,3,0
2,3,0,-1,0,0,-1,-1,1,-1
-1,0,0,-1,0,2,-1,2,0,2
8,6,4,0,2,0,0,2,-1,1
62,225,224,203,110,88,91,66,3,12
59,187,165,137,81,63,69,52,3,10
60,186,156,123,74,60,65,50,1,8
58,154,129,103,70,60,74,78,4,11
57,134,105,91,65,63,85,59,4,12
43,91,73,61,43,37,43,31,-1,7
1,1,0,-1,-1,2,0,0,1,3
0,0,1,1,0,0,1,0,2,-1
-1,0,0,-1,-4,-1,-1,-1,2,2
5,4,7,2,3,4,4,4,3,4
64,225,223,207,111,85,91,67,5,13
61,185,162,137,82,62,68,53,5,9
62,185,153,124,74,60,63,48,2,7
58,154,127,104,69,59,74,80,5,12
55,134,106,89,64,63,85,59,3,12
44,94,72,60,44,39,43,33,1,8
-1,-1,1,0,-1,0,0,0,0,2
-1,3,1,-1,3,2,-1,0,1,3
0,0,1,-1,-1,2,-1,2,2,1
7,6,5,5,5,6,2,4,0,2
67,229,224,205,112,85,90,66,4,11
64,189,165,137,81,61,68,53,2,10
64,186,152,120,73,58,63,51,1,7
61,155,128,103,70,59,74,81,4,12
55,134,105,88,62,62,85,60,3,11
46,92,71,58,45,38,44,33,-1,5
0,1,0,1,1,0,0,2,1,1
0,0,0,-1,-1,-1,1,-1,4,2
0,2,0,-1,-1,1,-3,0,2,-1
7,2,5,0,2,0,2,4,-1,1
66,233,225,204,109,84,88,66,3,12
65,193,167,136,81,61,65,51,2,9
64,189,151,118,73,57,60,47,2,6
62,158,126,101,69,58,73,80,2,11
60,135,102,88,62,61,84,61,4,10
47,93,71,58,43,37,43,34,-1,5
0,0,1,-1,0,2,1,3,2,1
0,0,0,-1,-1,-1,-1,3,2,0
-1,0,0,-1,0,0,2,0,0,2
7,5,4,1,0,5,5,5,0,3
67,237,223,205,111,84,88,66,4,12
66,193,166,138,83,62,67,52,5,11
65,190,150,118,73,57,62,50,3,8
62,159,127,102,69,59,73,82,3,10
59,137,102,88,63,62,84,61,4,11
49,93,72,57,42,37,45,35,0,6
-1,0,2,-1,-1,-2,-1,-1,2,4
-1,2,3,1,-2,-1,0,1,1,2
-1,0,2,-1,0,0,-1,0,1,-1
8,1,4,0,6,6,2,3,1,3
67,237,226,205,110,85,87,66,3,12
65,195,169,139,84,63,67,54,1,10
65,189,149,118,71,59,62,46,0,6
63,159,125,100,68,58,73,81,3,12
59,137,102,88,62,60,84,59,3,10
49,93,71,58,41,36,44,34,2,6
0,2,-1,-1,0,2,2,1,2,-1
1,0,0,-1,-2,0,0,0,2,1
-1,0,0,-1,-1,0,0,-1,1,2
8,7,5,2,2,-1,3,5,1,4
68,240,227,206,112,84,89,67,2,12
67,198,171,139,83,63,70,54,3,11
64,193,152,117,72,56,62,48,2,7
62,159,126,101,67,58,72,78,2,10
59,138,103,88,63,60,84,58,2,10
50,94,72,58,42,36,42,32,0,6
-2,0,1,-1,3,0,-1,-1,-2,0
3,0,0,1,0,0,-1,-2,0,0
1,0,0,-1,0,0,-1,-1,2,2
8,7,4,5,5,6,3,1,0,4
69,241,228,205,113,86,90,66,2,12
67,197,166,140,83,63,68,55,2,9
66,192,152,117,74,60,64,49,2,7
63,160,125,100,69,60,72,81,3,11
60,137,104,86,61,62,84,59,2,13
50,95,71,58,45,38,43,33,-2,7
1,0,0,-2,1,2,2,0,1,0
0,0,0,-1,0,2,1,0,0,-1
0,0,0,0,2,-1,2,-2,3,-1
9,5,5,-1,5,4,4,6,1,3
68,240,228,207,113,85,87,67,5,11
65,199,171,142,84,64,69,54,2,11
66,193,152,116,73,60,63,48,1,9
63,160,126,101,68,59,73,81,4,13
60,137,108,88,65,62,83,57,3,10
48,93,71,58,43,36,44,33,-1,5
-1,2,1,-1,0,0,-1,4,2,3
2,0,0,1,0,0,0,0,1,2
1,0,2,-1,2,2,0,2,1,2
9,3,3,1,2,5,2,6,0,2
68,239,229,205,112,83,87,66,3,13
67,197,170,140,84,64,68,53,3,9
67,192,149,115,72,57,62,50,1,8
64,158,123,100,67,56,69,80,4,11
58,136,101,87,61,60,81,59,4,10
48,92,68,59,39,37,42,34,0,4
1,0,3,-1,-2,-2,-1,0,1,-1
0,1,0,1,-3,-1,1,-1,1,1
0,0,1,0,-2,-1,1,2,0,-1
11,2,5,5,5,8,5,4,0,2
69,239,228,206,113,84,86,66,2,12
67,196,169,139,82,64,67,54,2,10
63,194,152,117,75,61,61,50,1,7
62,157,123,99,68,59,68,78,2,11
59,135,102,86,63,62,82,58,4,10
46,93,69,58,42,36,40,32,-1,5
1,0,0,-1,1,2,1,1,2,1
0,1,0,0,0,0,0,0,0,0
-2,0,0,2,-1,-2,3,4,2,0
10,8,5,3,2,4,6,6,1,2
65,237,228,205,114,88,89,65,4,11
64,193,168,138,81,64,68,54,3,11
62,191,151,118,73,60,63,50,2,8
61,158,123,99,67,58,70,81,4,10
54,135,100,85,62,59,81,59,3,10
44,93,69,58,43,36,42,32,-1,6
2,5,1,-1,-1,-3,-1,0,2,3
0,1,3,1,-1,-1,-2,0,1,0
0,3,0,-1,-1,0,-1,-1,1,0
11,4,6,5,5,5,3,3,-1,2
65,235,228,205,112,85,86,65,3,13
61,192,168,137,82,63,66,54,5,10
61,189,150,117,72,60,62,50,2,8
59,153,122,98,67,58,70,79,3,11
55,133,100,82,61,60,79,57,2,10
44,92,69,56,42,37,41,32,0,5
0,2,2,-1,-1,0,1,2,0,1
1,0,0,1,-3,0,-1,-1,0,1
0,-1,0,3,0,4,1,-1,1,-1
10,2,7,7,5,4,2,3,-1,3
63,235,227,205,112,86,87,66,4,12
60,190,167,137,80,63,67,54,2,10
60,189,151,116,71,59,63,49,2,8
57,157,122,100,69,58,71,81,2,11
54,134,100,83,59,60,80,58,2,10
42,92,70,58,42,38,44,33,1,5
-1,2,1,-2,0,0,-1,2,1,0
1,0,0,-1,1,-1,-1,0,2,0
-1,2,1,-1,-1,-2,-1,0,3,3
10,5,2,5,4,5,2,2,1,3
61,233,228,204,111,84,86,67,2,12
60,190,167,139,82,60,67,53,5,9
58,188,150,117,70,57,61,48,2,9
57,157,122,96,65,57,70,80,3,12
55,134,101,82,60,60,81,60,5,10
43,93,69,58,43,36,43,35,1,6
-1,4,2,-1,1,0,-2,0,3,0
0,-1,0,1,-2,-2,-1,0,0,2
-1,-1,0,2,-2,0,1,-1,2,2
7,3,7,9,2,4,3,6,0,3
63,231,228,206,113,83,87,66,3,11
60,188,168,139,83,62,67,53,3,10
58,187,154,117,72,55,60,50,1,7
58,156,124,97,68,58,71,80,3,12
54,135,102,86,61,60,81,60,4,11
43,93,74,57,43,36,43,32,0,5
0,1,2,-2,-1,1,0,0,1,1
-1,1,0,-1,-1,-2,-1,2,0,0
1,2,3,-1,-3,2,-3,3,2,2
11,3,7,5,5,6,0,4,0,5
61,232,230,207,112,82,85,65,3,13
59,187,169,137,81,59,64,54,3,10
58,186,155,119,70,54,59,48,2,7
56,154,126,99,68,57,71,81,2,11
53,132,103,86,62,59,81,59,3,10
42,92,71,58,42,37,42,33,0,5
-1,0,1,1,0,2,2,-1,1,1
0,0,0,0,0,0,-1,0,3,2
1,4,4,-1,-2,-1,1,2,-1,1
10,7,6,0,6,6,3,5,1,2
60,231,230,207,112,85,86,67,3,12
59,186,168,137,80,63,67,55,2,12
56,186,154,120,72,59,62,51,1,8
57,155,127,99,68,58,71,82,4,11
54,133,103,85,62,60,82,60,3,11
41,92,72,60,42,37,43,33,0,8
1,0,0,-3,0,0,-1,-1,1,2
-1,-1,-1,-2,-1,-1,2,-2,0,1
-1,-1,0,2,0,0,1,0,1,1
14,11,10,9,4,6,7,7,3,6
60,229,229,206,110,86,87,69,5,12
60,183,166,137,82,61,66,55,3,10
58,185,154,120,72,59,62,51,2,9
55,156,126,98,68,57,71,82,3,14
52,132,103,85,61,58,79,58,3,13
42,91,72,58,43,37,43,32,0,8
1,-1,-1,1,-1,-1,-2,0,1,2
2,1,0,0,0,-1,-1,-2,1,1
0,0,0,-1,0,-1,1,0,1,-2
13,10,12,9,7,6,4,5,-1,5
62,232,229,208,112,85,88,68,2,11
60,188,169,139,83,64,68,55,3,10
59,190,155,119,74,61,62,51,0,5
59,157,126,103,68,60,70,82,2,9
54,134,104,86,62,62,82,59,3,9
44,93,72,59,43,38,43,33,-2,4
2,0,2,2,-2,0,0,1,0,-1
2,0,0,3,-1,0,-1,-1,0,1
-1,0,0,-1,0,1,-1,1,3,1
12,11,8,7,7,8,9,11,0,6
62,233,231,211,114,91,90,68,5,10
61,188,169,142,84,66,69,56,3,13
61,190,155,122,76,66,64,51,3,8
58,155,125,101,67,60,70,82,3,12
56,135,103,88,62,62,82,61,3,11
46,93,72,58,43,40,43,33,-2,5
1,0,2,0,0,0,-1,-2,0,0
2,1,0,-1,0,-1,-1,1,0,2
1,4,0,-1,2,-1,2,-1,1,1
13,13,11,7,10,7,4,7,1,5
64,233,231,211,115,91,91,69,4,13
63,191,170,142,83,68,70,54,3,10
62,192,156,123,79,67,67,51,1,8
63,156,125,100,68,61,70,82,5,10
56,134,107,87,62,63,82,60,3,10
45,94,72,60,44,39,43,34,-1,6
0,0,2,0,0,0,-1,1,0,1
1,0,0,-3,0,-1,0,0,1,2
-1,0,1,2,-1,2,-1,4,1,-1
15,10,11,7,6,7,6,7,0,5
64,236,230,212,113,91,91,68,4,11
62,191,171,142,84,66,69,56,3,10
64,190,156,123,75,63,65,52,0,7
60,157,124,100,65,59,70,80,3,12
56,134,101,85,59,60,79,58,1,11
47,94,74,60,43,37,43,31,-2,6
1,1,0,-1,-1,-1,0,-2,0,0
2,1,0,-1,-1,-1,-1,0,1,3
-1,0,2,0,-1,-2,-1,1,1,-2
15,10,11,10,8,8,9,10,1,5
67,237,232,213,116,92,90,71,3,10
66,193,169,141,85,67,69,58,3,10
66,191,156,123,77,67,65,52,2,7
62,156,123,101,66,58,71,85,4,11
58,134,102,86,61,61,81,61,3,10
46,95,74,62,46,41,44,34,0,5
0,2,0,-1,0,0,3,3,2,0
-1,1,2,0,0,0,1,0,1,0
-1,1,1,-1,-1,-1,-1,0,0,4
13,11,9,7,12,10,9,10,1,6
68,238,233,214,118,93,90,70,5,12
65,192,170,144,85,67,67,56,3,11
65,191,156,124,76,66,64,51,2,7
64,156,124,102,68,59,70,82,5,12
58,134,101,85,61,61,80,58,2,11
48,94,74,61,46,39,44,35,-1,7
2,-1,3,2,-3,-1,1,-1,0,2
0,0,-1,1,0,0,0,-1,0,1
-1,0,2,0,0,1,-2,2,1,0
14,13,11,9,11,10,7,8,0,5
69,240,236,212,117,91,88,68,4,13
66,196,172,145,87,68,68,54,3,10
65,193,157,124,78,64,64,51,1,8
64,153,124,99,67,59,68,82,2,10
58,134,104,88,61,60,80,59,3,9
49,96,73,62,42,40,43,34,-1,7
2,1,0,-1,-2,0,0,1,2,1
1,0,0,0,-1,0,0,0,1,1
1,0,0,-1,3,1,-1,2,2,3
15,12,10,5,8,8,10,8,0,5
69,241,238,217,118,93,92,71,4,12
67,197,176,148,88,69,69,58,2,10
66,192,158,126,79,67,67,52,2,9
65,156,124,100,68,60,70,83,4,11
60,136,104,89,63,63,80,59,3,10
47,93,72,62,45,40,41,35,2,7
-1,-1,1,-1,-1,0,-3,0,1,1
0,-1,1,-1,1,0,-1,0,2,3
0,0,0,0,1,-1,-1,0,1,2
15,11,10,10,9,9,7,9,0,7
68,241,237,217,119,93,92,69,4,13
68,199,177,148,90,69,70,58,3,11
68,196,159,127,80,66,66,53,2,11
65,158,124,99,68,60,69,83,5,12
60,134,105,88,63,60,81,60,3,11
50,92,74,63,44,39,43,35,-1,7
-1,0,0,-1,-2,-1,-1,-1,0,2
0,1,0,-1,0,0,-1,0,4,1
1,1,0,-1,-1,1,2,3,3,1
17,11,13,10,13,10,9,7,0,7
71,243,239,218,120,94,91,70,4,13
69,200,176,150,91,71,70,57,3,12
